cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 119 17 107 114 114 12 108 110 17 
39 117 17 109 114 116 12 104 111 16 
40 117 17 111 115 113 11 109 111 16 
40 117 17 108 107 116 11 108 110 17 
40 117 17 109 109 113 12 114 113 16 
40 119 17 108 107 115 12 114 112 16 
40 118 17 107 115 113 12 112 109 16 
40 119 17 113 117 116 12 106 114 16 
39 119 17 108 113 110 12 110 116 16 
40 119 17 111 108 111 12 109 113 16 
39 118 17 111 107 113 11 105 112 16 
39 117 17 112 108 114 12 111 114 16 
40 120 17 111 112 113 11 104 111 16 
39 117 17 110 114 115 12 108 117 16 
41 118 17 115 109 112 12 106 111 16 
39 117 16 112 112 115 12 107 120 16 
39 117 16 107 113 116 12 107 114 16 
40 116 16 108 112 108 12 107 110 16 
39 116 16 112 110 110 12 107 112 16 
41 116 16 111 111 111 12 107 111 16 
39 119 16 107 108 114 12 106 112 16 
39 117 16 114 108 112 11 107 114 16 
40 118 19 111 110 113 12 105 116 16 
40 119 17 114 108 112 12 104 109 17 
39 118 17 112 108 109 12 105 112 16 
39 117 17 108 112 118 12 106 111 16 
40 118 17 117 108 110 12 107 115 16 
39 117 17 111 110 110 12 108 109 16 
39 118 17 108 107 113 13 105 110 16 
40 117 17 109 108 116 12 108 117 16 
41 117 17 110 107 110 12 114 110 16 
39 118 17 108 107 110 11 107 116 16 
41 118 17 108 109 113 12 108 115 16 
39 117 17 114 108 118 10 111 113 16 
40 117 18 110 111 113 12 106 113 16 
39 117 17 112 107 114 12 111 111 16 
39 117 17 108 107 115 12 106 112 16 
40 118 17 112 112 114 12 105 110 16 
39 117 17 117 110 111 13 107 111 15 
40 118 18 111 110 112 12 111 111 18 
40 117 17 112 109 112 12 107 110 16 
38 118 17 115 111 116 12 109 113 16 
41 117 17 108 107 112 12 109 111 16 
39 117 17 114 109 116 12 106 115 16 
40 119 16 111 112 117 12 106 112 16 
39 117 16 109 111 117 12 106 112 16 
39 118 18 114 109 121 12 110 113 16 
40 118 17 111 107 120 12 107 111 16 
39 117 17 107 115 120 12 109 114 16 
40 118 17 110 107 111 12 105 109 16 
39 117 17 110 113 110 12 107 115 16 
39 119 17 114 107 111 12 107 110 16 
40 117 17 108 107 119 12 106 113 16 
40 118 17 106 108 121 12 112 119 16 
40 116 17 107 113 117 13 111 111 16 
40 119 17 107 117 116 12 110 111 17 
39 117 17 113 109 114 12 107 112 16 
41 118 17 107 114 114 12 107 112 16 
39 117 17 107 109 113 12 108 110 16 
39 118 17 108 109 111 13 106 112 16 
39 118 17 111 115 111 12 106 120 16 
39 118 17 108 110 114 12 107 111 16 
39 118 17 108 108 109 12 110 114 16 
40 117 17 106 118 115 12 108 111 16 
41 118 17 106 109 116 12 105 112 16 
40 117 17 107 109 113 12 114 117 16 
38 116 17 109 110 114 12 108 111 16 
40 119 17 106 110 117 12 112 112 16 
39 117 17 110 116 114 12 116 112 16 
40 117 17 105 106 122 13 108 113 16 
40 117 17 107 109 117 12 106 113 16 
38 118 17 110 109 113 12 109 110 16 
41 118 17 106 109 114 12 108 110 16 
39 118 17 111 113 113 12 105 110 16 
40 117 17 105 108 115 12 112 116 16 
39 119 17 112 109 118 13 108 111 16 
39 118 16 111 110 114 12 105 115 17 
40 117 17 106 115 115 12 108 118 16 
39 117 17 105 110 120 12 108 112 16 
41 118 16 107 109 117 12 109 117 16 
39 119 17 105 116 113 12 106 112 16 
40 118 16 107 109 111 12 111 110 16 
40 118 16 112 108 109 11 106 111 16 
39 117 19 107 108 109 12 108 111 16 
41 120 17 106 112 120 12 107 116 16 
39 117 17 105 110 116 12 105 121 16 
40 117 17 109 109 116 12 105 115 16 
39 116 17 111 106 113 12 105 115 17 
39 116 17 107 108 112 12 104 116 16 
40 119 17 107 110 113 12 105 111 16 
39 118 17 107 112 111 12 106 118 16 
39 118 17 111 107 118 12 105 114 16 
39 120 17 108 116 111 13 107 111 16 
39 118 17 108 109 115 12 107 112 16 
40 117 17 109 110 116 12 107 111 16 
40 118 17 108 109 110 13 108 112 16 
40 117 17 106 111 113 12 108 109 16 
39 117 17 110 107 111 13 109 110 17 
40 116 17 105 116 110 12 105 109 16 
40 116 17 106 113 111 12 108 112 16 
39 116 17 108 111 112 12 106 109 17 
40 117 17 106 112 114 13 106 113 16 
40 120 17 107 115 112 12 111 111 16 
40 117 17 107 115 109 12 111 110 17 
40 119 17 112 107 110 12 108 114 16 
40 118 17 107 111 110 12 108 113 16 
40 117 17 117 109 113 12 107 112 17 
39 118 17 106 112 113 13 107 113 16 
39 118 17 112 109 114 12 105 112 16 
41 118 16 107 111 121 13 108 110 17 
39 117 16 113 113 113 12 115 111 16 
40 119 17 108 119 110 12 109 116 19 
40 118 16 108 113 118 12 105 109 13 
41 118 16 108 112 118 12 105 109 17 
40 119 16 113 108 112 13 107 114 16 
39 117 17 118 110 118 12 107 109 17 
39 119 19 110 108 114 12 105 112 19 
39 117 17 108 106 118 12 105 110 16 
40 117 17 110 107 114 12 106 113 13 
39 118 17 109 108 120 12 108 111 19 
39 117 17 110 108 111 12 107 113 16 
39 117 17 112 113 115 12 105 114 13 
39 119 17 114 111 111 12 105 120 20 
40 117 17 110 108 111 12 105 118 16 
39 117 17 119 113 122 12 106 117 16 
39 118 17 108 117 113 12 106 113 16 
39 117 17 107 108 111 13 109 119 16 
40 118 17 107 114 113 12 105 113 17 
40 118 17 106 108 118 13 105 111 16 
39 117 17 108 105 113 12 107 110 16 
40 117 17 108 114 112 12 115 118 16 
40 117 17 109 117 116 12 106 112 16 
40 118 17 112 112 117 13 113 112 16 
39 119 17 110 107 114 12 112 113 16 
39 117 17 109 110 112 12 108 114 15 
39 117 17 110 107 112 12 105 118 17 
40 117 17 108 108 119 13 108 113 16 
39 118 17 112 109 115 12 105 112 16 
40 118 17 115 109 110 12 110 117 16 
