cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 100 16 87 102 97 11 79 103 13 
35 103 16 93 98 76 12 79 103 11 
35 102 16 90 105 78 12 77 98 11 
35 103 17 89 98 76 11 73 108 11 
35 103 16 86 104 76 12 75 96 11 
35 103 16 77 105 77 12 79 105 11 
36 103 16 88 104 77 12 98 107 11 
35 103 16 98 98 76 11 94 107 11 
35 102 16 88 104 76 12 91 108 11 
35 102 16 82 99 77 12 91 113 11 
35 102 16 86 97 76 12 94 107 11 
35 101 16 91 94 78 12 94 106 11 
35 103 16 89 95 85 12 93 114 11 
34 102 16 80 94 96 11 104 107 12 
36 103 16 86 94 77 12 100 106 11 
36 102 16 88 95 76 11 99 111 11 
36 102 16 92 100 90 13 99 111 11 
35 101 16 85 99 75 11 99 107 11 
35 103 16 94 94 91 11 105 107 11 
35 103 16 84 94 72 12 100 105 11 
34 103 16 77 99 76 12 100 107 10 
38 103 16 84 94 89 10 101 107 14 
37 103 16 116 94 106 11 105 105 11 
37 102 16 89 95 100 12 99 106 11 
35 103 16 79 99 101 12 100 107 11 
34 102 16 82 99 101 12 101 111 11 
36 103 16 89 94 101 12 100 104 11 
35 103 16 98 99 103 12 100 105 11 
35 102 16 100 97 104 12 106 111 11 
35 103 16 81 83 100 12 103 112 11 
36 104 16 105 78 101 11 108 109 11 
44 102 15 97 80 101 12 100 107 11 
43 102 15 99 94 101 12 95 107 11 
45 102 15 105 84 102 12 103 106 11 
37 100 15 97 78 102 12 103 106 11 
33 104 15 102 73 101 13 102 108 11 
37 106 15 104 75 103 13 102 106 11 
35 104 15 98 99 100 12 109 107 11 
35 110 16 98 99 102 13 103 110 11 
35 110 15 98 96 107 13 108 97 11 
35 110 15 98 103 78 12 104 95 11 
35 109 15 98 105 76 12 107 95 11 
34 109 16 97 100 104 13 103 96 11 
36 109 12 98 105 104 13 89 96 11 
35 103 16 103 106 91 13 94 95 11 
35 106 16 98 99 72 13 105 95 12 
35 107 16 98 81 73 13 81 101 11 
35 107 16 101 81 74 12 71 79 11 
35 111 16 100 78 73 12 72 72 11 
35 110 16 100 79 73 13 77 87 11 
34 110 15 100 79 72 13 74 100 11 
36 109 15 99 79 73 13 75 100 11 
35 108 15 95 82 75 13 81 100 11 
35 111 15 73 88 87 13 85 101 12 
35 110 15 74 75 103 13 82 105 11 
35 109 15 79 82 103 13 93 101 12 
35 109 15 94 94 103 13 100 104 12 
35 103 15 97 95 101 13 99 106 12 
36 102 15 93 100 103 13 99 101 12 
35 101 15 91 95 104 13 100 81 12 
35 104 15 92 99 81 13 100 73 12 
35 104 15 94 105 72 13 100 72 12 
35 105 15 101 99 72 12 105 74 12 
35 107 15 97 99 72 11 100 74 12 
35 110 16 95 99 112 11 101 87 12 
34 109 15 100 106 115 13 100 114 12 
36 108 15 83 104 112 13 100 88 12 
35 108 15 90 100 112 13 105 98 12 
35 105 13 78 97 113 13 100 96 12 
35 104 16 110 98 113 11 100 99 12 
35 105 16 87 98 111 13 111 98 12 
35 105 16 81 97 111 13 97 105 12 
35 104 16 91 105 119 13 106 100 12 
36 106 16 95 98 112 12 103 106 12 
35 105 15 97 104 110 12 97 107 12 
35 106 15 103 98 115 12 80 99 12 
35 105 16 97 98 116 12 79 101 12 
35 105 15 96 99 113 13 86 105 12 
35 105 15 95 104 114 11 95 95 12 
35 105 15 94 95 119 13 99 89 12 
34 103 15 95 97 118 13 99 105 12 
36 102 15 106 95 118 13 98 82 12 
35 102 15 108 78 118 12 99 96 12 
35 100 16 100 77 118 12 107 101 12 
35 103 15 106 90 117 13 106 100 12 
35 103 16 100 97 113 13 101 100 12 
35 103 15 100 98 113 13 101 102 12 
35 102 15 101 98 112 12 102 106 12 
36 103 15 101 98 112 12 97 102 14 
35 102 15 100 98 112 13 103 101 12 
35 104 12 106 97 119 12 98 100 12 
35 104 16 101 100 115 13 101 101 12 
35 105 16 106 98 116 13 97 100 12 
35 113 16 101 78 110 13 101 100 12 
35 112 16 100 79 117 13 102 105 12 
34 112 16 106 98 111 13 98 98 12 
36 111 16 100 95 113 12 98 99 12 
35 112 15 107 95 113 12 98 99 12 
35 112 15 101 94 113 13 97 101 12 
35 112 16 101 95 117 13 101 106 12 
35 112 15 101 96 117 13 100 104 12 
35 113 15 101 96 112 13 97 99 12 
35 112 15 101 104 117 12 102 98 12 
34 112 15 102 90 113 13 97 98 12 
36 111 15 100 77 112 13 97 102 12 
35 106 16 102 78 110 13 97 103 12 
35 110 15 93 77 111 13 101 96 12 
35 108 15 81 78 116 12 97 95 12 
35 108 15 82 82 116 13 97 104 12 
36 113 15 81 98 113 13 98 95 12 
36 112 15 79 79 111 13 98 97 12 
35 113 15 78 83 111 12 103 98 12 
35 112 15 78 74 111 12 98 98 12 
35 112 12 100 77 107 13 99 107 12 
35 110 16 100 79 107 13 98 96 12 
35 108 16 95 73 107 12 99 97 12 
35 113 16 100 75 112 13 99 98 11 
34 112 16 112 83 107 12 94 96 13 
36 112 16 113 98 107 12 99 96 12 
35 110 16 105 98 107 12 104 95 12 
35 107 15 107 105 108 12 98 96 11 
35 104 15 99 98 111 12 91 98 13 
35 106 15 103 98 106 13 84 98 12 
35 123 15 98 99 107 12 84 96 12 
35 102 15 97 97 105 13 101 96 11 
35 102 15 93 98 104 13 97 98 14 
36 102 16 94 98 104 13 94 96 12 
35 101 15 96 105 104 12 93 93 12 
35 103 16 94 99 106 13 94 94 12 
35 103 15 100 99 112 13 96 87 12 
35 102 16 106 103 112 13 93 96 12 
35 102 15 99 98 111 13 98 105 12 
34 103 15 99 98 111 13 95 83 12 
36 110 15 98 98 111 13 96 104 12 
35 110 15 105 99 112 13 95 103 12 
35 109 15 106 104 116 12 94 105 12 
35 110 12 99 97 111 12 100 106 12 
35 110 16 101 77 111 13 106 106 12 
35 109 16 100 81 110 13 106 106 12 
34 107 16 106 99 112 12 110 106 12 
36 126 16 98 98 111 13 104 110 12 
35 126 16 94 98 111 13 104 105 12 
35 126 16 94 106 110 13 102 110 13 
35 126 15 96 98 110 13 104 76 12 
35 126 15 94 98 111 13 104 83 12 
35 126 16 97 105 110 13 106 82 11 
35 126 16 93 98 111 13 110 72 13 
