cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 106 14 0 129 129 133 10 234 131 16 
36 105 14 _ 129 130 135 11 235 134 16 
35 104 14 _ 128 130 133 11 233 132 16 
35 104 14 _ 129 131 133 11 235 132 16 
36 106 14 _ 128 131 132 11 234 134 16 
34 105 14 _ 130 129 133 10 234 136 16 
36 106 13 _ 130 128 133 11 234 133 16 
35 105 14 _ 129 129 133 12 234 132 16 
34 106 14 _ 129 129 132 11 234 132 16 
35 106 14 _ 129 128 133 12 234 131 16 
35 104 14 _ 129 130 132 11 234 131 16 
35 105 14 _ 129 131 133 11 234 132 16 
35 107 14 _ 129 131 132 12 234 132 16 
35 107 13 _ 129 130 132 11 234 132 16 
36 106 14 _ 129 130 131 11 234 131 16 
34 105 14 _ 129 130 132 11 234 133 16 
34 106 14 _ 129 131 132 11 234 134 16 
35 105 14 _ 130 130 134 11 233 133 16 
34 105 14 _ 130 130 133 11 235 131 16 
36 106 14 _ 129 131 131 11 234 131 16 
34 105 13 _ 129 131 132 11 234 132 16 
36 105 14 _ 130 129 131 11 234 133 16 
36 103 14 _ 130 129 132 11 234 134 16 
34 106 14 _ 129 129 132 11 234 132 16 
36 104 14 _ 129 130 133 11 234 133 16 
34 104 14 _ 129 130 132 11 234 133 16 
35 105 14 _ 130 129 134 11 234 131 16 
35 106 13 _ 127 130 132 11 234 131 16 
35 103 14 _ 128 130 133 11 234 131 16 
34 109 14 _ 128 129 133 11 234 132 16 
35 106 14 _ 127 131 132 11 233 132 16 
37 107 14 _ 126 129 132 11 235 132 16 
35 107 14 _ 127 129 132 12 234 131 16 
34 106 14 _ 128 130 133 11 235 132 16 
35 106 13 _ 128 131 131 11 235 134 16 
36 104 14 _ 127 130 132 11 235 132 16 
34 108 14 _ 129 129 133 11 235 132 16 
35 109 14 _ 127 129 132 11 234 132 16 
36 108 14 _ 127 130 131 12 235 132 16 
37 104 14 _ 128 130 132 11 234 132 16 
35 106 14 _ 128 130 132 11 234 132 16 
35 106 13 _ 126 129 132 11 234 134 16 
35 106 14 _ 126 130 132 11 236 134 16 
35 106 15 _ 127 130 131 10 235 132 16 
36 104 14 _ 128 131 132 11 235 130 16 
35 106 14 _ 129 131 132 11 235 130 16 
36 105 14 _ 129 131 132 11 235 132 16 
36 104 14 _ 127 129 133 11 235 131 16 
36 106 13 _ 127 130 133 10 235 132 16 
38 108 14 _ 128 130 132 12 235 132 16 
35 107 14 _ 127 131 132 11 235 132 16 
35 105 14 _ 128 129 132 11 235 132 16 
36 106 14 _ 127 130 132 10 235 132 16 
36 104 14 _ 128 130 131 11 235 133 16 
40 104 14 _ 130 129 132 10 235 132 16 
35 109 13 _ 129 129 131 11 235 133 16 
36 105 14 _ 130 129 132 12 235 133 17 
35 108 14 _ 130 130 132 11 234 133 16 
36 103 14 _ 128 131 134 11 234 133 16 
37 104 14 _ 129 131 132 11 233 133 16 
35 105 14 _ 130 130 133 11 234 133 16 
37 103 15 _ 131 129 132 13 235 134 16 
35 103 14 _ 128 131 133 11 234 131 16 
37 106 13 _ 129 130 132 11 232 132 16 
37 105 14 _ 129 130 132 11 236 131 16 
35 106 14 _ 130 130 134 11 234 132 16 
36 108 14 _ 130 131 133 12 234 132 16 
36 107 14 _ 130 129 131 11 234 131 16 
36 103 14 _ 130 130 132 10 234 132 16 
36 108 14 _ 129 131 131 12 234 132 16 
34 107 13 _ 129 130 132 11 234 132 16 
35 104 15 _ 129 131 133 11 234 132 17 
35 105 14 _ 129 130 131 11 233 132 16 
36 106 14 _ 130 131 132 10 235 132 16 
35 105 14 _ 127 131 133 11 234 133 16 
35 106 14 _ 127 130 132 10 235 133 16 
35 105 14 _ 127 129 132 11 235 132 16 
36 110 13 _ 129 130 133 10 235 131 16 
35 106 14 _ 128 130 132 11 235 132 16 
36 106 14 _ 129 130 133 10 234 132 16 
34 113 14 _ 130 131 132 11 235 131 16 
36 106 14 _ 130 130 132 10 234 132 16 
36 105 14 _ 129 131 133 11 233 132 16 
37 104 14 _ 129 132 132 10 234 132 16 
35 105 14 _ 129 131 132 11 234 132 16 
34 105 13 _ 127 129 131 11 234 132 16 
35 104 14 _ 130 130 132 11 234 133 17 
34 107 14 _ 128 130 134 11 234 132 16 
35 106 14 _ 129 129 133 11 234 133 17 
34 106 14 _ 128 131 133 10 234 132 16 
35 107 14 _ 129 130 133 11 234 132 16 
36 106 14 _ 131 129 132 12 234 133 18 
34 105 13 _ 130 129 133 11 234 132 16 
35 105 14 _ 130 130 132 11 234 131 16 
34 104 14 _ 129 130 131 11 234 132 16 
35 106 14 _ 130 130 133 12 234 135 16 
35 108 14 _ 128 129 132 11 235 134 16 
34 105 14 _ 129 129 134 11 235 134 16 
35 105 13 _ 131 130 132 12 234 133 16 
34 106 14 _ 130 130 132 11 235 133 16 
36 104 14 _ 128 130 133 11 234 133 17 
36 108 14 _ 129 131 132 11 234 132 16 
35 105 14 _ 129 130 132 13 234 131 16 
34 104 14 _ 129 131 134 10 234 132 16 
36 106 14 _ 131 130 135 13 234 131 17 
35 106 14 _ 129 131 133 11 235 131 16 
36 106 13 _ 130 130 134 10 234 133 16 
36 109 14 _ 129 130 131 12 234 133 16 
36 106 14 _ 129 131 133 10 233 133 16 
35 103 14 _ 130 130 133 11 235 133 16 
35 106 14 _ 132 130 131 10 234 131 17 
37 104 14 _ 128 130 132 11 233 131 16 
36 105 14 _ 129 131 132 11 235 132 16 
36 103 13 _ 130 129 133 11 234 131 17 
36 105 14 _ 130 131 133 11 232 132 16 
35 104 14 _ 131 131 133 11 236 133 16 
36 107 14 _ 130 130 133 11 234 133 16 
34 104 14 _ 130 131 133 11 234 134 16 
35 105 14 _ 131 131 133 11 234 133 16 
36 104 14 _ 128 131 133 11 234 133 16 
35 105 14 _ 129 130 134 13 233 133 16 
34 104 14 _ 129 129 132 11 235 132 16 
36 107 14 _ 130 129 132 10 234 132 16 
36 105 14 _ 130 130 133 10 233 133 16 
37 105 14 _ 129 129 133 11 235 133 16 
35 104 14 _ 128 130 133 11 234 133 17 
