cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 104 16 93 98 104 13 111 106 11 
37 109 16 83 105 105 12 110 99 11 
37 110 16 78 98 108 12 112 100 11 
37 110 16 97 98 112 12 113 104 11 
37 109 16 106 98 112 12 115 107 11 
37 110 16 101 104 119 13 114 106 11 
37 111 16 94 98 113 12 113 105 11 
37 111 16 101 99 110 12 84 105 12 
37 111 16 101 99 113 12 83 106 11 
37 111 16 106 99 112 11 113 94 11 
37 109 16 103 104 111 12 111 112 11 
37 109 16 94 98 110 12 111 108 11 
37 108 16 93 98 116 12 111 115 11 
37 110 16 96 99 111 13 112 114 11 
37 109 16 96 99 113 12 110 109 11 
35 109 16 94 105 109 12 111 107 11 
35 109 16 106 104 115 13 111 109 11 
34 109 16 98 99 113 12 111 109 12 
34 109 16 102 99 110 12 115 113 11 
34 109 16 94 106 106 13 111 109 11 
33 109 16 98 105 114 13 115 108 11 
36 110 16 104 98 111 13 110 99 11 
34 110 16 104 98 113 13 112 95 11 
34 109 16 95 98 119 13 112 80 11 
35 109 16 99 98 114 13 115 72 11 
35 109 16 103 98 112 12 112 79 11 
35 110 16 108 98 116 13 110 81 11 
35 109 16 111 98 115 12 110 88 11 
35 109 16 108 103 115 12 114 75 11 
34 102 16 102 98 118 13 112 82 11 
33 102 16 100 98 115 12 114 79 11 
36 102 16 102 103 109 11 115 75 12 
34 100 16 102 98 109 12 110 71 12 
34 108 16 102 104 108 13 112 71 11 
35 110 16 103 98 110 12 110 72 11 
35 110 16 108 105 117 13 110 72 11 
34 109 16 101 98 111 13 115 75 11 
34 109 16 109 104 111 13 111 78 11 
34 110 16 103 98 110 13 96 84 11 
34 110 16 100 98 115 13 118 78 11 
33 109 16 104 104 115 13 87 102 11 
37 110 16 100 103 117 13 89 110 11 
34 109 16 100 105 109 13 114 105 11 
35 110 16 93 98 114 12 116 105 11 
35 110 16 97 97 110 13 111 105 11 
35 110 16 80 99 111 13 115 105 11 
34 109 16 78 99 110 12 112 105 12 
35 109 16 97 99 108 13 111 105 11 
35 110 16 102 99 107 13 114 110 11 
35 110 16 108 98 110 13 109 103 11 
35 109 16 103 104 114 13 111 104 11 
35 109 13 104 98 109 13 109 109 11 
35 109 19 102 99 111 12 113 104 11 
35 110 13 103 98 111 13 112 105 11 
35 110 19 110 98 115 13 111 104 11 
35 110 13 102 98 112 13 112 103 11 
34 112 16 102 98 110 13 112 104 11 
36 116 16 102 99 110 13 117 105 11 
35 115 16 101 104 111 12 112 109 11 
35 115 16 102 105 110 12 112 106 12 
35 116 16 102 99 109 12 116 100 11 
35 115 16 103 106 110 12 110 108 11 
35 115 16 106 98 111 13 114 105 11 
35 115 16 102 98 112 13 117 109 11 
34 116 16 100 99 109 12 112 105 11 
36 112 16 96 98 110 13 115 110 12 
35 116 17 99 99 116 13 110 104 11 
35 116 16 97 98 112 12 110 110 11 
35 115 16 98 104 110 12 111 105 11 
35 114 16 98 97 116 12 110 111 11 
35 115 16 99 94 116 12 109 110 11 
35 116 16 95 96 111 12 111 106 11 
34 116 16 98 101 112 12 113 105 11 
36 116 16 98 93 117 12 109 109 11 
35 115 16 105 93 112 11 108 105 11 
35 116 16 112 93 111 12 106 110 11 
35 116 16 104 93 111 12 108 105 13 
35 116 17 104 98 110 12 108 101 12 
35 115 16 109 94 114 12 108 109 12 
35 115 16 108 92 117 12 108 106 11 
34 116 16 120 90 109 11 113 108 12 
36 115 16 118 82 110 12 112 106 12 
35 111 16 96 97 111 12 112 106 11 
35 116 17 102 97 113 12 109 104 11 
35 116 16 85 98 110 12 115 105 11 
35 116 16 91 101 112 12 110 103 11 
35 113 16 83 97 110 12 108 106 13 
35 115 16 77 97 110 12 111 106 12 
36 115 17 83 91 110 11 107 104 11 
35 116 16 99 96 111 12 108 111 14 
35 116 16 96 95 116 12 109 111 11 
35 115 17 96 103 111 12 109 104 13 
35 116 16 95 95 111 12 109 107 12 
35 116 16 77 102 117 12 111 105 12 
35 115 16 81 96 111 11 108 104 11 
34 115 16 77 96 114 12 109 109 13 
36 115 16 82 101 110 12 110 105 12 
35 116 16 77 102 111 12 110 111 12 
35 112 16 80 96 112 12 108 108 10 
35 116 16 81 102 111 12 109 113 14 
35 116 16 76 96 111 13 112 107 12 
34 116 16 82 87 116 13 109 107 12 
35 113 16 81 105 112 11 94 106 12 
35 115 16 80 97 110 12 83 107 12 
33 116 16 100 103 111 12 83 113 12 
34 115 16 100 97 117 12 90 105 12 
37 116 16 101 97 110 12 83 105 12 
34 116 16 102 104 110 11 99 105 12 
35 115 16 106 102 111 12 105 111 12 
35 116 16 98 97 110 12 114 106 12 
35 115 16 100 96 116 11 113 106 12 
