cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 96 15 120 121 124 11 122 123 17 
33 96 15 121 122 125 11 122 123 17 
34 96 15 121 121 125 11 123 124 17 
33 98 15 120 122 125 11 123 123 17 
32 97 15 123 122 128 11 122 123 17 
33 97 15 121 121 127 11 122 123 17 
33 97 15 122 122 123 11 123 123 17 
33 97 15 121 122 123 11 122 123 17 
33 97 15 122 122 124 11 124 123 17 
33 98 15 121 122 124 11 123 123 17 
34 96 15 120 122 125 11 122 124 17 
34 96 15 120 122 125 11 122 126 17 
34 98 15 120 122 125 11 122 125 17 
34 97 15 120 121 125 11 122 125 17 
33 96 15 122 123 126 11 122 124 17 
35 96 15 121 122 125 11 121 125 17 
33 96 15 119 122 125 11 120 126 17 
34 96 15 122 123 123 11 122 126 17 
34 96 15 120 124 123 11 123 124 17 
34 96 15 120 124 124 11 122 125 17 
34 96 15 120 123 124 11 120 124 17 
34 96 15 122 122 124 11 120 125 17 
31 97 15 122 123 124 11 122 123 17 
31 98 15 122 123 123 11 122 122 17 
31 98 15 122 125 125 11 121 122 17 
31 97 15 121 123 124 11 121 122 17 
31 97 15 121 124 124 11 122 122 17 
31 97 15 123 122 125 11 121 123 17 
31 97 15 121 123 124 11 121 123 17 
31 96 15 122 123 124 11 121 123 17 
31 96 15 120 122 127 11 120 123 17 
31 96 15 123 125 125 11 120 127 17 
31 96 15 123 123 125 11 121 127 17 
31 96 15 122 121 126 11 120 126 17 
31 99 15 120 121 125 11 122 127 17 
31 98 15 120 122 125 11 121 129 17 
31 97 15 122 122 126 11 123 124 17 
31 97 15 122 121 125 11 121 128 17 
33 97 15 121 122 126 11 122 126 17 
33 97 15 120 122 127 11 122 124 17 
32 96 15 120 121 128 11 121 124 17 
33 96 15 121 122 127 11 120 124 17 
32 96 15 121 122 127 11 121 124 17 
31 97 15 120 122 127 11 122 126 17 
32 98 15 121 121 127 11 122 124 17 
32 97 15 122 121 125 11 121 125 17 
33 97 15 122 121 126 11 121 127 17 
33 97 15 121 122 125 11 120 127 17 
32 97 15 122 121 125 11 122 127 17 
32 98 15 122 120 125 11 122 126 17 
32 97 15 121 120 126 11 122 124 17 
32 97 15 121 120 125 11 122 123 17 
33 97 15 121 122 125 11 121 123 17 
32 97 15 121 121 125 11 122 123 17 
31 98 15 121 120 127 11 120 127 17 
32 96 15 121 121 127 11 120 127 17 
31 96 15 122 121 127 11 120 127 17 
31 96 15 121 121 124 11 120 127 17 
31 96 15 121 121 123 11 122 125 17 
31 96 15 121 121 122 11 120 122 17 
31 96 15 122 121 126 11 121 122 17 
31 96 15 122 122 128 11 120 122 17 
31 96 15 121 120 127 11 122 122 17 
31 97 15 122 121 123 11 120 122 17 
32 96 15 122 121 123 11 121 122 17 
31 98 15 123 122 127 11 122 122 17 
32 97 15 121 122 128 11 121 121 17 
34 97 15 121 121 128 11 120 125 17 
33 97 15 121 121 125 11 121 125 17 
33 96 15 122 121 123 11 122 125 17 
34 97 15 121 121 123 11 120 125 17 
33 98 15 120 121 128 11 122 123 17 
34 97 15 122 122 128 11 122 123 17 
34 97 15 122 122 126 11 120 124 17 
34 97 15 121 120 125 11 120 124 17 
34 100 15 122 121 125 11 122 125 17 
34 97 15 120 123 127 11 121 123 17 
34 97 15 120 123 127 11 122 125 17 
