cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 120 21 109 108 119 14 113 111 17 
40 120 19 109 110 115 14 107 117 17 
41 120 19 109 108 115 14 106 118 17 
40 120 19 107 107 114 14 108 111 17 
41 120 19 107 114 113 14 107 109 17 
41 120 20 108 112 111 14 112 116 17 
41 120 19 114 107 112 14 107 116 17 
40 119 19 115 109 117 14 112 113 17 
41 121 19 111 110 112 14 107 110 17 
40 120 19 117 108 111 14 107 111 17 
41 120 17 112 107 113 14 107 111 17 
40 120 22 111 107 113 14 108 112 16 
40 121 20 110 110 115 14 107 112 18 
41 120 19 108 107 111 14 108 112 15 
40 120 19 108 107 116 15 107 112 20 
41 119 17 113 108 113 14 113 112 17 
40 118 22 110 109 113 14 110 112 17 
41 124 19 108 113 115 14 108 111 17 
40 120 19 110 107 112 14 108 111 17 
40 120 19 110 109 116 14 106 110 17 
40 120 18 113 109 118 14 106 116 17 
41 122 21 107 108 112 14 107 115 17 
41 120 19 109 110 116 15 107 111 17 
40 121 19 109 109 112 14 109 111 17 
40 121 19 111 109 116 14 111 112 17 
41 120 19 108 108 112 14 108 112 17 
41 121 20 111 108 112 14 108 112 17 
40 119 19 108 110 114 14 109 116 17 
41 123 19 110 107 114 14 113 116 17 
40 120 19 106 109 113 14 107 112 17 
41 120 19 108 108 112 14 107 111 17 
40 118 17 107 108 110 14 106 112 18 
41 121 23 106 107 111 14 106 112 17 
40 120 19 107 110 117 14 106 116 17 
42 120 19 108 108 111 14 108 114 17 
41 119 19 106 109 111 14 106 110 17 
41 121 16 107 112 113 14 105 111 17 
40 121 23 108 114 114 13 106 110 17 
42 120 19 114 115 114 12 110 109 17 
40 119 19 113 112 114 14 111 109 17 
40 121 19 109 114 112 14 111 112 17 
41 120 20 109 109 115 14 107 113 17 
40 121 19 108 115 116 14 109 111 17 
41 119 19 115 108 114 14 108 110 17 
41 119 19 113 108 114 14 112 111 17 
41 121 19 110 109 119 14 113 111 17 
41 122 18 114 108 111 14 111 111 17 
40 120 21 111 108 114 14 113 117 17 
42 121 19 111 107 113 14 109 111 17 
41 121 19 108 113 119 14 113 118 17 
41 121 19 108 107 112 14 113 114 17 
40 119 18 111 108 112 14 106 111 18 
40 122 21 109 107 110 14 106 119 18 
41 121 19 109 109 118 14 112 120 17 
40 120 19 108 108 113 14 110 111 17 
41 119 19 109 107 114 14 114 118 17 
40 120 19 114 108 117 14 113 117 20 
41 120 17 109 114 112 14 113 110 17 
40 120 23 113 108 116 14 113 114 16 
41 120 19 108 108 113 14 111 110 18 
41 121 19 108 109 113 14 112 109 17 
41 121 19 112 107 111 14 111 112 17 
41 121 17 111 110 113 14 112 116 16 
41 120 22 109 113 115 14 110 111 18 
40 120 19 110 114 113 14 108 112 17 
40 119 19 108 110 112 14 108 110 17 
42 121 19 110 108 119 14 112 110 17 
40 121 17 109 109 111 14 107 112 18 
41 120 22 107 107 110 14 107 115 17 
40 121 19 114 110 115 14 112 117 17 
41 120 19 114 113 112 14 108 113 17 
40 119 19 110 108 112 14 113 110 17 
41 120 18 108 114 119 14 107 115 17 
40 121 21 115 110 117 14 108 116 17 
41 120 21 107 106 114 14 114 113 16 
40 120 19 108 109 113 14 110 115 17 
41 120 19 108 112 117 14 107 109 20 
41 120 17 113 112 111 14 106 110 17 
39 122 21 108 107 114 14 108 111 17 
41 119 19 108 109 117 14 109 113 17 
40 120 19 109 107 113 14 108 114 17 
41 120 19 108 108 117 14 108 114 17 
41 119 18 106 113 113 14 108 112 17 
41 120 21 111 110 112 14 107 114 17 
41 120 19 116 110 113 14 108 111 17 
41 120 19 110 115 112 14 108 114 17 
42 120 19 116 113 113 14 108 113 18 
