cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 100 16 97 98 100 12 111 102 11 
42 103 16 97 93 101 12 108 98 11 
42 102 16 97 97 101 12 108 98 11 
43 102 16 97 82 98 11 110 97 11 
42 102 16 90 80 102 12 110 97 11 
43 102 16 91 80 100 12 113 105 11 
42 103 16 94 80 100 12 109 124 11 
43 110 16 91 82 101 12 111 72 11 
42 110 16 94 85 77 12 109 72 11 
43 110 16 101 81 81 12 108 72 11 
42 110 16 97 88 84 12 110 82 11 
42 107 16 98 80 101 12 112 74 11 
42 102 16 98 82 100 13 114 72 11 
42 103 16 97 76 101 12 113 72 11 
42 103 16 102 83 99 12 109 78 11 
41 103 16 97 83 102 12 109 104 11 
44 102 16 96 84 100 13 109 114 11 
42 101 16 93 86 101 14 109 102 11 
42 104 16 96 91 100 14 108 83 11 
42 102 16 94 91 99 14 110 72 11 
42 102 16 96 95 83 12 110 71 13 
42 110 16 96 82 105 13 109 92 11 
43 107 16 95 85 101 13 108 105 11 
42 110 16 101 86 101 13 109 105 11 
42 110 16 96 85 105 13 108 98 11 
36 109 12 99 80 100 13 112 83 11 
35 108 16 96 85 100 13 113 100 11 
35 108 16 94 78 103 13 122 99 11 
35 103 16 94 82 97 13 110 100 11 
35 103 16 96 77 97 12 116 100 11 
35 103 16 100 79 98 13 114 80 11 
35 103 16 100 73 100 13 110 99 11 
35 103 17 95 81 105 13 110 100 11 
35 103 16 101 81 101 13 109 100 11 
35 102 16 95 78 100 13 110 100 11 
35 103 16 95 95 98 13 109 101 11 
35 103 16 97 89 98 13 110 99 11 
34 103 16 100 96 98 13 108 98 11 
36 103 16 103 102 98 13 111 89 11 
35 102 16 80 96 98 13 116 106 12 
35 104 16 76 96 96 13 111 103 11 
35 103 16 94 96 104 13 109 104 11 
35 103 16 99 96 100 12 109 87 11 
35 103 16 97 101 99 13 109 104 11 
35 102 16 94 96 99 13 112 107 11 
36 104 16 87 102 99 13 108 111 11 
35 103 16 79 100 104 12 114 106 11 
35 103 16 75 79 99 12 115 107 11 
35 103 16 92 76 80 13 111 107 11 
35 102 16 89 85 84 13 109 104 11 
35 105 16 91 82 98 13 115 105 11 
35 105 16 95 74 99 13 109 104 11 
35 105 16 99 76 100 12 110 105 11 
38 106 16 92 77 100 13 110 75 11 
37 105 16 97 87 102 13 110 72 11 
37 105 16 93 79 100 13 112 72 11 
36 110 16 91 79 100 13 114 77 11 
38 111 16 77 72 100 13 109 88 11 
37 110 16 77 73 104 13 108 101 12 
37 111 16 90 96 104 13 111 102 12 
36 105 16 79 96 103 13 117 102 11 
38 103 16 83 83 104 13 116 98 11 
37 103 16 98 92 100 13 117 98 11 
37 103 16 102 97 100 13 112 98 11 
37 102 16 86 83 100 13 115 99 11 
37 103 16 77 77 99 13 115 98 11 
37 100 16 85 88 104 13 108 98 11 
37 104 16 80 83 100 13 110 99 12 
37 102 13 77 79 101 13 108 97 11 
37 103 16 78 77 98 13 110 97 11 
37 103 16 82 83 97 12 112 97 11 
37 102 16 98 76 98 14 114 97 11 
37 103 16 101 75 98 13 109 97 11 
37 102 16 95 78 98 13 112 98 11 
37 103 16 101 85 98 13 117 96 11 
37 103 16 103 76 97 13 108 97 11 
37 103 17 87 79 98 12 109 97 11 
35 103 16 79 79 97 12 108 97 11 
39 103 16 75 87 97 13 114 97 11 
37 103 16 78 83 98 14 114 97 11 
37 103 16 78 89 97 14 114 99 11 
35 102 16 80 80 84 14 113 88 11 
39 115 16 78 80 106 13 110 73 11 
37 116 16 100 91 110 14 114 73 11 
37 116 16 99 91 105 14 111 84 11 
36 115 16 99 94 105 13 112 99 12 
38 116 16 103 97 105 11 115 99 11 
37 114 16 106 82 105 13 115 99 11 
37 109 16 97 88 107 13 109 98 11 
36 116 16 95 80 105 13 114 102 11 
38 122 16 97 74 109 11 109 99 11 
37 123 16 94 74 106 11 109 99 11 
37 113 16 100 78 107 12 108 99 12 
36 124 16 100 82 106 11 111 100 12 
38 126 16 104 80 104 13 108 99 12 
37 112 16 99 82 105 12 111 96 12 
37 110 16 100 87 105 13 118 88 12 
36 110 16 92 96 106 12 109 99 12 
38 110 16 92 95 106 13 110 99 12 
37 102 16 83 93 107 13 114 98 11 
37 102 16 80 96 105 13 109 99 13 
37 104 13 89 84 105 13 109 99 12 
38 102 16 87 76 106 13 109 99 12 
36 102 16 87 81 110 13 109 99 12 
37 102 16 87 90 110 13 114 98 12 
36 102 16 92 94 105 13 108 99 12 
37 102 16 86 95 106 13 109 99 12 
37 102 16 75 92 105 13 108 99 10 
37 101 16 89 92 106 13 113 98 14 
37 103 16 82 86 106 13 112 98 12 
37 103 16 86 82 110 13 108 102 12 
37 103 16 79 79 107 13 109 98 12 
37 103 15 78 83 104 13 108 97 12 
37 102 16 85 91 107 13 114 103 12 
37 104 16 81 86 105 13 112 100 12 
37 103 16 82 90 105 12 110 100 12 
37 104 16 89 95 105 13 109 105 11 
36 103 16 87 92 105 13 112 101 13 
34 103 16 82 97 102 13 112 100 12 
34 102 16 82 92 103 13 109 98 12 
36 102 16 79 94 104 13 112 98 11 
35 103 16 84 97 107 13 107 98 14 
35 102 16 81 96 103 13 107 103 12 
35 101 16 81 102 107 13 112 104 12 
35 103 16 95 96 109 13 107 98 10 
35 102 16 105 102 108 13 108 102 15 
34 102 16 99 96 104 13 113 91 12 
34 102 16 104 95 102 13 116 75 12 
34 102 16 98 95 103 11 117 92 12 
34 101 13 98 95 105 13 115 76 12 
36 102 16 100 96 108 13 116 77 13 
35 102 16 105 96 102 13 110 77 12 
35 102 16 98 101 101 12 114 73 12 
35 102 16 104 96 104 12 113 75 12 
35 102 16 104 89 105 12 109 72 11 
35 102 16 96 73 103 12 110 73 14 
35 101 16 97 94 102 13 109 78 12 
34 102 16 95 96 104 12 107 77 10 
35 102 16 94 95 102 12 108 72 14 
35 102 16 95 89 105 12 113 72 12 
35 102 16 92 93 108 12 111 74 12 
35 102 16 99 92 110 12 109 72 12 
35 102 16 97 96 104 12 108 81 12 
35 101 16 94 95 102 12 109 98 12 
35 103 16 94 95 103 12 112 99 12 
35 103 16 100 96 101 12 114 106 12 
34 103 16 96 102 101 12 108 103 11 
36 102 16 97 95 102 11 112 111 13 
35 106 15 94 99 82 12 109 104 12 
35 107 16 95 82 72 12 111 109 12 
35 106 16 99 87 80 12 113 104 11 
35 105 16 100 85 100 12 109 104 13 
35 105 16 89 80 78 12 108 109 12 
35 107 16 79 95 103 12 110 110 12 
35 105 16 79 95 101 12 109 104 12 
34 105 16 79 73 104 12 111 106 12 
33 106 16 85 93 104 12 112 105 12 
37 106 13 96 84 105 12 110 104 12 
35 105 16 95 86 102 12 113 105 12 
35 106 16 102 96 102 12 110 102 12 
35 105 16 95 96 102 12 109 103 12 
35 105 16 99 96 103 12 109 104 12 
35 106 16 90 91 101 12 116 105 12 
34 105 16 93 79 103 12 113 107 12 
34 109 16 94 90 102 12 119 106 12 
33 110 16 103 95 103 13 121 106 11 
36 110 16 95 101 104 12 116 106 13 
35 110 16 91 87 89 13 111 105 12 
35 111 16 93 83 102 12 108 112 12 
35 110 16 95 80 103 11 108 105 11 
35 110 16 101 82 102 12 112 106 12 
34 106 16 97 94 106 11 112 105 12 
35 106 16 96 75 103 12 115 104 12 
34 105 16 99 80 101 12 108 105 12 
33 105 16 95 79 103 11 110 111 12 
37 105 16 84 78 103 12 108 107 12 
35 105 16 98 76 107 12 109 106 12 
35 105 16 104 84 103 11 113 105 12 
35 105 16 104 96 103 12 117 106 12 
35 104 16 85 96 102 10 110 110 12 
35 106 16 96 98 105 13 109 106 12 
35 105 16 99 96 101 12 109 105 12 
34 105 16 99 103 106 13 97 109 12 
36 103 16 80 91 103 13 118 104 12 
35 103 16 101 99 101 13 121 109 12 
35 109 16 103 96 103 13 120 106 12 
35 110 13 96 93 102 13 109 107 12 
35 113 16 103 92 104 13 111 103 12 
35 105 16 97 93 103 13 113 105 10 
35 106 16 103 92 108 12 115 106 13 
35 106 16 97 97 102 12 112 103 12 
34 106 16 97 97 102 13 112 108 12 
36 106 16 97 96 108 13 108 104 11 
35 106 16 98 97 101 12 112 109 13 
35 106 16 103 96 106 13 117 105 12 
35 106 16 97 96 102 12 109 106 12 
35 106 16 95 96 103 13 109 105 12 
