cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 127 17 112 115 118 12 110 118 16 
39 118 17 114 112 121 12 110 122 17 
40 118 17 111 112 118 12 112 118 15 
40 118 17 111 114 120 12 110 115 18 
40 119 17 113 116 116 12 114 117 16 
39 118 16 109 113 116 12 109 116 16 
40 118 16 113 112 116 12 112 115 16 
40 120 16 111 114 120 12 110 120 16 
40 118 19 111 112 118 13 110 117 16 
41 118 17 111 112 117 12 111 117 16 
40 117 17 110 111 117 12 110 117 17 
40 121 17 110 113 117 12 110 117 16 
41 119 17 111 111 117 12 111 120 16 
41 120 17 114 113 117 12 111 119 16 
41 118 17 112 111 117 12 109 117 16 
40 118 17 113 112 118 13 109 119 16 
40 117 17 111 113 117 12 115 115 16 
41 119 17 110 109 117 13 113 117 16 
40 118 17 112 110 119 12 113 121 16 
40 118 17 109 109 119 12 110 117 16 
40 118 17 113 109 119 12 109 116 19 
39 119 17 112 110 120 12 110 118 16 
39 118 17 112 111 121 12 110 119 16 
40 120 17 109 112 117 12 113 121 14 
40 119 17 111 113 118 13 114 116 19 
40 118 17 112 111 118 12 110 117 14 
41 119 16 111 112 117 12 114 116 16 
40 119 17 112 112 121 12 111 119 19 
40 118 16 111 111 119 12 111 119 16 
39 118 17 112 111 120 13 111 116 16 
40 118 19 111 112 121 12 113 117 16 
40 119 17 112 110 117 12 113 122 16 
41 118 17 112 111 117 12 111 118 16 
39 118 17 112 111 118 12 113 116 16 
40 118 17 112 110 117 12 113 116 16 
40 118 17 112 112 117 12 111 118 16 
40 118 17 112 111 118 12 110 120 16 
41 118 17 114 114 119 13 111 118 16 
40 118 17 111 110 118 12 110 117 16 
40 119 17 115 113 123 13 110 116 16 
40 117 17 109 111 118 13 110 118 16 
40 118 17 111 113 119 12 110 116 17 
39 119 17 111 111 116 12 113 117 16 
40 118 17 110 112 118 13 112 118 16 
40 118 17 110 113 117 12 110 119 16 
40 120 17 113 112 121 12 109 119 16 
41 117 17 112 110 119 12 113 118 16 
40 119 17 112 109 117 12 113 120 16 
41 118 16 112 110 115 12 109 120 16 
40 118 16 116 111 117 12 110 116 16 
42 119 16 111 112 121 13 110 118 16 
40 118 19 112 112 116 12 110 118 15 
39 118 17 112 110 118 12 111 118 18 
41 119 17 114 110 121 12 111 118 16 
39 118 17 114 112 116 12 113 120 16 
40 120 17 111 111 119 13 110 123 16 
39 118 17 110 110 117 12 112 118 16 
40 118 17 111 110 117 12 111 121 16 
40 118 17 110 112 117 12 110 117 16 
40 119 17 113 110 118 12 109 118 16 
40 118 17 116 116 120 12 110 117 16 
40 117 17 113 114 121 12 111 116 16 
40 118 17 110 112 117 12 112 118 17 
40 119 17 109 115 117 12 109 116 17 
40 119 17 110 112 117 12 111 117 16 
40 119 17 111 111 121 12 113 121 16 
39 119 17 113 111 116 12 113 116 17 
40 120 17 112 111 121 12 113 118 17 
40 118 17 111 113 117 13 112 119 16 
42 118 17 114 113 117 13 114 117 16 
39 118 17 111 110 118 12 110 116 16 
40 118 16 116 110 119 12 109 121 17 
40 119 16 112 112 117 12 110 118 16 
41 119 16 113 112 119 12 109 117 16 
40 119 16 112 115 117 12 111 117 16 
40 121 19 115 112 118 13 112 117 16 
40 118 17 113 111 121 12 114 116 16 
40 117 17 112 114 117 12 110 116 16 
40 120 17 111 113 117 12 112 116 16 
40 120 17 114 111 119 13 110 119 17 
40 118 17 111 114 119 12 111 117 16 
40 120 17 111 112 118 12 110 118 16 
40 119 17 111 114 120 13 109 116 16 
40 117 17 111 112 118 13 111 119 16 
40 119 17 112 111 117 12 111 118 16 
40 118 17 115 112 118 13 113 119 16 
40 118 17 114 111 118 13 113 119 16 
39 118 17 112 114 117 12 111 117 16 
41 118 17 114 111 120 12 112 116 16 
40 118 17 114 112 120 12 111 116 16 
41 119 17 110 111 120 13 113 117 16 
40 119 17 113 113 122 12 110 117 16 
41 118 17 111 113 119 13 111 118 16 
40 119 17 114 110 116 12 111 119 17 
41 118 17 115 110 116 12 111 118 16 
40 119 16 109 111 117 12 110 115 17 
39 118 16 108 114 117 12 114 122 16 
41 120 17 109 111 116 12 111 120 16 
39 119 16 109 114 118 12 111 118 16 
42 119 20 110 111 116 12 113 116 17 
39 118 17 106 111 116 12 110 119 16 
40 118 17 110 113 121 12 111 115 16 
40 120 17 110 111 118 13 111 117 16 
40 120 17 107 112 119 13 108 117 20 
40 118 17 112 110 121 12 110 121 16 
40 119 17 112 112 119 12 109 122 17 
40 121 17 113 112 116 13 113 117 16 
41 119 17 113 110 117 12 114 120 17 
40 119 17 112 110 116 12 111 121 16 
40 119 17 111 111 117 12 112 117 16 
40 118 17 111 111 117 12 114 117 16 
40 118 17 111 111 117 14 113 116 16 
40 119 17 110 111 118 12 110 116 16 
40 119 17 113 116 118 12 111 119 16 
40 119 17 107 112 116 13 110 122 16 
40 118 17 111 113 116 12 110 118 17 
39 119 17 108 110 117 12 111 118 17 
40 117 17 108 111 120 13 110 117 16 
40 118 16 113 114 118 12 110 118 16 
40 119 19 112 111 118 12 109 115 16 
41 119 17 116 110 120 13 111 116 16 
40 119 17 115 111 120 13 111 116 16 
40 118 17 112 110 117 12 110 119 16 
40 120 17 114 110 119 13 111 119 16 
40 119 17 109 111 118 12 111 118 16 
42 120 17 112 112 117 13 111 115 16 
39 118 17 111 113 118 12 111 117 16 
40 117 17 108 110 117 13 112 119 17 
39 119 17 109 111 121 12 110 118 16 
41 118 17 112 111 117 13 113 122 16 
40 118 17 110 110 118 12 111 117 16 
40 118 17 107 110 118 12 112 115 16 
40 119 17 108 110 122 13 111 116 16 
40 118 17 114 110 124 12 114 115 17 
41 118 17 110 113 118 12 114 115 16 
40 119 17 109 112 119 13 114 118 16 
40 119 17 108 115 117 12 110 117 16 
40 119 17 114 109 116 12 112 116 16 
40 118 17 115 109 118 12 112 117 16 
40 119 16 111 110 119 12 110 122 16 
39 118 16 113 110 116 12 110 120 16 
41 118 16 112 110 118 12 112 116 16 
40 119 19 112 110 118 12 113 117 16 
41 118 17 111 111 117 13 110 118 16 
40 119 17 116 116 120 12 110 117 16 
40 121 17 110 111 118 12 110 116 17 
40 119 17 111 112 120 12 110 119 16 
39 118 17 113 113 116 12 111 118 16 
41 118 17 112 112 121 12 111 116 16 
41 119 17 114 113 118 12 112 118 16 
40 118 17 113 117 123 11 109 116 16 
40 120 17 115 115 117 12 113 117 16 
40 121 17 112 116 117 13 109 118 17 
40 119 17 113 111 116 13 110 119 16 
42 118 17 112 109 118 12 111 120 16 
40 119 17 113 110 118 12 110 117 16 
40 119 17 112 113 118 12 110 114 16 
40 118 17 110 110 124 12 113 117 16 
40 119 17 113 109 121 12 110 115 16 
40 118 17 114 117 118 13 110 115 16 
40 119 17 111 113 121 13 112 116 16 
42 119 17 110 113 118 12 110 119 16 
40 118 16 111 111 117 12 110 116 18 
39 119 17 112 111 117 13 110 118 14 
41 119 19 113 113 121 12 115 118 17 
41 118 17 112 111 119 12 113 117 16 
40 118 17 112 111 116 12 111 118 19 
39 117 17 110 110 117 12 110 115 13 
40 119 17 112 113 118 13 109 116 17 
40 118 17 110 112 118 13 110 115 20 
39 118 17 109 111 122 13 111 115 16 
40 118 17 110 111 121 12 113 115 17 
41 120 17 111 112 116 12 112 118 16 
40 118 17 109 110 120 12 110 123 16 
40 119 17 112 110 117 12 110 119 16 
40 118 17 113 110 117 12 110 120 16 
39 119 17 111 113 120 12 110 120 16 
39 118 17 111 113 118 13 111 118 15 
40 119 17 114 116 119 12 111 124 18 
39 120 17 113 111 117 12 112 120 16 
40 118 17 112 111 117 12 112 117 16 
40 120 17 113 114 118 12 111 118 16 
40 119 17 111 113 116 12 114 121 16 
40 118 17 113 117 121 12 111 116 16 
41 118 16 115 111 123 12 111 117 17 
40 122 16 110 111 121 12 112 120 16 
40 118 16 110 112 118 12 111 116 16 
40 119 19 113 110 121 12 111 116 16 
39 120 17 111 110 117 12 113 116 16 
39 119 17 112 111 122 12 113 116 16 
40 120 17 113 112 121 12 110 116 16 
40 118 17 111 111 119 12 111 121 16 
39 119 17 108 111 118 12 113 118 17 
41 119 17 110 111 119 12 110 120 16 
40 118 17 109 111 118 12 112 116 16 
39 119 17 109 111 120 12 110 116 16 
41 118 17 109 110 116 12 111 117 16 
41 118 17 108 111 117 12 111 116 16 
40 118 17 111 115 120 12 112 119 16 
40 118 17 111 113 117 12 109 115 16 
41 116 17 113 109 119 13 111 118 16 
40 121 17 112 113 122 12 115 120 16 
39 119 17 114 112 119 13 110 119 17 
40 119 17 109 110 119 12 111 119 16 
40 118 17 114 113 120 12 112 117 17 
40 119 18 112 112 119 12 110 117 16 
40 119 16 112 110 117 12 113 118 16 
40 118 16 113 109 117 12 114 121 16 
40 118 19 112 112 120 12 111 119 16 
39 118 17 113 115 116 12 115 118 16 
40 119 17 110 114 117 12 110 118 16 
40 118 17 111 113 116 12 114 120 16 
41 119 17 111 110 118 13 111 116 16 
39 118 17 114 110 120 12 113 119 16 
40 117 17 112 110 116 12 109 117 16 
40 119 17 113 110 116 12 110 117 16 
40 119 17 111 113 116 12 109 117 16 
40 120 17 110 110 118 12 111 116 16 
40 119 17 108 112 117 12 110 116 16 
39 119 17 109 115 121 12 111 119 16 
40 118 17 108 111 118 13 111 118 16 
39 119 17 108 113 118 12 114 120 17 
40 119 17 109 110 122 12 113 117 15 
40 119 17 113 113 122 12 111 120 16 
39 120 17 111 113 116 12 113 116 16 
40 119 17 111 112 117 12 113 116 16 
40 118 17 109 112 120 12 110 115 15 
40 117 17 111 111 118 12 111 116 17 
41 119 16 111 110 119 12 112 116 16 
40 119 17 109 111 118 12 111 116 19 
40 118 19 113 112 118 12 110 115 14 
39 118 17 108 111 117 12 110 117 19 
40 121 17 112 113 116 12 110 116 17 
40 118 17 113 110 117 12 109 117 17 
41 118 18 111 115 118 12 110 116 16 
40 119 17 110 114 117 12 110 118 17 
40 119 17 113 111 115 12 109 118 16 
39 120 17 113 112 119 12 114 117 16 
39 120 17 110 116 116 13 111 118 16 
40 119 17 108 112 117 12 112 119 16 
40 119 17 113 113 118 12 115 117 16 
40 118 17 109 118 120 12 110 118 16 
40 119 17 109 117 121 13 111 116 16 
40 119 17 109 110 119 13 110 118 16 
39 119 17 108 110 116 13 113 115 17 
40 118 17 108 113 120 12 112 116 16 
40 117 17 112 112 118 12 112 116 16 
40 118 16 112 111 120 12 109 115 16 
40 119 16 111 111 116 12 111 116 16 
39 119 16 112 109 116 12 113 117 16 
40 118 19 114 111 119 12 111 122 17 
40 119 17 112 111 118 12 110 119 17 
40 118 17 111 114 120 13 111 117 16 
40 120 17 112 111 118 12 114 117 16 
40 119 17 111 112 118 12 111 118 16 
40 118 17 115 111 117 13 111 116 16 
40 119 17 112 111 120 12 111 117 16 
40 118 17 111 113 118 13 110 116 17 
39 118 17 112 115 119 12 112 117 16 
40 119 17 111 113 121 12 112 121 16 
40 119 17 112 112 118 12 112 115 16 
40 119 17 111 112 119 12 114 115 17 
40 119 17 108 115 116 12 110 116 17 
40 118 17 107 113 116 11 112 117 16 
41 121 17 117 113 116 12 111 115 16 
40 119 17 111 112 116 12 110 117 16 
40 118 17 112 112 117 11 110 120 16 
40 119 17 111 112 117 12 112 116 16 
41 118 17 115 112 117 12 110 116 16 
40 119 16 111 111 119 12 110 119 16 
40 120 18 113 111 118 12 110 117 16 
40 118 17 112 111 117 12 110 122 16 
39 120 17 112 113 115 12 111 122 16 
40 119 17 111 111 118 12 113 118 16 
41 120 17 110 114 116 13 114 120 16 
40 118 17 111 111 116 12 111 115 16 
40 118 17 112 113 119 12 113 115 16 
39 118 17 111 113 118 13 110 115 16 
40 117 17 110 114 119 13 113 117 16 
39 120 17 111 110 117 12 114 122 16 
39 118 17 113 112 116 12 112 117 16 
40 120 17 113 113 120 12 115 116 16 
40 119 17 113 112 116 12 111 120 16 
41 119 17 114 111 117 13 111 116 16 
40 117 17 109 110 121 12 111 116 17 
40 121 17 107 113 118 12 114 121 16 
40 120 17 109 111 118 13 110 117 16 
39 119 17 111 110 123 13 110 116 16 
40 120 17 114 111 117 12 111 117 18 
39 117 17 110 114 116 12 111 118 15 
40 119 16 110 112 119 12 110 117 17 
39 118 16 113 113 117 12 110 117 16 
39 119 16 110 111 117 12 111 121 16 
40 119 19 112 110 119 12 110 120 16 
40 120 17 109 110 118 12 112 117 16 
40 118 17 111 110 117 12 113 117 17 
40 119 17 113 112 119 12 113 121 19 
40 118 17 111 110 116 12 113 118 16 
40 119 17 114 111 117 13 112 117 16 
40 119 17 111 112 117 12 112 118 16 
40 118 17 113 110 118 12 111 121 16 
40 119 17 112 109 116 12 109 117 17 
40 118 17 112 110 116 12 113 116 16 
40 120 17 111 111 118 12 110 120 16 
40 119 17 111 111 120 12 111 117 16 
40 119 17 112 110 117 13 115 115 17 
40 118 17 112 110 122 12 112 117 16 
40 120 17 109 114 119 12 111 118 17 
40 119 17 108 114 117 13 113 116 16 
40 119 17 112 110 117 12 109 122 17 
39 119 17 109 113 121 12 112 120 16 
40 119 17 109 111 122 12 110 118 16 
40 120 17 114 110 119 12 111 120 16 
40 118 17 112 109 120 12 111 116 16 
40 118 16 112 115 118 12 111 115 16 
41 118 16 112 113 118 13 111 117 16 
38 118 16 112 110 119 12 111 119 16 
41 120 19 110 111 118 12 111 121 16 
40 120 17 112 111 119 12 113 117 16 
41 119 17 114 113 119 12 112 118 16 
39 118 17 114 109 120 12 113 116 16 
40 117 17 108 112 120 12 110 116 16 
40 119 17 109 114 117 12 111 120 16 
40 119 17 106 111 118 12 110 117 16 
39 119 17 108 110 117 12 113 117 16 
40 118 17 110 112 121 12 109 120 16 
40 118 17 111 113 117 12 110 116 16 
40 118 17 111 111 118 12 109 119 16 
41 118 17 108 113 122 12 111 116 16 
40 117 17 110 111 120 13 112 118 16 
39 120 17 112 112 117 12 110 118 16 
40 121 17 109 111 119 12 111 119 16 
40 118 17 113 111 121 13 110 119 16 
40 118 17 111 111 118 12 111 121 16 
40 118 17 114 112 116 13 114 119 16 
41 118 17 112 111 116 12 110 118 16 
