cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 137 120 120 119 11 121 121 17 
34 105 16 138 120 120 120 11 121 120 17 
35 106 16 138 118 120 119 11 121 121 17 
34 105 16 137 121 120 119 11 121 121 17 
34 105 15 137 122 119 120 12 121 121 17 
34 110 16 138 121 119 122 11 120 121 17 
34 107 16 138 121 119 120 12 120 120 17 
34 105 16 137 121 119 120 12 120 121 17 
34 105 16 137 121 119 120 12 121 121 18 
34 105 16 138 121 119 122 11 120 121 17 
34 106 16 137 121 120 122 12 119 120 17 
35 108 16 137 121 120 121 12 119 121 17 
34 110 16 138 121 120 120 12 121 122 17 
34 107 16 137 120 120 119 11 120 121 17 
34 108 16 137 121 120 119 12 121 120 17 
34 105 16 137 121 120 119 11 121 121 17 
34 105 16 138 121 119 120 12 120 122 17 
34 108 16 137 121 120 119 11 120 121 17 
34 105 16 137 121 120 122 11 120 121 17 
33 106 16 137 121 120 120 12 120 120 17 
36 106 16 138 121 118 120 11 120 121 17 
34 104 16 137 121 119 120 11 121 120 19 
35 106 16 137 122 119 120 11 121 122 17 
33 106 16 137 121 120 120 12 121 123 17 
34 108 16 137 121 120 120 12 120 121 17 
34 105 16 137 122 120 120 12 120 121 17 
35 105 16 137 121 120 121 11 120 120 17 
34 105 16 138 122 120 121 11 120 121 17 
33 105 16 137 122 118 119 12 119 121 17 
34 104 16 137 122 119 120 11 121 121 17 
34 105 16 137 120 119 119 11 120 121 17 
33 106 16 138 121 120 121 12 120 121 17 
34 105 16 137 119 120 120 11 120 120 17 
35 106 16 137 122 120 121 12 120 120 17 
35 107 16 137 121 119 121 11 120 120 17 
35 112 16 137 121 119 120 12 121 120 17 
34 105 16 137 121 119 119 12 120 121 17 
33 107 16 137 121 119 120 11 120 120 17 
34 107 16 138 122 120 120 12 120 122 17 
33 104 15 137 122 120 120 12 120 120 17 
34 106 16 137 122 120 120 12 120 119 17 
34 105 16 137 121 120 119 11 120 121 17 
34 109 16 138 122 119 120 12 120 121 17 
34 110 16 137 122 120 122 12 120 121 17 
35 106 16 137 119 122 120 11 120 121 17 
35 105 16 137 119 121 119 12 120 121 17 
34 108 16 138 122 120 121 12 120 121 17 
34 111 16 137 123 121 121 13 120 122 17 
34 108 16 137 122 120 121 12 120 120 17 
33 104 16 138 122 120 121 12 121 121 17 
34 105 16 137 121 119 119 12 120 121 17 
36 108 16 137 121 119 120 12 120 120 17 
33 105 16 137 121 119 120 12 120 120 17 
34 107 16 138 121 119 120 12 120 121 17 
33 105 16 138 122 120 120 12 120 121 17 
33 107 16 137 122 119 120 12 121 120 17 
34 105 16 137 122 119 120 12 120 122 17 
34 105 16 138 121 119 122 12 120 121 17 
34 106 16 137 122 120 122 12 121 121 17 
34 104 16 137 123 120 121 13 119 122 17 
34 105 16 138 121 120 120 13 120 121 17 
34 105 16 137 122 120 121 12 120 121 17 
34 109 16 137 122 120 120 12 120 121 17 
34 105 16 137 122 119 122 12 119 120 18 
35 106 16 138 121 120 120 11 120 122 17 
35 105 16 137 123 120 122 12 121 121 17 
35 104 16 137 121 120 122 12 121 121 17 
34 107 16 139 121 120 121 12 121 123 17 
34 105 16 137 123 120 120 12 120 122 17 
33 106 16 138 121 120 120 11 121 120 17 
34 105 16 138 122 119 119 12 121 119 17 
34 105 15 137 122 120 120 12 121 122 17 
33 106 16 137 122 119 121 12 121 121 17 
34 107 16 137 121 120 122 12 120 121 17 
34 105 16 138 123 120 121 12 120 121 17 
34 108 16 137 123 119 122 11 121 121 17 
35 106 16 137 121 119 121 12 120 121 17 
34 104 16 137 122 120 121 12 121 122 19 
34 107 16 138 121 120 120 12 120 121 17 
34 105 16 137 122 120 121 12 120 121 18 
33 109 16 137 123 120 121 12 120 121 17 
33 112 16 138 122 120 120 12 120 120 17 
35 104 16 137 121 120 120 12 121 121 17 
34 104 16 137 121 119 120 12 121 121 17 
33 107 16 137 121 120 120 12 120 121 17 
34 105 16 138 122 121 120 12 120 122 17 
34 104 16 137 121 121 121 12 121 121 17 
34 105 16 137 123 118 121 11 120 122 17 
33 109 16 137 122 120 120 12 120 121 17 
33 114 16 138 122 120 120 12 121 121 17 
34 105 16 137 122 118 122 11 121 121 18 
33 105 16 137 123 120 121 11 120 120 17 
34 103 16 137 122 120 121 12 119 120 17 
36 107 16 138 121 119 121 12 120 120 17 
35 106 16 137 122 120 122 12 121 121 17 
34 107 16 137 123 120 121 12 120 120 17 
34 109 16 137 122 120 120 12 120 121 17 
34 105 16 139 119 120 121 12 121 121 17 
35 105 16 138 118 120 121 12 120 120 17 
34 107 16 137 119 120 122 12 121 120 17 
34 106 16 138 120 120 121 13 120 121 17 
34 105 16 138 122 119 122 12 120 122 17 
35 105 16 137 121 119 121 13 120 121 17 
34 105 16 138 122 120 121 12 121 120 18 
33 104 16 137 122 120 121 12 120 121 18 
36 109 16 137 122 119 120 13 121 120 17 
34 107 15 137 121 120 120 12 120 121 17 
36 107 16 138 122 119 120 12 120 121 17 
34 106 16 138 122 119 121 12 120 121 18 
33 106 16 138 120 119 120 12 120 121 18 
34 106 16 138 120 120 121 12 119 122 18 
34 104 16 138 119 120 120 12 120 122 18 
34 105 16 137 120 120 119 12 120 120 17 
34 105 16 138 120 121 120 11 120 119 17 
35 106 16 138 120 120 121 11 121 121 17 
35 105 16 138 119 119 121 12 120 121 17 
34 106 16 138 120 119 120 11 120 121 18 
33 105 16 138 119 119 121 11 120 121 17 
35 105 16 138 119 120 121 12 121 121 17 
34 105 16 137 119 120 121 12 120 122 17 
35 105 16 138 119 119 121 12 120 121 18 
35 107 16 138 119 119 121 12 120 120 17 
33 105 16 137 120 121 120 11 120 120 17 
34 106 16 139 119 120 121 12 120 122 17 
36 105 16 137 119 120 120 12 120 121 17 
34 109 16 137 118 120 121 11 120 121 17 
33 107 16 137 119 119 120 12 120 121 17 
34 109 16 138 119 120 120 11 121 121 18 
35 104 16 137 120 119 120 11 120 121 18 
34 104 16 137 119 119 119 12 120 122 17 
36 109 16 138 120 119 120 11 120 121 17 
34 107 16 138 120 120 121 11 120 120 18 
33 105 16 138 120 120 120 12 120 121 17 
34 108 16 137 119 120 120 12 121 120 17 
35 105 16 138 118 120 122 11 120 120 17 
34 107 16 137 118 120 122 11 120 121 17 
33 105 16 137 118 120 122 12 120 120 17 
