cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 16 123 126 122 13 125 124 17 
35 108 15 123 125 123 11 123 124 17 
36 106 16 123 125 123 11 124 124 17 
34 106 15 122 125 121 11 124 123 17 
34 110 16 122 126 122 12 124 124 17 
35 105 16 123 125 123 12 125 123 17 
35 105 15 123 125 124 12 124 124 17 
35 104 16 123 126 122 12 123 124 17 
35 104 15 123 125 123 12 123 124 17 
34 111 16 123 126 124 12 123 124 17 
34 104 15 123 126 124 12 122 125 17 
34 108 15 122 125 123 12 124 124 17 
34 103 16 123 125 124 12 125 122 17 
35 104 15 123 125 122 12 123 123 17 
35 108 16 124 125 123 12 125 122 17 
36 104 16 123 125 123 12 123 121 17 
36 105 16 122 126 122 12 124 122 17 
35 108 15 122 126 121 12 124 124 17 
34 110 16 122 125 123 12 123 124 17 
34 104 15 123 126 124 12 122 124 17 
34 107 15 123 127 121 12 123 124 17 
34 104 15 123 126 121 12 125 123 17 
35 109 16 123 125 121 12 125 124 17 
34 107 15 123 127 122 12 124 123 17 
35 103 15 123 127 123 12 124 124 17 
37 105 16 123 125 122 12 124 125 17 
34 107 16 123 126 123 12 125 124 17 
36 108 16 123 127 121 11 124 124 17 
34 105 16 124 125 122 11 125 123 17 
34 104 15 123 126 123 12 125 123 17 
34 103 16 123 127 122 11 124 124 17 
35 105 15 123 126 123 11 124 124 17 
35 103 16 123 125 122 11 123 124 17 
37 103 15 123 126 122 11 124 124 17 
36 104 15 123 125 123 11 123 124 17 
35 111 15 123 125 122 12 123 124 17 
35 104 15 123 125 123 11 124 123 17 
35 104 15 122 126 123 11 124 123 17 
36 106 16 124 124 122 12 126 122 17 
35 108 15 123 126 123 11 124 123 17 
34 104 15 123 124 122 11 126 123 17 
35 103 15 123 124 123 11 125 123 17 
34 106 16 124 123 123 11 124 123 17 
35 103 16 123 125 120 11 124 124 18 
35 110 15 123 124 122 11 124 124 17 
35 110 15 123 125 121 11 125 125 17 
37 108 16 123 125 122 11 124 124 17 
35 104 15 124 124 120 11 125 123 17 
