cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 79 11 12 119 90 129 8 85 125 12 9 
30 80 11 12 117 86 127 9 108 128 13 9 
30 99 11 13 97 92 117 9 120 116 13 8 
31 100 11 11 95 109 114 9 120 111 12 8 
30 80 11 13 125 97 88 9 101 109 13 8 
30 81 11 12 94 126 105 9 115 110 12 8 
30 81 11 14 86 134 111 9 129 115 13 8 
30 80 11 13 101 134 113 8 131 114 12 8 
30 80 11 12 107 127 111 8 130 117 13 8 
30 80 11 13 108 96 112 8 129 121 13 8 
30 81 11 13 113 109 110 9 127 116 13 8 
32 81 11 14 88 124 99 9 132 93 12 8 
32 80 11 13 105 125 102 8 111 135 14 8 
32 81 10 12 118 127 123 9 115 110 13 8 
32 80 12 13 125 135 131 8 89 86 13 8 
32 80 11 14 128 134 129 8 109 86 12 8 
32 81 11 12 107 128 129 8 116 84 12 8 
32 80 11 12 97 135 126 9 112 113 13 8 
32 81 11 11 93 136 129 8 96 135 13 7 
32 80 11 12 89 129 131 8 104 136 12 7 
31 81 11 12 119 136 120 8 125 100 14 8 
30 80 11 12 96 119 112 9 84 84 11 8 
30 80 11 12 115 106 109 9 85 84 14 8 
32 80 10 12 118 101 129 9 85 112 12 8 
30 81 12 11 119 129 126 8 115 99 14 8 
31 81 11 12 117 120 128 9 125 110 12 8 
31 81 11 12 117 130 128 8 119 84 12 8 
32 81 11 12 120 126 131 9 125 90 13 8 
31 81 11 12 115 125 129 8 112 100 13 8 
30 81 11 11 112 122 115 8 82 107 13 8 
30 81 11 12 120 122 126 8 82 130 12 8 
31 81 11 12 122 123 133 9 82 132 13 7 
30 81 11 12 122 125 129 9 114 138 12 8 
30 81 11 12 122 125 132 8 112 128 12 8 
31 81 12 11 121 127 131 9 110 123 14 8 
30 80 11 13 119 123 112 8 116 130 12 8 
