cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 113 19 109 104 115 13 103 109 13 
39 113 19 108 104 109 13 109 109 13 
39 113 19 110 107 109 13 109 108 13 
39 114 19 113 105 109 13 104 109 13 
39 113 19 107 108 110 13 103 113 13 
39 113 19 108 104 112 13 103 112 13 
39 114 19 113 107 108 13 108 108 13 
39 113 19 107 108 110 13 108 107 13 
39 113 19 112 105 109 13 103 107 13 
39 113 19 113 108 113 13 104 106 13 
39 113 19 107 104 113 13 103 112 13 
39 116 19 106 108 110 13 103 108 13 
39 114 19 107 104 113 13 104 107 13 
39 113 19 106 105 109 13 109 112 13 
39 113 19 108 105 114 13 102 107 13 
39 113 19 107 105 108 13 103 108 13 
39 113 19 108 104 106 13 102 112 13 
39 113 19 108 104 113 13 109 109 13 
39 113 19 107 105 111 13 104 108 13 
39 113 19 113 105 107 13 105 107 13 
39 114 19 107 105 107 13 105 113 13 
39 113 19 108 104 107 13 109 107 13 
40 113 19 107 105 108 13 104 107 13 
39 113 19 107 105 107 13 105 107 13 
39 113 19 108 104 107 13 104 108 13 
39 113 19 112 108 109 13 108 107 13 
39 113 19 109 104 109 13 104 109 13 
39 113 19 107 103 110 13 106 108 13 
39 113 19 112 104 108 14 109 108 13 
39 114 19 112 103 109 13 108 109 13 
39 113 19 114 104 109 13 103 112 13 
39 113 19 113 103 113 14 102 108 13 
39 113 19 110 104 108 13 103 108 13 
39 113 19 109 106 109 13 104 109 13 
39 113 19 107 108 108 13 109 109 13 
39 114 19 107 105 108 13 103 109 13 
39 113 19 108 104 110 13 102 110 13 
39 113 19 107 104 110 13 108 114 13 
39 117 19 108 104 109 13 108 110 13 
39 113 19 108 108 109 13 108 109 13 
39 113 19 107 104 110 13 102 109 13 
39 113 19 108 108 110 13 103 114 13 
39 113 19 114 107 110 13 102 113 13 
39 113 19 112 104 109 13 102 108 13 
39 113 19 108 104 108 14 102 108 13 
39 113 19 109 109 113 13 101 113 13 
39 113 19 109 109 109 13 109 110 13 
40 114 19 108 104 108 13 102 108 13 
39 113 19 108 104 109 13 103 108 13 
39 113 19 107 105 109 14 108 109 13 
39 113 19 109 104 110 13 110 107 13 
39 113 19 110 109 109 14 103 112 13 
39 113 19 114 105 114 13 104 112 13 
39 113 19 112 109 109 13 109 108 13 
39 113 19 109 105 110 13 109 111 13 
39 114 19 112 106 109 13 101 108 13 
39 113 19 106 109 109 14 102 108 13 
39 113 19 107 104 110 13 103 113 13 
39 113 19 114 104 113 13 103 113 13 
39 113 19 107 108 114 13 103 108 13 
39 113 19 112 104 109 13 103 110 13 
39 114 19 108 107 114 13 102 107 13 
39 113 19 108 103 108 13 103 107 14 
39 113 19 108 109 114 13 102 109 13 
39 114 18 107 104 113 13 108 112 13 
39 113 19 112 105 108 14 103 112 13 
39 112 19 109 105 108 13 108 112 13 
39 113 19 110 105 109 14 103 109 13 
39 113 19 113 105 108 14 107 108 13 
39 113 19 114 107 109 13 103 113 13 
39 113 19 108 104 112 13 102 109 13 
39 113 19 109 103 107 14 102 112 13 
40 113 19 113 104 108 13 103 107 13 
39 113 19 110 109 108 13 102 108 13 
39 113 19 105 109 110 14 103 112 13 
39 113 19 107 110 109 13 104 109 13 
39 113 19 105 104 109 13 102 107 13 
39 113 19 106 104 109 13 103 108 13 
39 113 19 105 109 110 13 102 113 13 
39 112 19 106 103 108 13 109 108 13 
39 113 19 106 104 113 13 103 108 13 
39 112 19 107 109 114 13 103 113 13 
39 113 19 106 109 111 13 102 109 13 
39 113 19 110 104 109 13 108 108 13 
39 113 19 105 109 111 13 103 108 13 
39 112 19 105 104 113 13 102 109 13 
39 113 19 110 104 107 13 102 108 13 
39 113 19 105 104 108 13 102 107 13 
39 113 19 105 109 114 13 103 108 13 
39 113 19 108 104 110 13 102 108 13 
39 113 19 110 104 109 13 109 109 13 
39 114 19 106 104 109 13 103 109 13 
39 113 19 107 105 109 13 103 108 13 
39 113 19 105 104 107 13 104 109 13 
39 113 19 105 104 108 13 103 108 13 
39 113 19 105 104 113 13 103 109 13 
39 113 19 108 104 109 13 103 107 13 
41 114 19 107 109 107 13 104 107 13 
39 113 19 109 109 108 13 103 107 13 
39 116 19 108 104 109 13 109 109 13 
39 113 19 110 105 107 13 104 113 13 
39 113 19 107 104 109 13 104 113 13 
39 112 19 109 108 108 13 110 113 13 
39 113 19 107 104 107 13 102 113 13 
39 113 19 106 104 106 14 108 107 12 
39 113 19 102 104 107 13 102 112 14 
39 113 19 109 106 108 14 104 113 13 
39 113 19 109 104 107 13 111 109 13 
39 113 19 106 103 107 13 103 110 13 
39 114 19 107 107 107 13 110 108 13 
39 113 19 105 104 107 14 103 113 13 
39 113 19 105 105 107 13 103 109 14 
39 113 18 105 105 107 13 110 113 13 
39 113 19 105 109 113 13 104 108 13 
39 113 19 105 104 109 13 110 108 13 
39 113 19 106 104 108 13 105 112 13 
39 113 19 106 105 112 13 104 113 13 
39 113 19 105 104 108 14 109 113 21 
39 112 19 105 105 107 13 110 108 13 
39 113 19 106 111 109 14 106 109 15 
39 113 19 104 104 112 13 104 109 13 
39 113 19 105 109 108 14 104 110 13 
39 113 19 105 104 109 13 106 109 13 
39 113 19 105 108 110 13 105 108 13 
39 113 19 105 105 111 13 109 108 13 
39 112 19 105 104 109 13 111 108 13 
39 113 19 105 111 116 13 106 113 13 
39 113 19 105 104 111 14 105 108 13 
39 113 19 107 110 110 13 110 108 13 
39 112 19 110 109 109 13 106 109 13 
39 113 19 106 104 112 13 105 113 13 
39 112 19 106 104 109 13 103 107 13 
39 113 19 104 104 108 13 104 110 13 
