cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 17 79 93 72 12 82 104 11 
33 101 17 76 88 83 12 82 105 11 
36 104 17 76 95 105 12 82 103 11 
35 103 17 82 90 100 12 88 104 11 
35 103 17 123 90 100 12 96 103 11 
35 103 17 101 97 101 12 112 103 11 
35 102 17 93 100 101 12 108 104 11 
35 103 17 93 97 101 12 109 105 12 
35 103 17 94 75 101 12 112 104 11 
34 102 17 91 76 101 12 88 106 11 
34 103 17 89 80 102 12 82 105 11 
36 102 16 84 90 90 12 100 124 11 
34 101 17 81 84 92 11 100 102 11 
34 103 17 79 83 94 12 85 103 11 
34 103 17 74 77 97 12 82 111 11 
35 103 16 81 92 127 12 98 107 11 
35 103 16 79 92 133 12 116 108 11 
34 102 16 77 91 114 13 116 104 11 
34 103 16 82 98 102 12 116 104 11 
34 103 17 82 92 102 12 117 104 12 
33 103 16 80 91 101 12 113 104 11 
36 103 16 77 92 120 12 115 104 12 
35 103 17 96 98 102 12 126 102 12 
34 103 20 100 93 104 12 114 104 12 
35 103 17 101 90 108 11 82 105 11 
35 103 17 102 89 90 12 92 103 11 
35 103 17 96 97 77 13 110 108 11 
34 102 17 108 97 77 12 90 108 11 
35 119 17 78 97 77 13 108 102 11 
34 126 17 79 96 108 12 109 102 11 
33 126 17 85 103 89 12 110 95 11 
36 126 17 105 96 80 12 111 76 11 
34 126 17 104 103 82 12 108 79 11 
34 126 16 101 102 83 13 109 72 11 
35 126 17 100 101 105 12 108 73 11 
35 126 17 99 95 105 12 108 74 11 
34 105 17 86 95 103 12 111 72 11 
34 103 17 76 95 107 12 108 89 11 
34 103 17 81 95 76 12 108 100 11 
34 103 16 80 95 98 12 108 99 11 
34 103 17 74 95 104 12 109 98 11 
36 103 17 76 95 76 12 111 99 11 
34 103 17 82 93 92 12 107 100 12 
34 104 17 75 94 101 11 107 98 11 
35 103 17 77 95 102 12 116 100 11 
35 103 16 84 95 102 13 117 105 11 
35 103 17 84 95 101 12 114 100 11 
35 104 17 97 100 100 12 113 100 11 
34 103 17 88 96 100 12 113 101 11 
33 104 17 90 100 103 11 114 99 11 
36 104 17 91 100 102 12 112 107 12 
35 104 16 93 101 102 12 113 105 11 
34 104 17 92 96 94 12 86 105 11 
35 104 16 94 95 99 13 91 100 11 
35 104 16 84 95 80 12 106 105 11 
35 104 16 80 95 104 12 108 100 11 
35 104 16 79 101 101 13 114 105 11 
35 103 16 78 95 102 12 109 100 11 
34 103 16 77 101 81 12 97 99 11 
36 103 17 73 95 74 12 112 102 11 
35 104 16 88 95 103 11 110 103 11 
35 103 16 97 94 104 11 111 102 11 
35 103 21 98 94 94 12 110 103 11 
35 102 17 93 101 93 12 108 105 11 
35 104 17 95 98 72 13 117 102 11 
35 103 17 95 103 95 12 114 101 11 
35 103 17 96 98 78 12 112 102 11 
34 103 17 101 98 72 12 103 103 11 
33 104 17 101 96 102 11 104 102 11 
37 103 17 95 102 103 12 107 102 11 
35 104 16 90 97 103 13 104 106 13 
35 103 17 100 102 72 13 105 102 11 
35 104 17 98 102 72 12 109 102 11 
35 104 16 97 97 72 12 106 101 13 
34 104 17 98 96 72 11 101 102 12 
34 103 17 96 96 89 12 83 102 11 
34 104 17 97 103 103 12 82 105 11 
34 104 17 104 96 103 13 82 102 11 
36 104 17 97 103 75 11 82 108 11 
34 103 17 83 101 104 12 82 101 11 
35 104 17 95 94 83 11 94 102 11 
35 103 17 83 94 72 12 102 82 11 
35 104 17 96 95 94 11 106 74 13 
35 103 17 103 88 103 12 106 73 10 
35 101 17 99 90 108 11 109 72 13 
34 105 17 98 98 86 12 105 72 11 
34 103 17 83 100 102 11 105 76 11 
35 103 17 96 96 102 12 105 95 11 
35 103 17 80 95 93 12 105 104 11 
35 101 17 73 94 81 12 104 103 11 
35 104 16 78 93 104 12 105 84 11 
35 103 16 77 97 103 12 105 100 12 
35 103 17 76 93 103 12 105 102 12 
35 103 16 77 93 90 12 106 92 12 
35 101 17 86 93 93 12 105 82 10 
35 104 16 82 97 107 11 104 79 14 
33 103 16 82 92 105 12 105 86 12 
36 103 16 80 93 106 12 104 99 12 
35 103 17 95 89 111 12 107 99 11 
35 101 16 96 89 100 11 108 101 13 
35 104 16 78 89 106 13 89 99 13 
35 103 17 88 90 109 13 83 99 12 
35 103 16 81 89 76 13 97 99 10 
35 103 17 79 87 72 13 105 102 14 
34 101 16 89 86 90 13 108 103 12 
34 104 21 84 76 97 13 107 108 12 
36 103 16 80 88 102 12 105 103 11 
35 103 16 78 94 104 14 108 107 12 
34 103 17 78 95 103 13 111 107 12 
35 102 16 88 90 108 13 109 101 11 
35 105 16 79 90 110 13 109 106 11 
35 104 17 78 90 106 13 111 105 11 
34 104 17 81 92 105 13 105 105 13 
34 103 17 84 95 105 12 100 106 13 
34 104 16 93 91 104 11 109 104 11 
33 103 16 95 91 103 13 105 106 12 
36 103 17 96 94 106 12 92 105 11 
34 103 17 96 92 105 12 105 104 11 
35 103 16 96 98 102 13 115 106 11 
35 103 17 104 96 107 12 97 107 13 
35 103 16 99 103 103 12 82 110 12 
34 103 16 98 97 108 13 82 106 11 
35 103 16 99 92 102 13 81 109 13 
34 104 16 99 95 106 13 82 109 12 
34 103 16 80 90 102 12 94 105 12 
