cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 17 112 114 117 13 116 122 16 
40 120 17 118 115 116 12 119 119 16 
40 118 17 109 113 114 12 119 114 16 
40 118 17 110 113 112 12 113 114 16 
40 118 17 112 112 118 12 112 115 16 
39 117 17 115 112 118 13 110 119 16 
39 119 17 110 113 114 12 110 116 16 
41 119 17 109 116 113 12 111 113 16 
40 118 17 118 115 118 12 111 117 16 
40 119 17 114 118 113 12 114 114 16 
40 119 17 116 111 112 12 111 113 16 
40 117 16 112 118 113 13 111 114 16 
40 118 17 112 114 113 13 112 113 16 
39 119 16 112 114 117 12 110 118 16 
41 119 20 114 114 115 13 117 117 16 
40 119 17 111 119 115 12 112 115 16 
40 119 17 112 111 117 12 117 113 16 
40 119 17 111 112 119 12 115 113 16 
41 118 17 112 117 116 12 119 118 16 
40 118 17 116 111 116 13 115 114 16 
39 117 17 110 117 118 12 113 113 16 
41 119 17 117 113 119 13 112 117 16 
40 118 17 112 113 117 12 111 113 16 
40 119 17 116 113 117 12 111 118 16 
41 118 17 112 114 116 12 112 113 16 
40 118 17 113 113 119 13 111 113 17 
40 118 17 114 118 114 12 112 117 16 
40 118 17 115 112 116 12 113 115 16 
40 118 17 109 119 114 12 116 112 16 
40 117 17 110 113 120 13 114 113 16 
41 119 17 112 114 115 12 112 115 15 
40 118 17 112 111 113 12 115 118 18 
40 119 17 116 117 112 12 117 117 16 
41 118 17 114 117 113 13 112 115 16 
40 118 17 116 115 114 12 114 121 16 
41 119 16 114 113 118 13 112 116 16 
40 118 16 117 119 113 12 113 114 16 
41 116 19 120 113 114 12 111 116 16 
40 119 17 112 113 116 12 117 117 15 
41 118 17 112 111 117 12 112 116 18 
39 119 17 116 118 117 12 118 113 16 
40 119 17 114 116 116 12 117 117 16 
40 118 17 110 114 115 12 111 119 16 
40 118 17 109 118 114 12 111 113 16 
40 119 17 109 112 118 13 113 118 16 
40 116 17 115 113 120 12 116 122 16 
40 123 17 115 113 113 12 116 123 16 
40 119 17 113 112 112 12 112 117 17 
41 118 17 116 112 117 12 112 118 16 
40 119 17 115 112 120 12 113 119 13 
41 118 17 116 113 115 12 111 119 20 
40 119 17 114 113 118 13 114 112 16 
40 119 17 113 119 114 12 113 114 16 
39 119 17 113 112 114 12 112 120 17 
40 124 17 112 118 115 12 114 117 16 
39 117 17 113 117 112 12 116 115 16 
40 118 17 113 117 116 13 113 121 17 
40 120 16 111 112 123 12 112 115 16 
40 120 16 110 113 115 12 113 114 16 
40 118 19 108 113 114 13 111 119 16 
39 118 17 116 112 120 12 111 119 16 
40 118 17 110 113 116 12 115 115 17 
40 117 17 108 113 115 12 112 119 16 
40 120 17 111 113 112 13 111 116 16 
40 121 17 111 117 120 12 118 115 16 
40 121 17 115 113 122 13 115 116 16 
40 118 17 115 112 121 13 118 113 16 
39 117 17 120 116 125 13 116 112 16 
40 121 17 113 114 121 12 119 112 16 
40 118 17 112 114 117 12 116 113 16 
40 118 17 113 112 115 12 112 121 16 
39 120 17 110 113 118 12 112 114 16 
40 118 17 115 115 112 12 112 113 16 
40 118 17 112 116 113 12 112 117 16 
40 117 17 113 118 118 12 113 117 16 
40 121 17 113 117 117 12 111 117 16 
40 118 17 119 114 113 13 118 118 17 
40 118 17 112 119 117 12 117 120 16 
41 120 16 113 113 114 12 112 123 16 
40 120 17 118 117 115 12 115 119 17 
40 117 18 116 116 116 12 112 117 16 
40 122 15 116 117 117 12 112 118 16 
40 119 20 119 120 121 13 117 120 16 
41 119 17 111 116 116 13 111 123 16 
40 118 17 110 119 121 12 110 118 16 
40 118 17 110 112 113 12 111 114 16 
39 117 17 108 113 114 13 113 112 16 
40 119 17 113 112 113 12 112 112 16 
41 119 17 110 117 114 12 111 112 16 
39 120 17 116 113 114 12 117 112 16 
41 118 17 112 118 113 12 116 114 16 
40 120 17 114 114 113 12 116 120 16 
40 119 17 112 115 116 12 111 113 16 
