cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 17 124 124 125 13 125 125 13 
33 106 18 124 124 125 12 123 128 13 
36 107 17 123 124 124 13 125 126 13 
33 107 16 122 126 124 11 123 125 13 
35 105 20 122 124 125 13 123 124 13 
34 106 17 125 124 126 13 123 124 13 
34 107 17 123 123 125 13 124 124 13 
34 105 17 124 123 125 12 125 125 13 
34 108 17 123 123 125 13 121 125 13 
34 106 18 121 125 126 13 122 126 13 
35 105 17 123 124 127 12 123 125 14 
33 106 17 123 123 126 13 123 123 13 
33 105 17 122 124 124 12 125 124 13 
33 105 18 123 122 126 13 125 125 13 
35 104 16 123 125 126 13 123 126 13 
34 107 17 123 124 125 13 122 125 13 
34 105 17 121 124 125 13 122 126 13 
35 109 21 123 124 125 12 123 126 15 
33 110 17 124 125 126 13 123 127 13 
36 105 17 123 125 124 12 125 126 13 
34 105 17 124 124 126 13 123 128 13 
33 107 17 123 124 128 13 123 127 13 
34 105 17 122 124 125 13 123 127 13 
33 105 7 123 125 126 13 125 127 13 
34 106 31 123 123 125 12 123 124 13 
34 104 16 123 124 123 13 123 126 13 
34 106 21 125 125 122 12 123 124 13 
33 108 17 125 125 124 13 124 126 13 
34 108 18 122 124 124 13 124 124 13 
35 106 18 123 124 124 13 124 127 13 
35 106 18 123 124 125 13 123 127 13 
35 105 17 123 124 124 12 123 126 13 
34 106 17 122 125 126 13 123 125 13 
34 104 17 122 126 126 13 124 123 13 
37 105 17 123 124 126 12 124 123 13 
34 110 17 123 125 125 13 125 124 13 
33 105 16 122 123 125 13 125 125 13 
33 107 16 123 124 125 13 124 125 14 
34 107 21 123 124 126 12 122 124 13 
34 110 17 123 127 124 13 123 126 13 
34 104 18 124 125 125 13 123 126 13 
33 107 17 122 124 125 13 126 125 13 
34 106 17 123 125 126 13 125 125 13 
34 106 17 124 124 126 12 124 124 13 
33 109 18 123 125 126 13 123 124 13 
34 106 18 123 123 126 13 124 126 13 
35 107 17 124 124 127 12 123 125 13 
34 107 18 124 123 125 13 123 124 13 
36 106 16 123 124 124 12 124 126 13 
33 108 16 124 124 126 13 125 127 13 
34 103 16 122 123 124 12 124 127 13 
33 110 21 125 123 125 13 124 124 13 
35 106 18 123 123 126 12 124 123 14 
34 106 17 124 123 125 13 123 128 13 
33 104 18 122 123 126 13 123 124 13 
34 105 17 124 125 126 12 123 124 13 
34 108 17 122 125 125 13 124 124 13 
35 106 7 121 125 126 12 123 125 13 
33 107 30 123 125 127 14 123 125 13 
37 106 17 123 124 125 14 125 123 13 
33 107 17 124 124 124 13 125 125 13 
34 105 20 124 123 126 13 123 125 13 
34 104 17 122 124 125 12 123 125 13 
34 108 17 123 125 126 12 124 125 13 
34 106 17 124 124 127 13 124 124 13 
34 105 17 122 124 123 13 124 124 13 
33 108 17 121 124 125 12 125 124 13 
34 105 17 121 125 123 13 124 124 13 
34 106 17 122 124 123 12 123 125 13 
34 106 17 121 124 125 13 123 124 13 
34 106 17 123 124 128 13 123 125 13 
34 106 17 123 123 127 13 123 126 13 
35 106 16 123 124 128 13 123 124 14 
34 106 17 123 124 126 12 124 124 13 
35 105 16 122 124 124 13 125 125 13 
34 104 21 123 125 123 12 125 126 13 
34 107 17 123 124 123 13 124 126 13 
34 105 17 123 124 124 13 124 126 13 
33 105 18 124 125 124 12 124 125 13 
34 105 17 122 125 126 13 124 126 13 
34 108 17 123 124 127 13 124 124 12 
34 107 18 124 124 126 13 123 124 15 
34 106 17 123 124 125 12 124 126 14 
33 105 18 123 125 127 13 124 125 14 
34 105 16 122 124 123 13 123 123 13 
34 106 16 123 124 125 13 126 123 14 
35 104 20 123 123 125 13 124 126 11 
34 108 17 122 125 126 12 123 126 15 
33 105 18 123 125 126 13 124 126 13 
34 104 17 123 125 124 12 122 125 14 
33 108 18 123 125 124 13 122 124 13 
34 107 17 123 124 124 13 125 125 13 
34 107 17 121 123 124 12 125 124 13 
33 108 17 121 124 125 12 123 126 14 
34 106 18 122 124 125 12 123 125 13 
35 105 17 121 125 125 13 124 123 5 
35 105 16 121 123 126 12 123 124 24 
33 107 21 123 124 127 13 124 126 14 
35 107 17 122 124 126 12 123 127 10 
33 107 17 122 124 125 13 123 124 16 
35 107 17 123 124 125 13 124 124 14 
35 106 18 122 123 125 13 123 125 14 
34 105 18 124 124 125 13 123 125 13 
35 104 17 124 125 125 12 123 124 13 
33 103 18 124 125 125 13 124 125 13 
34 112 17 123 125 125 11 123 124 13 
34 107 17 122 124 126 13 124 127 14 
33 105 21 124 124 125 13 123 125 13 
34 105 17 123 124 125 12 123 125 13 
33 105 17 122 125 125 13 123 126 13 
34 106 17 121 125 124 13 124 124 13 
34 108 17 123 125 124 13 123 124 13 
34 106 17 123 126 126 13 124 124 13 
33 105 7 121 124 126 12 124 125 13 
33 111 31 123 125 125 13 123 125 14 
34 106 16 123 124 125 12 123 125 13 
36 106 16 123 125 126 13 124 124 11 
34 105 17 124 126 127 13 124 124 15 
