cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 104 16 96 97 109 12 82 105 11 
43 104 16 97 89 113 13 82 110 11 
43 104 16 100 87 111 13 112 114 11 
43 104 16 107 89 116 13 110 104 11 
43 103 16 95 97 108 13 106 107 11 
43 103 16 92 93 108 12 98 105 11 
43 103 16 92 99 108 13 102 107 11 
43 102 16 91 93 110 12 110 110 11 
43 103 16 96 96 105 13 105 105 11 
43 103 16 92 103 105 13 105 105 11 
43 102 16 96 96 105 13 108 105 11 
43 103 16 95 103 90 13 108 91 11 
43 103 16 96 89 72 12 108 110 11 
43 101 16 99 83 73 13 108 81 12 
43 103 16 95 85 105 13 108 106 11 
43 103 16 98 86 107 12 104 108 11 
43 103 16 98 85 108 13 105 106 11 
43 103 16 94 79 108 13 107 110 11 
43 103 16 104 101 113 13 114 106 11 
43 103 16 102 96 110 13 109 103 11 
43 103 16 94 98 108 13 106 105 11 
43 102 16 105 95 107 11 106 105 11 
43 103 16 97 99 107 13 112 108 11 
43 103 16 94 84 110 13 104 105 12 
43 104 16 100 85 106 12 103 104 12 
43 105 16 104 83 107 13 87 106 11 
43 106 16 95 84 108 13 114 104 12 
43 106 16 96 91 106 13 106 103 11 
43 105 16 103 81 104 13 94 106 11 
43 104 16 99 76 104 13 105 103 11 
43 108 16 94 74 108 13 84 104 12 
43 106 16 93 78 107 13 84 107 11 
43 104 16 96 79 106 12 84 106 11 
43 104 16 94 76 110 11 88 114 11 
42 108 16 101 84 111 12 101 104 11 
44 105 16 102 80 108 12 82 107 11 
43 104 16 96 83 108 12 89 110 11 
43 105 16 99 77 89 13 121 105 11 
43 104 16 99 75 89 13 113 106 11 
42 105 16 93 80 89 13 113 98 11 
44 104 16 93 86 103 13 87 74 11 
43 105 16 95 97 85 13 106 106 11 
43 104 16 95 102 71 13 109 105 12 
43 105 16 99 95 73 13 108 105 11 
42 104 16 97 95 93 13 111 104 11 
44 103 16 99 96 73 13 115 104 11 
43 104 16 104 95 100 13 111 109 11 
43 104 16 99 92 73 13 109 102 11 
43 102 16 104 80 73 13 108 102 13 
43 104 16 99 90 79 12 108 110 11 
43 104 16 103 81 72 13 109 103 11 
43 103 16 99 75 104 12 109 103 12 
43 103 16 99 87 93 13 109 105 11 
43 103 16 99 79 97 12 109 107 11 
43 101 16 99 84 104 13 111 107 11 
43 103 16 102 88 104 13 110 104 11 
43 103 16 95 93 84 13 112 105 11 
43 103 16 93 95 105 13 109 105 12 
43 103 16 95 104 103 13 109 104 11 
43 110 16 97 104 93 13 108 105 11 
42 111 16 99 104 72 13 114 102 12 
34 105 16 92 81 94 13 107 100 11 
34 103 16 98 89 110 13 110 99 11 
34 103 16 95 92 106 13 115 99 10 
34 102 16 96 92 106 13 110 98 13 
44 103 16 99 109 105 13 115 100 11 
43 103 16 97 101 107 13 109 100 11 
43 103 16 98 111 105 13 107 99 11 
43 103 16 96 87 104 13 106 100 11 
42 103 16 101 100 104 13 107 90 11 
44 103 16 77 100 109 12 106 72 12 
43 105 16 96 95 110 12 107 73 12 
43 111 16 103 97 110 13 107 73 11 
38 112 16 94 102 104 13 107 72 11 
34 110 16 97 102 105 13 116 76 12 
34 103 16 101 95 110 13 106 74 11 
34 103 16 97 102 114 13 111 112 11 
35 103 16 96 95 104 13 108 102 11 
34 103 16 96 102 109 13 107 102 12 
34 103 16 104 104 109 13 114 103 11 
34 103 16 103 96 94 13 108 107 11 
34 102 16 104 98 88 13 112 104 12 
34 103 16 98 101 110 13 108 108 12 
43 103 16 103 102 108 13 115 102 11 
42 103 16 103 92 108 12 109 112 13 
34 103 16 101 92 104 13 111 104 11 
34 102 16 97 97 107 12 110 107 12 
34 105 16 98 93 109 13 114 104 11 
34 105 16 103 99 110 13 109 104 12 
34 106 16 102 95 109 12 107 103 12 
34 105 16 103 95 112 13 109 109 12 
34 104 16 98 94 105 13 108 104 12 
34 104 16 96 98 105 13 109 102 12 
34 105 16 103 105 112 13 111 101 11 
43 104 16 94 98 111 13 115 109 12 
43 104 16 98 104 110 13 108 103 11 
43 104 16 97 106 110 13 111 103 11 
43 107 15 98 99 103 13 114 84 11 
43 104 15 98 99 95 12 108 77 11 
43 104 15 104 98 81 13 108 83 11 
43 108 15 97 105 76 13 108 100 11 
43 107 15 104 97 109 13 114 79 11 
43 104 15 102 99 115 13 112 82 11 
43 104 12 92 99 108 13 109 73 12 
43 104 20 105 107 108 13 114 103 12 
43 103 13 104 106 107 13 115 98 12 
43 105 16 96 98 100 13 83 98 12 
43 106 16 104 99 110 12 83 101 10 
42 104 16 96 99 109 13 109 97 14 
44 104 16 103 99 115 13 117 101 12 
43 104 15 103 98 115 13 114 101 12 
43 104 15 103 96 115 13 115 99 11 
43 105 15 103 96 112 13 114 105 13 
42 104 15 98 95 115 12 117 100 12 
44 104 15 103 95 111 13 118 101 12 
43 104 15 97 96 117 13 115 100 11 
43 107 15 101 95 115 13 112 100 12 
43 110 15 95 86 113 12 112 100 12 
