cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 94 96 103 11 103 100 11 
35 109 16 94 96 103 12 94 80 11 
35 111 17 100 101 103 11 105 72 11 
34 110 19 100 96 105 12 104 72 11 
33 110 16 105 101 103 12 104 93 11 
36 110 13 98 97 108 12 101 100 11 
35 110 19 103 95 102 11 87 100 11 
35 110 16 98 99 102 12 92 104 11 
35 102 16 99 93 100 12 104 108 11 
35 101 16 102 98 91 12 105 107 11 
35 104 16 93 98 91 12 104 106 11 
35 102 16 94 99 87 12 107 77 11 
35 103 16 93 99 105 12 97 86 12 
35 103 15 95 98 102 12 94 93 12 
35 101 18 100 98 103 12 106 99 12 
35 104 16 93 98 103 12 103 99 12 
35 103 16 81 98 107 11 107 100 12 
35 103 16 83 98 107 12 106 100 12 
35 102 15 95 95 103 12 106 104 12 
35 102 17 94 100 103 12 104 103 12 
35 103 16 92 96 102 12 104 99 12 
34 103 16 95 96 102 11 104 104 12 
36 102 16 96 95 103 12 104 100 11 
35 103 16 95 95 107 12 109 104 11 
35 103 16 92 97 105 12 108 98 11 
35 101 16 93 103 109 12 104 100 11 
35 104 16 97 97 102 12 104 99 11 
35 103 16 96 102 102 12 109 98 11 
35 102 13 101 96 102 10 109 99 11 
35 109 16 100 103 102 12 105 98 11 
35 110 16 106 96 107 12 109 99 11 
35 110 16 100 96 104 11 102 99 11 
35 109 16 106 96 104 12 83 99 11 
35 111 17 101 95 107 12 83 99 11 
35 110 16 101 100 107 12 117 99 11 
35 110 16 101 96 102 12 107 99 11 
35 109 16 101 96 103 12 112 99 11 
35 110 16 101 97 103 12 108 102 11 
34 110 17 106 103 102 12 109 99 11 
35 110 16 101 97 103 11 106 98 11 
35 108 16 108 97 106 10 100 100 11 
35 111 16 106 102 106 12 87 98 12 
35 110 16 101 96 102 12 96 98 11 
35 110 16 102 90 102 11 108 99 11 
35 110 16 102 75 101 11 119 100 11 
35 111 16 101 78 102 12 109 99 11 
35 110 16 101 77 103 12 105 98 11 
34 110 16 102 76 107 12 106 99 9 
36 110 16 101 79 102 12 106 98 14 
35 110 16 108 74 102 12 106 110 12 
35 110 16 101 79 108 11 106 77 11 
35 108 17 101 77 103 11 115 87 11 
35 111 16 101 96 103 11 121 72 11 
35 109 16 94 103 103 11 122 72 11 
35 103 17 93 97 107 12 120 72 11 
35 103 16 94 98 102 12 122 79 11 
35 103 16 97 98 102 12 119 98 11 
35 101 16 94 98 102 11 119 72 11 
35 103 16 106 98 101 11 113 72 11 
35 103 17 92 97 106 11 107 94 11 
35 103 16 90 98 105 12 111 73 11 
35 102 16 74 98 104 12 92 72 11 
35 102 16 75 98 104 11 107 78 11 
35 101 16 78 102 105 11 105 72 11 
34 104 16 77 97 109 12 105 95 11 
35 103 16 89 103 109 12 109 82 12 
35 103 16 80 103 102 11 107 80 11 
35 102 16 87 97 103 12 110 73 11 
35 102 16 97 101 82 12 109 72 11 
35 108 16 92 96 93 11 108 72 11 
35 108 16 97 93 72 11 107 75 13 
35 112 16 109 92 85 11 107 97 11 
35 110 16 105 91 102 12 106 84 11 
34 110 16 99 95 101 12 107 79 12 
36 111 16 99 95 97 12 108 99 12 
35 111 16 100 96 85 12 107 99 11 
35 110 16 105 96 102 11 108 99 11 
35 110 16 100 96 72 12 108 99 11 
35 110 16 100 96 72 12 111 101 11 
35 110 16 99 96 104 12 108 102 11 
35 110 16 94 96 86 12 111 101 11 
35 108 16 92 96 102 12 111 107 10 
34 112 16 94 96 87 11 112 101 13 
36 111 16 93 95 81 12 111 102 11 
35 109 16 97 102 82 12 111 102 11 
35 112 16 93 96 101 12 112 101 10 
35 110 16 82 96 101 12 108 102 13 
35 109 16 87 97 101 10 107 103 11 
35 111 16 89 97 99 11 107 107 12 
35 110 16 86 97 106 11 107 106 11 
35 110 16 88 97 102 12 98 103 11 
35 111 16 81 96 106 12 102 103 11 
35 110 16 78 95 106 12 112 102 11 
35 110 16 81 96 101 12 106 102 12 
35 110 16 105 96 101 12 107 102 12 
35 110 16 101 98 101 12 109 108 11 
41 106 16 107 95 101 12 107 106 11 
44 102 16 107 96 101 12 107 103 11 
43 102 16 100 98 102 12 111 107 12 
43 101 16 100 102 102 12 104 107 12 
43 100 16 100 96 102 10 83 106 11 
