cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 118 19 109 112 113 13 111 119 17 
39 118 17 115 110 115 14 110 115 17 
42 118 23 109 109 115 14 117 116 17 
40 117 19 112 114 115 14 110 121 18 
41 117 19 113 108 117 14 110 115 17 
41 118 19 115 109 117 14 113 115 17 
41 116 17 112 109 115 14 112 117 17 
41 119 21 113 110 114 14 113 113 17 
41 118 19 112 113 114 14 111 118 17 
41 118 19 114 112 114 14 111 116 17 
42 117 19 111 109 114 13 115 112 17 
41 117 18 114 108 115 14 113 114 17 
40 119 22 113 109 115 14 109 114 17 
40 120 19 111 108 114 14 115 116 17 
41 118 19 111 110 115 14 110 121 17 
41 119 19 114 109 114 14 113 115 17 
41 118 18 111 109 115 13 115 119 17 
40 117 22 115 114 117 15 112 115 17 
41 118 19 113 113 112 14 108 115 17 
40 118 19 111 109 114 14 111 114 17 
42 118 19 110 109 116 14 110 114 17 
40 117 18 113 109 115 14 112 117 17 
40 119 21 116 109 115 14 114 118 15 
42 117 19 117 109 113 14 116 114 20 
41 116 19 113 109 114 14 112 116 17 
41 120 19 113 112 120 14 112 113 17 
40 118 18 112 113 112 14 111 115 17 
41 118 21 116 110 114 14 116 117 17 
41 117 21 111 108 116 14 110 116 17 
41 117 19 111 109 113 14 116 119 17 
41 118 19 113 110 113 14 115 119 17 
41 118 17 110 115 117 14 114 117 17 
40 118 22 114 111 115 14 111 115 17 
40 117 19 111 112 114 14 111 119 17 
41 117 19 113 109 114 14 111 116 17 
41 117 19 109 109 120 14 115 121 17 
40 120 18 110 110 114 14 112 115 13 
41 118 21 111 114 117 14 112 115 21 
40 112 19 110 109 112 14 111 115 18 
39 126 19 113 113 113 14 111 121 17 
43 118 19 111 107 118 14 109 115 17 
41 117 18 111 109 116 14 111 119 17 
41 117 21 115 109 120 14 111 115 17 
40 117 19 110 109 117 14 110 115 17 
41 116 19 114 110 115 14 109 116 17 
40 117 19 110 108 115 14 112 121 17 
41 116 19 114 113 117 14 114 117 17 
41 124 20 111 112 121 14 112 119 17 
41 117 19 113 109 116 14 117 116 17 
41 117 20 115 112 115 14 113 118 17 
42 118 19 111 107 113 14 112 116 17 
40 117 19 116 114 114 13 113 115 17 
41 117 17 116 109 115 14 110 114 17 
40 117 22 110 109 117 14 112 117 17 
41 117 19 110 112 116 14 117 117 17 
40 117 19 110 108 119 14 111 120 17 
41 119 19 111 110 116 14 110 115 17 
40 118 18 110 109 115 14 118 114 17 
41 117 20 117 109 113 14 116 113 17 
41 118 19 114 109 119 14 115 113 17 
40 117 20 116 110 114 14 111 115 17 
42 117 19 116 109 118 14 112 119 17 
41 117 18 115 108 114 14 116 114 17 
41 117 21 111 109 112 14 112 117 17 
40 117 19 111 113 119 14 112 115 17 
41 118 19 117 108 116 13 112 118 18 
40 118 19 112 113 115 14 111 119 17 
41 117 19 112 109 117 14 111 114 16 
41 117 17 117 109 115 14 111 115 16 
42 116 23 112 110 112 14 112 120 19 
40 120 19 113 110 113 14 110 116 17 
41 118 19 111 109 114 14 113 115 17 
40 117 19 115 110 114 14 111 114 17 
41 118 16 117 109 113 13 111 119 17 
41 117 22 117 113 113 14 118 113 18 
41 118 19 116 110 117 14 112 115 17 
40 117 19 112 109 118 14 113 115 17 
41 118 19 112 110 115 14 111 117 17 
40 118 21 117 110 119 14 110 118 17 
41 117 21 112 111 116 14 111 114 17 
40 119 19 114 110 116 14 115 118 17 
40 117 20 117 109 115 14 112 117 17 
42 118 17 114 110 115 14 111 116 16 
41 117 22 114 109 114 14 113 115 16 
41 118 19 113 108 119 14 112 116 17 
