cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 132 16 120 112 104 13 98 78 12 
34 132 16 113 111 85 13 111 100 13 
36 132 16 113 113 127 11 124 78 17 
35 132 16 122 110 123 12 101 78 20 
35 122 16 112 117 126 13 117 77 16 
35 115 16 117 111 123 11 118 84 11 
35 115 17 98 108 127 13 118 94 11 
35 115 16 93 116 126 12 117 95 11 
35 114 16 116 108 82 13 119 120 11 
35 114 16 120 109 81 11 115 103 11 
35 114 16 116 109 90 12 107 127 11 
36 114 17 115 108 90 11 117 92 11 
35 114 16 115 106 123 11 108 79 11 
35 114 17 116 106 117 12 106 98 11 
35 114 16 116 108 125 12 105 121 11 
35 114 16 122 118 95 11 112 89 11 
38 114 17 123 117 92 11 107 80 11 
38 114 16 116 111 115 11 116 85 11 
37 114 16 115 113 119 11 112 78 11 
36 114 17 116 119 122 11 105 122 11 
38 114 16 117 111 118 11 111 111 11 
37 109 16 123 111 118 11 119 101 11 
37 104 16 116 118 118 11 119 127 12 
37 110 17 123 111 96 11 119 130 11 
37 114 16 116 113 78 10 125 129 12 
37 115 16 123 118 86 11 117 122 11 
37 110 16 116 111 76 11 116 125 11 
38 115 16 123 110 114 11 125 106 11 
38 114 16 121 119 116 11 120 131 11 
38 113 16 106 112 83 10 119 131 11 
38 109 16 90 111 81 11 120 127 11 
38 105 16 116 111 77 11 119 102 11 
38 105 16 117 111 82 11 118 129 12 
38 105 16 116 111 77 11 118 127 11 
36 105 16 115 111 77 11 117 109 11 
35 105 16 113 118 106 11 117 124 11 
35 105 16 114 112 118 11 117 130 11 
35 105 16 114 118 122 11 118 128 11 
35 105 16 113 111 122 11 118 124 11 
38 105 16 115 113 113 11 119 123 11 
36 105 16 114 114 77 11 118 123 11 
35 105 16 112 108 80 11 119 130 11 
35 105 16 114 90 98 12 125 124 11 
37 105 16 115 114 77 11 121 128 11 
38 105 16 112 103 76 11 118 127 11 
38 105 16 115 90 76 11 120 131 11 
38 105 16 111 111 78 12 120 130 11 
38 105 16 86 90 113 11 115 115 11 
38 109 16 90 106 77 11 79 111 11 
38 111 16 110 86 78 11 81 129 11 
38 106 16 90 84 76 12 104 82 11 
38 105 16 88 105 86 11 94 79 11 
38 105 16 80 105 83 11 116 78 12 
38 105 16 87 106 79 11 101 78 11 
38 105 16 121 115 81 11 107 112 11 
38 105 16 123 123 93 11 106 124 11 
39 105 16 130 120 110 11 105 125 11 
38 105 16 122 124 127 11 107 130 11 
38 105 16 119 114 123 11 101 132 11 
38 105 16 128 117 122 11 80 126 11 
38 105 15 122 122 120 11 120 129 11 
38 106 15 130 123 124 11 119 124 11 
37 105 15 123 113 121 12 118 126 11 
39 106 16 125 113 126 12 125 129 11 
38 105 15 128 115 124 12 117 130 11 
38 105 16 129 121 122 13 123 132 11 
39 106 15 122 121 121 12 117 110 11 
38 106 15 121 130 125 12 123 111 12 
38 105 15 122 129 120 11 118 126 11 
38 106 15 130 128 124 13 120 130 11 
35 105 16 127 125 122 13 118 132 11 
35 105 15 121 118 123 12 118 126 11 
35 105 13 121 118 120 13 125 128 12 
35 105 16 121 119 118 11 119 129 11 
35 105 16 118 125 118 12 118 128 11 
38 106 16 126 115 96 11 123 125 11 
