cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 74 91 105 13 103 89 12 
37 103 16 80 89 94 11 107 100 12 
44 103 16 79 87 75 12 102 102 12 
44 102 16 74 86 71 12 100 101 12 
43 104 16 95 89 71 12 96 102 12 
36 103 16 82 87 71 13 86 102 12 
36 103 16 80 91 71 13 90 101 12 
35 103 16 80 89 71 13 91 107 11 
39 101 16 94 85 77 13 98 100 11 
37 104 13 104 80 104 13 97 100 11 
36 103 16 105 78 93 12 104 104 11 
35 103 16 104 87 104 13 102 100 11 
38 103 16 113 96 99 13 105 101 11 
36 103 16 105 96 71 12 100 93 11 
37 103 16 102 96 71 12 102 99 11 
37 103 16 102 96 100 12 102 102 10 
37 103 16 105 102 103 13 126 101 13 
36 102 16 109 96 105 13 91 101 11 
36 104 16 110 96 101 13 99 105 11 
37 103 16 110 96 101 12 94 100 11 
37 103 16 117 93 104 13 97 102 11 
37 103 16 95 88 100 13 97 102 11 
37 103 16 106 90 102 12 97 101 11 
37 103 16 100 92 101 13 107 107 11 
37 103 16 98 94 105 12 106 102 11 
37 103 16 99 96 105 14 107 100 11 
37 102 16 97 85 106 14 108 101 11 
37 104 16 97 81 100 14 114 106 11 
38 103 16 103 97 101 14 106 99 11 
37 103 16 97 98 101 14 106 100 11 
37 103 16 111 98 101 14 111 101 11 
36 103 16 105 104 105 14 111 100 11 
39 103 16 110 105 106 14 101 100 12 
37 103 16 106 99 101 14 106 101 12 
37 103 16 104 98 101 14 107 105 12 
37 102 16 112 83 101 13 102 99 12 
37 104 16 102 87 106 14 102 99 12 
37 103 16 102 86 104 14 103 100 11 
37 103 16 101 78 101 14 106 92 12 
38 103 16 101 92 107 14 103 91 12 
37 103 16 103 98 100 14 102 97 12 
37 103 13 100 97 104 14 102 97 12 
37 103 16 98 99 102 14 106 96 11 
39 103 16 96 98 106 14 102 93 12 
38 103 16 95 98 102 12 103 91 12 
37 103 16 93 98 102 12 107 92 11 
37 103 17 100 98 102 12 102 91 11 
37 103 16 99 86 102 11 102 92 11 
38 103 16 105 77 100 13 102 94 11 
37 102 16 103 80 106 13 108 95 11 
38 103 16 105 91 100 13 103 100 11 
37 103 16 112 98 101 13 103 100 11 
37 103 16 105 97 105 12 107 105 13 
38 103 16 104 97 101 12 103 100 11 
38 102 16 106 104 105 11 102 101 11 
38 103 16 104 97 101 12 102 100 11 
38 103 16 112 97 102 13 103 101 11 
38 103 16 111 103 106 13 102 101 11 
38 103 16 106 87 99 13 102 106 11 
37 101 16 111 83 101 13 103 99 11 
39 103 16 105 82 101 13 108 100 11 
38 103 16 110 86 101 13 108 100 11 
38 103 16 100 99 100 13 102 101 11 
38 103 16 104 95 100 13 107 100 11 
38 102 16 99 99 101 13 103 104 11 
38 104 16 96 93 102 13 104 101 11 
38 103 16 98 93 105 12 98 101 11 
35 103 16 104 93 100 13 94 100 11 
35 103 16 101 94 106 13 97 101 11 
35 103 16 101 94 101 13 93 106 12 
35 103 16 106 94 102 13 95 101 11 
35 104 16 107 97 101 13 92 101 13 
35 103 16 102 100 101 13 92 97 12 
34 102 16 100 94 85 13 92 100 11 
33 104 16 107 98 88 12 92 101 12 
37 103 13 102 94 102 12 105 101 12 
35 103 16 106 97 94 13 111 105 12 
35 103 16 102 92 101 13 106 100 12 
35 101 16 100 93 82 13 112 101 12 
35 104 16 104 94 84 13 106 91 11 
35 103 16 101 93 108 13 106 95 11 
35 106 16 101 98 106 13 105 101 14 
34 101 16 102 94 105 13 106 101 11 
33 104 16 97 98 106 12 112 107 14 
37 103 16 102 93 111 13 107 102 12 
35 103 16 102 94 104 12 106 101 12 
35 103 16 99 94 106 13 82 101 12 
35 104 16 95 93 110 13 80 101 12 
35 104 16 100 93 105 13 101 106 12 
35 104 16 105 93 104 13 101 101 12 
35 104 16 114 94 104 13 101 100 12 
34 103 16 114 92 106 13 107 105 12 
34 103 16 94 93 106 13 101 101 12 
37 103 16 99 93 106 13 101 102 12 
35 103 16 106 99 105 13 107 106 12 
35 103 16 105 93 106 13 106 106 12 
35 101 16 103 78 103 12 99 102 12 
36 104 16 102 87 102 13 100 102 12 
36 103 16 112 86 102 13 98 107 10 
38 103 16 101 81 102 13 72 97 14 
37 103 16 100 76 102 13 89 101 12 
37 102 16 107 96 102 13 78 96 12 
35 103 16 106 94 103 13 85 98 12 
39 103 16 101 100 100 13 80 97 12 
37 103 16 98 95 102 12 101 98 12 
37 103 16 98 95 102 13 79 103 12 
37 106 15 85 94 102 13 81 93 12 
37 103 16 79 96 103 13 80 95 12 
37 103 12 93 94 102 13 78 73 13 
37 103 16 109 94 106 13 79 97 12 
37 102 16 99 95 106 13 85 105 12 
35 103 16 95 94 103 12 107 91 11 
35 103 16 97 95 101 12 91 95 13 
35 103 17 96 96 105 13 75 94 12 
35 103 16 95 99 106 13 93 76 12 
35 102 16 94 99 107 13 108 86 10 
35 103 16 101 94 107 14 104 96 14 
35 103 16 98 94 107 12 97 93 12 
34 103 16 102 94 106 13 93 104 12 
34 103 16 106 95 105 13 95 105 12 
40 102 16 107 84 104 12 96 104 12 
37 104 16 108 103 102 13 93 104 12 
37 103 16 107 97 102 13 98 105 12 
37 103 16 101 97 102 13 98 106 12 
37 109 16 100 101 102 12 99 104 12 
37 102 16 101 106 103 13 100 100 12 
36 102 16 107 104 102 13 92 95 12 
39 102 16 107 101 102 13 91 109 12 
38 102 16 102 102 102 13 90 105 11 
38 101 16 102 103 102 12 73 106 13 
38 103 16 101 101 105 13 93 110 13 
38 102 16 101 95 105 13 79 110 12 
38 102 16 106 96 105 13 96 104 11 
38 102 16 100 96 105 13 99 104 14 
38 102 16 102 91 105 13 95 102 12 
38 101 16 101 91 103 12 74 102 12 
36 103 16 101 91 112 13 71 104 12 
40 102 16 100 91 109 12 74 104 12 
38 102 16 108 93 106 10 97 105 12 
37 102 15 102 95 101 12 99 103 12 
39 102 16 101 96 106 10 79 110 12 
38 101 13 108 102 106 12 82 101 12 
38 103 16 101 101 109 13 100 91 12 
38 107 16 106 94 110 14 102 102 12 
37 110 16 102 91 105 13 108 93 12 
38 103 16 108 91 107 13 102 72 12 
35 103 16 102 99 103 12 108 91 13 
39 103 17 103 96 100 12 103 82 12 
35 103 16 101 98 101 13 101 78 12 
35 106 16 102 104 103 13 94 80 11 
35 109 16 108 97 105 12 88 80 14 
35 106 16 101 96 101 12 79 103 12 
35 106 16 103 92 102 13 78 103 12 
35 108 16 100 92 100 13 73 102 10 
35 103 16 95 92 102 13 72 103 14 
35 103 16 99 95 101 13 74 104 12 
35 105 16 97 95 101 12 73 104 12 
35 104 16 95 100 100 12 73 103 12 
35 103 16 95 95 100 11 72 105 12 
35 103 16 93 96 99 12 76 108 12 
35 103 16 77 95 101 12 73 104 12 
35 103 16 95 97 100 12 72 104 12 
35 103 16 101 96 101 13 72 101 12 
35 103 16 98 97 101 13 74 98 13 
35 103 16 109 97 100 12 74 72 12 
35 103 16 102 98 101 12 74 72 12 
35 103 16 110 94 102 13 74 91 11 
35 103 16 100 91 100 13 74 105 13 
35 104 16 95 94 106 13 77 105 12 
35 106 16 101 93 102 13 77 106 12 
35 102 16 95 93 101 13 74 104 11 
35 103 16 99 98 101 13 73 104 14 
35 103 16 100 95 100 12 76 105 12 
35 103 13 100 95 101 13 73 104 12 
35 103 16 99 94 102 13 99 102 10 
35 103 16 111 101 100 13 95 105 13 
35 103 16 103 95 101 13 96 106 13 
34 103 16 96 95 102 13 91 106 12 
36 103 17 100 92 86 13 94 105 12 
35 103 16 94 91 104 13 94 104 12 
35 103 16 95 91 104 13 93 105 12 
35 103 16 105 91 108 13 93 105 12 
35 103 16 95 96 103 13 95 106 12 
35 103 16 94 92 104 13 93 111 12 
35 103 16 100 92 107 13 105 105 13 
34 103 16 107 92 107 13 99 95 12 
36 103 16 103 95 108 13 104 93 12 
35 103 16 91 90 108 13 100 100 11 
35 103 16 84 83 105 13 99 100 14 
35 103 16 76 112 111 13 104 99 12 
35 103 16 82 92 105 12 98 103 12 
35 103 16 77 82 112 12 98 99 11 
35 103 16 77 90 107 13 97 99 13 
34 103 16 79 84 106 13 99 100 12 
36 103 16 90 81 106 13 100 99 12 
35 103 16 95 81 106 13 100 99 13 
35 103 16 101 88 106 13 99 105 12 
35 103 16 95 78 105 13 99 100 13 
35 103 16 103 79 106 13 98 99 13 
35 103 16 112 82 111 13 91 103 13 
35 103 16 106 78 110 13 94 100 12 
35 103 16 104 82 107 13 98 99 13 
35 103 16 104 86 105 13 99 99 13 
35 103 16 108 78 105 13 98 99 12 
35 103 16 101 79 105 13 99 96 11 
35 102 16 102 90 106 13 99 96 14 
35 103 13 102 76 105 13 100 97 12 
35 103 16 102 96 106 13 104 97 13 
35 103 16 102 86 107 14 100 98 13 
35 103 16 102 83 110 13 103 98 12 
36 102 17 101 100 106 13 96 105 13 
35 103 16 101 94 106 13 101 106 12 
35 103 16 101 94 111 13 91 99 12 
35 103 16 101 96 107 12 89 92 11 
35 103 16 101 101 105 13 78 94 14 
35 102 16 106 101 111 13 96 96 13 
35 103 16 95 96 110 12 91 96 12 
35 103 16 96 101 106 13 90 97 13 
36 105 16 101 94 106 12 91 101 12 
35 103 16 110 90 106 13 87 101 13 
35 101 16 101 95 112 12 90 102 13 
35 104 16 105 96 104 13 87 102 12 
35 106 16 105 96 106 13 77 101 11 
35 103 16 111 92 106 13 83 102 14 
35 102 16 106 95 104 13 78 105 12 
35 104 16 105 91 106 13 72 106 13 
33 103 16 104 96 107 13 75 101 13 
36 103 16 104 94 106 14 75 101 12 
35 103 16 105 88 110 13 93 105 13 
35 102 16 105 84 105 13 91 101 13 
35 103 16 106 82 103 13 90 106 13 
35 103 16 106 89 105 13 94 100 11 
35 103 16 105 81 106 13 92 100 14 
35 103 16 106 82 105 11 99 100 13 
34 102 16 111 96 107 13 99 101 13 
36 103 16 105 94 107 13 99 100 13 
35 103 16 105 97 120 13 99 100 11 
35 103 16 105 103 88 13 103 105 13 
35 103 12 105 98 99 14 100 105 13 
35 102 16 104 97 103 13 105 100 12 
35 103 16 110 102 103 13 99 93 12 
35 103 16 109 96 101 13 99 92 13 
34 103 16 104 103 100 13 98 93 13 
35 103 16 105 103 101 12 99 92 12 
35 102 16 106 97 100 13 99 97 13 
35 103 16 104 103 102 12 103 100 12 
35 103 16 106 102 101 13 103 96 13 
35 103 16 106 98 103 13 102 100 13 
35 103 16 105 103 101 11 102 100 13 
35 102 16 105 97 101 13 102 99 12 
35 104 16 104 96 102 13 103 99 12 
35 103 16 107 96 107 13 103 90 13 
35 103 16 105 103 106 13 104 99 13 
35 103 16 112 96 100 13 102 106 13 
35 102 16 103 96 102 13 109 96 11 
35 104 16 113 102 101 12 109 103 14 
35 103 16 105 97 101 13 108 98 12 
35 103 16 112 96 100 12 108 98 13 
35 103 16 106 96 101 13 103 97 12 
35 102 16 104 97 101 12 93 98 12 
35 104 16 105 96 101 13 95 97 13 
35 103 16 104 97 101 13 102 98 13 
35 103 16 103 98 102 14 98 99 13 
35 103 16 103 103 102 12 104 98 12 
35 102 16 104 97 105 13 98 97 13 
35 104 16 110 101 101 12 98 98 12 
35 106 16 105 96 101 13 98 98 12 
34 113 16 111 96 99 12 98 97 13 
36 113 16 105 96 105 13 98 97 12 
35 108 16 103 102 100 13 102 97 12 
35 103 16 106 97 100 13 98 102 12 
35 103 12 106 104 100 13 98 99 13 
35 103 16 105 98 104 13 97 99 12 
35 103 16 104 96 99 13 98 97 13 
35 103 16 106 95 102 12 102 102 12 
34 104 16 104 78 101 12 98 98 12 
36 109 16 105 84 100 12 98 97 11 
35 104 16 112 84 100 12 98 99 13 
35 103 16 89 84 102 11 97 99 12 
35 105 16 109 76 100 12 98 97 12 
35 104 16 103 87 106 13 98 99 10 
35 109 16 123 96 102 12 79 98 13 
35 112 16 107 97 100 12 95 99 12 
35 106 16 113 103 101 13 89 98 12 
33 111 16 113 103 101 13 93 103 11 
36 104 16 105 97 100 12 87 94 12 
35 122 16 102 97 101 11 97 94 12 
34 122 16 102 103 102 13 98 93 12 
34 103 16 101 98 101 13 99 92 11 
35 103 16 102 98 100 13 105 95 13 
35 103 16 107 99 101 13 99 96 12 
34 103 16 101 97 100 10 99 93 12 
34 105 16 102 92 101 13 100 90 11 
34 104 16 102 93 106 13 100 94 13 
35 103 16 107 95 102 11 100 100 12 
35 103 16 107 94 102 12 102 99 12 
35 101 16 107 101 102 13 98 104 11 
35 109 16 101 103 102 11 98 102 13 
37 103 16 103 97 106 13 103 105 12 
37 103 16 101 101 102 10 98 104 12 
39 104 16 102 97 101 13 103 100 11 
37 103 16 101 97 101 11 103 94 13 
37 103 16 100 96 100 12 98 72 12 
35 103 16 97 96 101 13 98 82 12 
39 101 16 98 95 100 13 98 93 11 
37 104 16 97 94 107 13 98 90 13 
37 108 16 103 103 102 13 98 93 12 
37 104 16 96 104 101 12 101 95 12 
37 104 12 101 97 101 12 99 96 11 
38 104 16 102 102 102 13 98 104 13 
37 104 16 102 97 103 12 98 102 12 
38 106 16 101 96 102 13 99 99 12 
37 107 17 101 97 108 12 105 103 11 
37 103 16 102 100 102 12 99 103 13 
38 105 16 101 102 101 13 99 101 12 
37 104 16 100 101 103 13 99 78 12 
37 104 16 106 95 105 12 100 75 11 
37 104 16 101 97 103 13 99 77 13 
37 104 16 102 98 100 13 99 75 12 
37 104 16 106 99 101 13 99 76 12 
37 104 16 101 92 103 13 99 72 11 
37 105 16 102 91 102 13 107 73 12 
38 104 16 102 88 102 13 104 71 12 
36 105 16 101 90 101 13 100 71 12 
35 104 16 101 92 100 13 92 94 11 
35 104 16 108 93 100 13 75 111 12 
35 104 16 92 93 101 13 93 112 12 
35 104 16 93 98 101 13 103 113 12 
34 105 16 101 95 103 13 104 106 11 
36 104 16 102 101 107 13 103 111 12 
35 105 16 102 95 102 13 103 89 12 
35 104 16 106 100 101 13 103 79 12 
35 104 16 101 101 102 13 105 75 12 
35 104 16 85 94 103 13 87 91 12 
35 104 16 74 95 107 13 103 77 12 
34 105 16 77 112 107 13 103 79 12 
35 104 16 82 101 103 13 103 76 12 
34 104 16 77 96 108 13 103 80 12 
35 109 16 90 94 103 13 107 86 12 
35 104 16 86 94 103 12 103 73 12 
34 104 12 110 94 104 14 106 92 12 
35 104 16 111 93 103 13 112 118 12 
35 104 16 106 93 102 13 112 117 13 
35 104 16 104 94 101 13 106 109 13 
34 105 16 106 98 103 14 99 110 12 
34 123 17 106 98 106 14 99 129 13 
34 127 16 101 93 97 13 107 93 13 
33 124 17 98 97 102 13 103 75 12 
36 103 16 94 98 102 13 103 74 12 
35 101 16 100 83 101 13 107 89 12 
35 104 16 98 92 101 13 104 93 13 
35 103 16 95 89 104 13 103 100 12 
35 103 16 103 76 104 13 103 100 12 
35 103 16 103 74 109 13 103 96 12 
35 101 16 111 76 112 13 103 79 12 
35 104 16 104 75 108 13 102 86 12 
34 103 16 97 77 106 12 103 74 12 
35 103 16 97 79 104 13 96 89 12 
35 103 16 103 92 104 13 92 95 12 
35 102 16 104 85 103 13 93 82 12 
35 104 16 95 81 102 12 93 75 12 
35 103 16 100 98 101 13 96 84 12 
35 103 16 98 99 96 13 111 81 12 
34 103 16 94 98 75 13 106 90 12 
34 102 16 105 99 83 12 107 73 12 
35 104 16 102 99 72 13 107 79 12 
33 103 16 107 95 72 12 111 77 12 
36 103 16 98 94 72 12 101 73 12 
35 103 16 104 98 86 12 93 81 12 
34 121 16 104 104 102 12 97 100 12 
35 103 16 103 115 102 13 93 95 12 
35 103 16 104 78 102 13 103 95 12 
35 112 16 96 86 102 13 106 93 12 
