cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 15 121 120 120 11 121 120 17 
37 103 15 120 121 120 11 122 120 17 
37 106 15 120 120 122 12 123 122 17 
36 107 15 122 121 122 12 122 123 17 
34 105 15 120 121 123 12 122 124 17 
35 104 15 119 120 121 12 122 122 17 
35 113 15 120 120 121 11 121 122 17 
35 103 15 121 120 121 12 120 122 17 
38 104 15 119 121 121 12 120 121 17 
35 106 15 120 121 120 12 121 121 17 
36 109 15 121 121 121 12 121 119 23 
36 102 15 121 121 121 11 122 120 17 
36 104 15 119 121 121 12 121 121 17 
36 105 15 120 120 122 12 120 120 17 
36 107 15 119 120 122 12 122 121 17 
35 103 15 120 121 121 12 121 120 17 
36 104 15 120 121 120 12 121 123 17 
36 103 15 120 120 122 11 122 122 17 
36 105 15 120 119 121 12 122 122 17 
34 104 15 120 121 122 12 121 122 17 
36 103 15 120 121 120 11 122 123 17 
35 104 15 120 120 123 12 122 122 17 
36 106 15 120 120 122 12 121 120 17 
36 104 15 121 120 120 12 121 122 17 
36 106 15 121 120 120 12 121 122 17 
36 103 15 120 120 121 12 122 120 18 
35 106 15 121 120 121 11 121 119 17 
35 110 14 121 120 122 12 121 122 17 
36 107 15 119 121 120 12 120 120 17 
34 105 15 122 121 122 11 121 121 18 
35 103 15 121 121 121 12 122 119 17 
36 106 15 121 120 121 12 122 122 18 
35 106 15 121 120 122 11 122 121 17 
35 103 15 120 120 121 12 120 121 17 
36 103 15 120 120 122 12 121 124 17 
35 104 15 121 119 119 12 122 122 17 
35 105 15 120 120 121 12 120 123 17 
35 104 15 122 120 120 12 122 123 17 
35 103 15 121 120 120 12 121 120 17 
35 105 15 120 120 120 12 122 120 17 
34 105 15 120 121 120 12 122 120 17 
35 104 15 120 120 121 12 120 122 17 
35 109 15 122 120 122 13 121 121 17 
35 106 15 121 121 122 11 121 122 17 
35 104 15 119 121 121 11 122 123 17 
36 104 14 121 121 122 12 121 122 17 
35 103 15 119 121 122 12 121 123 17 
35 104 15 120 121 122 11 121 121 17 
36 108 15 122 121 122 11 122 122 18 
35 103 15 120 121 120 12 120 121 17 
36 104 15 120 120 119 12 122 122 18 
35 103 15 119 120 120 11 122 123 17 
36 104 15 120 120 122 12 122 123 17 
36 104 15 121 120 122 12 122 121 17 
35 106 15 122 120 121 12 123 122 17 
36 105 15 121 121 122 12 122 123 17 
35 103 15 120 120 122 11 122 122 18 
35 104 16 119 120 121 12 121 122 17 
36 102 15 120 120 120 12 121 121 18 
35 104 15 121 120 122 12 121 121 18 
36 105 15 122 119 120 12 120 121 18 
35 105 15 120 120 120 12 121 119 18 
36 107 15 119 121 122 11 121 121 17 
36 103 15 120 121 120 12 121 121 17 
36 106 15 120 121 120 11 122 123 17 
36 104 15 121 121 120 12 122 122 17 
36 104 15 120 120 119 11 121 121 18 
36 111 15 120 120 121 12 122 123 17 
35 105 15 120 121 123 11 122 122 17 
37 104 15 119 121 122 12 121 122 17 
35 104 15 120 120 122 11 122 122 17 
36 103 15 120 120 121 11 122 123 17 
36 105 15 120 121 122 13 122 121 18 
36 106 15 120 120 122 11 122 122 17 
35 108 15 120 121 123 12 121 122 18 
36 103 15 119 122 121 12 121 122 18 
35 103 15 120 121 120 11 121 122 18 
35 105 15 120 120 120 11 122 122 18 
37 105 15 119 120 119 11 121 122 18 
35 107 15 120 121 121 12 122 122 18 
34 104 15 121 121 121 12 123 121 18 
35 105 15 119 121 121 11 122 123 18 
36 106 15 121 120 121 12 121 122 18 
36 113 15 119 120 120 11 122 123 19 
35 105 15 120 122 120 12 122 121 18 
36 104 16 119 121 121 11 122 122 18 
35 104 15 123 120 120 12 120 121 18 
35 104 15 121 120 120 11 120 120 18 
36 105 15 121 121 123 12 122 121 18 
33 110 15 121 122 121 12 122 121 18 
35 104 15 121 122 120 12 121 121 18 
35 115 15 118 122 120 11 122 120 18 
35 104 15 120 122 121 11 122 122 18 
35 103 15 121 122 121 12 121 121 18 
34 102 15 121 122 120 11 122 120 18 
34 103 15 122 121 121 13 122 120 18 
36 107 15 121 120 122 12 121 122 18 
35 102 15 122 121 121 11 122 123 18 
35 105 15 120 121 122 11 121 121 18 
35 105 15 121 122 122 12 122 122 18 
35 103 15 121 122 120 12 121 123 18 
35 107 15 121 121 120 12 121 121 18 
37 107 15 121 121 120 12 122 123 18 
36 104 15 121 121 121 11 122 122 18 
36 110 15 121 122 122 12 123 120 18 
35 105 15 123 121 121 11 123 120 18 
35 107 15 121 120 121 11 122 120 18 
37 105 15 122 122 119 11 122 121 18 
36 103 15 121 120 120 11 121 122 18 
35 105 15 121 123 122 12 121 121 18 
34 103 15 120 122 122 12 122 120 18 
37 105 15 120 121 122 12 121 121 18 
35 103 15 120 122 121 12 122 121 18 
34 103 15 121 122 121 12 122 121 18 
36 111 15 120 121 121 11 122 122 18 
