cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 16 97 90 101 12 122 99 12 
35 111 16 92 92 76 11 124 99 11 
35 111 16 102 94 95 11 115 100 11 
35 112 16 99 84 102 13 107 100 11 
35 112 16 94 97 81 12 104 100 11 
35 112 16 92 103 83 10 103 100 11 
35 112 16 97 96 101 12 104 78 11 
34 111 16 98 100 75 12 105 83 12 
36 112 16 94 100 73 12 106 76 11 
35 112 16 97 95 98 12 88 77 11 
35 112 16 95 94 102 11 82 82 11 
35 111 16 89 102 99 13 82 74 11 
35 110 16 98 95 100 12 82 73 11 
35 110 16 104 95 95 12 93 88 11 
35 110 16 99 102 84 10 102 111 11 
35 110 12 100 95 72 12 97 111 11 
35 108 16 100 100 73 12 82 83 11 
36 103 16 104 94 101 10 82 77 11 
36 104 16 101 95 103 12 82 104 11 
36 103 16 93 95 103 12 84 106 12 
36 103 16 93 95 103 11 108 100 11 
36 104 16 94 100 103 12 111 99 11 
36 105 17 93 95 104 12 116 100 11 
37 105 16 97 97 99 12 108 103 11 
37 102 16 105 95 86 11 106 110 11 
36 105 16 99 96 108 12 110 111 11 
39 103 16 97 102 88 11 109 111 11 
37 104 16 98 95 96 12 114 110 11 
37 102 16 97 100 102 12 106 116 11 
35 104 16 100 95 103 13 107 109 11 
36 103 16 104 101 102 11 109 103 11 
35 103 17 99 96 102 11 109 72 11 
36 103 16 100 96 107 12 107 85 11 
36 103 16 100 100 88 11 109 108 11 
36 103 16 103 95 82 12 114 114 11 
35 103 16 103 101 82 12 111 109 11 
37 104 17 99 93 82 12 109 111 11 
36 102 16 97 91 80 12 109 109 11 
36 104 17 99 91 77 12 106 116 11 
37 103 16 99 89 100 12 109 111 11 
35 104 17 98 89 101 12 108 116 12 
37 103 16 99 90 102 12 108 121 11 
36 110 16 99 98 104 12 107 116 11 
36 110 16 99 94 76 13 110 100 11 
36 110 17 98 99 74 13 108 99 11 
36 110 16 98 93 100 12 108 100 11 
36 110 16 99 93 102 13 108 100 11 
36 110 16 99 93 101 13 108 107 11 
36 110 16 99 93 101 12 111 111 11 
36 109 17 99 98 101 11 109 110 11 
36 111 16 94 93 101 12 108 110 11 
36 110 16 80 94 105 12 110 109 11 
36 110 16 95 93 100 11 114 117 12 
36 110 16 100 93 100 10 107 111 11 
37 106 16 94 100 100 12 111 116 12 
36 106 20 90 95 105 13 107 116 11 
36 104 16 77 101 100 11 107 110 12 
36 106 16 91 94 98 12 108 112 12 
36 112 13 82 95 102 11 106 116 11 
36 110 16 80 96 99 13 109 115 11 
36 109 16 79 95 103 13 110 110 11 
35 111 16 77 94 98 12 109 110 11 
38 110 20 78 94 99 12 109 113 12 
36 110 16 80 94 102 13 113 100 12 
36 110 16 84 95 99 12 106 88 12 
36 110 13 91 98 92 12 106 107 11 
35 110 16 91 93 71 10 106 109 11 
37 110 19 77 93 71 12 113 112 11 
36 111 16 84 99 80 12 114 107 11 
36 110 16 113 92 101 12 111 108 12 
37 111 16 110 93 101 12 107 84 11 
36 110 16 102 105 100 11 107 91 11 
36 110 16 102 95 102 12 113 71 11 
37 110 16 107 96 103 11 111 81 11 
36 111 16 82 101 104 12 113 73 11 
36 111 16 89 103 99 12 110 71 12 
34 110 16 78 95 101 13 112 73 12 
37 108 16 83 102 105 11 110 72 11 
36 112 16 91 95 106 10 110 71 11 
36 110 16 76 95 102 12 113 72 11 
36 109 16 87 95 100 12 116 81 11 
35 111 16 93 96 101 12 111 75 11 
34 108 16 82 102 100 11 112 77 11 
37 107 16 79 96 100 12 112 80 11 
37 110 16 77 94 98 12 113 71 11 
37 110 16 76 103 98 11 112 76 11 
36 110 16 104 95 99 12 110 72 11 
37 111 16 104 96 103 12 110 82 11 
35 110 16 110 95 98 12 116 78 11 
36 110 16 105 95 102 11 111 108 11 
36 111 16 110 102 99 11 108 109 11 
36 107 16 101 96 99 12 109 108 11 
37 105 16 96 96 104 12 112 113 11 
36 105 16 96 101 98 12 110 109 12 
36 105 16 100 101 99 12 115 108 12 
35 105 16 101 101 98 11 115 90 11 
35 106 16 92 95 98 12 110 72 11 
35 106 16 111 95 103 12 109 71 11 
35 104 16 111 94 104 12 109 106 13 
35 106 16 98 96 101 12 112 108 12 
35 106 16 94 95 100 12 110 108 10 
35 110 16 97 89 99 12 115 102 13 
35 109 16 93 72 101 11 107 102 12 
35 112 16 94 78 101 11 109 100 12 
35 111 16 98 80 101 10 109 101 11 
35 108 16 93 78 102 12 108 101 13 
35 112 16 93 78 100 13 111 100 12 
35 111 16 100 84 99 12 109 113 12 
35 109 16 98 75 99 11 108 110 11 
35 111 16 100 86 99 10 110 111 12 
35 105 16 101 85 99 12 112 80 12 
35 107 16 102 82 97 12 110 111 12 
35 105 16 95 75 100 12 110 111 12 
34 106 16 96 85 103 10 108 111 12 
36 105 16 96 75 102 12 110 110 12 
35 106 16 94 80 99 12 110 109 12 
35 106 16 99 80 104 12 109 110 12 
35 112 16 93 82 100 11 110 111 12 
35 113 16 99 88 102 12 110 114 12 
35 112 16 105 80 86 11 109 110 10 
35 113 16 100 82 101 11 107 110 13 
35 113 16 93 82 102 13 96 111 12 
35 111 16 95 93 99 12 82 111 12 
35 110 16 96 96 98 11 82 108 11 
35 108 16 106 102 102 10 82 110 12 
35 112 16 87 95 98 12 85 108 12 
35 111 16 111 95 98 12 112 111 12 
35 108 16 102 101 99 12 111 117 12 
35 111 16 103 95 99 12 109 109 12 
34 112 16 103 102 98 11 116 110 12 
36 112 16 99 93 99 12 138 116 10 
