cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 106 14 0 133 134 136 10 225 136 16 
34 106 14 _ 132 135 136 12 226 137 16 
34 107 14 _ 131 134 134 11 225 137 16 
33 106 14 _ 132 135 135 11 226 136 16 
36 105 14 _ 132 136 136 10 225 138 16 
33 107 13 _ 133 136 135 11 226 137 16 
34 108 14 _ 133 135 135 11 225 136 16 
34 105 14 _ 133 135 137 11 226 137 16 
34 106 14 _ 134 135 136 11 225 138 16 
35 104 15 _ 133 136 135 10 226 137 16 
35 107 14 _ 134 135 135 11 225 136 16 
34 105 14 _ 133 136 136 11 225 136 16 
34 107 13 _ 134 138 138 11 225 138 16 
33 107 14 _ 131 137 136 11 225 137 16 
33 107 14 _ 134 135 135 11 226 137 16 
37 104 14 _ 133 136 136 11 225 136 16 
36 104 15 _ 134 135 136 11 225 136 16 
33 106 14 _ 132 134 137 11 225 136 16 
34 107 14 _ 132 136 136 10 224 136 16 
34 107 14 _ 132 136 135 11 227 136 16 
34 109 13 _ 133 136 134 11 226 136 16 
34 108 14 _ 132 134 135 11 226 136 16 
33 106 14 _ 131 136 135 11 225 135 16 
34 106 14 _ 133 134 134 11 225 136 16 
34 108 14 _ 132 136 135 11 225 136 16 
33 104 14 _ 131 135 135 10 226 136 16 
33 105 15 _ 131 137 135 11 225 136 16 
34 105 14 _ 133 136 135 11 225 136 16 
34 106 13 _ 132 136 135 11 225 135 16 
33 108 15 _ 132 137 134 11 224 138 16 
34 106 15 _ 133 135 134 10 224 136 16 
36 104 14 _ 131 136 137 12 224 136 16 
34 107 14 _ 133 136 135 10 225 137 16 
34 107 14 _ 134 136 135 11 225 136 16 
34 106 14 _ 134 135 134 11 225 136 16 
34 109 14 _ 132 136 136 10 224 137 16 
34 107 13 _ 132 135 136 12 225 136 16 
34 104 14 _ 136 136 135 11 225 136 16 
35 108 14 _ 134 134 134 11 225 136 16 
34 104 14 _ 134 135 135 12 225 137 16 
34 107 14 _ 135 137 134 10 223 139 16 
35 105 14 _ 134 136 135 11 226 136 16 
37 106 14 _ 133 136 134 10 225 136 16 
35 106 14 _ 132 135 136 11 225 137 16 
34 105 13 _ 133 134 136 10 224 136 16 
35 108 14 _ 131 136 138 11 225 136 16 
33 105 14 _ 132 136 136 11 225 136 16 
35 106 14 _ 132 135 136 12 225 138 17 
34 104 14 _ 133 135 135 11 225 137 16 
33 107 14 _ 133 136 137 11 224 136 16 
33 105 14 _ 132 136 137 11 225 138 16 
33 106 13 _ 131 135 136 11 224 136 17 
34 109 14 _ 131 138 135 12 225 137 16 
33 105 14 _ 132 135 137 11 225 137 16 
36 106 14 _ 132 136 135 11 224 136 16 
35 112 14 _ 132 137 136 10 225 136 16 
35 105 14 _ 133 136 137 10 225 135 16 
35 105 14 _ 132 134 135 11 225 137 16 
35 109 15 _ 132 136 137 10 224 139 16 
34 104 13 _ 132 135 135 11 225 136 16 
33 107 14 _ 132 135 135 10 225 136 16 
34 105 14 _ 133 135 135 11 224 135 16 
34 104 15 _ 132 135 135 11 223 136 16 
34 105 15 _ 134 134 136 11 226 137 16 
38 105 14 _ 133 136 137 11 225 137 16 
34 107 14 _ 134 135 135 11 225 136 16 
35 107 14 _ 133 135 135 11 225 136 16 
35 105 13 _ 132 134 137 11 224 138 16 
36 105 14 _ 131 136 136 11 225 135 16 
34 106 14 _ 131 134 137 11 225 135 16 
36 104 14 _ 132 135 136 11 225 136 16 
35 106 14 _ 134 134 135 11 225 137 16 
36 106 14 _ 133 136 135 10 225 136 21 
37 106 14 _ 132 135 137 11 225 138 16 
35 105 14 _ 132 136 135 10 225 136 16 
34 104 13 _ 133 136 136 11 225 137 16 
35 104 14 _ 132 136 135 12 225 136 17 
35 105 14 _ 133 135 135 12 224 137 16 
34 107 14 _ 131 135 137 11 225 136 16 
34 104 14 _ 133 137 135 10 224 137 16 
34 108 14 _ 134 135 135 11 225 138 16 
35 106 14 _ 133 136 137 11 225 137 16 
34 107 13 _ 134 137 137 13 225 136 16 
34 106 14 _ 132 135 136 11 225 136 16 
35 105 14 _ 132 136 136 11 224 135 16 
35 105 14 _ 133 136 136 11 225 137 16 
33 105 14 _ 133 136 135 11 225 135 16 
33 105 14 _ 133 136 134 11 224 135 17 
33 106 14 _ 136 138 137 12 225 136 16 
35 105 13 _ 133 136 136 11 225 136 16 
33 107 14 _ 132 137 135 11 225 135 16 
33 104 14 _ 133 138 137 11 225 135 16 
36 105 14 _ 132 134 135 12 224 137 16 
33 106 14 _ 133 136 136 11 225 138 16 
33 105 14 _ 131 136 136 11 225 136 16 
33 108 14 _ 133 135 135 11 225 135 17 
33 104 14 _ 131 136 135 10 225 137 17 
33 105 13 _ 132 136 135 11 225 137 17 
35 106 14 _ 133 135 135 11 224 137 17 
33 105 14 _ 131 135 135 11 224 137 17 
33 107 14 _ 133 137 136 11 225 136 16 
33 106 14 _ 131 136 135 11 224 137 17 
33 108 14 _ 131 137 135 11 225 137 16 
33 106 14 _ 132 135 135 10 225 137 17 
34 108 13 _ 131 135 135 11 224 137 17 
35 105 14 _ 132 134 136 11 225 136 17 
33 106 14 _ 133 136 136 11 225 136 17 
34 106 14 _ 133 136 137 11 225 136 16 
34 106 14 _ 133 135 136 10 224 137 16 
33 108 15 _ 134 136 136 11 225 137 17 
34 106 14 _ 132 136 136 11 224 137 16 
33 106 15 _ 131 136 135 11 225 139 17 
33 106 14 _ 132 134 135 11 225 137 17 
33 106 14 _ 131 135 136 10 225 137 16 
33 104 15 _ 133 135 136 11 224 140 16 
34 108 14 _ 132 138 135 11 225 137 16 
33 107 14 _ 133 136 135 11 224 137 16 
33 108 14 _ 130 136 134 10 225 136 16 
34 106 14 _ 133 136 136 12 225 137 17 
35 109 14 _ 133 137 135 11 225 136 17 
33 105 13 _ 132 135 135 11 225 137 16 
34 105 14 _ 132 135 135 11 226 136 17 
33 109 14 _ 131 135 136 11 226 135 17 
34 103 14 _ 131 136 135 11 225 136 17 
35 106 14 _ 134 135 136 10 226 137 17 
35 108 14 _ 134 137 136 12 225 138 16 
36 106 15 _ 134 136 135 11 225 138 17 
35 108 15 _ 133 137 134 10 225 135 17 
34 112 13 _ 133 137 137 11 225 136 17 
34 108 14 _ 135 137 135 11 225 137 17 
33 104 15 _ 134 136 135 11 225 136 16 
35 106 14 _ 135 135 136 11 225 136 16 
36 107 14 _ 134 136 136 11 225 136 16 
36 110 14 _ 133 136 136 11 224 136 17 
35 108 14 _ 134 135 134 11 225 136 16 
34 109 14 _ 135 135 136 11 225 136 16 
33 107 13 _ 134 134 137 10 225 137 17 
35 106 14 _ 133 134 137 12 224 135 17 
35 105 14 _ 134 135 135 11 225 136 17 
35 106 14 _ 133 137 137 11 225 136 16 
34 104 14 _ 134 136 135 11 224 135 16 
34 107 14 _ 134 134 136 11 225 137 17 
36 106 14 _ 133 135 136 11 225 137 17 
33 104 13 _ 132 137 136 11 225 136 16 
35 107 14 _ 133 136 136 11 225 136 16 
34 109 14 _ 134 135 135 11 225 138 17 
34 109 14 _ 133 137 134 11 225 137 16 
33 105 14 _ 134 137 136 11 225 137 17 
36 105 14 _ 132 135 134 11 224 136 17 
36 109 14 _ 133 137 136 11 225 136 17 
33 105 14 _ 135 137 134 11 224 137 16 
33 104 13 _ 133 136 135 11 225 137 16 
35 105 14 _ 134 136 134 11 224 137 16 
35 103 14 _ 134 134 136 11 224 135 17 
35 106 14 _ 133 135 134 11 225 137 16 
33 107 14 _ 133 136 135 13 225 137 17 
35 107 14 _ 133 136 136 11 225 136 16 
35 106 14 _ 134 135 135 11 225 136 16 
34 106 13 _ 134 135 135 11 224 136 16 
34 108 14 _ 134 133 135 11 225 137 17 
35 106 14 _ 132 135 136 10 224 136 17 
34 106 14 _ 132 136 134 11 225 135 17 
34 106 14 _ 133 134 135 11 225 138 16 
34 106 14 _ 134 134 135 11 225 136 17 
34 109 14 _ 133 134 136 11 225 136 17 
33 105 13 _ 135 135 137 10 225 137 16 
34 110 14 _ 135 135 136 11 223 138 16 
33 106 14 _ 135 135 136 10 226 138 16 
33 107 14 _ 132 134 134 12 224 138 16 
34 105 14 _ 134 136 136 11 225 137 17 
34 105 14 _ 133 136 136 11 224 137 16 
34 106 14 _ 133 134 137 11 225 136 17 
34 108 14 _ 132 136 134 10 224 137 17 
33 107 13 _ 134 137 136 11 225 139 17 
34 104 14 _ 133 137 137 10 225 138 16 
35 109 14 _ 135 135 136 12 225 137 16 
34 105 14 _ 135 136 135 11 225 137 16 
34 106 14 _ 132 137 136 11 225 136 16 
33 104 14 _ 134 137 135 11 224 137 17 
34 105 14 _ 134 136 135 11 225 136 17 
36 105 13 _ 132 135 135 11 225 136 16 
35 107 14 _ 134 136 135 11 225 137 17 
34 106 14 _ 133 135 136 11 224 137 17 
