cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 15 105 95 106 12 103 102 11 
33 101 13 98 95 112 13 114 101 11 
37 101 16 106 97 116 11 122 102 11 
35 101 16 110 102 121 13 113 101 11 
35 101 16 101 98 108 12 118 100 11 
35 102 16 102 98 109 13 115 100 11 
35 102 16 101 97 108 13 119 100 11 
35 101 15 104 97 110 13 90 100 11 
34 100 15 103 99 114 13 86 99 11 
34 102 15 101 102 108 13 83 99 11 
33 102 15 100 97 108 12 107 99 12 
37 102 15 102 98 114 13 118 99 12 
35 102 15 103 99 107 13 115 99 12 
35 102 15 101 98 108 13 111 112 12 
35 109 15 105 105 109 13 113 86 11 
35 116 15 98 103 114 14 110 76 11 
35 105 15 101 90 108 12 115 100 11 
35 126 15 104 98 116 13 97 84 12 
34 126 15 108 98 110 12 121 88 12 
36 126 15 107 92 114 13 118 77 12 
35 126 15 103 77 111 13 116 84 12 
35 126 15 103 86 109 13 112 107 12 
35 126 15 100 82 113 13 107 102 12 
35 125 15 101 85 109 12 112 110 12 
35 124 13 102 86 110 13 109 103 12 
35 126 16 101 103 110 13 116 103 12 
35 125 16 106 101 109 13 115 105 11 
35 114 16 101 97 108 13 117 105 13 
35 111 16 103 103 111 13 117 105 12 
35 110 15 103 97 109 12 115 107 12 
35 110 15 94 96 113 12 85 103 12 
35 104 15 102 102 115 12 82 104 12 
35 101 15 101 96 108 12 82 103 12 
35 101 15 109 101 116 12 82 105 12 
35 102 15 91 103 109 12 81 104 12 
35 102 15 81 103 112 12 81 102 12 
35 102 15 81 102 111 11 82 104 12 
35 101 15 94 96 117 11 82 103 12 
35 102 15 76 95 113 11 81 104 12 
35 102 16 82 103 111 12 81 103 12 
35 102 15 94 102 109 12 87 103 12 
35 102 15 101 102 107 12 82 103 12 
35 102 15 109 96 115 12 103 105 12 
34 102 15 106 100 110 12 109 104 12 
36 102 15 104 95 108 12 106 106 12 
35 100 15 102 93 109 11 106 104 12 
35 100 15 101 99 108 12 97 102 12 
35 103 13 100 98 110 12 97 105 12 
35 102 16 102 98 109 12 110 112 12 
35 102 16 101 101 105 12 122 104 12 
35 102 16 101 78 109 12 122 103 12 
34 102 16 103 81 108 13 119 103 12 
35 102 16 102 77 114 12 104 109 12 
35 101 16 102 83 116 12 105 104 12 
35 100 16 102 98 110 12 98 104 12 
35 103 16 102 104 114 12 99 102 12 
35 102 16 102 99 109 12 100 104 12 
35 101 16 109 100 107 12 99 105 12 
35 101 16 103 99 108 12 107 104 12 
35 102 16 102 124 115 12 107 103 12 
33 103 16 110 110 114 12 107 102 12 
36 109 16 100 95 116 12 111 103 12 
35 108 16 103 108 109 11 114 109 12 
35 111 16 100 90 108 12 109 104 12 
35 110 16 103 101 108 12 116 103 12 
35 105 16 101 101 107 12 115 106 12 
35 103 16 103 96 108 11 117 104 13 
34 109 16 101 86 108 12 116 100 12 
35 109 16 110 91 113 12 109 97 12 
34 109 16 102 83 113 12 108 100 12 
34 102 16 101 80 114 12 118 101 13 
36 102 16 101 79 108 12 109 102 12 
35 101 16 100 80 113 12 107 105 12 
35 102 16 108 80 114 12 110 106 12 
35 103 16 102 75 109 12 110 99 12 
35 102 16 101 82 108 12 112 103 12 
35 102 16 102 101 114 12 113 100 12 
35 102 16 103 88 112 12 114 105 12 
34 102 16 105 81 107 13 123 100 12 
33 102 16 102 78 107 12 119 103 12 
37 102 16 100 94 108 13 115 103 12 
34 102 16 102 102 107 12 117 103 12 
35 102 16 107 99 107 11 117 111 11 
35 102 16 103 98 106 13 119 106 11 
35 102 16 109 97 108 13 123 103 14 
35 101 16 107 97 107 12 118 102 11 
34 103 16 102 83 106 13 116 103 12 
35 102 16 103 83 116 13 116 107 12 
33 102 16 104 77 106 13 113 105 12 
36 115 16 107 75 108 13 106 107 12 
35 126 16 103 84 115 13 109 100 11 
35 126 16 102 82 108 13 110 102 11 
35 122 16 103 84 107 13 112 100 12 
35 109 16 106 77 108 13 110 105 11 
35 108 16 107 81 108 13 108 106 11 
35 110 16 106 81 105 13 106 101 11 
35 110 16 102 83 115 13 109 106 11 
34 107 16 102 82 110 13 114 101 11 
36 108 16 102 82 114 13 106 100 12 
35 109 16 99 76 113 11 115 101 13 
35 109 16 96 96 107 11 109 104 9 
35 109 16 99 95 108 13 109 105 15 
35 110 16 103 86 107 12 109 105 12 
35 109 16 106 80 108 12 108 108 12 
35 110 16 103 82 106 13 114 102 13 
35 109 16 100 97 109 13 109 104 11 
34 102 16 101 102 111 13 108 109 13 
33 102 13 99 97 108 13 108 103 12 
37 102 19 97 98 107 10 115 103 12 
35 101 16 103 97 106 12 109 105 11 
35 103 13 95 97 112 13 109 102 13 
35 103 19 84 98 109 12 109 103 13 
35 102 13 101 103 108 12 109 109 12 
34 102 16 104 103 106 13 115 104 10 
35 102 16 100 98 112 13 116 103 14 
34 100 17 102 97 114 13 109 103 12 
33 105 16 82 98 112 13 112 105 12 
36 103 16 97 97 118 13 116 103 9 
35 102 16 98 97 74 12 112 104 15 
35 102 16 101 97 99 12 110 102 12 
35 102 16 104 103 103 13 114 108 12 
35 100 16 104 98 104 13 116 104 13 
35 103 16 96 98 74 13 109 108 11 
34 102 17 100 98 81 13 112 104 13 
34 102 16 109 97 113 13 110 107 13 
34 102 16 104 99 107 13 109 103 13 
36 102 16 103 102 108 13 110 103 10 
35 102 16 100 102 105 13 107 112 14 
35 104 16 101 97 103 13 109 102 12 
35 102 17 100 95 107 13 105 102 12 
35 104 16 99 96 113 13 107 105 10 
35 103 16 100 97 111 12 106 104 13 
35 105 17 97 96 107 13 108 102 14 
35 105 16 97 96 111 13 109 102 12 
34 104 16 98 95 113 13 114 104 9 
37 106 16 99 101 114 13 104 104 15 
37 105 16 105 94 108 13 105 110 13 
37 104 16 99 95 109 13 107 106 12 
37 106 16 100 94 105 13 105 102 12 
37 109 16 107 93 113 13 108 108 11 
37 109 16 105 96 113 13 111 104 13 
37 109 16 99 93 111 13 110 111 13 
37 110 16 97 98 108 12 115 103 12 
37 109 16 99 94 111 13 110 108 10 
37 110 16 101 93 115 12 105 102 14 
37 107 16 99 97 106 13 106 102 12 
37 102 16 104 94 105 13 108 108 12 
37 102 16 99 93 106 13 113 107 9 
37 102 16 99 91 112 13 109 103 15 
37 103 16 98 91 106 13 104 102 12 
37 101 16 98 100 107 13 106 110 12 
37 104 16 97 99 112 13 106 104 9 
37 103 16 108 97 106 12 110 104 15 
37 102 16 94 102 105 13 111 107 13 
37 102 16 95 93 105 13 113 110 12 
37 102 16 101 100 103 13 111 110 12 
37 102 16 107 97 105 13 107 101 11 
37 103 16 102 83 92 13 108 103 14 
37 102 16 102 82 108 13 107 102 13 
37 103 16 99 83 104 13 107 111 12 
37 102 16 101 85 109 13 107 101 10 
37 101 16 102 82 103 13 110 102 14 
37 103 16 107 88 104 13 107 102 13 
37 103 16 95 91 105 13 107 104 12 
37 102 16 97 95 103 13 106 101 9 
37 107 16 98 96 91 13 106 101 15 
37 111 16 97 93 103 13 111 104 12 
37 110 16 99 98 105 13 107 101 12 
37 110 16 102 95 103 13 109 109 9 
37 109 16 103 92 103 13 103 100 15 
37 110 16 107 91 104 13 108 103 13 
37 110 16 102 93 102 13 107 100 12 
37 110 16 100 93 103 12 106 101 13 
37 109 16 106 92 109 13 106 102 11 
37 110 16 102 86 103 13 107 101 13 
37 109 16 107 81 106 13 105 100 12 
37 109 16 100 83 111 12 105 104 12 
37 110 16 99 77 110 13 108 101 10 
37 109 16 105 85 103 12 106 106 14 
37 110 16 98 91 103 13 107 102 13 
37 110 16 101 106 103 13 104 100 12 
37 110 16 101 98 104 12 105 103 10 
37 110 16 108 102 108 13 107 106 15 
35 105 16 100 99 104 12 109 107 13 
39 104 16 102 101 112 13 104 102 13 
37 105 16 101 83 109 13 115 102 13 
37 105 16 98 87 110 12 115 100 12 
35 105 13 100 105 109 13 115 103 13 
39 112 16 106 97 103 12 118 111 13 
37 116 16 103 108 102 13 116 102 13 
37 116 16 100 82 103 13 114 100 10 
35 116 16 92 83 104 13 113 105 14 
39 116 15 107 77 112 13 107 107 12 
37 116 15 102 85 105 13 109 101 13 
37 116 15 99 81 104 13 108 106 13 
35 116 15 107 87 105 13 115 101 11 
38 115 15 77 83 104 13 108 100 13 
37 115 15 79 82 104 12 110 103 13 
37 115 15 78 80 108 13 108 100 13 
36 115 15 86 85 103 13 107 102 10 
38 116 15 98 79 104 13 106 100 14 
37 115 15 98 83 103 12 107 107 13 
37 112 15 93 80 102 13 109 102 13 
36 116 15 95 81 103 13 108 106 13 
38 116 15 97 85 103 12 109 99 12 
37 113 15 103 104 104 13 108 100 13 
37 115 15 103 99 107 13 106 105 12 
36 115 15 105 93 104 13 107 99 12 
38 116 15 103 82 104 13 109 92 11 
37 116 13 102 88 103 13 110 100 13 
37 116 16 110 92 91 13 114 95 12 
36 116 16 104 97 94 13 112 88 12 
38 116 16 107 96 74 13 107 90 11 
37 114 16 99 96 78 12 105 101 13 
37 104 15 106 95 101 13 106 101 13 
36 105 15 105 99 101 13 108 100 12 
38 106 15 109 91 100 12 110 106 10 
37 116 15 105 95 102 13 117 108 14 
37 111 15 91 99 101 13 107 108 13 
36 116 15 93 105 97 13 106 107 13 
38 116 15 92 99 90 13 110 108 13 
37 116 15 102 98 91 13 106 102 12 
37 113 15 103 99 85 13 107 104 13 
