cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 123 16 93 120 113 12 114 88 12 
35 127 16 87 112 106 11 121 91 12 
35 127 15 101 113 107 12 122 77 12 
35 127 16 111 120 108 12 126 95 12 
35 127 15 108 119 103 12 120 84 12 
35 126 12 118 114 76 10 112 97 12 
35 122 17 119 114 78 12 101 121 12 
34 101 16 120 114 78 12 125 120 12 
36 101 16 112 115 82 11 126 120 12 
35 101 16 116 111 119 12 126 119 12 
35 101 16 116 117 82 11 124 122 12 
35 101 16 117 117 76 12 126 122 12 
35 101 16 118 111 113 11 123 114 12 
35 102 16 117 111 126 11 114 120 12 
35 102 15 123 110 123 11 98 119 12 
35 101 16 115 118 77 13 83 119 12 
33 101 15 117 102 110 13 101 119 12 
37 101 16 115 112 136 13 116 125 12 
35 101 15 118 111 130 13 112 121 12 
35 101 15 115 117 128 13 112 121 12 
35 101 16 116 110 129 13 117 114 12 
35 101 15 91 111 133 13 113 78 12 
35 100 16 87 112 117 13 119 91 12 
35 102 16 93 112 76 14 119 121 12 
34 101 15 96 111 101 14 124 110 12 
36 101 16 87 100 76 14 124 107 11 
42 101 15 110 88 100 14 129 109 12 
42 101 15 120 97 106 14 124 110 12 
42 101 16 120 88 109 14 128 108 12 
35 101 15 129 109 110 14 125 106 12 
37 101 16 129 110 124 14 125 108 12 
35 101 16 123 91 125 14 123 108 12 
35 100 13 122 106 110 14 120 110 12 
35 102 16 116 96 124 14 114 109 12 
35 101 16 119 96 110 12 123 106 12 
35 101 16 90 124 78 12 126 111 12 
35 101 16 100 126 88 10 110 111 12 
34 101 16 119 110 125 12 112 109 12 
35 101 16 125 85 125 12 108 113 12 
35 101 16 117 98 125 10 110 107 12 
35 101 16 124 90 129 12 109 110 12 
35 100 15 121 100 125 12 113 111 12 
35 102 16 117 112 111 11 118 113 12 
35 102 15 128 120 121 10 92 120 12 
35 101 16 123 85 119 12 86 124 12 
35 101 16 121 104 124 12 85 118 12 
34 102 16 121 103 120 12 108 120 12 
36 101 15 117 102 118 11 116 119 12 
35 101 15 120 107 137 11 98 123 12 
35 102 16 120 87 112 12 85 121 12 
35 100 15 120 85 117 12 89 120 12 
35 102 16 129 86 120 12 92 120 12 
35 102 15 128 93 84 12 84 83 12 
35 101 15 121 90 79 12 78 96 12 
40 101 15 128 101 79 11 92 88 12 
35 101 16 128 92 79 12 127 123 12 
35 101 16 128 88 104 12 108 119 12 
35 101 16 122 93 117 12 80 130 12 
35 101 13 107 96 113 12 115 121 12 
35 101 17 91 90 123 11 123 110 12 
34 102 16 117 93 122 12 123 108 12 
36 101 16 118 95 121 11 124 110 12 
35 101 16 118 104 123 10 126 112 12 
35 101 16 119 111 122 12 123 111 11 
35 101 15 97 111 125 12 125 109 12 
35 102 16 109 111 127 12 116 111 12 
35 101 16 85 111 132 11 125 112 12 
35 101 16 86 119 119 10 124 109 12 
35 101 16 95 119 124 12 124 109 13 
33 102 15 89 111 121 12 125 109 12 
