cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 120 16 105 107 115 12 107 112 17 
40 120 19 104 107 115 13 112 111 16 
40 120 18 104 111 107 13 106 110 17 
40 119 17 106 112 112 13 112 116 17 
41 120 17 105 108 109 14 113 111 16 
39 120 17 105 108 112 13 112 110 17 
39 119 17 105 111 109 13 107 110 16 
41 121 17 105 107 111 12 111 112 16 
40 120 17 104 110 115 13 106 115 16 
41 119 17 109 106 110 13 108 111 17 
40 119 17 104 112 111 12 113 111 16 
40 118 17 107 106 113 13 107 111 16 
39 121 17 107 106 110 13 108 110 17 
40 120 17 108 111 115 13 107 111 17 
40 120 16 112 106 110 13 112 110 16 
40 121 16 107 105 111 13 112 115 17 
41 121 20 106 107 113 14 112 109 16 
40 119 17 105 112 111 12 106 114 16 
40 120 17 106 108 110 13 112 111 17 
39 120 17 106 106 113 12 107 112 16 
39 120 17 105 107 111 13 106 113 17 
41 122 17 112 112 114 13 106 114 16 
39 121 17 107 113 108 13 107 109 17 
40 120 17 105 111 109 13 111 109 16 
39 120 17 107 107 109 13 108 111 16 
40 120 17 105 106 114 13 105 116 17 
40 119 17 107 108 115 13 111 112 16 
40 120 17 106 107 111 13 112 109 16 
41 119 16 106 107 114 13 107 110 14 
40 121 16 107 106 113 13 113 111 20 
40 121 16 106 106 114 13 106 110 16 
40 119 20 106 111 116 12 108 111 16 
40 119 17 106 107 112 13 112 110 16 
40 121 17 106 106 109 13 110 110 16 
40 120 17 106 107 110 13 106 113 16 
40 119 17 106 106 110 11 106 113 17 
40 120 17 106 105 112 12 107 115 16 
40 119 17 112 107 109 14 106 110 16 
40 120 17 106 107 109 12 111 110 16 
40 119 17 111 107 109 12 106 112 16 
40 120 17 113 107 111 12 111 112 16 
40 121 17 107 111 110 13 112 116 16 
40 120 17 112 104 112 13 106 109 17 
40 120 17 107 108 113 12 107 111 16 
40 121 16 110 107 109 13 109 109 16 
40 120 19 108 111 108 13 106 111 16 
39 123 17 107 107 107 13 106 110 16 
40 120 17 113 107 113 12 108 110 16 
40 119 17 107 107 109 13 109 112 17 
39 120 17 105 107 112 13 107 111 16 
40 119 17 108 107 110 13 106 115 16 
39 120 17 107 107 110 13 112 115 16 
41 120 17 110 104 111 12 109 110 16 
39 121 17 107 106 114 13 108 114 16 
40 120 17 107 107 115 13 109 114 17 
39 120 18 106 107 110 13 108 112 16 
40 120 17 107 106 109 13 112 113 17 
39 120 17 106 107 108 13 107 110 16 
39 122 16 106 106 113 12 109 110 17 
40 119 16 107 106 116 13 108 112 16 
41 119 20 112 106 108 12 110 117 16 
40 119 17 109 111 107 13 106 111 16 
40 120 17 109 110 107 13 111 110 16 
40 119 17 105 106 108 13 107 109 16 
40 120 17 108 105 109 13 107 114 16 
39 120 17 106 107 112 13 111 115 16 
40 120 17 107 110 112 12 107 117 16 
39 121 17 106 113 112 12 113 112 16 
40 117 17 107 105 110 13 107 111 16 
39 123 17 114 112 114 13 107 114 17 
40 120 17 107 107 112 13 106 112 17 
40 121 17 113 113 110 13 107 112 16 
39 120 17 107 107 115 12 107 112 16 
40 120 16 115 107 110 12 107 114 17 
40 120 16 109 107 110 13 105 114 17 
40 120 20 107 107 107 12 107 110 16 
40 119 17 107 110 107 13 107 109 16 
39 120 17 106 108 113 12 111 109 16 
41 120 17 109 114 107 13 107 108 17 
40 120 17 108 107 111 13 107 109 18 
40 120 17 113 106 115 13 107 110 14 
40 120 17 107 106 110 13 106 110 16 
39 119 17 106 107 109 13 107 114 19 
40 119 17 107 111 114 13 107 109 17 
39 119 18 108 109 111 12 108 114 17 
40 120 17 107 109 113 12 107 110 16 
40 118 17 106 105 109 13 110 112 17 
41 120 16 108 107 111 13 108 116 15 
41 120 17 108 105 112 13 113 113 18 
40 119 19 107 107 110 13 112 111 16 
41 121 17 108 106 109 13 105 111 16 
39 118 17 108 107 110 13 107 116 16 
40 121 17 107 106 108 12 107 111 16 
40 120 17 105 105 108 12 106 111 16 
41 120 17 107 111 113 12 108 111 16 
40 119 17 106 112 109 13 106 110 17 
40 120 17 106 107 108 13 105 115 17 
40 119 17 112 107 113 13 106 111 17 
39 120 17 106 107 116 12 105 111 17 
40 119 17 107 106 109 13 106 111 17 
41 119 17 111 107 109 13 114 113 16 
40 121 17 108 105 114 13 107 108 16 
39 120 18 113 107 108 13 107 111 17 
40 119 17 105 106 108 13 107 111 16 
39 119 17 105 111 110 13 107 111 16 
40 119 17 112 106 111 13 107 111 17 
40 121 17 106 107 111 13 106 109 16 
39 119 17 106 105 115 13 111 110 17 
40 120 17 105 106 114 13 106 112 16 
40 120 17 105 108 109 13 107 114 16 
40 120 17 111 110 115 13 107 111 16 
41 119 17 106 107 113 13 111 111 16 
40 120 17 105 107 111 12 107 111 16 
40 120 17 105 106 109 13 106 116 16 
40 122 17 107 107 116 12 107 116 16 
40 120 17 108 107 116 12 108 111 17 
41 120 16 107 112 109 12 108 111 17 
40 120 16 110 105 108 13 106 114 16 
40 118 19 104 106 112 13 106 109 16 
39 121 17 106 111 108 13 107 110 17 
40 119 17 108 106 110 13 105 109 16 
39 120 17 112 110 111 13 111 118 17 
40 120 17 107 107 115 14 110 111 16 
40 121 17 108 107 113 13 106 111 17 
39 119 17 108 106 109 13 107 109 16 
