cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 111 16 102 84 115 12 111 78 11 
36 110 16 99 82 111 13 100 93 11 
35 108 16 123 87 112 13 101 105 11 
35 102 16 95 86 116 13 83 105 11 
35 100 16 101 78 104 13 101 103 11 
35 103 16 88 76 116 13 114 104 11 
35 103 16 97 81 111 13 113 109 11 
35 102 16 87 89 109 13 116 109 11 
34 102 16 81 102 110 13 113 109 11 
36 103 16 80 103 104 13 115 109 11 
35 101 16 89 104 102 13 115 105 11 
35 103 16 89 103 102 13 110 103 11 
35 103 16 87 104 102 11 111 101 11 
35 102 16 96 103 102 13 110 108 11 
35 102 16 80 103 101 12 109 104 11 
35 102 16 79 97 108 12 110 102 11 
35 106 16 100 93 111 12 109 107 12 
34 106 16 79 93 110 12 111 103 11 
36 104 16 86 97 116 12 111 102 11 
34 102 16 115 103 116 12 110 98 11 
35 102 16 110 105 114 12 111 97 11 
35 102 16 113 103 111 13 102 97 11 
35 102 16 107 103 110 12 90 95 11 
34 104 16 114 109 111 12 104 97 11 
34 104 16 108 104 115 12 103 82 11 
34 104 16 79 103 111 12 102 79 11 
34 104 16 83 104 110 12 95 73 11 
33 104 16 83 102 109 12 82 79 11 
36 105 16 80 93 110 12 82 72 11 
35 104 16 91 89 109 11 83 91 11 
35 105 16 81 94 109 11 95 116 11 
35 109 16 89 105 109 11 106 115 11 
36 108 16 79 103 111 10 109 112 11 
36 111 16 78 100 110 12 114 114 11 
35 110 16 85 94 116 12 109 112 11 
36 112 16 85 89 115 12 109 109 12 
36 127 16 85 88 111 12 106 112 11 
36 126 16 94 84 106 12 104 109 11 
36 126 16 99 80 113 12 102 115 11 
35 126 16 96 78 112 12 109 109 11 
37 126 16 81 76 117 12 106 111 11 
36 126 16 88 85 112 12 106 110 11 
36 124 16 94 83 110 12 109 112 11 
36 127 16 80 82 112 12 113 111 11 
35 126 16 81 81 109 12 106 115 11 
37 126 16 81 85 111 12 105 110 10 
36 126 16 86 82 110 12 107 109 13 
36 126 16 87 81 109 12 107 116 11 
36 126 16 121 91 110 12 109 111 11 
35 126 16 115 97 112 12 112 112 11 
34 110 16 101 94 113 12 108 110 11 
33 103 16 93 92 110 12 105 94 11 
36 101 16 96 90 110 12 104 72 11 
34 103 16 109 77 111 12 104 81 11 
34 103 16 115 79 115 12 106 92 11 
34 102 16 110 87 111 12 106 113 11 
35 102 16 89 80 113 12 105 111 11 
35 102 16 84 87 110 10 106 115 12 
34 101 16 80 89 114 10 105 110 12 
34 103 16 98 95 111 12 90 110 11 
34 103 16 113 92 110 12 99 115 12 
33 103 16 110 93 113 12 107 83 11 
36 102 16 112 100 110 12 106 113 11 
34 103 16 109 116 111 10 106 101 12 
34 102 16 115 107 113 13 104 73 12 
34 103 16 110 102 113 12 106 106 11 
34 102 16 117 101 116 12 111 112 11 
35 102 16 110 101 112 12 107 110 11 
34 102 16 109 106 114 12 111 112 11 
34 102 16 120 103 116 12 107 111 11 
34 103 16 111 81 114 12 105 116 11 
34 103 16 127 93 103 12 109 111 11 
33 102 16 130 115 103 12 105 107 11 
36 103 16 113 84 108 12 107 107 11 
34 102 16 111 82 115 12 105 116 11 
34 101 16 109 91 110 12 110 113 13 
34 103 16 112 87 112 12 104 111 11 
35 103 16 108 79 115 12 105 117 11 
35 103 16 107 81 113 13 111 112 11 
34 102 16 112 86 106 12 106 113 11 
34 103 16 107 89 101 12 111 114 11 
34 102 16 106 83 102 12 109 111 11 
33 103 16 109 81 101 12 104 118 11 
35 103 16 108 83 108 12 104 112 12 
34 102 16 108 79 111 12 106 113 12 
34 103 16 90 85 116 12 105 112 12 
34 101 16 101 83 111 12 109 110 11 
34 103 16 93 82 111 12 108 113 11 
35 102 16 88 78 112 12 107 110 11 
34 102 16 95 80 116 12 105 110 11 
34 102 16 85 92 108 12 107 112 11 
34 102 16 92 90 110 12 107 113 11 
34 102 16 90 91 110 12 104 114 11 
33 101 16 85 94 113 12 109 112 12 
36 104 16 92 95 100 11 105 116 12 
34 102 16 87 90 111 12 106 111 9 
34 102 16 96 91 106 12 105 111 14 
35 102 16 84 93 104 12 106 111 12 
35 103 16 77 94 112 12 102 112 12 
34 100 16 94 98 111 12 105 116 11 
34 104 16 86 99 112 12 107 115 13 
34 102 16 88 93 112 12 102 113 12 
34 102 16 83 94 111 12 103 117 12 
