cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 90 12 13 118 115 124 9 113 100 15 8 
31 88 12 12 122 127 125 8 140 127 14 8 
30 90 12 13 122 116 129 8 138 127 14 8 
32 89 12 11 129 129 128 9 134 121 14 8 
31 88 12 11 107 116 124 8 127 123 15 7 
31 90 12 12 87 115 134 8 125 134 14 8 
31 90 12 12 123 123 127 9 119 137 13 8 
31 90 11 11 121 123 137 8 119 124 13 8 
31 89 12 12 118 116 125 9 141 123 14 8 
31 90 12 12 122 114 118 8 135 128 13 8 
31 90 12 11 116 113 126 9 138 129 13 8 
31 90 11 13 117 120 120 8 132 125 12 8 
31 89 13 12 115 115 124 9 138 128 14 8 
31 90 12 12 116 123 115 9 136 131 13 8 
31 90 12 11 116 125 123 9 136 128 12 8 
31 89 11 12 114 122 124 9 127 123 13 8 
31 90 13 11 116 121 122 8 137 131 13 8 
31 89 12 13 131 119 130 9 130 123 13 8 
31 91 12 12 123 115 131 8 128 125 13 8 
31 90 12 12 119 112 127 8 135 129 13 8 
31 89 12 12 114 119 128 9 133 124 13 8 
31 90 12 11 118 118 127 8 125 125 13 8 
31 90 12 12 116 120 131 9 132 127 13 8 
32 90 12 13 117 115 132 8 132 126 13 8 
31 90 12 11 120 112 124 8 127 132 13 8 
31 90 12 13 114 128 125 8 132 131 13 8 
31 90 12 11 120 115 133 9 126 130 12 8 
31 90 12 12 122 114 131 8 131 117 13 8 
31 90 12 12 120 121 130 9 134 115 13 8 
31 90 12 13 124 128 134 8 135 128 14 8 
31 91 12 12 115 115 127 9 132 112 12 8 
31 90 12 12 116 127 129 8 125 118 13 8 
31 91 12 12 127 112 128 9 129 118 13 8 
31 90 12 12 123 120 130 9 133 123 14 8 
31 89 12 11 120 121 126 9 131 123 13 8 
31 90 12 13 118 112 129 8 139 124 13 8 
31 90 12 12 125 113 135 9 122 123 12 8 
31 90 12 11 128 119 123 8 131 132 13 8 
31 90 12 12 119 117 116 9 139 124 13 9 
31 90 12 12 109 117 121 9 125 120 13 9 
31 89 12 12 124 116 118 9 133 112 13 9 
