cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 114 19 92 98 99 13 96 99 12 
41 116 18 98 94 95 13 96 101 13 
39 118 19 93 94 95 13 96 101 20 
38 117 17 97 98 99 14 100 98 18 
42 119 20 95 97 94 14 95 96 12 
40 116 18 94 102 98 14 91 101 12 
40 116 19 93 97 100 12 96 96 12 
41 117 19 93 96 98 14 100 95 12 
40 114 18 92 95 95 13 98 100 12 
39 112 18 96 98 95 13 103 99 11 
37 114 17 94 97 97 13 98 96 11 
42 113 18 93 103 95 13 106 98 11 
41 111 21 96 99 98 13 101 101 12 
41 115 19 94 96 99 14 104 100 12 
41 115 18 93 94 95 14 103 100 12 
41 115 19 94 98 99 13 98 99 12 
39 113 18 97 99 97 14 99 95 12 
42 112 17 97 98 97 14 97 100 12 
38 115 18 94 100 95 13 110 102 12 
42 119 20 97 101 99 14 104 96 12 
39 120 19 100 97 94 13 112 96 12 
42 118 20 98 105 94 13 105 96 12 
40 119 20 98 97 95 14 96 95 8 
41 116 17 98 94 97 12 99 95 15 
40 122 18 95 99 95 14 95 99 12 
42 119 18 91 101 96 14 97 95 12 
41 120 19 90 95 97 12 96 97 12 
40 119 17 90 95 97 14 98 96 12 
42 119 18 97 96 97 13 98 100 12 
41 116 17 96 97 95 14 99 96 12 
41 120 17 94 103 99 14 98 101 12 
40 117 17 91 94 99 13 99 96 12 
41 120 18 91 98 99 13 98 94 12 
41 120 17 94 94 95 14 96 98 12 
40 118 17 90 98 97 13 98 98 12 
40 119 17 93 102 97 14 99 100 12 
40 121 17 90 100 95 12 99 99 12 
39 121 17 90 97 99 14 98 94 12 
41 120 17 91 98 95 14 96 100 12 
40 120 17 90 96 99 12 101 98 12 
39 124 16 90 100 97 13 99 97 12 
42 120 16 89 101 97 14 98 96 12 
40 119 17 95 94 95 12 96 98 12 
41 118 17 97 94 94 13 96 99 12 
41 120 21 95 97 99 14 99 96 12 
40 124 17 95 95 94 14 99 98 12 
41 116 17 95 97 96 14 96 101 12 
41 117 17 97 96 96 14 94 97 12 
42 120 16 94 89 97 13 99 95 9 
39 118 17 102 89 88 13 99 98 15 
42 120 17 101 87 87 13 98 97 12 
39 118 17 96 100 90 13 96 95 12 
39 120 16 103 94 88 14 99 99 12 
42 121 17 98 94 92 14 97 101 12 
41 121 17 98 94 88 14 103 98 13 
40 120 17 97 93 93 13 97 102 12 
41 121 17 91 96 96 14 96 101 11 
39 122 18 90 97 89 14 95 98 14 
42 119 16 95 95 93 14 98 103 12 
40 119 16 91 98 94 14 96 98 12 
40 119 16 93 93 97 14 97 105 12 
41 121 17 95 96 98 13 98 101 12 
41 117 21 93 98 94 11 97 103 12 
40 121 12 93 94 96 13 95 104 12 
42 120 21 95 98 96 14 98 100 12 
40 124 17 96 96 94 12 98 102 12 
41 123 16 98 93 96 14 98 102 12 
40 120 18 97 88 94 13 98 98 12 
41 120 18 95 87 95 12 94 103 11 
39 123 16 97 101 94 14 99 100 14 
42 119 18 91 98 94 13 99 89 13 
40 119 16 92 96 94 13 99 101 13 
38 121 18 93 99 99 13 99 101 9 
43 120 17 91 95 94 12 99 103 15 
39 124 16 93 95 97 13 96 102 12 
43 121 17 94 97 97 12 100 98 12 
40 121 17 94 96 95 13 97 101 12 
40 123 16 96 95 98 13 96 102 12 
40 121 17 92 101 98 14 97 99 12 
41 121 15 92 98 96 14 99 98 12 
39 120 17 93 94 94 14 99 103 12 
38 120 16 98 98 88 14 97 101 12 
41 121 16 99 95 94 14 100 101 12 
40 120 21 99 99 97 14 98 102 12 
40 123 17 102 98 96 12 99 100 12 
41 121 18 99 93 94 13 99 101 12 
40 122 17 98 99 97 14 96 106 12 
39 122 17 96 102 98 14 96 101 12 
40 118 17 96 94 98 14 98 102 12 
39 119 17 95 97 97 13 99 104 12 
39 123 16 99 98 98 14 96 97 12 
40 123 18 98 96 98 15 98 103 12 
38 122 17 100 97 97 13 98 101 12 
39 123 16 104 100 95 14 97 95 12 
39 123 17 96 96 95 14 98 95 10 
39 124 17 97 100 96 13 97 98 13 
38 121 16 97 96 94 14 100 97 12 
40 120 18 99 101 97 12 98 100 15 
41 124 16 98 94 99 13 99 98 14 
39 120 18 92 94 97 13 98 97 13 
41 121 16 94 94 96 14 98 98 14 
40 119 16 90 97 97 15 99 95 13 
39 119 15 88 94 98 14 99 98 12 
39 124 17 88 102 97 15 99 96 16 
42 122 16 91 97 99 12 97 95 13 
40 123 16 90 97 96 14 97 99 14 
40 120 17 89 94 96 13 98 97 14 
40 123 20 89 98 97 14 96 97 14 
40 124 16 91 94 99 14 98 95 14 
41 123 18 100 98 97 13 98 96 11 
41 118 17 90 94 94 14 98 97 15 
40 120 16 91 95 94 15 97 98 14 
39 123 16 91 99 94 13 98 99 13 
42 120 18 95 99 96 14 96 95 14 
40 121 17 100 96 94 15 97 97 14 
41 120 17 93 95 97 15 93 97 14 
40 123 17 96 99 96 14 90 98 13 
41 120 16 92 95 97 16 99 100 14 
41 124 18 99 96 98 14 97 100 14 
41 123 16 96 97 94 15 104 96 14 
40 124 18 103 99 99 15 101 97 13 
40 123 17 89 97 99 15 101 99 14 
40 120 16 88 100 96 14 100 94 14 
38 125 17 88 94 96 15 103 98 13 
42 125 16 87 100 97 14 101 97 13 
40 131 17 110 97 94 13 99 99 14 
41 127 17 90 100 94 15 101 95 14 
39 131 16 90 97 96 14 88 95 14 
41 129 16 90 94 98 14 96 98 14 
37 127 22 89 100 98 15 97 100 14 
40 126 17 89 94 94 15 94 97 13 
39 130 17 92 98 96 15 89 97 14 
40 128 16 94 94 97 14 91 97 15 
39 129 17 93 101 98 14 88 97 14 
39 129 18 91 94 98 14 89 93 14 
39 131 17 94 94 96 14 93 89 14 
39 129 17 92 94 100 14 98 100 14 
40 128 18 94 95 94 15 95 101 12 
39 127 16 91 95 97 14 90 104 13 
40 127 17 91 97 94 15 89 101 12 
41 129 17 91 100 97 15 89 101 13 
39 130 17 95 99 95 15 89 101 10 
40 130 17 91 96 91 15 90 102 15 
37 130 16 97 99 87 15 97 104 13 
42 128 16 98 99 95 14 95 102 13 
41 128 17 91 94 94 15 94 101 12 
37 126 16 92 97 95 15 97 105 12 
40 131 17 94 98 99 13 96 99 13 
39 129 17 94 100 95 15 95 102 13 
40 129 20 92 95 98 14 98 99 12 
38 129 18 93 96 96 14 90 98 9 
40 130 17 92 97 95 15 97 101 16 
38 131 16 91 95 95 14 97 102 13 
40 125 18 96 96 97 15 96 102 13 
38 123 17 94 94 96 15 96 103 13 
41 116 17 95 97 89 13 96 105 9 
37 115 16 92 94 95 15 91 104 16 
40 114 17 93 97 99 15 91 105 13 
40 114 18 89 94 100 14 93 106 12 
