cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 106 14 135 130 134 13 570 309 17 
31 106 14 134 130 133 13 568 307 17 
32 105 14 137 130 132 12 569 310 17 
32 104 14 138 130 132 14 568 309 17 
32 104 15 136 131 131 13 569 308 17 
32 107 14 137 131 132 13 570 308 17 
32 106 13 135 130 132 13 570 309 17 
32 106 14 135 130 131 12 570 308 17 
32 102 14 136 130 131 13 568 308 17 
32 103 14 135 129 132 13 569 308 17 
32 107 14 134 131 132 13 568 309 17 
32 109 14 135 129 133 14 568 307 17 
34 107 14 134 131 133 12 572 308 17 
31 105 14 135 131 132 13 568 308 17 
32 104 13 135 131 131 13 567 308 17 
31 106 14 135 129 133 13 568 308 17 
32 105 14 135 129 133 13 569 309 17 
33 104 14 134 129 132 12 569 308 17 
32 105 14 134 129 132 13 569 307 17 
32 109 14 137 128 131 13 571 308 17 
34 104 14 135 129 132 13 569 308 17 
32 105 13 137 130 133 13 569 308 17 
32 111 14 137 130 132 12 570 309 17 
31 104 14 134 129 132 13 568 308 17 
31 104 14 136 130 134 13 570 308 17 
31 105 14 137 131 132 13 567 308 17 
32 106 14 136 129 133 13 568 309 17 
32 106 14 137 129 131 12 570 308 17 
34 107 14 137 131 131 13 571 308 17 
32 109 13 137 130 131 14 567 309 17 
33 106 14 136 131 131 13 568 308 17 
32 107 14 138 129 131 13 568 308 17 
33 106 14 137 129 131 12 569 308 17 
34 109 14 136 129 132 13 568 309 17 
32 104 14 136 130 131 13 569 309 17 
32 105 14 135 129 132 13 569 308 17 
34 107 14 137 130 132 13 568 308 17 
31 109 13 136 131 132 12 569 308 17 
32 107 14 137 128 131 14 568 309 17 
31 105 14 137 129 132 13 569 308 17 
32 107 14 138 130 132 14 568 309 17 
32 106 14 137 130 132 13 569 308 17 
31 106 15 136 130 134 13 569 308 17 
36 106 14 135 130 133 12 568 308 17 
32 108 14 137 130 133 14 570 308 17 
31 103 13 136 130 133 13 567 307 17 
32 105 14 136 130 132 13 568 308 17 
32 105 14 136 130 132 13 569 309 17 
32 107 14 136 128 131 13 569 309 17 
32 106 14 137 130 131 13 570 309 17 
31 102 14 137 131 132 13 568 308 17 
31 108 14 136 129 132 13 572 308 17 
32 108 14 136 129 133 13 568 308 17 
32 103 13 138 128 133 12 569 309 18 
34 106 14 137 129 131 13 569 308 17 
32 106 14 137 128 131 14 569 308 17 
34 103 14 136 129 131 13 569 308 17 
31 102 14 136 130 131 13 568 308 18 
31 103 14 136 131 133 12 569 308 17 
32 104 14 136 128 131 13 569 309 17 
31 104 14 137 129 132 13 568 308 17 
31 104 13 136 129 131 13 570 309 17 
32 105 14 136 128 132 14 570 309 17 
32 103 14 137 128 132 12 571 308 17 
31 105 14 135 129 132 13 569 308 17 
31 105 14 134 129 131 13 569 308 17 
33 104 14 135 128 130 14 569 309 17 
32 105 15 135 128 131 14 570 307 17 
32 103 14 135 130 131 14 569 308 17 
34 106 13 135 128 133 12 568 309 17 
31 105 14 134 130 132 13 569 307 17 
32 106 14 135 130 131 14 570 308 17 
32 107 14 136 128 131 13 569 309 17 
32 107 14 135 128 132 14 569 308 17 
32 105 14 135 130 132 13 569 309 17 
31 104 14 135 129 131 12 568 308 17 
32 106 13 134 131 132 13 568 309 18 
36 106 14 134 130 132 13 568 309 17 
