cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 18 96 98 98 14 104 88 12 
41 115 17 100 89 102 13 102 96 12 
39 114 18 100 91 98 14 101 100 12 
40 114 18 92 92 100 14 105 100 12 
41 112 18 95 92 99 15 105 98 12 
40 116 17 91 95 97 15 102 102 12 
41 116 17 96 97 99 15 105 104 12 
40 119 18 92 98 102 14 101 100 12 
39 120 16 94 100 97 14 101 101 12 
41 120 16 95 98 99 13 100 97 12 
40 120 17 101 101 96 14 101 103 12 
41 119 20 89 95 99 13 105 96 12 
39 119 17 90 101 101 14 111 98 12 
40 119 18 90 93 96 12 109 101 12 
40 119 17 88 96 100 14 104 103 12 
38 119 17 94 93 101 14 104 100 12 
42 119 17 97 97 97 13 101 102 12 
40 118 18 98 101 99 14 103 97 12 
41 120 16 98 93 100 13 104 101 12 
41 125 17 94 101 98 15 106 102 12 
41 129 19 96 99 100 13 107 102 12 
40 129 17 95 96 99 14 115 104 12 
41 129 16 97 94 101 13 116 103 12 
41 129 17 101 97 97 13 116 102 12 
42 128 16 98 99 97 14 113 98 12 
41 128 21 106 100 96 14 103 100 12 
41 129 17 104 100 97 14 103 102 12 
42 129 18 96 99 98 13 91 98 12 
41 129 16 97 96 96 14 90 98 12 
40 130 18 96 94 99 14 94 100 12 
40 119 18 94 97 99 14 103 100 12 
39 115 17 97 89 96 12 110 102 12 
39 113 17 93 87 98 13 103 102 12 
42 112 18 92 88 96 13 100 99 12 
41 116 17 92 90 100 14 114 102 12 
40 119 17 94 91 100 12 109 98 12 
41 130 16 94 95 98 14 103 96 12 
39 132 16 92 95 99 15 108 100 12 
41 124 20 92 98 100 14 109 95 9 
41 114 18 88 94 100 13 113 97 15 
41 119 17 88 93 99 13 102 98 9 
40 119 17 90 90 101 13 98 100 15 
41 120 18 88 94 101 13 100 97 12 
39 118 18 90 98 101 14 99 99 12 
42 120 17 93 95 98 14 97 98 12 
40 118 17 91 93 100 14 97 96 12 
42 115 18 90 96 99 13 101 98 12 
41 115 17 93 93 100 14 97 95 12 
40 114 17 94 93 100 12 101 99 12 
39 116 19 94 97 102 14 100 94 12 
40 114 13 92 90 98 13 99 98 12 
39 114 21 94 90 97 14 98 97 12 
41 115 17 92 89 100 13 98 95 9 
40 116 16 104 89 99 14 100 100 14 
40 116 18 98 88 97 13 99 98 12 
41 116 18 100 94 100 14 100 95 12 
38 115 18 98 98 101 14 99 96 12 
41 114 18 97 100 101 13 100 88 12 
40 116 17 95 98 99 14 102 100 12 
41 114 17 99 101 101 13 98 88 12 
40 116 17 97 95 100 13 97 88 12 
41 115 17 97 102 99 13 100 89 12 
40 114 16 98 101 101 14 97 91 12 
42 116 16 100 93 100 12 95 88 12 
40 115 17 97 92 98 14 99 93 12 
41 115 17 96 98 118 13 98 94 12 
39 113 15 98 95 101 14 100 97 12 
41 116 21 99 90 99 14 100 93 12 
40 114 17 97 102 102 13 98 98 12 
40 115 17 100 102 101 14 100 98 12 
41 114 18 93 94 104 13 101 93 12 
40 115 16 95 98 103 13 98 98 12 
38 116 18 95 97 101 14 96 96 12 
42 116 17 91 100 103 13 101 95 13 
40 116 18 95 105 98 14 98 93 13 
42 116 17 90 106 97 14 98 99 12 
40 116 17 89 95 97 13 99 96 12 
40 116 18 91 90 100 13 100 96 12 
41 115 17 92 91 93 14 100 98 12 
41 112 13 96 93 97 14 100 93 11 
41 115 19 92 96 95 13 99 93 13 
39 114 17 95 94 98 14 97 93 13 
41 115 16 93 106 95 13 101 98 13 
41 114 17 92 94 87 12 100 95 9 
41 114 16 94 93 87 13 98 93 15 
40 114 21 93 97 91 12 97 97 13 
42 114 17 89 88 88 13 98 93 13 
40 113 18 94 91 87 12 97 98 13 
40 114 17 95 94 93 13 100 97 12 
41 114 17 98 97 101 14 97 93 12 
40 115 17 91 95 102 15 100 95 12 
41 113 16 95 98 108 14 97 94 13 
41 114 17 91 98 102 14 97 98 9 
40 113 18 93 101 102 14 93 98 16 
41 113 18 88 93 104 14 102 93 13 
40 115 17 90 87 102 14 99 88 12 
41 113 16 90 89 102 13 104 97 12 
40 113 17 96 85 104 13 103 100 10 
40 114 17 95 88 103 13 102 96 15 
40 114 16 101 86 107 13 102 92 13 
40 112 17 113 89 104 14 100 96 12 
39 115 16 98 94 104 13 99 98 13 
40 115 16 105 98 107 14 97 97 11 
39 117 21 105 89 102 14 100 95 16 
38 116 17 97 89 103 13 92 93 13 
40 116 17 101 91 108 14 98 96 12 
39 116 16 92 90 107 13 99 97 13 
39 117 17 92 94 105 13 98 95 10 
40 116 18 92 97 102 14 98 93 16 
41 117 17 93 93 105 13 99 95 14 
40 116 17 93 91 106 14 104 98 13 
40 117 18 95 96 107 14 98 94 12 
40 116 17 96 97 101 13 99 96 12 
41 116 16 99 98 104 14 99 96 12 
40 116 18 93 94 102 13 102 93 13 
39 117 17 94 96 104 13 101 93 13 
41 116 17 92 90 103 14 96 92 13 
41 116 17 95 91 104 14 98 94 12 
41 117 16 101 97 103 14 102 93 13 
40 116 16 95 91 103 12 101 95 14 
41 114 17 99 96 103 13 100 94 13 
