cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 107 16 124 122 122 12 123 125 17 
34 105 16 122 122 123 12 122 125 17 
34 111 16 123 123 123 12 122 125 17 
33 107 16 121 122 122 12 123 124 17 
34 106 16 122 122 121 12 123 124 17 
34 109 16 122 122 120 12 124 124 17 
34 107 16 123 121 122 12 123 125 17 
33 108 16 122 122 121 12 123 125 17 
34 105 16 122 123 121 12 123 125 18 
34 106 16 121 122 123 12 123 124 17 
34 107 16 120 123 122 12 123 124 17 
34 107 16 120 121 121 12 122 124 17 
34 107 16 121 122 122 12 123 125 17 
35 105 15 120 121 121 12 123 125 17 
33 105 15 119 122 121 13 123 125 17 
33 105 15 119 122 122 12 122 125 17 
34 105 16 119 122 123 11 123 124 17 
33 108 16 119 121 122 12 123 124 17 
34 105 16 119 122 121 12 122 123 17 
34 105 16 119 122 121 12 123 124 17 
33 106 16 120 123 122 12 123 124 17 
35 111 16 120 122 122 11 124 126 17 
34 105 16 121 123 122 12 123 126 17 
34 109 16 122 122 122 11 123 125 17 
34 106 16 121 122 123 12 124 125 17 
33 105 16 122 121 121 12 123 125 17 
34 107 16 121 121 123 11 122 124 17 
33 108 16 122 121 121 12 123 126 17 
36 108 16 122 122 121 11 122 124 17 
34 105 16 121 122 121 11 122 124 17 
34 105 16 124 122 122 12 123 124 17 
33 106 16 120 121 122 12 123 125 17 
33 108 16 119 121 123 12 123 125 17 
33 105 16 120 123 121 12 123 125 17 
34 107 16 121 121 122 12 122 125 17 
34 107 16 120 122 121 12 122 123 17 
35 105 16 121 122 121 12 122 124 17 
34 105 16 121 122 121 12 122 124 17 
35 106 16 121 122 121 12 122 123 17 
35 105 16 121 121 122 12 122 124 17 
34 105 16 120 122 121 12 123 124 17 
34 109 16 121 122 122 12 123 124 17 
34 105 16 120 122 122 12 123 125 17 
35 108 16 121 122 122 12 122 125 17 
34 105 16 120 122 122 12 123 126 17 
33 106 16 121 122 122 13 123 125 17 
34 106 16 120 122 121 12 122 124 17 
34 108 15 120 122 122 13 122 124 17 
33 105 16 120 121 122 12 123 124 17 
34 107 16 121 122 123 12 123 124 17 
33 107 16 121 121 123 12 123 124 18 
33 105 16 121 122 123 11 123 124 17 
34 107 16 121 122 123 12 123 123 17 
34 106 16 121 121 121 11 124 126 17 
33 110 16 121 122 122 11 122 125 17 
34 108 16 121 122 121 12 123 125 17 
35 108 16 121 122 122 12 123 124 17 
34 108 16 121 122 122 11 124 126 17 
35 106 16 121 122 122 11 123 125 17 
34 110 16 122 122 122 12 123 125 17 
35 106 16 121 122 123 12 123 125 22 
35 106 16 122 123 122 12 123 125 17 
34 106 16 121 122 122 11 124 125 17 
34 107 16 121 122 122 11 122 123 17 
34 105 16 121 122 122 11 122 123 17 
34 107 16 122 122 122 12 122 125 17 
35 109 16 121 122 122 11 124 124 17 
34 105 16 121 122 122 11 122 125 17 
34 108 16 121 122 122 11 124 124 17 
35 108 16 121 122 121 12 123 125 17 
36 106 16 122 122 121 11 122 124 17 
33 106 16 121 123 122 11 122 123 17 
34 108 16 122 122 122 12 123 124 17 
34 105 16 122 122 122 11 123 124 17 
33 108 16 122 122 122 11 122 124 17 
33 106 16 122 122 122 12 122 125 17 
34 110 16 121 122 122 11 124 124 18 
34 112 16 121 122 122 12 124 124 17 
34 109 16 121 123 122 11 123 123 17 
35 111 16 121 122 121 12 123 123 17 
34 108 16 122 122 121 11 123 124 17 
34 104 15 124 121 122 12 122 124 17 
34 107 16 123 122 121 11 123 125 17 
34 105 16 122 122 123 12 123 125 17 
35 107 16 121 122 123 11 123 125 17 
34 106 16 122 122 123 12 122 124 17 
35 109 16 122 122 123 11 123 124 17 
33 106 16 123 123 123 12 122 126 17 
34 105 16 122 122 121 12 124 125 17 
34 109 16 120 122 122 11 123 123 17 
34 106 16 120 122 122 11 122 124 19 
34 106 16 122 122 123 11 122 122 17 
35 105 16 121 122 123 12 124 123 17 
34 105 16 119 122 122 11 123 124 18 
35 109 16 120 122 121 12 122 125 17 
35 107 16 119 121 122 11 123 124 18 
34 105 16 120 122 122 12 123 125 17 
35 105 16 120 123 122 11 123 124 17 
35 107 16 121 122 122 12 123 125 17 
35 108 16 120 122 122 12 122 124 17 
36 107 16 120 122 122 12 123 124 18 
34 107 16 121 123 120 11 123 125 17 
33 105 16 120 122 121 12 124 123 17 
34 106 16 120 122 122 12 124 124 18 
34 105 16 120 122 122 12 123 125 17 
34 105 16 121 122 122 13 123 125 17 
33 105 16 121 122 121 12 123 124 17 
33 106 16 120 122 121 12 123 123 17 
36 105 16 120 123 122 12 123 123 17 
35 108 16 120 123 123 12 123 123 17 
33 105 16 120 122 121 13 122 123 17 
34 105 16 121 123 121 12 123 123 17 
34 109 16 121 122 121 12 123 124 17 
34 105 16 120 122 122 12 124 124 17 
35 109 16 120 122 123 12 123 125 17 
34 105 15 121 122 122 12 123 124 17 
35 105 16 120 122 121 11 123 124 17 
35 105 15 121 122 122 11 123 125 18 
35 106 16 120 122 122 12 122 124 17 
34 108 16 120 122 120 12 122 125 17 
33 105 16 122 122 121 11 122 125 17 
34 108 16 120 122 122 12 122 125 17 
33 104 16 120 122 122 12 123 125 17 
34 105 16 119 122 121 11 123 124 17 
35 110 16 120 122 121 11 124 123 17 
34 106 16 120 122 121 11 122 125 17 
34 110 16 120 122 121 11 123 124 17 
34 105 16 121 122 122 12 122 124 17 
35 108 16 120 122 122 12 123 124 17 
35 106 16 120 121 122 11 122 123 17 
36 104 16 120 121 121 11 123 125 17 
36 107 16 120 122 122 11 123 126 17 
34 107 16 120 122 122 12 123 124 18 
34 105 16 120 122 124 12 123 124 17 
34 105 16 120 122 123 12 123 123 17 
33 105 16 119 122 122 11 123 123 17 
34 108 16 120 122 123 12 123 124 17 
34 105 16 120 122 123 11 122 124 17 
34 108 16 120 122 123 11 123 124 17 
34 105 16 118 122 122 12 123 124 17 
34 109 16 119 122 121 12 123 125 18 
35 104 16 121 122 121 11 123 125 17 
32 105 16 121 122 122 12 123 125 17 
35 107 16 121 122 122 11 122 124 17 
35 106 16 123 121 122 11 123 124 17 
35 105 16 123 122 122 12 123 124 18 
34 106 16 122 122 121 11 123 125 17 
34 105 16 122 122 122 12 123 124 17 
34 104 16 120 122 122 11 123 124 17 
34 105 16 122 123 121 12 123 125 17 
34 108 16 122 122 122 11 123 125 17 
34 108 16 123 122 121 11 123 123 17 
35 105 15 122 122 123 12 123 124 17 
35 107 16 121 122 121 12 124 124 17 
34 106 16 122 122 120 12 124 124 18 
35 105 16 121 123 121 12 123 124 17 
34 107 16 121 122 122 12 123 125 17 
34 107 16 121 122 121 13 123 123 17 
35 106 16 121 122 121 13 124 124 17 
35 106 16 121 123 122 12 122 124 17 
34 107 16 121 122 123 12 122 125 18 
35 107 16 122 121 122 12 122 125 17 
35 105 16 123 122 122 12 123 125 17 
34 105 16 121 121 122 12 123 124 17 
34 107 16 122 122 122 12 122 125 17 
34 105 16 121 122 122 12 123 125 17 
34 104 16 122 122 122 11 124 125 17 
34 105 16 121 122 123 12 123 124 17 
35 106 16 118 123 121 12 123 125 17 
34 105 16 120 122 121 12 124 125 17 
34 105 16 120 123 121 12 123 126 17 
34 105 16 121 122 122 11 123 126 17 
34 105 16 120 122 122 11 124 124 17 
35 105 16 121 122 122 11 123 124 18 
34 108 16 121 122 121 12 123 124 17 
37 105 16 121 122 122 11 124 125 17 
35 105 16 121 122 122 11 123 123 17 
34 105 16 120 122 122 11 123 124 17 
35 110 16 121 122 123 11 123 124 17 
33 106 16 121 122 122 12 123 125 17 
35 109 16 120 121 121 11 123 124 17 
34 105 16 121 122 122 11 123 124 17 
33 108 16 120 122 122 12 124 125 17 
33 113 16 122 122 122 11 124 124 17 
34 106 16 122 121 123 11 123 124 17 
34 106 16 121 123 122 12 123 123 17 
35 109 16 121 122 122 11 122 125 17 
34 105 16 123 122 121 11 123 125 18 
34 110 16 123 122 122 11 123 124 17 
34 109 15 120 122 122 11 123 125 17 
34 105 16 123 122 122 11 123 125 17 
35 106 16 122 122 122 12 122 123 17 
34 109 16 119 122 122 11 122 124 17 
35 105 16 120 122 122 11 122 125 17 
34 107 16 119 122 121 11 123 124 17 
33 108 16 120 121 121 12 123 125 17 
34 107 16 119 122 121 11 123 124 17 
36 106 16 118 121 122 12 123 123 17 
33 105 16 120 122 122 11 123 124 17 
33 106 16 120 122 122 11 123 126 17 
35 106 16 120 122 123 12 123 126 17 
33 106 16 120 122 122 11 123 125 17 
34 107 16 120 122 122 11 123 126 18 
34 105 16 119 122 122 11 123 125 17 
34 110 16 121 122 122 12 123 123 17 
35 106 16 120 122 122 11 123 123 17 
34 108 16 118 122 122 11 124 123 17 
33 105 16 120 122 121 12 123 125 17 
34 105 16 123 122 122 11 123 124 17 
35 105 16 121 122 122 12 123 123 17 
34 105 16 121 122 122 11 123 123 17 
36 105 16 122 122 121 11 123 124 17 
34 106 16 122 122 123 11 124 123 17 
34 107 16 122 122 122 11 123 123 17 
35 105 16 121 121 122 12 122 125 17 
33 106 16 121 122 122 12 122 123 17 
33 108 16 123 122 122 12 124 124 18 
35 105 16 122 122 122 11 123 125 17 
33 108 16 123 122 122 12 122 125 17 
34 106 16 124 122 122 12 124 123 17 
35 109 16 122 123 121 12 124 124 17 
33 107 16 121 123 122 11 124 124 17 
35 105 16 122 123 122 11 123 124 17 
33 105 16 121 122 120 11 123 126 17 
34 107 15 122 122 123 11 123 125 17 
34 107 15 121 122 122 11 123 124 17 
36 106 16 121 121 122 11 122 124 17 
35 108 16 122 122 120 11 124 124 17 
35 109 16 121 122 122 11 123 124 17 
35 107 16 121 122 122 11 122 124 17 
33 111 16 122 122 121 12 123 125 18 
34 108 16 121 122 122 11 123 124 17 
34 108 16 121 122 121 11 123 124 17 
35 108 16 121 122 121 12 123 125 17 
34 107 16 122 122 123 11 122 126 17 
