cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 86 12 12 98 122 130 8 108 130 12 7 
30 86 12 12 95 123 129 8 114 127 12 7 
29 86 12 11 96 116 123 8 82 130 12 7 
30 86 12 11 88 122 129 8 124 127 12 7 
30 85 10 13 95 119 128 8 123 131 12 7 
30 86 13 11 122 92 124 8 122 129 13 8 
30 85 12 12 120 102 125 8 119 126 13 7 
29 86 12 12 142 88 124 8 130 134 12 7 
30 84 11 12 137 93 112 8 124 134 12 7 
30 86 12 12 124 91 124 9 121 132 12 7 
30 85 12 12 125 91 113 8 129 128 12 7 
30 84 12 12 130 116 123 8 119 125 13 7 
30 84 12 12 134 129 123 8 110 128 12 7 
29 85 12 11 128 129 127 8 113 130 12 7 
30 84 12 11 123 93 122 8 119 143 12 7 
30 84 12 13 126 100 124 8 118 130 13 7 
30 84 12 12 128 116 123 8 118 128 12 7 
30 84 12 12 122 129 108 8 118 130 12 7 
29 84 12 12 124 121 118 8 119 131 13 7 
30 85 10 12 123 123 124 9 126 130 12 7 
30 85 13 11 108 128 124 8 137 132 12 7 
30 84 12 12 137 123 106 8 133 131 12 7 
30 83 12 11 130 122 81 9 132 132 13 7 
29 84 11 12 129 120 91 8 131 121 13 7 
30 84 13 12 130 120 111 8 133 87 11 7 
30 84 12 12 130 119 89 8 130 83 12 7 
30 84 12 12 131 120 83 8 140 86 13 7 
30 84 12 12 131 129 81 9 125 81 13 7 
30 84 12 11 138 121 86 8 100 81 12 7 
30 84 12 11 129 120 84 8 130 81 12 7 
30 85 12 12 123 120 88 8 129 81 13 7 
30 84 12 11 131 120 92 8 128 81 12 7 
30 85 12 12 125 128 81 8 130 81 13 7 
30 84 12 11 126 120 84 8 131 102 12 8 
31 84 10 12 132 122 130 9 134 127 12 7 
29 85 13 12 125 130 123 8 110 86 13 7 
29 85 12 11 128 121 128 8 118 84 12 7 
29 85 12 12 132 121 133 9 127 81 12 7 
29 84 11 12 130 119 125 8 131 85 13 7 
29 84 12 12 124 122 125 9 130 87 12 7 
30 84 12 12 126 118 131 8 107 84 12 7 
29 84 12 12 123 118 124 8 120 82 12 7 
29 85 12 12 132 130 122 8 117 90 13 7 
29 83 12 12 131 129 124 9 83 109 12 7 
29 78 12 12 123 118 131 9 83 102 12 7 
29 78 12 12 131 119 125 10 87 81 12 7 
29 78 12 11 126 121 123 10 84 112 12 7 
29 78 12 12 123 120 118 9 119 81 13 7 
28 78 12 12 124 129 125 9 131 98 12 7 
30 78 12 13 123 119 136 10 128 132 12 7 
29 79 12 12 125 121 120 9 128 135 13 7 
29 78 12 12 131 119 114 10 123 126 13 7 
29 78 12 11 133 122 133 10 92 135 12 7 
29 78 11 12 122 119 135 10 161 126 12 7 
29 78 12 12 125 121 134 8 147 123 12 7 
29 79 12 12 127 123 135 8 124 124 13 7 
29 83 12 12 122 123 129 8 127 123 11 7 
29 84 12 12 123 120 114 9 126 99 13 7 
29 84 12 12 128 130 103 9 141 84 13 7 
29 84 12 11 119 122 84 9 135 118 11 7 
29 84 12 13 122 120 92 9 134 121 12 7 
29 84 12 12 120 128 86 8 133 102 12 7 
28 84 12 11 121 119 123 9 129 112 12 7 
30 84 12 12 128 129 127 9 128 93 12 7 
30 84 12 12 123 122 122 8 134 118 12 7 
29 84 12 12 129 120 122 9 132 124 12 7 
29 85 12 12 121 121 122 8 129 121 12 8 
29 84 12 11 121 128 123 8 125 119 13 7 
30 85 11 12 124 119 123 8 111 124 12 8 
29 84 12 13 125 119 129 8 121 120 12 7 
29 84 12 12 128 121 126 8 132 125 13 7 
30 84 12 12 121 128 123 9 127 120 12 7 
29 84 12 12 132 119 126 9 124 122 12 7 
29 83 12 12 131 128 125 9 125 128 13 7 
29 84 12 12 123 128 130 9 127 118 13 7 
29 84 12 12 123 119 126 8 127 112 12 7 
29 84 12 12 121 120 127 8 128 118 12 7 
29 85 12 12 122 127 129 9 127 84 12 7 
29 85 12 10 122 119 130 8 123 83 13 7 
29 85 10 12 85 120 126 8 117 123 12 7 
30 85 13 12 115 120 121 9 118 133 12 7 
29 84 12 11 84 120 126 9 125 131 13 7 
30 84 12 12 88 120 134 8 101 124 12 7 
29 84 11 12 108 121 123 8 83 123 12 7 
29 84 12 12 97 121 121 8 85 122 12 7 
29 84 12 11 116 127 124 8 87 126 13 7 
29 84 12 13 126 119 86 8 105 128 12 7 
29 85 12 12 125 120 91 8 91 122 12 7 
29 84 12 12 133 122 81 8 88 124 12 7 
29 84 12 11 126 121 124 8 120 125 13 7 
29 85 12 12 124 119 136 8 84 145 13 8 
29 84 12 12 126 128 131 8 94 105 12 7 
29 84 12 12 127 128 128 8 88 89 12 7 
30 84 12 11 125 122 128 8 84 120 12 7 
29 84 12 12 124 129 126 8 82 121 12 7 
29 84 12 11 133 124 130 8 94 122 13 7 
30 84 12 12 124 121 126 8 127 123 12 7 
29 84 12 12 120 120 128 8 120 118 12 7 
29 84 11 12 122 121 127 8 126 116 13 7 
29 84 13 12 123 118 131 9 120 115 12 7 
29 85 12 11 123 120 125 8 122 103 12 7 
29 85 12 12 125 119 126 8 121 128 12 7 
29 84 11 12 122 120 125 8 118 135 12 7 
29 85 12 12 123 127 123 9 102 131 12 7 
29 84 12 12 101 120 126 9 119 126 12 7 
29 84 12 11 88 120 126 9 124 127 12 7 
29 84 12 12 99 120 124 8 120 128 12 8 
29 84 12 12 120 118 125 9 119 123 12 7 
29 84 12 11 88 118 123 9 120 126 12 8 
29 85 12 12 120 96 128 8 118 132 12 7 
30 84 12 12 95 109 125 10 121 129 13 8 
29 84 12 11 91 90 110 9 117 108 11 7 
29 85 12 12 94 94 121 10 108 94 13 7 
29 84 10 12 110 101 130 9 123 83 12 7 
29 85 13 12 121 86 133 8 118 81 12 7 
29 85 12 13 134 112 129 9 119 82 12 7 
29 84 12 11 90 120 126 8 123 95 13 8 
29 84 11 12 86 104 117 9 122 85 12 8 
29 84 13 11 97 99 124 8 120 123 12 7 
29 84 12 12 125 117 128 8 120 121 13 8 
29 84 12 11 126 116 129 9 107 91 13 7 
29 84 11 11 129 118 129 8 84 91 12 7 
30 85 12 12 131 122 124 9 86 126 13 7 
29 85 12 12 122 113 132 8 108 122 11 8 
30 85 12 13 129 116 131 9 139 81 12 7 
29 85 12 12 128 100 129 8 124 81 12 7 
29 84 12 12 128 115 127 9 87 81 12 7 
30 84 12 12 121 88 132 8 111 81 12 7 
31 84 12 13 103 114 131 8 128 83 12 7 
29 84 12 13 93 119 130 10 128 105 12 7 
31 81 12 12 86 119 131 10 124 113 12 7 
31 76 12 12 87 124 127 9 125 123 13 7 
31 76 12 12 105 120 129 9 133 126 12 7 
31 77 12 13 143 120 131 10 125 115 13 8 
31 77 12 13 137 121 130 10 129 104 12 7 
31 77 12 13 112 116 131 10 131 128 12 7 
31 77 12 12 90 87 132 8 136 127 12 7 
29 77 12 12 91 116 109 10 129 128 12 7 
32 77 12 14 85 89 128 10 129 137 13 7 
30 76 12 12 90 103 126 10 134 126 13 7 
31 83 11 13 95 91 130 10 135 125 12 7 
31 79 13 13 95 112 130 10 128 131 13 7 
31 77 12 12 83 131 132 8 132 127 13 8 
31 77 12 13 94 132 137 10 98 133 12 7 
31 77 11 12 127 128 137 10 120 128 13 7 
31 76 12 13 129 129 131 10 111 125 12 7 
30 77 12 13 123 128 132 10 127 129 12 8 
31 77 12 13 133 139 122 10 133 127 13 7 
31 78 12 13 130 127 114 10 139 124 13 8 
31 78 12 13 108 138 126 9 138 125 12 7 
31 78 12 12 90 131 125 10 131 127 13 8 
31 79 12 13 115 127 130 8 127 125 14 8 
31 79 12 12 86 139 125 10 128 121 12 8 
31 78 12 13 102 135 131 10 108 122 13 7 
30 78 12 13 86 119 125 10 84 121 13 8 
31 78 10 13 137 119 129 8 88 122 13 7 
