cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 114 93 98 11 116 116 19 
35 102 16 115 91 113 11 121 117 15 
35 102 16 121 106 134 11 82 119 11 
35 102 16 118 97 135 11 86 120 11 
35 102 16 117 115 142 11 123 120 11 
35 110 16 115 109 135 11 127 117 11 
35 111 16 108 110 127 11 123 102 11 
35 111 16 115 103 130 11 118 97 11 
35 111 16 114 93 127 11 113 119 11 
35 111 16 108 94 129 11 115 115 11 
35 112 16 112 89 130 11 120 117 11 
34 110 16 116 89 130 11 115 116 11 
36 111 16 123 83 124 11 118 115 11 
35 111 14 115 115 124 11 107 120 11 
35 111 16 115 82 124 11 112 116 11 
35 111 16 115 112 137 11 117 115 11 
35 111 16 117 114 136 11 103 119 11 
35 111 16 114 120 128 11 81 116 11 
35 111 16 116 122 125 11 79 116 11 
35 111 16 118 111 134 11 93 119 11 
35 111 16 117 124 133 12 85 119 11 
35 111 16 117 116 126 12 79 117 11 
35 112 16 115 121 129 11 83 120 11 
35 111 16 123 127 129 11 85 112 11 
35 111 16 115 121 126 12 107 114 11 
35 111 16 114 119 127 11 124 115 11 
35 111 16 118 119 128 12 129 115 11 
36 111 16 108 121 134 11 124 115 11 
36 103 16 117 118 130 11 117 115 11 
35 102 16 123 120 128 11 117 116 11 
35 103 16 114 119 128 11 123 118 11 
34 103 16 122 122 130 11 129 116 11 
35 103 16 118 121 141 11 123 119 11 
34 102 16 119 122 127 11 123 115 11 
35 102 16 118 123 125 11 124 115 11 
35 102 16 117 130 132 12 122 115 11 
34 102 16 118 124 130 11 126 115 11 
34 102 16 118 122 123 12 129 116 11 
36 102 16 115 130 125 13 123 115 11 
35 102 16 116 119 124 13 123 115 11 
34 102 16 122 116 129 11 126 94 11 
34 102 16 115 118 126 13 130 92 11 
35 102 16 120 127 122 12 124 97 11 
35 102 16 128 128 126 13 125 125 11 
37 102 16 116 124 125 13 131 129 11 
34 102 16 132 122 130 11 130 124 11 
38 102 16 125 123 130 11 118 124 11 
37 102 16 122 117 113 12 116 129 11 
38 102 16 123 130 85 12 111 129 11 
37 102 16 124 123 117 11 117 124 12 
38 103 14 123 125 128 11 114 128 11 
38 102 16 124 123 114 11 113 126 11 
37 102 16 129 122 123 11 114 126 11 
38 103 16 124 121 125 11 114 125 11 
38 102 16 122 122 131 11 115 126 11 
37 102 16 123 125 133 11 116 125 12 
38 102 16 131 121 114 11 114 126 12 
38 102 16 121 126 114 11 120 126 12 
37 102 16 128 117 118 11 115 91 11 
37 102 16 111 121 98 11 114 78 11 
38 102 16 83 116 87 11 115 113 11 
37 102 16 113 114 111 10 115 122 11 
36 103 16 114 117 115 11 115 125 11 
35 102 16 113 117 111 12 116 127 11 
35 102 16 115 128 109 11 114 121 11 
34 102 16 114 130 107 11 115 124 11 
35 102 16 115 130 112 12 119 124 11 
35 102 16 115 131 106 11 115 120 11 
35 102 16 121 121 102 11 116 113 11 
35 102 16 112 121 76 11 115 126 11 
35 102 16 117 121 76 10 115 127 11 
35 102 16 116 122 83 11 115 121 11 
35 102 16 117 120 78 11 118 125 11 
35 103 16 118 123 78 12 113 129 10 
34 103 16 118 120 79 12 113 122 13 
35 102 16 116 120 78 13 110 111 11 
35 103 16 124 120 83 13 111 117 11 
35 102 16 117 121 84 12 117 114 11 
35 102 16 95 119 121 12 108 129 11 
35 103 16 88 90 120 12 115 121 11 
35 102 16 90 120 116 12 120 114 11 
35 102 16 87 121 114 13 119 114 11 
35 102 16 101 127 109 12 110 113 10 
34 102 16 84 121 115 11 106 111 13 
36 102 16 94 128 113 11 92 120 11 
35 103 16 85 119 113 13 112 119 11 
35 108 16 107 122 111 13 124 114 11 
35 112 16 122 120 113 11 125 119 11 
35 112 16 112 119 112 13 119 115 11 
34 112 16 109 115 107 12 120 125 11 
35 112 14 109 119 107 13 121 126 11 
34 112 16 118 124 116 11 122 126 11 
34 112 16 91 124 109 11 122 126 11 
35 112 16 99 120 113 11 119 131 11 
35 112 16 86 118 121 11 120 130 11 
35 112 16 115 118 119 11 119 126 7 
35 112 16 88 118 119 11 127 124 16 
34 112 16 96 117 123 11 115 130 11 
34 112 16 94 119 121 11 113 132 11 
34 112 16 107 117 119 11 116 126 11 
35 112 16 90 116 118 11 91 126 11 
35 111 16 90 118 118 11 81 113 11 
34 111 16 106 89 124 11 78 124 12 
35 111 16 118 110 119 11 78 128 11 
35 110 16 120 110 124 11 79 127 12 
35 112 16 120 116 120 11 84 126 11 
35 111 16 121 115 119 11 79 126 11 
35 111 16 121 110 110 11 92 126 11 
35 107 16 121 110 106 11 106 125 10 
35 102 16 126 109 111 12 79 124 13 
35 102 16 121 109 117 11 103 128 9 
34 102 16 117 115 118 11 81 128 14 
35 102 16 121 109 119 11 82 125 11 
35 102 16 118 110 118 12 90 124 7 
