cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 16 104 85 73 12 92 93 11 
33 102 16 103 82 75 12 103 109 11 
36 102 16 109 93 75 12 103 103 11 
35 102 16 103 94 71 12 105 109 11 
35 102 16 110 100 71 12 103 102 11 
35 102 16 104 94 92 12 106 104 11 
43 102 16 105 99 103 12 103 110 11 
43 102 16 103 100 101 12 103 75 11 
35 102 15 94 101 90 12 104 72 11 
37 111 16 96 101 110 12 106 71 11 
39 106 16 94 96 78 12 104 80 11 
35 103 16 98 96 74 11 106 108 11 
35 102 16 104 94 72 13 108 103 11 
35 102 16 104 98 103 13 109 104 11 
34 102 16 104 99 90 12 101 108 12 
36 102 15 103 94 81 13 83 108 13 
35 102 16 105 93 71 13 110 103 13 
35 101 15 104 94 71 13 112 108 14 
35 100 15 104 95 73 12 105 101 13 
35 108 15 98 94 71 12 115 105 13 
35 108 16 96 94 72 12 104 104 13 
35 110 13 95 95 80 12 115 104 13 
34 104 16 97 94 72 12 116 108 13 
36 102 16 98 93 90 11 104 100 13 
35 102 16 98 90 72 12 106 100 13 
35 102 16 97 91 71 12 110 107 13 
35 104 16 99 83 71 12 103 107 13 
35 106 16 96 77 71 12 88 106 13 
35 100 16 97 81 99 11 81 104 13 
35 103 15 100 91 112 12 81 106 13 
34 102 16 78 91 106 12 84 109 13 
36 102 15 92 96 111 12 93 106 13 
35 103 15 91 88 112 12 101 107 13 
35 104 15 85 82 107 11 111 111 13 
35 103 16 102 86 106 12 107 110 13 
35 103 15 102 89 106 12 111 107 13 
35 118 15 103 86 110 12 112 111 12 
35 102 15 102 81 108 11 113 111 11 
34 102 16 101 87 105 12 113 106 12 
35 102 15 103 88 110 11 108 105 11 
35 101 16 99 90 106 12 115 102 11 
35 105 15 98 111 106 12 121 117 11 
35 102 15 98 99 107 12 118 99 11 
35 102 15 97 83 105 10 108 110 11 
35 102 16 95 89 107 12 113 99 11 
35 103 16 117 82 105 12 107 100 11 
35 100 13 99 89 110 11 109 100 11 
43 103 16 102 85 111 12 106 99 11 
37 102 16 108 83 105 11 110 92 11 
35 102 16 104 92 107 12 108 79 11 
43 102 16 104 94 107 12 96 72 11 
38 102 16 108 99 106 12 106 74 11 
34 102 16 103 88 106 12 107 85 11 
43 102 15 102 81 109 12 106 104 12 
35 102 16 102 80 105 12 115 103 10 
35 102 16 109 85 105 12 115 103 13 
35 102 15 101 90 106 11 105 103 12 
34 102 15 103 84 110 12 109 103 11 
37 102 15 103 85 98 12 117 104 11 
35 102 16 107 94 109 12 112 104 11 
35 102 15 108 79 104 12 109 103 11 
35 100 15 101 81 105 12 108 103 11 
35 111 15 107 76 104 11 106 99 11 
35 102 15 96 79 102 12 107 99 11 
35 102 16 98 76 102 11 113 99 11 
34 102 16 96 89 87 12 111 99 11 
36 102 15 96 97 72 12 110 99 11 
35 102 15 94 96 72 12 109 100 11 
35 105 15 102 95 76 12 107 100 11 
35 102 15 103 102 75 12 103 99 11 
35 104 16 104 103 76 13 111 101 11 
35 103 13 106 96 77 11 112 100 11 
35 103 16 113 87 90 12 110 100 11 
39 107 16 106 79 112 12 102 101 12 
35 109 16 111 80 113 12 102 102 12 
35 109 16 104 73 111 12 102 104 11 
35 108 16 104 86 112 12 95 104 11 
35 110 16 109 96 111 12 83 104 11 
35 111 15 106 102 116 12 104 103 11 
35 110 16 102 104 119 12 106 102 11 
34 110 15 106 96 113 12 106 102 11 
36 109 15 104 94 117 12 106 102 11 
35 110 15 112 98 111 11 105 101 11 
