cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 79 100 105 13 112 97 11 
34 104 16 84 96 108 13 111 106 11 
36 110 16 79 94 102 13 110 110 11 
35 110 16 89 86 102 12 111 105 11 
35 106 16 90 76 102 13 112 105 11 
35 108 16 96 79 102 12 116 107 11 
35 107 16 96 88 81 13 112 106 11 
35 106 16 96 96 103 11 117 106 11 
35 111 16 92 102 110 11 112 111 11 
35 109 16 88 97 110 13 110 104 11 
33 105 16 90 102 105 13 108 107 11 
36 109 16 94 99 110 13 111 107 11 
35 112 16 76 94 103 13 112 106 11 
35 106 16 76 94 103 13 115 107 11 
35 112 16 80 94 107 13 109 107 12 
35 110 16 81 94 103 13 110 105 11 
35 104 16 79 99 103 11 111 104 12 
35 103 16 75 94 108 12 109 108 10 
35 103 16 76 95 103 13 105 104 14 
33 104 16 75 95 104 13 104 103 11 
38 103 16 92 100 104 12 103 103 11 
36 104 16 96 95 103 11 106 102 11 
36 103 16 102 100 103 12 109 103 11 
36 103 16 97 95 108 12 104 101 11 
37 102 16 97 95 105 13 103 102 11 
36 104 16 87 94 109 13 106 102 11 
37 103 16 97 101 103 10 108 101 11 
36 103 16 102 96 103 12 102 105 11 
35 103 16 96 99 104 13 107 102 11 
38 104 16 102 95 108 12 108 101 11 
36 103 16 99 95 104 13 106 102 11 
36 103 16 99 96 103 14 105 106 11 
36 104 16 97 95 109 11 103 101 11 
35 104 16 97 93 108 12 109 102 11 
38 104 16 104 93 108 12 103 101 11 
36 104 16 98 94 114 11 103 103 11 
36 104 16 92 95 107 13 100 102 12 
36 104 16 88 95 104 13 100 102 11 
37 104 16 101 97 107 13 105 106 11 
35 103 16 109 101 108 13 104 102 11 
35 102 13 102 93 107 12 102 102 11 
35 101 16 107 95 107 13 106 101 11 
35 103 16 106 92 107 13 108 106 11 
35 103 17 93 100 108 13 105 105 11 
34 103 16 98 121 106 13 105 105 11 
36 103 16 96 101 106 13 104 101 11 
35 103 16 102 94 108 10 105 101 11 
35 104 16 104 96 112 13 103 102 11 
35 104 16 108 103 109 13 103 102 11 
35 103 16 102 96 112 13 108 102 11 
37 102 16 108 95 113 13 105 103 11 
36 104 16 101 92 108 13 106 107 11 
38 103 16 102 100 107 13 106 101 11 
37 103 16 102 101 106 12 106 101 11 
37 103 16 108 107 112 13 109 106 12 
35 100 16 104 101 83 13 109 104 11 
39 103 16 103 100 107 12 108 101 12 
38 102 16 107 101 108 12 101 101 11 
37 102 16 102 107 112 12 104 102 11 
37 103 16 108 101 110 12 110 101 13 
37 103 16 97 101 101 12 105 107 11 
37 101 16 94 100 100 13 103 100 11 
36 103 16 103 106 72 12 91 101 11 
35 103 16 88 106 76 13 92 102 11 
33 102 16 83 100 72 13 106 101 11 
36 102 16 89 105 72 13 107 101 11 
35 102 16 99 108 99 13 106 101 11 
35 101 16 99 100 107 12 105 102 11 
35 103 16 100 100 112 13 104 100 11 
35 103 16 98 100 106 12 103 100 11 
35 103 16 104 100 107 13 105 105 11 
35 104 16 99 99 106 13 104 102 11 
34 109 16 96 99 108 13 106 101 12 
35 107 16 105 105 111 13 108 106 12 
35 101 16 100 100 110 13 106 102 12 
35 103 13 99 95 111 12 103 106 11 
35 102 16 98 100 107 12 98 102 11 
35 102 16 98 100 106 13 103 100 11 
35 103 16 103 101 107 13 105 106 9 
35 108 16 104 101 111 13 106 102 14 
35 109 16 99 105 106 12 109 107 12 
34 109 16 99 107 107 12 107 101 12 
36 109 16 103 99 115 13 110 102 11 
35 104 16 100 100 105 13 106 106 11 
35 104 16 107 100 102 13 106 106 12 
35 103 16 101 99 102 12 109 101 12 
35 103 16 101 106 102 13 105 103 12 
36 104 16 106 100 102 13 103 104 11 
35 103 16 87 100 105 13 105 105 11 
38 103 16 81 100 106 13 116 104 12 
36 104 16 82 100 105 13 106 103 11 
36 119 16 87 100 108 13 109 109 12 
36 127 16 84 100 108 13 106 108 12 
34 127 16 77 99 108 13 105 104 12 
39 126 16 84 100 113 13 114 103 12 
36 127 16 81 100 109 10 108 103 12 
36 127 16 83 107 107 13 114 104 12 
36 127 16 83 101 108 13 106 109 12 
37 126 16 81 100 107 13 107 104 12 
36 126 16 101 101 101 13 110 105 12 
37 127 16 100 101 102 13 107 105 12 
36 127 16 101 103 102 13 103 104 10 
36 125 16 100 93 104 13 109 105 13 
38 127 16 107 82 104 13 112 103 12 
36 126 16 106 79 104 10 114 104 12 
36 126 16 100 80 104 13 110 105 11 
36 126 16 100 96 104 13 117 95 13 
37 126 16 100 87 104 13 119 72 12 
37 108 16 102 85 104 13 113 86 12 
36 102 16 100 83 104 13 113 82 11 
36 102 16 100 97 104 12 114 74 12 
36 102 16 102 95 104 13 117 72 12 
38 117 16 105 97 103 10 122 72 12 
36 127 16 106 92 103 13 114 73 12 
36 110 13 101 93 104 13 99 72 12 
36 108 16 100 92 109 13 110 72 12 
37 111 16 101 97 104 13 121 72 12 
36 110 16 100 91 108 13 120 78 12 
36 105 16 96 95 105 12 113 101 12 
37 103 16 96 107 109 12 116 100 12 
36 101 16 94 98 108 12 119 101 12 
38 103 16 93 92 105 13 114 102 12 
36 103 16 95 95 103 13 114 106 12 
36 103 16 99 98 104 13 114 106 12 
36 103 16 100 103 103 13 118 88 12 
37 102 16 100 99 104 13 112 105 12 
37 103 16 100 98 104 13 104 106 12 
37 103 16 100 98 101 12 104 113 12 
36 102 16 106 98 103 13 104 106 12 
36 102 16 101 98 103 12 103 109 12 
38 106 16 102 98 102 10 103 105 12 
36 103 16 99 103 101 12 104 106 12 
36 103 16 94 105 101 13 106 107 11 
36 103 16 95 98 102 12 103 106 13 
37 103 16 98 105 102 12 104 105 12 
36 103 16 96 97 103 11 109 103 12 
36 103 16 96 98 102 12 105 105 11 
36 103 16 87 99 102 13 105 103 12 
36 103 16 79 107 105 13 106 107 12 
36 103 16 89 118 105 12 103 107 12 
35 101 16 87 96 105 11 106 103 12 
35 103 16 86 95 106 13 103 102 12 
35 103 16 93 96 110 13 106 102 12 
35 103 16 79 96 105 13 103 102 12 
34 102 16 93 102 104 10 106 89 12 
35 103 16 97 96 103 12 110 95 12 
35 102 16 79 100 102 13 110 99 12 
34 103 16 84 100 102 13 107 103 12 
36 103 13 99 96 108 12 111 108 12 
