cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 13 90 93 96 12 116 101 16 
35 105 16 92 95 72 12 120 105 12 
35 105 16 94 89 71 12 119 105 12 
34 105 16 93 91 91 12 117 109 12 
35 105 16 99 89 107 11 114 109 12 
34 106 16 100 90 103 12 119 106 12 
33 106 16 97 90 107 12 117 103 12 
37 105 16 90 90 105 13 114 104 12 
35 104 16 96 89 105 12 111 95 12 
35 105 16 106 89 108 12 113 72 11 
34 105 16 99 88 104 12 106 74 11 
35 105 16 104 83 89 13 109 93 11 
35 104 16 100 86 73 12 110 109 11 
35 105 17 104 97 77 13 109 111 11 
34 105 16 103 102 109 12 107 112 11 
33 105 16 100 98 109 12 109 109 11 
36 104 17 99 103 91 12 106 111 11 
34 104 16 100 101 73 12 112 109 12 
35 103 16 99 104 96 12 112 110 11 
35 106 16 100 97 75 12 116 110 11 
35 104 16 104 97 73 12 118 109 12 
35 105 16 100 96 72 12 117 111 12 
35 107 17 99 92 72 12 117 109 12 
35 106 16 105 103 75 12 117 109 12 
34 105 16 100 97 72 12 115 108 12 
37 106 16 100 103 71 12 112 109 12 
37 104 17 100 97 108 12 110 110 12 
37 106 16 99 109 106 12 108 113 12 
37 110 16 100 97 104 12 108 75 12 
37 110 16 98 79 103 12 107 100 12 
37 109 16 99 85 106 13 106 111 12 
37 110 16 99 88 107 12 110 109 12 
36 110 16 99 96 109 12 110 105 12 
38 110 16 100 92 107 12 106 106 12 
37 106 17 100 92 105 12 110 104 12 
37 105 16 100 96 105 12 107 105 12 
36 104 16 99 94 108 12 107 106 12 
38 102 17 99 97 104 12 107 104 12 
37 106 16 97 94 109 12 111 105 12 
37 106 16 79 99 113 12 112 105 12 
36 105 16 80 94 114 12 111 105 12 
38 106 16 85 94 107 12 112 110 12 
37 105 16 97 93 109 12 108 109 12 
37 105 16 89 102 113 10 111 111 12 
36 104 16 99 95 108 12 111 105 12 
38 107 16 99 96 108 12 107 104 12 
37 110 16 100 98 107 12 107 106 12 
37 108 16 99 98 105 12 104 106 12 
36 111 16 101 97 109 12 107 105 12 
38 110 16 102 96 110 12 105 103 12 
37 110 16 91 90 114 12 103 104 12 
37 110 16 91 80 114 11 108 105 12 
36 110 16 85 85 106 12 106 110 12 
38 110 16 97 97 102 12 104 105 12 
37 109 16 100 98 105 11 107 104 12 
37 109 16 100 92 108 13 106 105 12 
35 110 16 99 95 109 13 103 105 12 
38 110 16 100 78 107 12 104 105 12 
37 110 16 99 88 112 12 107 105 12 
37 110 15 104 80 107 13 105 108 12 
36 108 15 91 95 106 12 105 103 12 
38 111 15 87 86 105 12 104 103 12 
37 110 15 101 111 109 13 108 103 12 
37 109 16 89 100 112 12 104 109 12 
36 109 15 106 84 107 12 104 104 12 
38 108 12 100 75 105 13 104 104 12 
37 111 16 102 87 106 13 104 105 12 
37 110 16 105 88 107 13 104 104 12 
36 109 17 100 97 107 11 105 104 12 
38 109 16 99 94 105 10 104 106 12 
37 108 16 100 114 108 12 109 105 12 
37 111 16 103 81 106 11 105 106 12 
36 110 16 105 76 108 12 105 110 12 
38 110 16 99 78 111 12 105 106 12 
37 101 16 99 85 111 12 97 103 12 
37 104 16 100 97 112 12 81 105 12 
36 107 15 100 94 107 12 84 105 12 
38 102 15 100 97 110 12 107 106 12 
37 101 16 98 97 106 12 103 104 12 
37 104 16 98 97 112 12 104 104 12 
36 103 16 99 97 106 12 104 104 12 
38 102 16 99 97 105 12 97 102 12 
37 103 15 99 97 108 11 81 103 12 
37 103 16 98 97 111 13 81 103 12 
36 103 16 106 85 107 12 111 105 12 
38 103 16 99 80 107 13 105 110 12 
37 103 16 100 98 111 12 104 104 12 
37 103 15 99 107 106 12 104 104 12 
36 102 16 106 94 111 12 104 103 12 
38 100 16 100 91 109 12 105 104 13 
37 104 15 100 93 106 12 108 105 12 
37 102 12 99 94 105 12 104 105 12 
37 103 16 99 86 104 12 104 104 13 
37 103 16 94 73 110 12 107 105 12 
37 102 16 90 92 108 13 105 109 12 
37 103 17 85 92 107 12 104 104 11 
37 103 16 91 90 110 12 115 105 13 
37 103 16 92 85 104 12 113 109 12 
37 103 16 96 80 112 12 112 104 12 
37 103 16 96 89 108 12 112 106 10 
37 103 16 100 79 108 12 109 105 14 
37 103 16 96 81 113 12 106 110 12 
37 103 16 102 90 106 12 110 106 12 
37 102 16 99 100 105 12 110 104 12 
37 102 16 107 94 107 12 110 105 12 
35 102 16 98 98 105 12 108 104 12 
39 103 16 98 97 107 12 109 103 12 
37 103 16 100 103 111 12 105 105 12 
37 103 16 89 98 107 12 105 106 11 
36 105 16 80 97 107 11 108 105 14 
38 110 16 78 95 108 11 109 106 12 
37 106 15 87 95 107 12 109 105 12 
37 103 16 86 100 112 12 107 104 10 
36 103 16 78 100 107 13 106 111 15 
37 102 16 79 94 111 13 108 104 13 
37 102 16 99 101 112 12 117 104 12 
37 103 16 86 101 108 13 115 106 12 
37 104 16 75 94 105 12 119 110 12 
37 103 13 76 91 105 12 118 106 13 
37 103 16 81 84 109 12 117 105 12 
37 103 16 76 79 108 12 116 104 12 
37 103 16 77 81 105 13 116 110 10 
37 103 16 91 89 103 11 120 104 14 
37 103 16 97 79 108 13 119 104 12 
37 103 16 97 86 108 13 118 104 12 
37 103 16 97 84 109 13 117 105 12 
37 104 16 98 80 113 12 82 110 12 
37 103 16 96 86 92 13 93 103 11 
37 103 16 95 75 97 12 83 110 13 
37 103 16 96 80 108 13 108 105 12 
35 103 16 98 74 113 12 90 109 12 
37 103 16 103 83 109 13 94 109 13 
35 103 16 99 88 100 13 111 107 12 
34 103 16 95 80 102 13 83 108 13 
35 103 16 97 75 101 13 110 108 10 
35 104 15 99 83 100 12 114 109 14 
35 103 16 99 80 102 12 112 105 12 
34 103 16 100 82 95 13 113 102 12 
35 103 16 96 76 81 13 114 103 12 
33 103 16 99 81 101 12 115 104 12 
36 103 16 100 83 101 13 108 105 12 
35 103 16 102 80 101 13 115 108 12 
35 103 16 101 82 100 11 112 105 10 
35 103 16 101 82 102 13 115 104 13 
35 104 16 106 80 103 12 113 105 12 
35 103 13 101 83 101 13 107 110 12 
34 103 16 102 82 102 13 106 103 11 
35 103 16 102 73 102 13 107 101 13 
34 103 16 108 89 97 11 107 99 12 
33 103 16 107 94 100 13 109 100 12 
37 103 16 101 97 104 13 111 110 12 
35 103 16 108 96 104 11 107 105 12 
34 102 16 110 95 108 13 107 106 12 
35 104 16 99 95 110 12 105 104 12 
35 109 16 86 96 106 13 104 111 12 
34 112 16 92 96 111 13 105 104 12 
34 112 16 92 96 105 13 105 104 12 
34 110 16 95 98 105 12 105 106 12 
33 112 16 99 90 106 12 106 110 12 
33 112 16 103 94 105 12 108 110 12 
37 112 16 95 90 105 12 85 94 12 
36 106 16 92 97 104 12 101 108 10 
37 102 16 91 97 105 13 106 104 13 
35 109 16 92 96 110 13 106 105 12 
34 110 16 99 102 111 10 111 105 12 
34 111 16 99 97 105 13 110 104 11 
33 111 16 100 96 106 13 85 103 13 
36 110 16 91 97 100 13 90 105 12 
34 111 16 91 96 73 12 102 109 12 
34 111 16 90 104 96 13 109 106 12 
34 110 16 93 96 104 13 112 107 12 
34 110 16 97 96 105 12 115 107 12 
35 111 16 101 95 104 12 112 109 12 
34 110 13 96 103 110 12 116 109 12 
34 110 16 99 104 107 13 86 108 12 
34 110 16 98 95 106 13 82 106 12 
