cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 128 16 120 127 126 13 128 113 11 
37 128 17 116 130 102 13 125 90 11 
36 127 16 111 122 76 13 125 77 11 
38 129 16 108 119 76 13 126 94 11 
35 128 16 110 127 96 13 129 109 11 
34 128 16 109 126 124 13 128 101 11 
34 128 16 122 120 128 13 130 77 11 
34 128 17 112 119 128 10 128 77 15 
34 128 16 107 117 127 12 127 88 20 
34 127 16 108 116 120 12 131 99 20 
34 128 16 90 113 93 12 114 98 18 
34 128 16 84 117 93 12 111 77 11 
35 128 16 81 126 107 12 111 82 12 
34 128 16 120 127 109 14 113 102 12 
34 128 16 120 127 101 12 114 77 11 
34 128 16 126 127 117 11 115 93 11 
34 128 16 121 116 125 11 124 77 11 
34 128 16 119 126 88 11 128 78 11 
34 128 16 130 117 128 12 134 79 11 
34 127 16 121 126 126 12 115 78 11 
34 129 16 86 118 123 12 112 78 11 
34 128 16 94 119 131 12 108 81 11 
33 128 16 86 126 126 12 111 81 11 
35 128 16 88 122 124 13 107 94 11 
34 128 16 103 127 130 13 106 124 11 
34 128 16 121 127 129 13 114 98 11 
34 128 16 122 100 122 13 127 91 12 
34 128 16 122 98 126 13 122 79 11 
35 128 16 130 116 127 13 120 79 12 
37 127 16 128 126 125 13 127 80 11 
35 129 16 126 119 126 12 128 110 11 
39 128 16 127 126 130 13 119 120 11 
37 128 16 119 119 119 13 128 121 11 
37 128 16 120 128 128 13 120 120 11 
36 128 16 127 105 132 11 120 125 11 
38 128 16 120 122 127 13 129 120 11 
37 128 16 128 126 112 12 119 118 11 
37 128 16 87 119 118 13 120 120 11 
37 118 16 118 121 114 13 123 119 11 
37 102 16 128 119 114 13 123 123 11 
37 101 16 120 126 131 12 122 113 11 
37 103 16 98 118 138 13 125 105 11 
37 102 16 85 119 132 13 120 105 11 
35 102 16 104 124 149 13 118 106 11 
39 102 16 117 84 143 12 124 111 12 
37 102 16 105 130 117 13 127 129 11 
37 101 16 86 119 113 12 122 126 11 
36 104 16 88 119 108 13 119 124 11 
37 102 16 86 126 89 13 123 120 11 
36 102 16 85 119 92 13 120 108 11 
37 102 16 88 120 76 12 128 110 11 
37 102 16 84 118 77 13 118 105 11 
37 103 16 112 119 103 11 123 106 11 
37 103 16 110 118 119 13 121 108 11 
37 102 16 107 125 87 13 123 111 11 
36 102 16 111 117 109 12 124 109 11 
37 102 16 114 118 130 11 129 109 11 
37 102 16 102 118 94 10 122 106 11 
37 103 16 89 127 118 12 124 112 11 
37 102 16 84 118 122 12 123 107 11 
35 102 16 85 119 124 13 128 97 11 
38 102 16 83 126 123 12 127 112 11 
37 102 16 87 130 122 11 121 118 11 
37 101 16 118 127 120 12 125 117 12 
36 103 16 111 121 90 13 121 125 11 
38 103 16 119 120 76 13 129 106 11 
37 103 16 106 128 76 12 121 96 11 
37 102 16 92 127 85 13 129 106 11 
37 102 16 120 116 76 13 118 106 11 
37 101 16 124 82 76 13 125 95 11 
37 104 16 118 117 76 12 128 81 11 
37 102 16 126 122 98 13 125 120 11 
37 102 16 120 122 91 13 124 122 11 
37 102 16 125 121 76 13 120 126 11 
37 102 16 119 123 76 13 132 122 11 
37 101 16 113 121 76 13 123 122 12 
37 103 16 113 130 76 13 127 122 11 
37 103 16 118 121 102 13 131 126 12 
37 102 16 114 125 126 13 124 121 11 
37 102 16 127 122 123 12 125 109 11 
37 102 16 120 122 120 11 128 79 11 
35 101 16 120 131 124 11 125 77 11 
39 104 16 121 120 134 12 126 79 11 
37 102 16 120 117 129 11 122 77 11 
37 102 16 123 118 132 12 128 101 12 
36 102 16 120 121 128 12 123 117 12 
38 102 16 89 126 120 12 133 117 11 
37 102 16 109 134 131 12 130 117 11 
37 103 16 106 126 99 11 124 110 11 
36 102 16 114 126 135 11 127 105 12 
38 102 16 117 123 120 12 128 110 11 
37 102 16 116 123 123 12 131 116 11 
37 103 16 117 124 105 11 123 114 11 
36 104 16 115 121 77 11 126 113 11 
38 103 16 115 123 116 11 126 113 11 
37 103 16 115 121 120 12 124 113 12 
37 103 16 117 120 121 11 127 99 11 
36 104 16 112 120 126 12 122 79 12 
38 104 16 113 124 125 12 124 77 12 
37 103 16 109 107 96 12 130 119 12 
37 103 16 111 81 120 12 123 124 11 
36 102 16 114 94 129 11 122 113 12 
38 104 16 117 83 122 12 123 114 12 
34 103 16 119 90 127 12 129 114 12 
34 103 16 120 120 135 11 128 102 11 
34 103 16 125 117 137 12 123 77 12 
35 104 16 111 118 105 12 121 79 12 
34 104 16 114 118 100 12 131 78 10 
34 103 16 110 119 121 12 126 77 13 
34 103 16 114 118 122 12 124 79 12 
34 104 16 118 119 122 12 124 79 12 
36 103 16 123 126 123 12 124 78 11 
34 103 16 115 118 125 12 120 79 12 
34 103 16 111 121 122 11 129 78 12 
34 102 16 112 120 108 11 126 83 11 
34 104 16 113 125 109 12 124 79 11 
34 103 16 118 120 116 11 126 77 11 
34 103 16 87 120 108 10 124 78 12 
34 103 16 99 119 116 11 126 77 11 
34 103 16 95 120 115 11 130 78 13 
34 103 16 112 126 106 11 125 79 12 
35 103 16 105 125 114 11 103 78 12 
34 103 16 113 126 111 12 123 78 11 
34 104 16 111 125 122 12 123 82 12 
34 103 16 112 118 131 11 126 86 12 
34 103 16 114 119 122 12 126 101 10 
34 103 16 114 120 120 12 125 95 13 
34 102 16 114 121 122 12 125 86 12 
34 104 16 112 120 121 12 130 113 12 
34 103 16 120 118 122 12 123 79 11 
35 103 16 109 119 122 12 125 91 12 
37 103 16 112 115 125 12 107 107 12 
37 104 16 116 118 120 11 86 103 12 
37 104 16 112 124 120 11 103 99 11 
37 103 16 111 124 121 12 126 90 12 
37 103 16 112 119 121 11 100 108 12 
37 104 16 112 116 119 12 124 96 10 
37 103 16 113 125 124 12 126 85 13 
37 103 16 114 124 119 11 123 77 12 
37 102 16 110 115 120 12 125 108 12 
37 103 16 111 118 125 12 123 99 11 
37 103 16 119 116 124 12 127 109 12 
37 103 16 112 126 121 12 90 117 12 
37 102 16 119 117 126 11 91 110 9 
37 102 16 116 116 121 12 120 115 14 
37 102 16 123 125 128 12 126 123 12 
37 102 16 117 117 128 11 120 130 12 
37 103 16 116 125 122 13 126 120 11 
37 102 16 122 116 131 10 122 107 12 
37 102 16 114 118 144 13 119 116 12 
37 102 16 122 118 103 13 97 119 12 
35 102 16 115 116 99 12 95 120 11 
39 102 16 114 123 126 11 79 124 12 
37 103 16 114 115 124 11 105 120 12 
37 102 16 114 123 123 12 129 125 9 
36 102 16 107 123 133 12 121 118 14 
38 102 16 90 118 124 12 120 127 12 
37 102 16 91 124 98 12 119 125 12 
37 101 16 94 117 77 12 121 122 11 
36 103 16 119 124 127 13 120 125 12 
37 108 16 117 116 126 13 121 129 12 
37 110 16 106 116 129 12 121 131 12 
37 109 16 110 117 134 12 120 125 11 
