cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 18 90 91 99 15 105 99 11 
38 116 19 90 90 98 15 101 102 11 
40 133 19 89 94 102 15 104 103 11 
39 126 18 97 88 96 15 107 114 11 
39 122 18 91 87 100 14 103 115 11 
37 114 18 91 88 99 15 113 98 12 
41 114 17 92 90 96 15 97 93 12 
38 114 20 89 92 98 15 120 99 12 
41 108 18 94 89 98 13 119 98 11 
38 115 18 96 92 96 14 120 98 11 
39 113 19 90 88 98 14 119 94 11 
41 113 19 88 96 100 15 117 88 12 
38 111 18 91 93 96 15 117 88 12 
41 111 17 88 94 96 15 116 88 12 
39 114 20 89 99 95 16 117 94 12 
39 115 18 90 100 96 16 112 101 12 
39 114 19 89 101 96 16 103 100 12 
39 119 19 94 93 96 14 106 103 12 
38 119 18 97 93 100 15 101 100 12 
40 117 18 94 93 97 15 102 100 12 
37 121 17 97 93 98 15 104 102 12 
39 120 20 91 101 100 14 101 101 12 
37 116 18 95 97 98 13 104 99 12 
39 118 19 95 100 99 15 101 99 12 
37 118 18 98 96 98 15 104 100 12 
40 120 19 96 94 101 15 103 104 12 
38 117 18 94 96 97 15 101 102 12 
42 117 18 96 94 98 13 102 103 12 
41 116 16 96 93 98 13 102 100 12 
39 117 21 96 93 102 15 104 103 12 
41 120 18 95 96 97 15 100 103 12 
40 117 19 99 94 96 15 101 101 12 
41 118 19 101 93 99 15 103 98 12 
41 117 19 95 96 98 14 102 99 12 
40 119 17 96 94 97 15 102 104 12 
42 118 19 98 93 93 15 102 100 12 
41 118 19 96 94 88 15 102 104 12 
42 114 18 98 100 97 14 102 105 12 
41 113 18 102 94 99 14 105 101 12 
41 115 19 97 99 99 15 102 100 12 
40 115 18 97 100 95 15 103 101 12 
41 116 18 95 100 89 15 101 102 12 
42 115 16 90 93 88 14 100 100 12 
40 115 21 96 94 96 15 101 101 12 
41 115 18 95 94 99 15 105 98 12 
41 111 18 98 97 99 15 105 106 12 
41 116 18 94 101 102 15 102 102 12 
40 116 19 102 93 102 14 101 104 12 
42 112 19 97 99 101 15 102 100 12 
41 115 17 93 97 99 14 105 101 12 
42 115 20 91 90 102 15 105 101 12 
40 116 18 90 93 101 15 103 101 12 
42 114 19 93 94 101 15 101 101 12 
40 115 18 90 93 101 14 104 104 12 
42 115 18 92 93 102 14 91 98 12 
40 116 18 89 96 101 16 89 101 12 
41 114 18 94 93 101 14 94 102 12 
40 112 19 91 99 101 16 90 100 12 
39 113 18 90 100 102 14 101 100 12 
42 114 19 92 96 102 15 99 96 12 
40 117 18 92 94 102 15 101 88 12 
42 119 18 94 91 99 15 99 91 12 
42 117 19 100 91 100 15 100 103 12 
40 118 18 92 94 98 15 102 103 12 
40 117 17 89 90 99 15 101 105 12 
41 121 20 91 86 98 15 102 101 12 
41 118 18 92 96 97 15 100 102 12 
41 117 19 89 97 96 14 100 105 12 
41 118 19 93 93 96 15 99 104 12 
41 119 18 89 96 96 15 99 105 12 
42 117 18 93 97 99 15 101 103 12 
41 119 18 94 97 98 15 99 101 12 
41 120 19 91 94 96 15 101 105 12 
42 119 18 88 102 100 15 101 102 12 
41 118 19 97 97 101 16 99 103 12 
40 118 19 96 99 99 15 98 104 12 
42 119 18 95 101 98 15 99 101 12 
41 118 18 102 98 96 15 99 100 12 
41 120 17 94 99 97 15 100 100 12 
40 117 20 95 94 96 15 98 103 12 
42 117 18 97 100 101 14 97 100 12 
40 120 18 95 102 100 14 102 105 12 
41 118 18 100 102 102 15 101 103 12 
40 117 19 94 97 98 15 98 102 12 
40 119 19 91 99 101 15 99 103 12 
41 117 18 90 94 98 15 101 102 12 
41 117 20 91 97 101 15 101 105 12 
39 113 18 92 94 97 15 102 98 12 
43 114 19 90 98 96 14 102 89 13 
39 115 18 91 87 96 14 103 91 13 
43 114 19 91 93 98 15 102 96 13 
39 114 18 89 87 98 15 101 114 12 
41 115 18 92 88 100 14 102 115 11 
41 116 17 91 92 97 14 101 101 13 
41 115 20 91 90 98 16 99 101 13 
40 116 19 93 91 95 15 101 101 12 
42 112 18 90 89 99 16 103 99 12 
42 115 18 94 88 98 15 100 94 12 
41 116 19 90 89 99 15 100 101 11 
41 116 18 93 87 96 15 100 104 14 
39 114 18 88 91 98 15 102 104 11 
42 117 20 93 91 96 15 99 106 14 
40 119 18 92 92 100 15 103 101 12 
42 117 19 93 89 101 15 100 103 13 
39 121 18 96 87 101 15 99 107 14 
41 118 19 93 88 101 15 101 106 12 
37 119 18 96 90 96 14 101 103 13 
39 119 18 94 89 99 15 101 101 14 
41 118 20 93 89 101 15 98 104 12 
39 118 18 92 90 99 14 99 104 10 
41 119 18 92 94 98 14 98 103 16 
37 119 18 94 101 96 14 99 102 13 
40 120 17 94 107 97 14 101 106 13 
41 120 18 89 101 97 15 99 103 12 
40 119 18 91 99 99 14 100 106 13 
41 120 18 89 99 99 15 98 105 13 
40 119 17 90 101 96 14 101 105 13 
40 119 20 93 103 97 15 100 101 13 
39 120 17 88 101 96 16 99 100 12 
