cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 128 16 123 112 121 13 119 124 11 
42 128 16 116 123 118 13 125 123 11 
41 128 16 117 115 126 12 120 128 11 
42 128 16 124 117 135 11 118 123 11 
42 128 16 117 122 135 12 119 125 11 
42 128 16 118 113 128 13 118 128 11 
42 128 16 116 92 133 13 116 127 11 
41 128 16 124 95 131 13 117 124 11 
34 128 16 114 102 133 13 114 123 11 
34 128 16 116 99 134 13 114 132 11 
34 128 16 122 100 78 13 127 124 11 
34 128 16 122 103 116 13 121 122 11 
35 128 17 116 112 104 13 124 125 12 
34 128 16 114 103 129 12 126 121 11 
34 108 16 115 105 133 13 122 127 11 
34 102 16 116 95 128 13 123 123 11 
34 102 16 116 108 124 13 122 121 11 
34 102 16 118 96 129 13 125 123 11 
34 102 16 116 102 128 12 130 124 11 
34 101 16 125 106 129 13 123 123 11 
34 102 17 117 100 131 13 121 126 11 
34 102 16 123 88 124 13 120 125 11 
34 102 16 121 93 127 13 121 125 11 
33 102 16 120 98 132 13 118 126 12 
37 103 16 120 88 132 11 121 125 11 
34 101 16 121 91 129 13 122 126 11 
34 103 16 114 99 125 13 121 120 11 
34 105 16 111 87 131 12 122 122 11 
34 107 15 110 86 124 11 126 123 12 
34 100 16 112 109 127 12 122 123 11 
34 103 16 115 91 127 13 117 123 11 
34 102 16 121 95 118 12 123 122 11 
34 102 16 127 116 79 13 127 129 11 
34 102 16 123 118 121 12 127 124 11 
35 102 15 123 117 135 13 123 128 11 
34 102 16 123 115 130 13 123 127 11 
34 102 15 122 123 134 12 123 129 11 
34 102 16 123 117 133 12 128 130 11 
34 102 16 121 124 127 13 120 125 11 
34 102 15 110 115 132 13 121 123 11 
34 107 15 116 123 131 13 111 123 11 
34 103 16 110 119 136 13 120 125 11 
36 102 16 117 116 133 13 121 126 11 
37 102 13 111 122 134 13 120 124 11 
37 102 16 118 116 120 13 121 125 11 
37 102 16 118 118 86 13 121 130 11 
37 102 17 109 117 104 13 113 125 12 
