cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 103 16 14 118 114 120 12 129 85 19 11 
36 105 16 13 119 114 124 12 129 79 20 11 
38 111 16 14 121 114 124 11 123 78 20 11 
36 111 16 13 121 114 126 12 123 80 17 11 
36 111 16 14 120 95 120 11 121 78 20 11 
36 112 16 13 123 89 126 11 121 78 20 11 
34 111 16 14 120 98 121 11 127 84 19 11 
39 112 16 14 128 99 123 12 127 79 20 11 
36 111 16 13 122 101 129 12 123 78 18 11 
36 111 16 14 120 97 123 11 127 85 21 11 
36 111 16 13 120 125 118 12 120 80 19 11 
37 111 16 13 121 98 121 11 119 120 20 11 
36 111 16 14 121 100 129 11 129 127 19 11 
36 111 16 13 128 105 117 12 123 131 20 11 
36 111 16 15 121 120 110 11 122 131 19 11 
35 108 16 14 121 121 111 11 121 128 19 11 
38 105 16 13 129 120 120 12 128 133 20 11 
37 104 16 13 123 127 117 12 129 124 19 11 
36 104 16 14 122 105 117 11 123 128 20 11 
36 104 16 14 123 83 117 11 123 127 20 11 
34 105 16 13 122 118 121 11 121 125 19 11 
39 104 16 13 118 125 116 11 120 125 18 11 
36 104 16 14 117 119 114 12 79 136 21 11 
36 105 16 13 86 121 115 12 90 127 18 11 
36 104 16 14 90 128 104 12 110 126 20 11 
37 104 16 13 116 115 104 11 115 128 19 11 
36 104 16 12 121 116 105 11 128 132 20 11 
36 105 16 14 127 117 106 11 115 124 19 11 
36 104 16 13 116 112 90 12 125 129 19 11 
36 104 16 13 122 113 80 11 126 133 20 11 
35 104 14 14 123 122 78 12 123 130 19 11 
35 104 18 13 115 121 101 12 116 126 19 11 
35 104 16 14 114 123 114 11 129 132 19 11 
35 104 15 14 120 124 124 12 129 133 21 11 
35 110 16 13 122 119 121 11 126 125 19 11 
35 113 16 14 126 90 129 12 126 125 19 11 
35 113 16 13 122 86 126 11 126 126 20 11 
35 112 16 14 120 89 142 11 123 130 19 11 
34 113 16 14 125 112 114 12 129 125 19 11 
35 113 16 13 127 119 80 11 122 128 20 11 
35 113 16 13 121 119 118 12 124 127 18 11 
35 113 16 14 125 119 127 12 129 122 19 12 
35 112 17 13 121 119 120 12 124 129 20 11 
35 114 16 13 98 119 79 11 122 127 20 11 
37 113 16 13 95 119 98 11 124 134 19 11 
38 113 16 15 118 116 89 11 126 126 19 11 
38 113 16 13 119 124 78 12 132 106 20 12 
38 112 16 13 100 116 79 12 128 77 20 11 
37 113 16 14 120 117 77 11 124 100 19 11 
39 113 16 13 120 116 78 12 128 129 20 11 
38 113 16 14 122 96 87 11 124 131 20 11 
38 113 16 13 121 100 82 11 124 129 18 11 
39 112 16 13 120 108 78 12 128 127 20 11 
38 113 16 14 111 109 78 12 125 127 20 11 
38 113 16 13 109 108 81 13 118 88 20 11 
39 113 16 14 115 108 79 13 114 78 18 11 
38 112 16 14 121 112 81 13 109 91 20 11 
43 112 16 13 123 112 81 11 108 85 20 11 
43 111 16 14 128 112 89 13 109 78 19 11 
43 110 16 14 120 118 123 13 117 109 20 11 
43 109 16 13 122 112 124 13 123 117 20 12 
43 112 16 13 122 113 125 12 126 116 20 11 
39 111 16 13 120 93 122 11 122 115 18 11 
35 112 16 14 120 111 120 13 124 118 20 11 
35 110 16 14 121 96 118 13 127 108 19 11 
35 112 16 13 123 89 123 13 125 116 19 11 
35 110 16 14 121 100 126 13 132 116 20 11 
35 107 16 13 119 90 124 13 132 121 20 11 
36 103 16 14 121 112 122 13 125 120 20 11 
35 103 16 13 112 90 112 13 128 120 19 11 
35 103 16 13 118 95 126 13 124 120 20 11 
35 110 16 14 122 127 129 12 132 120 19 11 
35 112 16 14 124 122 123 13 124 111 19 11 
35 112 16 13 128 121 121 13 130 104 20 11 
35 112 16 13 132 120 120 13 125 107 20 11 
36 113 16 14 122 124 122 13 126 94 18 11 
38 112 16 13 132 122 124 13 130 103 20 11 
38 113 16 14 125 122 122 13 125 101 19 11 
39 113 16 13 132 129 121 13 124 79 20 11 
38 112 16 14 127 121 126 13 125 94 18 11 
38 113 16 14 133 127 124 13 127 116 21 11 
39 113 16 14 125 133 124 13 128 108 19 11 
38 113 16 12 121 126 123 13 132 115 19 11 
35 112 16 15 121 123 121 13 132 107 20 11 
36 112 16 14 127 123 124 13 133 134 20 11 
35 112 16 13 127 125 125 13 128 133 19 11 
37 112 16 14 120 120 122 13 127 124 20 11 
35 113 16 14 122 124 128 12 127 118 19 11 
35 113 16 13 123 123 123 12 132 127 20 11 
35 113 16 14 119 127 90 13 127 126 18 11 
35 113 16 13 123 125 77 11 125 114 21 11 
35 107 16 14 121 129 109 13 127 110 19 11 
36 110 16 13 119 130 131 13 126 126 20 12 
36 111 16 15 121 126 136 12 132 121 19 11 
35 106 16 14 122 130 123 13 119 121 20 11 
36 107 16 13 104 126 121 13 122 120 18 11 
36 111 16 14 100 120 127 13 124 128 20 12 
35 111 16 14 90 123 126 12 125 127 19 11 
36 112 16 13 86 120 121 11 126 129 19 11 
36 112 16 13 90 127 128 12 113 122 19 11 
35 112 16 14 108 127 127 12 110 124 20 11 
35 112 16 13 118 120 123 12 109 122 20 11 
36 112 16 14 121 128 125 11 124 124 19 12 
35 111 16 14 121 129 126 12 125 118 20 9 
36 112 16 14 129 120 125 12 126 125 20 14 
35 112 16 13 121 121 129 12 126 129 20 12 
36 111 16 13 120 120 123 11 125 120 18 11 
35 111 16 13 129 121 125 12 123 119 20 11 
36 111 16 14 120 126 123 11 125 124 20 12 
36 111 16 13 128 119 127 11 126 123 20 11 
36 111 16 14 121 120 125 12 130 125 19 11 
36 111 16 14 119 121 124 12 123 121 19 11 
36 111 16 13 118 126 127 12 131 95 19 12 
36 112 16 12 121 120 129 11 122 78 19 11 
36 111 16 15 120 121 123 11 123 81 21 11 
35 111 16 13 122 130 121 12 126 83 19 12 
36 111 16 14 121 122 122 11 123 77 20 11 
36 112 16 14 103 122 129 11 129 78 19 9 
36 112 16 14 116 121 131 12 124 78 20 14 
35 111 16 14 119 126 126 12 127 78 20 6 
35 110 16 13 123 118 125 12 121 123 18 17 
35 112 16 13 120 105 124 12 123 124 20 11 
36 112 16 14 104 114 126 11 122 122 20 13 
35 112 16 14 114 98 121 13 121 121 19 7 
35 112 16 14 110 97 123 13 122 122 20 15 
35 112 16 13 123 86 130 12 121 127 19 13 
35 112 16 13 118 100 131 13 115 128 20 12 
35 106 16 14 128 81 126 13 123 123 19 12 
36 103 16 13 122 81 130 13 124 123 19 11 
36 106 16 14 120 87 125 12 128 122 18 12 
35 110 16 13 120 106 126 11 125 118 21 12 
35 111 16 13 127 108 125 13 128 120 20 11 
35 111 16 14 121 106 132 13 126 93 20 13 
35 112 16 13 125 107 125 13 130 82 19 12 
35 111 16 13 119 105 125 13 125 86 20 12 
37 111 16 14 120 90 118 12 120 87 20 9 
35 111 16 13 127 98 126 13 124 103 20 12 
35 110 16 14 119 103 126 13 123 107 19 14 
36 107 16 13 119 97 124 13 121 93 20 11 
35 112 16 13 121 113 128 13 120 106 20 12 
35 111 16 13 118 103 123 13 125 106 18 10 
36 111 16 14 121 106 123 11 123 106 20 14 
35 111 16 14 121 106 121 11 130 106 20 12 
35 111 16 13 126 106 124 11 122 105 20 11 
36 112 16 13 120 107 123 13 129 108 19 12 
35 111 16 13 82 107 123 13 126 118 20 13 
35 111 16 14 86 107 130 12 123 98 20 7 
36 112 16 13 89 116 120 11 132 120 19 16 
35 103 16 14 90 114 126 12 122 124 20 11 
35 107 16 13 97 108 132 12 122 120 19 12 
35 112 13 13 105 111 132 11 124 119 19 12 
35 111 15 13 82 118 133 12 121 102 20 12 
35 111 19 14 87 111 127 12 122 105 19 12 
36 112 14 13 133 119 123 13 124 120 20 12 
36 111 16 13 122 113 115 13 125 123 19 12 
36 113 16 13 123 112 126 13 124 123 20 9 
35 113 18 14 127 115 134 13 124 121 19 14 
35 113 15 14 124 112 149 13 129 124 19 12 
35 112 16 14 120 111 115 13 122 124 20 12 
36 112 16 12 118 113 77 12 123 123 19 10 
36 113 16 15 123 117 111 12 125 119 19 14 
35 112 16 13 120 111 125 11 121 107 19 12 
36 111 17 13 128 112 97 12 121 107 20 12 
35 112 16 15 126 112 126 11 131 109 19 10 
35 112 16 13 126 113 126 11 116 107 19 14 
36 112 16 13 94 111 102 12 108 107 20 12 
36 111 16 13 83 112 126 13 123 106 19 12 
36 112 16 13 81 115 129 12 123 107 20 10 
35 113 16 12 129 109 127 13 126 106 19 14 
35 113 16 15 132 110 124 13 123 105 18 12 
35 113 16 13 90 118 130 12 114 107 21 12 
36 112 16 14 123 110 128 11 122 105 19 11 
36 111 16 13 121 115 126 12 121 106 20 13 
36 105 16 13 127 115 123 11 112 109 19 12 
35 104 16 12 120 104 124 12 113 108 18 12 
35 104 16 14 129 99 127 11 114 105 21 11 
35 105 16 14 123 104 130 11 105 112 19 12 
35 112 16 13 125 105 126 12 110 120 19 12 
37 112 16 14 124 97 125 11 125 100 19 12 
36 111 16 14 120 98 125 11 128 112 21 12 
35 112 16 13 120 99 129 11 128 125 18 12 
35 112 16 14 131 90 128 12 128 125 20 12 
36 112 16 12 120 97 126 12 123 118 20 9 
35 112 16 14 95 102 128 12 123 120 20 14 
36 112 16 13 109 100 127 11 131 121 20 12 
35 113 16 14 123 97 124 11 122 120 18 12 
35 112 16 13 128 90 123 11 120 120 19 9 
36 113 16 13 121 96 124 11 123 113 20 14 
35 113 16 13 129 92 124 11 126 98 19 12 
35 112 16 13 121 106 131 12 125 110 19 12 
36 113 16 14 96 106 126 12 125 86 19 10 
35 113 16 13 105 108 128 12 132 96 18 13 
35 112 16 13 122 112 127 11 124 123 20 12 
35 112 16 14 85 111 124 12 125 121 20 12 
36 103 16 13 119 99 130 12 131 119 19 11 
35 103 16 14 113 92 124 11 123 122 20 13 
35 103 16 14 127 102 125 12 124 119 20 12 
35 103 16 14 127 94 126 11 127 106 19 12 
35 103 16 13 128 89 125 12 129 106 19 12 
35 102 16 13 124 97 130 12 123 108 20 12 
35 103 16 14 125 90 125 12 124 107 19 12 
35 103 16 14 124 109 125 11 128 106 19 12 
35 103 16 13 123 112 127 12 123 105 20 12 
34 103 16 13 126 109 128 12 120 106 20 12 
36 103 16 13 122 106 130 12 128 106 19 12 
35 103 16 14 127 104 122 12 129 106 19 12 
35 103 16 13 125 105 119 12 130 110 19 12 
35 103 16 14 119 88 122 12 124 119 19 11 
35 102 16 13 120 94 130 11 124 120 19 12 
35 103 16 13 119 107 131 12 125 120 21 10 
35 103 16 12 121 101 129 11 130 120 19 14 
35 103 16 14 120 98 133 13 127 124 19 12 
35 103 16 14 121 108 130 11 124 121 19 10 
35 102 16 13 120 98 129 13 120 121 20 13 
35 103 16 13 121 102 113 13 131 120 19 13 
35 103 16 13 121 83 128 13 122 130 20 12 
35 103 16 14 121 86 132 13 123 127 19 12 
35 103 16 12 120 95 126 13 128 122 20 11 
35 102 16 13 119 101 120 13 128 120 18 13 
36 104 16 14 127 99 132 13 123 128 21 12 
35 103 16 13 122 92 133 13 124 121 18 12 
35 103 14 14 124 88 128 13 123 121 20 12 
35 103 16 14 127 94 129 13 121 127 20 12 
35 103 16 14 91 88 122 12 128 124 19 8 
35 103 16 12 126 96 128 13 126 120 20 12 
35 103 16 14 96 108 124 13 122 121 20 15 
35 103 16 13 106 107 127 12 127 113 19 12 
35 102 16 14 104 110 129 13 126 110 19 12 
35 104 16 13 95 114 129 13 124 109 20 10 
35 103 16 13 90 114 125 13 126 113 20 14 
35 103 16 14 86 120 131 13 126 117 19 12 
35 103 16 14 129 118 123 13 129 119 20 10 
35 103 16 14 105 119 128 13 126 119 20 12 
35 104 16 13 99 119 125 12 128 122 19 13 
35 103 16 14 91 113 126 12 124 120 19 12 
35 103 16 14 128 120 123 13 125 119 20 12 
35 102 16 13 127 112 126 13 128 120 20 10 
35 103 16 13 125 118 126 13 123 119 20 13 
35 103 16 13 130 113 125 12 123 120 18 12 
35 103 16 14 120 120 129 11 124 120 20 12 
35 103 16 15 119 113 124 13 130 119 20 11 
34 103 16 13 120 113 128 12 123 117 19 13 
36 103 16 14 121 113 129 11 123 117 19 12 
35 103 16 13 122 114 132 13 125 117 19 12 
35 103 16 14 112 93 123 13 129 118 20 11 
35 103 16 14 80 88 111 13 121 120 20 12 
35 103 16 13 87 91 117 13 123 119 19 12 
35 103 16 14 100 91 135 13 110 117 19 12 
35 103 16 14 107 93 128 13 116 123 20 12 
35 104 16 14 122 86 124 13 125 123 20 12 
35 105 16 13 125 83 135 13 122 118 20 12 
35 104 16 13 129 97 136 13 126 123 19 9 
35 104 16 14 116 97 126 13 131 119 20 15 
35 103 16 13 116 109 128 13 132 120 18 12 
35 105 16 13 109 108 124 12 123 119 20 6 
35 103 16 14 123 115 130 11 124 118 18 16 
35 103 16 13 88 111 123 12 124 118 22 13 
34 103 16 14 131 110 125 11 126 118 19 12 
36 103 16 13 120 111 122 10 124 120 19 12 
35 103 16 14 121 109 121 12 125 120 20 11 
35 103 16 12 132 106 128 11 124 124 19 13 
35 103 16 15 122 105 135 12 108 119 20 12 
35 102 16 14 120 108 128 11 123 109 19 12 
35 103 16 13 124 113 127 11 122 107 19 11 
35 103 16 14 132 107 130 12 126 116 19 5 
35 103 16 13 91 85 123 11 122 116 18 19 
35 103 16 13 92 93 129 11 121 116 20 12 
35 103 16 14 93 100 121 12 129 117 18 12 
35 103 16 14 94 105 120 11 124 116 18 12 
35 103 16 14 104 115 111 12 128 117 20 12 
35 103 16 12 87 120 116 11 130 116 19 12 
35 103 16 13 100 118 125 12 126 118 18 12 
35 103 16 13 120 113 123 12 124 116 19 12 
35 103 16 15 123 109 128 11 123 119 18 12 
35 104 16 13 119 112 123 11 132 118 19 10 
35 104 16 13 122 115 121 12 129 118 19 14 
35 105 16 14 119 109 100 10 132 121 19 12 
35 104 16 13 119 111 104 11 124 120 18 12 
35 104 16 12 110 114 77 12 132 118 19 11 
35 105 16 14 112 104 82 12 130 119 20 13 
34 104 16 14 120 104 82 12 125 117 19 12 
36 104 13 13 125 109 78 12 128 122 19 12 
35 105 16 13 123 110 78 12 125 122 19 12 
35 105 16 13 122 111 77 12 124 122 18 12 
35 104 16 14 130 111 77 10 131 123 19 12 
35 104 16 14 121 113 98 12 123 122 19 12 
35 105 16 13 124 112 106 12 129 118 19 12 
35 104 16 13 129 113 92 12 122 118 18 12 
34 104 16 14 132 111 98 11 126 107 19 12 
36 105 16 14 124 113 82 11 111 117 19 9 
35 104 16 13 107 111 82 12 108 118 19 15 
35 104 16 14 98 109 80 12 133 118 19 12 
35 105 16 13 92 99 78 11 130 119 19 4 
35 105 16 13 93 91 78 10 132 117 18 17 
35 104 16 13 122 87 110 12 133 119 18 11 
35 104 16 13 111 86 123 12 131 119 19 14 
34 105 16 13 120 90 124 11 131 119 18 11 
36 104 16 14 112 106 126 12 128 120 20 11 
35 104 16 14 109 107 126 12 124 119 19 13 
35 105 16 13 99 114 129 12 125 119 18 12 
35 104 16 14 122 107 124 11 122 119 20 12 
35 104 16 14 114 91 125 10 131 119 19 11 
35 104 16 14 99 88 123 12 134 120 19 13 
35 105 16 14 123 109 127 12 125 124 17 12 
35 104 16 13 122 119 124 12 125 124 20 12 
35 104 16 13 127 123 128 12 126 119 18 11 
35 105 16 13 127 124 124 11 123 124 20 12 
35 104 16 13 128 118 121 12 127 120 18 12 
35 104 16 14 118 116 125 12 125 119 19 12 
35 105 16 14 121 110 124 12 125 119 18 12 
35 105 16 13 121 110 124 12 123 120 19 12 
35 104 16 13 129 123 127 11 121 120 20 12 
35 104 16 14 121 120 122 12 121 119 19 12 
35 105 16 13 116 124 121 12 122 119 19 12 
35 104 16 14 101 123 125 12 123 124 19 12 
35 104 16 14 86 127 120 11 129 119 18 12 
35 104 16 14 92 123 123 12 118 125 20 9 
35 104 16 13 119 123 123 12 116 125 19 14 
35 104 16 13 116 106 124 12 113 120 19 12 
35 105 16 14 111 82 126 10 129 119 19 12 
35 105 16 12 109 101 124 12 118 120 19 10 
35 104 16 14 88 124 129 11 112 120 18 14 
35 104 16 13 114 110 126 12 124 119 19 12 
35 105 16 14 116 112 123 12 128 119 18 12 
35 104 16 14 120 111 125 13 122 119 19 11 
35 104 16 13 123 111 124 11 121 119 19 13 
35 105 16 14 125 117 127 11 123 120 20 12 
35 104 16 14 119 110 126 12 126 123 18 12 
34 104 16 12 131 112 122 12 123 123 18 12 
35 103 16 15 128 111 126 12 123 124 19 12 
35 105 16 13 129 111 95 12 123 118 20 12 
35 104 16 14 128 113 77 12 121 118 18 12 
35 104 16 13 125 110 77 11 119 120 19 12 
35 104 16 14 124 98 89 11 123 123 19 12 
35 104 16 14 129 112 78 12 128 123 18 12 
35 104 16 13 126 120 77 11 134 119 19 9 
35 105 16 14 125 115 79 12 121 119 18 14 
34 105 16 13 123 115 84 11 130 120 20 12 
35 104 16 14 124 107 78 13 124 120 18 12 
35 104 16 13 127 98 93 12 128 118 19 10 
35 105 16 14 125 108 127 13 131 121 19 13 
35 104 16 13 121 119 130 13 123 119 17 12 
35 104 16 14 122 116 80 13 127 117 19 12 
35 105 16 13 124 113 114 13 126 118 19 11 
35 104 14 14 125 98 129 13 123 119 19 13 
35 104 16 13 129 88 132 12 123 117 19 12 
35 104 16 14 118 99 127 11 111 119 19 12 
35 105 16 14 111 117 132 12 113 117 19 11 
35 104 16 13 110 117 130 12 118 122 19 13 
35 104 16 13 114 111 127 12 124 118 20 12 
35 104 16 14 110 115 110 12 125 118 18 12 
35 104 16 14 111 116 91 12 130 121 19 12 
35 104 16 13 111 114 116 12 132 119 18 12 
35 104 16 14 122 87 112 10 126 120 19 12 
34 105 16 13 126 94 123 12 123 119 20 12 
34 104 16 13 119 112 126 10 126 124 18 12 
36 104 16 13 130 117 128 12 124 119 20 12 
35 104 16 13 123 118 128 11 130 124 18 12 
35 104 16 14 110 119 132 12 125 119 20 9 
35 104 16 14 110 119 126 11 117 117 18 14 
35 104 16 13 122 118 115 12 109 118 20 12 
