cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 116 18 108 107 119 13 103 107 16 
36 117 18 107 112 112 13 109 106 16 
36 116 18 109 107 112 13 104 107 17 
36 117 18 107 108 111 13 104 109 16 
36 116 18 108 107 113 13 105 108 16 
36 116 17 108 113 111 13 104 108 16 
37 116 16 108 109 113 13 103 108 17 
36 116 20 108 113 112 13 104 106 16 
36 116 18 108 107 112 13 104 107 17 
36 119 18 113 107 117 13 103 108 16 
36 116 18 104 112 113 13 104 107 14 
36 118 18 105 107 113 13 103 113 19 
36 116 18 106 108 113 13 104 109 17 
36 116 18 104 108 111 13 109 109 16 
36 117 18 109 113 114 13 103 113 16 
36 117 18 106 112 112 13 103 106 16 
36 117 18 105 107 113 13 109 107 16 
36 117 16 105 107 114 13 104 113 16 
35 117 16 105 107 112 13 103 112 17 
35 116 21 106 107 112 13 102 112 16 
37 116 18 106 107 111 13 108 107 16 
35 117 18 110 107 113 13 102 115 16 
37 117 18 106 107 113 12 103 109 16 
36 117 18 105 107 114 12 108 108 17 
36 117 18 106 107 113 12 108 107 16 
36 116 18 104 108 112 13 103 110 16 
36 117 18 105 108 117 13 103 106 16 
37 117 18 109 107 116 13 103 107 16 
36 116 17 107 107 111 13 102 114 16 
35 116 16 108 109 114 13 108 110 16 
35 117 20 106 108 112 13 109 109 16 
36 116 17 105 108 113 13 103 109 16 
37 116 18 106 106 112 13 105 109 16 
36 117 18 104 108 113 13 103 107 16 
35 117 18 108 108 116 13 109 107 16 
37 117 19 105 109 112 13 103 106 16 
36 117 18 110 107 116 13 104 111 16 
36 116 18 105 107 119 13 107 113 16 
36 117 17 113 107 118 13 104 109 16 
36 116 16 110 106 113 13 109 111 16 
35 117 17 105 107 111 14 104 109 16 
36 117 21 109 112 118 13 106 108 16 
36 116 18 108 107 112 13 104 110 16 
36 116 18 105 107 113 13 109 111 16 
36 116 18 105 107 111 13 104 108 16 
36 116 18 111 108 112 13 104 112 16 
36 116 18 114 107 116 13 103 107 13 
36 116 18 114 109 119 13 109 113 19 
35 116 18 110 107 113 13 103 109 16 
36 119 18 108 107 112 13 108 108 16 
36 119 17 107 107 111 13 106 113 16 
36 116 20 108 107 111 13 103 107 16 
36 117 18 110 106 118 13 104 113 16 
36 116 18 108 107 117 13 107 108 13 
36 118 18 109 107 112 13 106 108 16 
36 117 18 108 106 115 13 111 108 19 
36 116 18 109 107 113 13 102 108 17 
35 116 18 109 113 111 13 109 107 16 
36 117 18 110 107 112 13 104 111 16 
36 117 18 114 107 111 13 102 107 14 
36 116 17 108 108 113 13 103 108 19 
36 117 16 113 107 114 13 102 109 16 
36 117 20 110 113 112 13 104 109 15 
36 117 18 105 106 112 12 103 114 17 
36 116 18 107 108 113 12 104 107 16 
37 116 18 104 113 114 13 102 107 16 
36 117 18 105 113 118 13 103 112 16 
36 122 18 108 107 113 13 105 108 16 
36 117 18 107 109 114 13 105 107 17 
36 116 18 112 107 118 13 104 110 16 
36 116 18 108 107 116 13 108 108 16 
36 117 18 108 108 118 13 110 107 16 
36 116 16 114 113 113 13 103 108 16 
36 116 17 107 113 113 13 110 110 16 
37 116 20 113 107 118 13 104 110 16 
36 117 18 113 113 117 13 107 113 16 
36 116 18 107 106 116 13 104 114 16 
36 116 17 109 108 113 13 109 111 16 
36 116 18 106 109 113 13 103 107 16 
36 116 18 105 107 116 13 103 106 16 
36 117 18 104 111 112 13 102 108 16 
37 116 18 111 113 117 13 102 109 17 
36 117 18 110 108 114 13 104 109 16 
36 116 16 110 108 111 13 104 113 16 
35 118 17 105 109 116 13 104 108 16 
36 116 19 105 113 113 13 109 107 16 
36 117 18 104 109 117 13 106 108 16 
36 116 18 109 110 113 13 105 113 16 
36 116 18 107 107 113 13 104 108 16 
35 116 17 108 107 118 13 104 108 16 
36 116 18 107 106 113 13 103 110 16 
37 116 17 108 106 112 13 104 107 16 
36 116 18 107 108 116 13 103 108 8 
37 117 18 108 108 119 13 104 107 25 
36 117 17 105 108 118 13 104 110 16 
36 116 16 104 113 112 13 103 110 16 
36 116 17 104 113 113 13 103 108 17 
37 117 21 111 107 112 11 108 114 16 
36 116 18 104 106 113 12 104 108 18 
36 116 18 104 107 112 12 104 109 16 
36 116 18 111 113 114 12 105 109 16 
36 117 18 107 109 113 13 108 114 16 
36 117 18 109 109 113 13 102 109 16 
37 116 18 114 113 114 13 103 112 16 
36 117 18 114 107 112 13 103 107 16 
36 116 18 113 112 116 13 103 108 16 
36 117 17 112 107 111 13 109 107 16 
36 116 17 109 107 112 13 103 107 16 
36 116 17 112 108 112 13 103 108 17 
36 117 21 110 108 113 13 103 108 16 
36 117 18 113 112 117 13 108 108 16 
35 116 18 107 107 114 14 109 112 16 
38 117 18 111 108 110 13 104 108 16 
36 117 18 109 109 112 13 103 111 16 
36 116 18 110 107 113 13 109 107 16 
36 117 18 114 106 117 13 103 107 16 
36 116 18 108 107 113 13 104 112 16 
36 117 18 108 108 113 13 103 107 16 
35 120 16 107 107 112 13 103 108 16 
36 116 17 114 112 113 13 109 106 16 
36 116 20 114 112 118 14 110 112 16 
36 116 18 108 107 115 13 105 112 16 
35 116 18 110 112 115 13 103 112 16 
37 117 17 109 108 111 13 105 112 16 
36 117 17 107 108 112 13 110 109 16 
37 116 18 108 108 113 13 103 112 16 
36 116 18 107 108 117 13 108 114 16 
36 116 18 114 113 112 13 103 108 17 
36 117 19 107 109 112 13 104 109 17 
36 116 16 110 114 117 13 105 107 16 
36 116 16 105 108 118 13 104 113 16 
36 116 20 106 107 113 13 105 113 16 
36 116 18 105 109 112 13 103 112 16 
37 116 18 108 108 112 13 103 114 16 
36 116 17 107 108 119 13 103 110 17 
36 116 18 112 109 112 14 104 114 16 
36 116 18 104 108 113 13 103 109 16 
36 116 17 104 112 119 13 103 107 16 
37 117 18 104 106 116 13 102 109 16 
36 116 18 103 107 113 13 103 108 16 
37 117 17 104 108 116 13 103 113 17 
36 116 17 105 107 114 13 104 110 16 
36 116 16 110 107 113 13 104 109 17 
37 116 21 104 114 114 13 103 114 15 
37 117 17 110 114 118 13 104 113 16 
36 116 18 104 109 112 13 108 114 16 
36 116 18 104 112 117 13 104 110 16 
36 116 18 104 109 112 13 102 109 16 
36 116 18 104 108 112 13 108 107 16 
37 117 18 103 108 112 13 103 106 16 
35 117 18 105 107 113 13 105 106 17 
36 117 18 104 108 112 13 104 108 17 
37 117 16 104 108 113 13 103 107 15 
36 117 17 105 108 115 13 103 107 19 
36 117 16 109 109 112 13 103 108 14 
36 116 21 104 109 111 13 102 114 16 
36 115 18 110 109 113 13 103 114 16 
37 116 18 105 113 119 13 103 106 17 
36 117 18 105 113 118 12 108 108 16 
36 116 17 104 107 112 13 105 109 16 
35 116 18 104 106 116 13 103 109 16 
36 117 17 105 109 119 13 109 109 16 
36 116 18 107 107 117 13 104 110 16 
35 116 18 105 113 112 13 103 107 16 
36 116 16 104 108 112 11 102 112 16 
36 116 17 106 107 113 13 104 109 17 
36 116 21 107 106 114 12 104 107 19 
36 116 18 104 107 118 13 110 107 13 
35 116 18 106 113 118 13 105 107 19 
35 116 18 107 113 113 13 102 111 16 
37 116 18 105 107 116 13 107 109 16 
36 117 18 105 108 111 13 103 107 16 
36 117 18 105 109 118 12 103 108 16 
36 117 18 104 107 112 13 103 110 16 
