cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 17 109 108 113 12 105 113 16 
36 116 17 114 112 114 12 105 109 16 
35 114 17 107 108 112 11 106 112 16 
36 115 17 108 107 114 12 107 113 18 
36 114 17 112 112 112 12 108 109 16 
36 114 17 108 112 109 12 106 109 16 
36 113 17 106 109 119 12 107 109 16 
36 113 17 107 107 111 13 109 109 16 
36 114 16 109 107 110 13 111 108 16 
36 115 17 109 107 114 12 105 113 16 
36 114 16 113 109 111 13 104 111 16 
37 114 16 106 113 113 12 108 111 16 
37 114 17 107 115 110 12 107 109 16 
36 113 19 108 108 113 12 108 116 16 
36 114 17 107 114 111 12 107 112 16 
36 115 17 109 109 117 12 110 110 16 
36 114 17 106 109 113 12 114 108 16 
37 114 17 111 107 111 12 107 112 17 
37 114 17 107 107 111 12 108 109 16 
36 114 17 113 111 110 12 106 110 16 
35 115 17 107 106 110 12 108 110 16 
36 116 17 106 108 111 12 107 109 16 
37 113 17 105 113 116 12 109 108 16 
36 113 17 112 107 115 12 111 108 16 
38 113 18 107 112 112 12 108 109 16 
36 114 17 105 113 118 12 105 110 16 
36 114 17 106 108 112 12 107 113 16 
36 113 17 110 109 110 12 106 115 16 
36 112 17 107 108 119 12 109 111 16 
36 114 17 107 107 117 12 108 112 16 
36 115 17 108 108 115 12 108 109 16 
37 115 17 113 107 114 12 112 114 16 
35 114 17 113 107 112 12 108 115 16 
36 113 17 108 112 115 12 113 110 16 
36 114 17 110 108 117 12 108 113 16 
36 114 17 106 107 116 12 106 108 17 
37 114 17 110 106 114 11 108 110 16 
36 114 17 110 108 116 12 112 109 17 
36 114 16 109 107 111 12 106 115 16 
36 113 16 112 107 115 12 107 109 16 
36 113 17 116 112 111 13 106 111 16 
37 113 16 108 109 113 12 108 114 16 
36 113 16 109 109 114 12 107 111 16 
36 114 19 108 109 116 13 106 109 17 
36 114 17 107 108 113 12 111 112 16 
36 114 17 109 112 111 11 107 110 17 
36 114 17 111 112 112 12 104 117 16 
36 115 17 107 109 115 13 107 108 16 
