cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 113 17 124 125 127 13 126 126 14 
34 116 17 124 126 129 13 126 127 14 
33 118 17 125 127 129 13 126 126 14 
34 113 17 125 126 127 13 126 126 14 
34 114 17 125 127 127 13 127 127 14 
33 109 16 126 126 128 13 126 127 14 
34 112 17 126 126 127 12 126 126 14 
34 114 16 124 127 128 13 126 127 14 
35 107 21 123 127 126 12 127 127 16 
34 109 17 122 126 127 13 126 127 14 
33 111 17 123 125 126 13 126 126 14 
33 111 17 123 126 127 13 126 125 14 
34 109 17 123 126 127 13 126 126 14 
34 112 17 123 126 127 13 125 126 14 
33 113 8 122 126 128 13 127 127 14 
34 113 28 122 126 127 12 126 127 12 
34 112 17 123 126 127 13 126 127 17 
34 111 17 122 127 126 14 126 126 14 
34 109 17 124 126 127 13 126 125 14 
33 108 17 123 126 126 13 127 126 14 
34 114 16 121 126 127 13 125 126 14 
34 108 20 123 126 128 13 126 126 14 
34 113 17 122 126 127 14 125 126 14 
34 107 17 122 125 127 12 126 126 14 
33 115 17 123 126 127 13 126 126 14 
34 111 17 124 127 127 12 126 127 14 
33 112 17 123 127 127 13 126 126 14 
34 109 17 124 125 127 13 127 127 14 
34 110 17 124 126 127 13 124 125 14 
33 106 18 126 125 127 13 125 125 14 
34 113 17 124 126 127 13 124 126 14 
36 115 17 125 124 127 13 128 126 14 
34 110 17 125 126 127 12 125 128 14 
33 115 16 125 125 126 12 125 126 14 
33 109 17 125 125 127 12 127 127 14 
34 113 16 125 125 127 13 127 126 14 
34 112 20 125 125 126 13 126 126 14 
35 108 17 126 126 127 13 127 126 14 
33 110 17 128 126 127 13 125 128 14 
34 110 17 125 127 127 13 125 126 14 
33 110 17 126 125 126 13 127 126 14 
34 112 17 126 126 127 12 127 126 5 
34 107 17 124 126 128 14 127 127 26 
34 111 17 122 126 127 13 125 126 14 
33 110 17 124 126 127 13 126 126 14 
34 110 19 123 125 127 13 125 126 14 
33 111 17 122 126 127 13 126 126 14 
34 112 16 124 126 127 13 127 127 14 
33 109 16 125 127 127 13 126 128 14 
36 113 20 122 126 126 12 126 126 14 
33 110 17 124 126 127 13 125 127 14 
34 109 18 125 125 127 12 125 127 14 
34 115 17 124 126 126 11 126 127 14 
33 111 17 122 126 126 13 126 127 14 
33 111 17 124 126 126 13 126 126 14 
33 113 17 123 126 127 13 126 127 14 
34 110 17 122 126 126 13 126 127 14 
34 114 17 124 126 126 13 126 126 14 
33 113 18 123 127 126 13 125 127 14 
34 113 17 123 126 126 13 126 127 14 
34 109 19 124 127 126 12 126 126 14 
34 112 15 124 126 126 13 126 127 14 
34 110 20 125 125 127 13 127 126 14 
33 112 18 125 126 126 13 126 128 14 
34 116 17 125 126 127 13 126 126 14 
34 112 17 124 127 126 12 126 128 14 
33 112 17 124 127 127 13 126 128 14 
34 113 17 126 127 127 13 126 125 14 
34 111 17 124 127 126 11 126 128 14 
35 110 17 124 127 126 13 126 128 14 
34 111 17 126 127 128 13 126 128 14 
34 111 17 125 126 128 13 125 127 14 
34 111 17 124 127 127 13 126 127 14 
34 113 17 125 127 126 13 127 128 14 
34 109 17 122 126 128 12 126 127 14 
33 110 17 126 125 128 12 125 128 14 
33 113 16 126 126 125 12 125 127 14 
34 108 17 125 127 126 13 126 128 12 
33 114 20 125 127 126 13 124 127 16 
33 110 17 126 126 127 13 126 129 15 
34 111 17 126 126 126 13 125 126 14 
34 112 11 124 127 127 12 126 128 14 
33 112 24 125 127 127 13 126 127 14 
33 109 17 125 125 126 14 125 127 14 
34 111 17 126 127 127 12 125 126 15 
34 113 17 126 126 126 13 125 127 14 
34 112 18 125 127 126 13 126 127 14 
33 112 17 126 127 126 13 126 126 14 
33 108 17 125 126 126 13 126 126 14 
35 112 17 126 127 127 13 126 127 14 
34 112 16 122 126 128 13 127 127 14 
33 109 16 123 127 128 13 126 127 14 
33 109 20 122 125 127 12 126 127 14 
34 108 18 123 126 128 12 126 127 14 
34 109 17 123 126 127 13 125 127 14 
34 111 17 122 125 126 13 126 126 14 
33 115 17 123 125 129 13 125 127 15 
33 108 17 124 126 129 13 126 127 14 
34 116 17 125 125 127 12 127 127 14 
34 110 17 125 127 126 13 126 126 14 
34 110 18 126 125 127 12 126 126 14 
35 110 17 123 127 127 12 126 127 14 
33 107 17 121 126 126 12 126 127 14 
34 113 17 126 127 126 12 126 127 13 
34 109 16 125 126 127 13 126 127 16 
33 109 16 125 126 127 13 127 126 14 
35 110 21 123 127 126 13 126 126 15 
34 110 17 122 127 127 13 126 126 15 
33 112 17 124 125 127 13 127 126 14 
34 110 17 123 125 126 12 126 127 14 
33 109 17 123 128 127 12 126 126 14 
34 113 17 123 126 127 13 125 127 14 
34 110 17 125 127 127 12 126 127 15 
34 115 17 122 126 127 13 125 127 13 
35 113 17 123 126 127 13 125 127 15 
33 110 17 122 128 127 13 124 127 14 
33 110 17 124 126 127 13 125 128 15 
33 114 17 123 126 127 13 126 126 14 
33 115 17 123 126 126 13 126 127 15 
34 112 17 123 127 125 12 126 127 14 
34 108 16 124 127 126 12 126 126 14 
34 110 17 125 124 127 12 126 127 15 
34 110 20 124 127 127 12 125 126 12 
37 109 12 123 127 127 13 125 127 16 
34 112 25 121 128 126 13 126 128 14 
34 112 17 123 126 128 13 126 127 14 
34 115 17 123 126 126 13 127 127 15 
33 111 17 122 126 126 13 127 128 14 
34 110 17 123 125 127 14 126 127 14 
35 111 17 124 126 127 12 126 129 15 
34 111 17 122 128 127 13 126 127 14 
33 115 17 123 127 128 13 126 126 13 
34 112 19 124 127 127 13 126 127 15 
33 114 17 123 126 127 13 126 127 14 
34 109 17 124 127 128 13 126 129 14 
34 112 17 123 127 126 13 127 128 15 
34 110 17 124 125 127 12 127 128 14 
34 109 17 123 126 127 13 125 127 14 
36 111 17 125 126 126 12 126 126 15 
34 108 17 125 127 126 13 126 126 14 
35 111 17 124 126 125 13 125 127 14 
33 110 17 126 127 127 13 126 127 15 
34 111 17 125 126 126 14 126 126 14 
34 108 18 126 127 126 13 126 127 15 
34 108 17 125 127 126 13 125 127 14 
33 114 16 126 126 126 12 125 127 14 
34 109 21 126 126 126 12 126 127 14 
35 108 17 124 127 125 13 124 128 14 
34 112 17 126 126 127 13 126 126 14 
34 112 17 125 126 127 13 125 129 14 
33 108 17 125 125 127 13 126 128 12 
32 109 17 125 126 126 13 124 128 16 
35 112 17 126 126 128 13 125 127 15 
34 114 17 126 126 128 12 125 126 15 
34 110 17 125 127 127 13 125 127 14 
34 111 17 127 127 126 12 124 127 14 
34 108 17 124 127 129 13 125 127 14 
33 114 17 126 127 127 13 125 126 14 
33 110 17 125 126 126 8 125 126 15 
33 112 16 124 128 128 12 126 127 14 
34 112 16 125 126 127 13 126 127 14 
34 109 20 126 126 126 11 125 128 14 
34 112 17 124 126 126 13 125 127 14 
33 108 17 124 126 127 13 125 127 14 
33 110 17 126 126 126 13 126 129 14 
34 113 17 123 127 127 13 126 127 14 
33 109 17 125 127 126 13 126 127 14 
33 109 17 125 127 126 13 127 127 14 
34 109 18 124 126 126 12 127 127 15 
36 112 17 125 126 127 12 125 127 12 
34 109 17 126 126 127 13 125 127 16 
33 109 18 126 125 125 13 127 126 15 
34 110 16 126 126 127 13 126 127 14 
34 108 17 126 127 125 13 127 127 14 
34 115 20 125 125 127 14 126 127 14 
34 111 17 127 126 125 13 126 128 14 
34 109 17 125 128 128 12 126 127 14 
33 110 17 126 127 127 12 126 127 15 
33 109 18 126 126 125 13 125 125 12 
33 109 17 126 126 126 13 125 127 16 
34 111 17 124 127 128 13 127 127 15 
34 112 17 124 126 126 13 125 127 14 
33 108 18 123 127 126 13 124 127 4 
33 109 17 125 126 127 14 126 126 27 
34 113 17 123 125 126 13 126 126 14 
33 111 16 125 126 128 12 126 127 14 
33 112 16 124 125 127 13 126 127 14 
34 108 20 124 126 127 13 126 126 14 
34 112 17 122 126 124 13 126 127 11 
35 111 17 122 125 126 13 126 127 15 
34 108 17 122 127 126 13 127 128 16 
34 110 17 124 126 126 13 125 128 15 
34 109 17 125 127 128 13 126 127 14 
34 110 17 123 127 127 12 126 127 14 
34 112 17 123 126 126 12 125 128 14 
34 109 17 123 126 127 12 125 128 14 
33 109 17 122 126 126 13 125 126 14 
33 115 17 126 126 126 13 126 125 14 
34 114 17 124 126 127 13 125 126 12 
35 111 17 126 125 126 13 126 127 16 
33 111 16 124 126 126 13 125 127 14 
33 109 17 126 125 126 13 125 126 14 
33 111 16 126 125 127 12 126 127 15 
35 111 16 125 126 127 12 126 127 15 
34 112 21 126 127 128 12 127 126 14 
34 112 17 124 126 127 13 125 126 14 
33 109 17 123 127 127 13 126 128 14 
35 109 17 123 126 127 13 127 126 11 
33 107 17 124 125 128 13 125 126 16 
34 110 17 123 126 126 13 126 127 15 
33 109 17 123 126 126 13 125 126 15 
34 111 17 124 125 126 12 126 127 14 
34 113 17 123 126 126 13 125 126 15 
34 113 17 123 126 127 13 126 126 14 
33 112 17 124 128 126 13 125 126 14 
34 108 17 123 127 126 13 126 127 14 
34 111 17 123 126 127 13 125 127 12 
33 112 16 122 127 127 13 126 127 15 
33 110 17 125 125 127 13 125 126 16 
34 110 22 125 126 127 12 126 127 14 
33 107 17 126 125 126 11 127 127 14 
33 112 17 124 126 127 13 126 126 14 
34 109 18 126 127 126 13 126 126 14 
33 109 17 126 125 127 13 127 127 16 
33 116 17 127 126 127 13 125 128 14 
34 109 17 125 126 125 13 126 127 14 
34 110 17 127 127 128 13 126 127 12 
33 112 17 126 126 127 13 126 127 16 
36 111 17 126 126 126 12 126 128 15 
34 112 16 125 126 126 12 127 126 14 
35 108 17 126 125 128 13 127 126 14 
34 112 16 126 126 127 13 126 127 15 
33 109 16 126 126 126 13 126 127 15 
34 111 24 127 127 127 13 125 127 14 
34 112 17 125 128 126 12 125 126 15 
34 111 17 126 126 127 13 126 126 14 
33 112 17 124 126 128 12 127 127 12 
34 111 17 125 126 127 13 125 127 16 
34 110 17 121 126 127 13 127 125 15 
34 109 17 123 126 126 13 127 124 14 
34 110 17 123 125 125 13 125 126 14 
37 108 17 123 126 126 13 126 126 14 
34 113 16 125 127 126 13 126 126 14 
34 112 17 125 126 126 13 126 125 14 
