cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 113 18 111 112 123 13 118 115 16 
36 114 18 111 113 119 13 111 121 16 
37 116 18 112 114 123 13 110 124 16 
36 115 17 116 112 123 13 111 123 16 
36 113 16 113 113 121 13 110 119 16 
36 113 17 117 117 118 13 110 121 16 
36 113 20 120 111 120 13 115 117 16 
37 115 18 114 117 118 13 109 119 17 
37 116 18 110 111 118 13 118 114 16 
36 119 18 113 117 119 13 116 119 16 
36 114 18 117 112 124 13 117 119 17 
35 114 18 110 115 124 13 112 117 16 
37 114 18 114 116 124 13 117 117 16 
36 113 18 110 111 120 13 114 119 17 
36 112 17 111 114 117 14 112 123 16 
36 116 17 113 118 122 13 114 120 16 
36 115 16 111 112 121 12 110 116 16 
38 114 17 115 114 120 12 109 119 16 
36 114 22 115 114 120 13 110 118 16 
36 114 18 114 114 118 13 110 116 16 
36 114 18 115 115 120 13 110 116 16 
37 114 18 114 113 118 13 111 117 16 
36 113 18 113 114 125 13 112 116 16 
36 113 18 113 117 120 13 110 115 16 
36 114 18 110 114 119 13 110 121 16 
37 118 17 115 111 122 13 110 116 16 
37 113 16 110 112 124 13 110 118 16 
36 114 16 112 117 121 13 112 114 16 
37 115 21 111 113 121 13 110 118 16 
36 115 18 114 115 124 13 112 118 17 
37 114 18 115 113 120 13 111 117 16 
36 112 18 110 114 127 13 109 115 16 
37 113 18 110 114 120 12 111 118 16 
36 114 18 115 117 119 13 113 116 16 
37 113 18 110 110 122 13 116 116 17 
36 114 18 110 115 118 13 111 116 16 
36 114 18 111 112 123 13 110 118 16 
36 117 17 113 112 118 13 108 115 16 
37 114 16 110 111 124 13 111 117 17 
36 113 20 112 112 119 13 112 117 16 
37 115 18 110 118 121 13 114 120 16 
36 113 18 115 112 119 13 112 118 16 
36 116 18 116 111 118 13 115 124 16 
36 114 18 111 117 120 13 115 120 16 
37 115 18 112 112 118 13 114 119 16 
36 114 18 115 112 119 13 111 119 16 
36 113 18 112 112 120 13 114 120 16 
36 113 18 115 112 120 13 113 117 16 
35 113 17 118 117 121 13 117 120 16 
37 114 17 115 113 120 13 111 119 16 
37 115 19 117 118 124 13 110 119 16 
36 114 18 117 114 123 13 117 116 16 
36 114 18 118 114 122 13 109 119 16 
37 114 18 116 111 121 13 116 116 16 
37 113 18 117 114 120 13 110 118 16 
36 116 18 112 112 120 13 111 117 17 
36 114 18 112 111 118 13 110 118 16 
37 114 18 116 117 124 13 110 116 16 
37 115 18 117 114 122 13 110 119 16 
36 113 17 117 116 120 13 112 118 17 
36 114 17 117 117 121 13 111 117 16 
36 119 16 113 112 123 13 113 116 16 
37 115 20 112 113 124 13 110 115 15 
36 115 18 109 111 122 12 110 116 16 
37 114 18 112 115 120 13 111 116 20 
37 116 18 112 111 121 13 111 118 16 
37 116 18 111 115 121 12 111 122 16 
37 113 18 115 112 123 11 111 118 16 
36 115 18 114 114 124 13 112 120 16 
36 114 18 119 116 119 13 110 118 17 
36 114 18 119 116 120 13 110 116 16 
37 114 17 112 116 121 13 110 119 16 
37 115 17 111 118 120 13 111 120 16 
36 117 16 112 112 119 13 114 115 16 
37 114 21 110 112 124 13 109 112 16 
36 112 18 109 111 120 13 110 114 16 
37 115 18 113 114 121 13 113 116 16 
36 114 18 111 111 122 13 111 119 16 
36 114 18 115 115 119 13 109 117 16 
36 114 18 110 117 118 13 115 119 16 
37 116 18 117 112 119 13 112 117 16 
36 115 18 112 111 120 13 111 118 17 
36 113 17 116 110 122 13 114 119 16 
36 114 17 112 112 121 13 110 119 16 
36 118 16 111 112 122 13 114 116 17 
37 114 20 116 117 121 12 115 117 17 
37 113 18 110 112 126 12 111 120 16 
36 116 18 111 112 123 11 115 118 17 
37 114 19 113 113 118 13 118 119 16 
37 116 18 115 112 122 13 115 119 16 
36 114 18 115 118 123 13 110 118 17 
36 114 18 115 114 122 13 113 120 16 
37 114 18 116 118 119 13 111 118 17 
36 114 17 111 112 122 13 112 119 17 
36 114 16 110 115 118 13 109 120 16 
36 115 16 115 112 119 13 110 115 16 
36 113 21 114 112 118 13 110 122 16 
36 114 18 114 111 121 13 111 121 17 
36 115 18 114 117 121 13 110 116 16 
36 114 18 118 117 120 13 112 118 16 
36 114 17 115 112 121 12 112 121 16 
37 114 17 110 118 124 13 109 121 16 
36 114 18 112 113 120 13 110 117 16 
36 112 18 111 119 118 12 117 115 16 
36 114 19 116 117 120 13 115 118 16 
36 113 16 110 112 118 13 111 116 17 
37 114 17 110 112 121 13 110 116 16 
36 114 20 109 111 123 13 113 114 16 
36 114 18 115 117 118 13 112 121 17 
37 114 17 112 112 123 13 111 118 16 
36 113 17 116 113 119 13 110 117 19 
36 114 17 114 118 121 13 110 117 14 
36 114 18 113 113 119 13 110 116 16 
37 116 18 121 112 124 13 112 118 19 
36 116 18 115 116 125 13 111 116 14 
37 114 18 114 115 120 13 113 118 16 
36 113 17 120 112 118 13 112 121 20 
36 113 16 115 112 121 13 110 116 16 
36 113 20 113 118 122 13 115 117 17 
37 113 18 115 118 120 12 113 115 16 
36 115 18 113 114 118 12 111 123 17 
36 114 18 118 113 118 12 109 122 16 
36 114 18 117 119 122 12 112 121 17 
37 114 18 121 115 120 11 110 117 16 
37 116 17 115 112 121 12 115 116 16 
36 114 18 119 118 119 13 112 117 16 
36 117 18 113 112 122 13 117 119 17 
37 116 18 115 112 120 13 118 118 16 
37 113 17 111 114 126 13 113 114 16 
37 115 16 116 110 120 13 114 118 16 
37 114 20 114 113 123 14 111 121 16 
36 113 18 114 113 122 13 111 122 16 
37 113 17 117 114 120 13 116 114 16 
37 115 18 116 117 120 13 110 117 16 
36 114 18 118 111 117 13 114 118 17 
36 112 17 112 111 121 13 109 119 17 
37 115 18 112 112 119 13 111 114 16 
36 114 18 111 112 120 13 110 117 16 
36 114 18 112 113 124 13 115 121 16 
36 114 17 115 116 119 13 116 121 16 
36 114 17 110 114 125 13 111 118 16 
36 115 20 115 117 121 13 112 119 16 
36 114 17 116 112 124 12 114 120 16 
36 116 18 113 118 117 12 110 118 16 
36 113 18 113 113 122 12 116 115 16 
36 115 18 111 115 123 11 109 117 16 
37 114 18 112 113 118 13 114 119 16 
36 115 18 112 112 120 13 110 115 16 
36 114 17 112 113 122 13 111 116 16 
36 114 18 112 114 120 13 112 116 16 
37 114 18 111 113 120 13 110 116 16 
36 116 16 111 113 124 13 109 121 16 
