cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 122 123 120 11 124 124 17 
35 104 16 121 124 122 12 125 123 17 
34 103 16 122 124 119 11 124 124 17 
35 101 16 123 125 120 11 123 122 17 
34 105 16 120 125 119 11 124 122 17 
34 103 16 121 123 119 11 126 123 17 
36 103 16 121 124 121 12 127 123 17 
33 103 16 122 124 121 11 124 122 17 
35 102 16 122 124 120 12 123 123 17 
35 104 16 122 123 121 12 123 123 18 
37 104 16 122 123 119 11 123 122 17 
36 103 16 122 124 119 11 124 123 17 
33 102 16 123 123 120 12 125 122 17 
35 102 15 123 124 119 11 124 122 17 
35 102 16 123 123 120 11 126 121 17 
34 105 16 122 124 120 12 124 122 17 
35 102 16 122 124 122 12 123 124 17 
35 102 16 122 123 123 11 125 122 17 
34 105 15 121 124 120 11 124 121 17 
34 103 16 122 124 121 11 125 122 17 
36 106 16 123 124 121 11 126 123 17 
37 103 16 121 123 120 12 124 124 17 
35 102 16 122 124 123 11 124 124 17 
34 104 16 122 124 122 11 124 122 17 
35 102 15 122 123 122 12 125 121 17 
35 102 15 121 123 124 11 124 121 17 
35 102 16 120 124 122 11 124 123 20 
34 103 16 119 124 122 11 125 125 17 
35 104 16 120 123 123 12 125 124 17 
35 102 16 121 124 123 11 124 122 17 
35 103 16 121 124 122 11 123 123 17 
35 102 16 121 124 121 11 123 122 17 
35 102 16 120 123 120 11 125 122 17 
35 107 16 121 124 121 12 125 121 17 
35 104 16 121 123 121 11 125 122 17 
37 104 16 119 124 120 12 124 123 17 
35 106 15 120 123 120 11 124 124 17 
36 102 16 120 124 120 12 123 123 17 
36 105 16 120 124 122 11 126 122 17 
34 104 16 121 123 121 12 124 121 17 
36 102 16 120 123 122 12 126 123 17 
35 104 16 121 124 119 12 126 121 17 
35 104 16 121 125 120 11 125 121 17 
36 104 16 120 124 118 11 125 123 17 
36 102 15 121 124 121 12 124 122 17 
35 105 16 120 124 122 12 125 122 17 
35 102 16 119 123 120 11 124 121 17 
35 103 16 120 124 121 11 125 123 17 
34 103 16 121 124 122 12 124 124 17 
35 103 15 122 124 121 11 123 124 17 
35 103 16 122 124 120 11 125 123 17 
35 105 16 121 124 121 12 124 121 17 
35 104 16 120 125 123 12 125 121 17 
35 102 15 120 124 121 11 124 120 17 
34 102 16 120 124 121 11 123 122 17 
35 103 16 120 124 122 12 123 123 17 
34 102 16 121 124 122 12 123 123 17 
35 104 15 121 124 122 11 123 122 17 
35 104 16 121 124 123 11 124 122 17 
34 104 16 121 125 121 12 125 122 17 
36 104 16 124 123 120 11 124 124 17 
