cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 120 18 90 99 101 14 103 100 11 
39 118 14 90 97 106 13 101 99 11 
41 119 16 93 102 103 15 102 98 11 
38 118 17 98 97 104 13 103 98 11 
40 118 22 91 98 104 13 102 97 11 
38 118 17 93 94 101 13 102 98 11 
41 117 16 90 97 103 13 106 100 11 
39 120 18 89 100 100 13 104 100 11 
39 120 16 92 97 102 12 102 103 11 
41 118 17 93 98 103 13 101 98 11 
39 119 17 94 99 96 12 101 102 11 
39 118 17 95 95 90 12 107 103 11 
39 118 17 88 94 87 14 104 102 11 
39 121 17 94 96 88 13 102 100 11 
39 119 18 92 93 100 13 106 98 11 
40 119 17 92 95 100 13 104 101 11 
39 117 17 100 94 101 13 101 100 11 
39 113 16 91 106 100 14 102 100 12 
40 114 17 95 121 100 12 104 91 11 
39 114 16 96 106 101 13 108 103 11 
39 112 16 92 95 99 13 102 100 11 
37 115 22 97 103 97 14 105 98 11 
41 114 16 91 93 98 13 106 102 11 
39 115 17 94 96 99 13 106 101 11 
40 116 17 94 97 100 14 105 101 11 
41 114 18 97 96 102 13 104 101 11 
37 115 17 94 98 106 13 104 97 11 
41 114 18 95 95 100 14 104 97 11 
39 114 17 93 94 105 13 103 102 11 
39 115 17 99 95 103 14 103 103 11 
40 112 16 93 95 103 13 100 100 11 
39 115 17 94 96 101 13 105 103 11 
39 116 17 97 93 103 14 102 101 11 
39 116 18 94 93 100 12 100 100 12 
39 115 16 95 93 105 12 100 100 11 
39 114 18 97 96 101 12 100 103 11 
40 114 16 97 94 104 14 100 100 11 
40 115 16 96 94 100 14 101 103 11 
39 114 17 93 91 100 14 102 102 11 
36 114 15 92 91 102 13 100 101 12 
42 114 16 91 92 106 14 101 101 11 
39 114 17 92 92 101 14 102 100 11 
39 115 21 100 101 104 14 103 99 11 
39 116 17 100 95 103 13 103 99 11 
38 115 17 99 91 102 14 102 98 11 
39 114 18 97 89 106 13 101 87 11 
40 115 16 97 90 98 12 101 97 11 
37 115 17 94 89 100 13 99 96 11 
41 115 17 97 92 100 13 103 101 11 
39 115 16 95 89 103 14 99 102 11 
39 114 17 99 90 98 13 99 100 11 
40 112 18 96 88 99 13 99 105 10 
38 117 17 93 88 102 13 103 102 13 
41 115 16 99 88 102 13 100 103 11 
39 115 17 102 88 102 14 102 100 12 
40 115 15 95 88 101 13 101 101 12 
39 114 21 96 88 103 13 100 103 13 
38 114 18 100 88 100 13 101 103 13 
40 115 17 95 90 101 13 102 103 11 
40 115 17 94 88 102 13 98 103 11 
39 115 18 100 92 100 13 105 105 11 
40 115 18 100 93 105 13 101 105 11 
38 116 17 96 90 98 13 100 100 11 
40 120 17 98 98 99 13 109 100 11 
39 118 17 98 101 98 13 115 101 11 
40 119 17 93 98 98 13 113 100 11 
38 119 18 93 95 99 13 103 100 11 
40 117 16 97 95 98 14 104 101 11 
39 121 19 99 89 95 13 114 104 11 
39 119 18 99 92 91 13 116 101 12 
38 120 17 97 97 97 14 113 103 11 
41 121 18 97 88 99 14 110 105 11 
40 120 17 96 88 97 14 110 103 11 
40 120 17 99 90 99 14 99 105 11 
38 121 18 96 94 101 13 88 102 11 
37 120 17 97 94 102 14 112 100 11 
41 118 18 95 95 103 14 114 100 11 
39 121 17 98 97 103 12 115 101 11 
40 120 18 101 102 102 13 116 102 12 
40 118 16 96 97 103 14 116 104 11 
40 118 16 100 102 102 13 108 105 11 
42 120 20 98 95 103 14 110 104 12 
41 117 18 98 89 102 12 104 103 12 
40 121 18 98 89 103 14 98 100 12 
41 120 17 94 90 103 13 103 104 11 
41 119 17 97 92 99 13 100 105 11 
40 114 17 94 94 99 14 102 104 11 
41 116 17 93 95 101 13 102 100 11 
39 116 20 100 97 98 13 99 102 12 
44 114 18 96 95 103 13 99 106 13 
37 119 20 98 95 106 13 100 105 13 
39 118 18 99 95 103 13 104 105 13 
39 118 19 101 95 104 14 99 100 13 
38 118 18 96 98 101 14 99 101 13 
43 119 19 101 97 101 14 100 102 11 
40 117 19 93 97 99 13 102 101 14 
42 113 17 94 96 100 12 102 105 13 
40 117 21 93 97 100 13 102 100 12 
40 116 17 94 101 102 12 99 105 13 
41 115 19 100 102 101 13 98 100 12 
41 115 19 96 95 103 14 98 100 13 
41 113 19 96 92 100 12 100 105 13 
41 118 20 98 93 103 13 99 103 13 
42 120 19 94 95 103 12 98 103 13 
39 116 18 94 97 94 14 99 102 12 
40 114 19 94 102 96 14 101 101 13 
41 120 20 94 100 99 13 99 103 13 
39 119 19 95 94 91 12 101 103 13 
40 119 16 103 97 96 14 103 104 13 
41 120 22 100 98 99 14 103 103 12 
41 120 15 98 97 100 14 98 104 13 
40 119 21 96 94 99 12 97 103 13 
40 120 20 100 102 104 14 101 105 13 
40 119 19 100 94 106 13 105 100 13 
40 121 17 94 91 104 14 112 100 12 
39 120 20 98 90 105 13 112 103 13 
43 118 19 94 94 106 14 113 105 13 
40 121 19 94 98 106 13 112 100 13 
42 119 18 98 95 110 14 112 106 11 
40 120 19 96 97 105 14 115 106 15 
41 119 18 102 102 104 14 115 102 13 
41 118 20 95 89 106 14 113 100 13 
40 120 18 96 89 102 14 115 101 12 
42 120 18 101 88 103 14 116 103 13 
41 122 20 93 87 106 13 116 105 13 
40 119 18 94 89 109 14 113 104 13 
41 120 18 96 98 104 14 106 104 13 
39 120 17 92 97 104 13 101 101 13 
41 120 22 93 100 105 13 103 100 13 
39 120 17 98 101 105 13 107 103 13 
40 118 19 94 101 107 14 104 99 13 
41 122 19 94 99 104 13 103 100 13 
41 120 19 98 102 106 14 106 100 13 
