cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 87 12 12 124 118 86 8 114 122 13 7 
31 87 12 12 124 124 87 8 126 121 12 7 
31 83 12 12 124 124 87 9 118 126 13 7 
31 79 12 12 125 117 88 9 115 128 13 7 
31 80 12 13 117 118 83 9 105 129 12 7 
30 80 12 12 119 120 81 9 121 121 12 7 
31 80 13 13 118 121 97 8 110 124 13 7 
31 106 12 11 118 123 130 8 115 128 13 7 
31 81 12 13 119 128 123 8 114 126 12 7 
30 80 11 12 122 121 128 9 120 123 12 7 
30 87 14 12 121 128 125 9 128 128 12 7 
30 87 12 12 122 129 124 8 127 123 12 7 
30 87 12 12 122 129 128 8 128 121 13 7 
31 87 12 11 122 129 127 8 116 121 13 7 
30 87 12 13 125 120 129 9 125 126 12 7 
30 87 12 12 125 131 123 8 123 128 13 7 
30 87 12 12 121 124 125 9 129 128 12 7 
30 86 12 13 120 124 125 8 129 123 12 7 
31 87 12 11 124 123 128 9 124 120 13 7 
30 87 12 12 124 128 128 8 130 113 12 7 
31 87 12 12 127 122 129 9 123 125 12 7 
30 87 12 13 118 122 127 8 112 123 12 7 
31 86 12 12 109 129 130 9 82 122 13 7 
30 87 13 11 103 129 128 9 103 126 11 7 
31 86 12 12 125 128 110 8 88 122 12 8 
31 87 12 13 119 127 125 8 108 125 13 8 
30 86 12 12 124 129 93 8 85 118 13 7 
31 80 12 13 124 129 96 9 95 117 12 7 
31 79 12 11 120 130 82 8 85 122 12 7 
31 80 12 13 124 128 93 9 83 121 12 7 
31 80 12 12 125 124 85 8 88 121 13 7 
31 80 12 12 123 124 86 8 121 129 12 8 
31 79 12 12 123 129 87 8 117 122 13 7 
30 80 12 12 124 128 85 9 107 122 12 7 
31 79 12 12 116 124 91 8 115 120 11 7 
31 80 12 12 123 120 121 9 110 123 13 7 
31 80 12 12 116 124 120 8 118 121 12 7 
30 80 12 12 129 130 122 9 129 122 12 7 
31 80 12 12 127 124 124 8 123 122 12 7 
30 78 12 11 123 112 126 9 129 124 13 7 
29 79 12 12 121 124 105 9 129 122 13 7 
32 79 12 12 125 123 99 8 123 123 11 7 
30 79 12 13 126 123 121 8 124 122 13 7 
31 80 11 13 127 124 121 9 123 118 12 7 
31 79 13 11 115 121 120 9 123 98 12 7 
31 79 12 12 126 125 124 8 129 119 13 7 
31 80 12 12 131 117 122 9 124 116 12 7 
30 80 11 12 121 124 125 8 129 115 13 7 
30 79 13 13 121 117 122 9 121 109 12 7 
30 79 12 12 125 124 125 8 109 126 12 7 
31 80 12 11 116 128 125 8 122 106 12 7 
31 79 12 12 124 121 129 8 122 130 13 7 
31 79 12 12 122 117 120 9 122 128 13 7 
31 80 12 13 121 119 118 8 122 131 12 7 
31 79 12 13 118 123 99 8 121 126 12 7 
30 80 12 11 126 125 128 9 121 128 11 7 
31 80 12 11 126 116 128 8 121 124 13 7 
31 80 12 13 128 124 130 9 127 126 12 7 
31 80 12 12 126 124 131 8 119 131 13 7 
31 79 12 12 120 115 131 9 126 126 13 7 
