cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 107 15 123 123 122 12 122 123 17 
34 104 15 123 122 122 11 122 123 17 
33 106 15 123 123 123 11 124 123 17 
35 104 15 122 123 122 12 124 123 17 
35 102 15 122 124 122 11 123 122 17 
33 103 15 122 123 119 11 123 123 17 
34 103 15 122 123 122 12 123 120 17 
35 103 15 122 124 123 11 123 121 17 
36 105 15 123 123 122 12 123 122 17 
34 106 15 122 122 122 12 122 123 17 
33 107 15 122 124 122 11 122 123 18 
33 104 15 123 125 122 11 123 119 17 
33 103 15 121 123 122 12 123 124 17 
33 103 15 122 123 122 12 122 119 17 
35 105 15 122 123 124 11 124 119 17 
34 104 15 122 123 123 12 122 121 17 
34 106 15 124 123 121 11 123 124 17 
36 105 15 125 124 121 11 123 124 17 
36 110 15 123 122 120 12 123 120 17 
37 105 15 122 123 121 11 123 123 17 
35 106 15 122 124 120 11 124 123 17 
34 105 15 122 122 122 11 123 122 17 
35 104 15 124 123 124 12 123 123 17 
35 103 15 121 124 121 11 122 122 17 
35 105 16 121 123 121 11 124 122 17 
36 103 15 122 124 122 12 123 121 17 
36 104 15 121 123 121 11 123 121 18 
35 106 16 123 123 121 11 124 121 17 
35 103 15 122 124 123 11 124 121 17 
34 105 15 124 124 123 11 123 122 17 
35 106 15 123 125 123 12 123 123 17 
34 104 15 122 123 123 11 123 123 17 
35 104 15 122 123 121 12 122 120 17 
35 104 15 121 123 122 11 122 120 17 
36 103 16 121 122 121 12 122 121 17 
35 104 15 122 122 122 11 123 121 17 
36 104 15 122 122 121 11 123 121 17 
34 107 15 122 122 121 11 122 121 17 
34 105 15 122 122 122 11 123 121 17 
35 107 15 123 123 123 11 123 120 17 
34 103 15 122 121 123 11 123 121 17 
35 104 15 124 122 122 11 123 121 18 
37 104 15 122 122 122 11 123 123 17 
35 104 15 121 123 121 11 124 123 17 
34 104 15 122 123 120 11 122 122 17 
35 106 15 122 123 121 12 123 122 17 
35 107 15 123 124 122 12 123 123 17 
35 105 14 120 123 123 12 123 123 17 
33 105 15 122 123 122 11 122 122 17 
34 104 15 123 123 123 11 123 123 17 
34 106 15 122 122 122 12 122 122 17 
36 104 15 123 124 122 11 122 124 17 
36 106 15 121 124 123 12 123 120 17 
35 104 15 122 123 122 12 124 122 17 
34 108 15 122 123 120 11 123 121 17 
35 104 15 121 122 121 11 122 123 17 
34 108 15 121 123 120 11 122 122 17 
35 104 15 121 124 121 12 122 123 18 
37 104 15 122 124 123 11 123 123 17 
35 108 15 123 124 123 11 122 122 18 
34 108 15 122 124 123 12 124 120 18 
35 104 15 122 124 122 11 124 122 18 
35 104 15 123 123 123 12 122 121 17 
35 106 15 121 122 122 11 124 123 17 
35 103 15 121 123 123 12 123 122 17 
36 107 15 123 123 122 11 122 122 17 
35 103 15 123 123 125 12 123 121 17 
35 105 15 122 122 122 11 123 119 17 
35 107 15 122 123 122 11 123 121 18 
34 105 15 122 124 124 11 124 122 18 
35 105 15 123 123 123 11 124 121 18 
35 109 15 122 124 122 11 122 122 18 
35 107 15 122 122 122 11 123 122 18 
34 107 15 124 123 121 11 123 122 17 
35 106 15 123 123 121 11 124 121 18 
36 106 15 123 123 120 12 123 121 18 
34 107 15 122 123 121 12 122 122 18 
35 105 15 122 123 121 11 123 123 18 
34 104 15 122 123 120 11 124 121 18 
34 107 15 123 122 120 12 123 121 18 
36 103 15 122 124 122 11 124 122 18 
35 104 15 124 123 123 11 124 122 18 
36 105 15 121 123 121 12 123 122 18 
34 104 15 122 123 124 12 122 121 18 
35 108 15 121 123 123 11 124 120 18 
35 103 15 121 123 122 12 123 122 18 
35 104 15 122 123 121 11 123 122 18 
35 107 16 123 122 122 12 124 123 18 
35 108 15 122 123 122 11 122 122 18 
35 105 15 123 122 123 11 124 122 18 
35 105 15 123 122 123 12 125 122 18 
34 105 15 122 123 122 12 124 122 18 
35 107 15 121 123 124 11 123 122 18 
34 110 15 123 123 122 11 123 123 18 
35 105 15 122 123 121 11 124 123 18 
35 105 15 121 122 120 11 124 123 18 
35 109 15 123 121 120 11 125 120 18 
35 106 15 122 123 121 11 122 121 18 
37 106 15 122 124 120 12 124 120 18 
34 104 15 122 124 119 12 124 120 18 
35 104 15 123 123 120 11 123 119 18 
35 105 15 121 122 121 12 121 121 18 
34 104 15 122 123 120 12 124 122 18 
34 103 15 122 124 122 11 123 122 18 
35 106 15 122 122 121 11 122 123 18 
34 107 15 121 123 121 12 124 120 18 
37 107 15 121 124 123 12 124 121 18 
34 106 15 120 123 121 11 122 120 18 
35 105 15 123 123 120 11 123 120 18 
35 105 16 122 123 120 11 122 120 18 
35 105 15 121 123 122 11 123 121 18 
34 107 16 121 122 123 12 122 122 18 
34 103 15 122 123 121 11 123 120 18 
35 105 15 122 123 122 11 123 122 18 
36 106 15 122 124 121 12 123 123 18 
35 104 15 122 122 122 12 124 122 18 
34 107 15 122 123 123 11 123 122 18 
35 106 15 121 122 122 11 124 122 18 
35 104 16 121 122 122 11 123 120 18 
34 104 15 122 122 122 11 123 120 18 
34 105 15 123 123 122 11 124 122 18 
34 103 15 122 123 123 11 123 123 18 
33 105 15 121 123 123 11 123 123 18 
34 103 15 121 124 123 12 123 121 18 
36 105 15 122 123 122 11 123 122 18 
35 104 15 122 124 122 11 124 121 18 
35 106 16 121 123 123 12 124 122 18 
35 107 15 122 123 122 11 124 122 18 
35 104 15 123 122 122 12 122 123 18 
34 106 15 121 122 122 11 122 122 18 
36 103 15 123 123 121 12 122 124 18 
34 107 15 121 125 120 11 124 122 18 
35 109 15 120 123 121 12 124 123 18 
34 103 15 124 122 122 11 122 123 19 
36 107 15 125 124 122 12 123 123 18 
36 103 15 124 123 122 11 123 123 18 
34 104 15 122 123 119 12 122 122 18 
34 106 15 126 122 121 11 123 120 18 
36 108 15 123 123 121 12 123 118 18 
35 105 15 121 124 119 11 122 120 18 
35 108 15 123 122 121 11 121 120 18 
36 104 15 121 123 122 11 125 123 18 
34 105 15 123 121 120 11 125 121 18 
35 103 15 123 123 121 12 123 121 18 
34 104 15 123 122 121 11 123 121 18 
35 108 15 123 123 123 11 124 122 18 
37 107 15 124 122 123 11 123 121 18 
35 103 15 123 121 121 11 123 122 18 
35 103 15 121 123 122 11 123 122 18 
36 104 15 122 124 123 12 124 123 18 
34 103 15 121 123 122 11 123 123 18 
34 106 16 121 123 121 11 124 123 18 
34 103 15 121 124 122 11 123 124 18 
36 105 15 121 123 123 11 123 124 18 
35 104 15 122 125 124 11 123 121 18 
35 107 14 122 123 122 11 123 122 18 
35 105 15 122 123 123 12 122 121 18 
36 104 15 121 123 120 11 123 121 18 
35 103 15 123 123 121 11 124 120 18 
36 108 15 123 123 120 12 122 121 18 
35 105 15 123 123 121 12 123 121 18 
35 104 15 122 123 120 11 123 122 18 
34 108 16 125 122 122 11 123 123 18 
36 103 15 122 122 121 11 123 122 18 
35 102 15 122 122 123 12 123 121 18 
35 102 15 122 123 123 11 121 121 18 
34 104 16 123 122 122 11 121 121 18 
35 103 15 122 122 122 11 123 120 18 
35 106 15 123 123 122 11 123 122 18 
35 106 15 122 123 123 11 124 120 18 
36 105 15 122 122 122 12 122 123 18 
35 104 16 123 122 121 11 123 122 18 
35 104 15 123 123 120 12 122 121 18 
35 109 15 123 124 122 11 122 119 18 
35 105 14 121 122 122 12 122 122 18 
35 107 15 124 123 122 11 122 122 18 
34 105 15 123 123 121 12 124 123 18 
35 105 15 122 123 121 12 123 123 18 
37 102 15 123 123 120 11 122 122 18 
36 105 15 124 123 122 12 123 122 18 
35 102 15 121 123 122 11 124 121 18 
34 110 15 123 123 121 11 122 122 18 
35 109 15 121 123 122 12 124 121 18 
36 105 15 122 122 121 11 122 122 18 
34 106 15 122 123 122 11 122 123 18 
36 107 15 122 123 122 11 122 122 18 
35 104 16 122 122 122 11 123 120 18 
34 106 15 123 123 120 11 123 122 18 
35 105 15 122 122 121 11 123 122 18 
36 106 15 122 122 123 11 123 123 18 
35 104 15 121 122 122 11 123 122 18 
35 106 15 122 123 123 12 123 121 18 
36 103 14 122 122 123 12 123 119 18 
36 104 16 122 122 122 11 124 123 19 
36 104 15 122 123 121 11 123 122 18 
34 106 15 122 122 120 11 122 121 18 
36 102 15 122 122 122 11 123 120 18 
34 103 15 122 123 122 12 123 120 18 
34 103 15 123 122 121 11 123 122 18 
36 108 15 122 122 120 11 124 122 18 
35 106 15 121 123 123 11 123 122 18 
33 110 15 122 124 120 11 122 120 18 
37 102 15 122 123 122 11 123 122 18 
34 103 15 122 123 122 12 122 122 18 
33 104 15 122 123 120 11 123 121 18 
35 105 15 123 124 121 12 123 122 18 
34 103 15 123 123 122 11 124 123 18 
33 105 15 122 122 122 11 123 122 18 
35 102 15 123 124 122 11 125 122 18 
35 102 15 122 123 121 12 124 122 18 
33 104 15 124 123 122 11 123 123 18 
34 103 15 123 123 122 11 123 124 18 
37 105 15 123 123 120 11 124 122 18 
35 106 15 124 124 121 12 123 123 18 
35 101 15 122 124 121 12 123 123 18 
35 102 15 123 123 121 12 122 123 18 
34 105 15 121 122 123 12 123 119 18 
34 102 16 122 123 122 11 123 122 18 
35 103 15 123 124 123 11 124 122 18 
35 105 15 122 123 122 11 124 121 18 
35 105 15 122 123 121 11 123 123 18 
35 103 15 123 124 121 12 123 120 18 
36 107 15 123 123 122 11 122 120 18 
34 105 15 122 123 123 11 123 122 18 
34 102 15 124 123 121 11 124 123 18 
33 106 15 123 123 123 12 123 123 18 
35 103 15 123 123 123 11 123 123 18 
35 105 15 123 122 120 11 123 123 18 
35 103 15 123 123 123 11 124 122 18 
35 103 15 121 123 120 11 124 124 18 
36 102 15 122 124 122 12 124 122 18 
35 102 15 122 124 119 11 124 122 18 
34 104 15 122 123 121 12 124 121 18 
34 103 15 121 122 121 12 123 121 18 
35 103 16 123 122 120 11 122 124 18 
35 104 16 124 124 120 12 122 123 18 
35 105 15 122 123 120 12 123 122 18 
36 102 15 122 123 122 11 123 124 18 
34 107 15 123 122 123 11 124 122 18 
35 103 16 122 123 122 11 123 122 18 
33 104 15 122 123 121 11 124 120 18 
35 105 15 122 123 119 11 124 121 18 
36 107 15 122 122 123 11 122 123 18 
35 103 15 120 123 122 11 124 123 18 
35 107 15 122 124 120 12 123 121 18 
35 102 15 122 124 120 11 122 121 18 
35 101 15 122 123 120 11 124 121 18 
34 102 15 121 123 121 11 123 119 18 
35 104 15 122 124 122 12 124 123 18 
34 102 15 122 122 120 11 125 122 18 
35 108 15 121 122 121 12 125 121 18 
35 104 15 121 122 123 11 123 120 18 
35 103 15 122 122 122 12 124 121 18 
35 103 15 121 123 122 12 124 120 18 
35 104 15 122 122 122 11 123 120 18 
36 105 15 123 123 120 12 123 120 18 
35 103 15 123 123 120 11 124 121 18 
35 103 15 123 123 121 11 124 120 18 
34 102 15 123 124 119 11 122 122 18 
34 103 15 123 122 119 11 124 122 18 
34 102 15 122 123 119 11 123 124 18 
35 101 15 123 123 122 11 123 120 18 
36 104 15 122 124 122 12 122 120 18 
35 101 15 124 123 120 12 122 121 18 
35 103 15 122 124 123 11 124 122 18 
35 102 15 123 123 121 11 123 121 18 
35 106 15 124 123 122 11 122 121 18 
34 103 15 124 123 121 11 123 122 18 
34 106 15 126 122 122 12 125 122 18 
35 104 15 123 122 122 11 124 121 18 
35 102 15 121 124 121 11 123 123 18 
36 103 15 123 123 119 11 123 123 18 
35 102 15 122 123 119 12 123 122 18 
34 104 15 121 123 121 12 123 124 18 
34 101 15 124 123 122 11 123 122 18 
35 104 15 122 124 122 12 122 121 18 
35 106 15 122 123 120 11 122 121 18 
35 110 15 124 124 120 11 124 122 18 
33 101 15 123 122 121 11 125 123 18 
36 105 16 123 123 121 11 123 122 18 
34 105 15 120 121 121 11 123 124 18 
35 105 15 120 124 122 12 123 122 18 
35 102 15 121 123 122 11 123 120 18 
36 105 15 121 123 121 11 123 122 18 
35 101 15 122 123 122 11 124 122 18 
35 100 15 123 122 121 11 123 122 18 
36 105 15 122 122 124 11 124 121 18 
37 102 15 123 122 123 11 124 120 18 
34 101 15 121 123 122 11 123 121 18 
34 102 15 122 122 122 11 123 121 18 
34 104 15 121 122 121 12 123 120 18 
36 105 15 123 123 121 12 123 121 18 
34 105 15 121 123 123 12 124 122 18 
35 104 15 123 123 121 11 123 122 18 
36 102 15 122 123 122 11 124 121 19 
36 103 15 122 121 122 11 123 122 18 
35 105 15 121 123 121 11 123 120 18 
35 108 15 123 121 121 12 124 120 18 
34 101 15 122 124 123 12 122 123 18 
35 101 15 120 124 121 12 122 121 18 
34 103 15 123 123 122 12 122 120 18 
34 102 15 125 122 123 11 122 122 18 
35 102 15 120 124 123 12 122 123 18 
36 102 15 122 122 122 12 124 124 18 
36 107 15 121 123 123 12 123 123 18 
36 102 15 124 123 121 12 124 122 18 
36 104 15 121 122 121 11 124 122 18 
34 104 15 123 122 122 12 124 124 18 
34 102 15 122 123 122 12 124 122 18 
34 104 15 122 123 123 12 123 122 18 
35 102 15 122 122 123 12 125 122 18 
35 102 16 122 123 122 11 125 121 18 
36 102 15 121 122 122 12 123 121 18 
34 103 15 121 123 122 12 123 122 18 
35 101 15 122 124 121 12 124 124 18 
