cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 15 121 124 125 12 124 123 17 
35 103 15 123 124 124 12 124 125 17 
34 104 15 122 123 123 12 126 124 17 
34 106 15 124 124 127 12 126 123 17 
34 104 15 123 123 125 11 124 125 17 
35 103 15 122 123 127 12 124 123 17 
35 103 14 122 123 126 11 125 124 17 
35 103 15 123 124 124 12 124 124 17 
35 102 15 123 124 124 11 124 124 17 
33 103 15 122 124 125 12 123 124 17 
34 102 15 122 124 124 12 123 125 18 
35 102 15 121 124 124 11 126 125 17 
34 104 15 121 125 129 12 124 127 17 
35 103 15 121 124 123 12 124 126 17 
35 103 15 122 124 124 12 123 124 17 
34 104 15 124 124 123 12 123 125 17 
37 106 15 123 124 124 11 123 128 17 
35 104 15 122 125 124 12 124 125 17 
35 103 15 122 124 125 11 124 124 17 
34 104 15 123 125 124 11 123 127 17 
35 103 15 122 128 124 12 124 128 17 
35 102 15 122 127 126 12 124 125 17 
34 104 15 121 128 131 12 125 124 17 
35 104 16 125 127 126 11 124 123 18 
34 105 16 122 128 125 11 123 129 17 
34 104 15 123 127 123 12 125 127 17 
35 102 15 124 127 123 12 128 126 17 
34 103 15 126 128 125 11 128 123 17 
35 104 15 124 127 122 11 127 124 17 
35 103 15 124 127 123 12 126 125 17 
34 103 15 124 126 124 12 124 124 17 
35 103 15 125 129 122 11 124 123 17 
34 104 15 123 128 121 12 123 123 17 
35 105 15 122 126 121 11 123 125 17 
34 102 16 121 128 124 11 124 123 17 
36 110 15 122 130 129 11 125 126 17 
34 106 15 122 127 124 11 127 122 17 
34 101 15 122 126 125 12 123 122 18 
34 103 15 122 129 126 12 123 123 17 
35 105 15 123 128 125 11 127 124 17 
35 106 15 122 126 124 11 123 123 17 
34 105 15 122 126 129 11 126 124 17 
36 105 16 123 126 122 12 124 123 17 
36 102 15 124 128 123 12 123 122 17 
35 106 15 122 126 126 11 125 125 17 
34 105 14 123 126 123 12 124 122 17 
35 105 15 122 126 125 11 126 122 17 
35 104 16 123 126 122 12 123 122 17 
35 107 15 124 125 125 11 124 123 17 
34 104 15 123 127 125 12 124 122 17 
35 105 15 122 129 126 12 125 122 18 
36 108 15 122 127 124 11 124 125 17 
34 106 15 122 127 122 11 124 123 17 
35 103 15 121 128 123 11 124 123 18 
35 105 15 122 131 125 11 123 122 17 
35 108 15 122 127 124 11 123 122 17 
36 103 16 123 127 126 12 124 124 17 
36 105 15 123 128 127 12 124 126 17 
36 104 15 122 127 124 12 124 122 18 
35 106 15 121 127 125 12 124 122 17 
35 104 15 122 128 123 11 127 122 17 
37 103 15 122 126 122 12 126 126 17 
35 103 15 123 126 123 12 125 126 17 
35 103 16 123 127 124 12 126 124 17 
35 106 15 122 128 125 11 126 124 17 
35 104 15 123 128 130 12 125 123 18 
34 104 15 128 127 128 11 123 125 18 
35 102 15 123 127 134 12 123 124 18 
36 102 15 127 128 130 12 124 123 18 
35 105 15 124 127 126 11 123 124 18 
35 104 15 123 127 122 12 126 123 18 
