cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 109 16 135 123 126 122 12 123 123 17 
35 106 16 136 123 126 123 12 123 122 16 
34 109 16 135 123 125 124 12 124 123 17 
34 110 16 136 123 123 125 12 123 122 16 
34 109 16 135 122 124 124 12 124 123 16 
34 107 16 136 122 125 123 12 122 122 16 
35 106 16 135 122 123 123 12 123 123 17 
34 106 16 135 122 123 124 11 124 123 16 
35 107 16 135 123 125 123 12 124 123 17 
34 106 16 136 123 123 123 12 123 123 17 
35 106 16 135 122 125 124 12 124 123 17 
35 106 16 136 120 126 124 12 124 124 16 
35 106 16 136 122 124 124 11 124 122 16 
37 107 16 135 122 124 123 11 123 122 16 
34 108 16 135 122 125 123 12 123 122 17 
34 114 16 136 122 124 122 12 123 123 17 
34 111 16 136 121 125 123 12 123 123 16 
35 114 16 136 120 125 123 12 122 123 17 
37 107 16 135 120 126 125 12 123 123 16 
35 106 16 135 120 123 122 11 123 122 17 
35 105 16 135 121 125 125 11 124 123 16 
34 106 16 135 122 124 122 11 124 124 16 
34 106 16 136 121 125 123 11 124 122 16 
34 106 16 136 122 124 124 12 124 122 17 
35 107 16 136 121 125 123 12 124 124 16 
35 107 16 136 121 124 122 12 122 123 17 
37 112 16 136 123 126 123 12 124 122 16 
35 107 16 135 121 126 123 12 124 123 16 
35 110 15 136 122 125 123 12 124 122 17 
34 110 16 136 121 125 124 12 124 124 17 
34 106 16 135 124 124 125 12 124 123 16 
34 107 16 135 122 125 123 11 124 123 17 
35 108 16 135 122 126 124 12 124 122 17 
34 106 16 135 122 125 124 11 124 123 17 
33 110 16 135 121 125 124 12 124 122 16 
34 105 16 136 120 125 122 12 123 122 17 
37 109 16 135 122 123 122 11 124 123 16 
34 109 16 135 121 125 123 11 124 123 17 
34 109 16 135 120 124 124 12 123 123 16 
34 107 16 135 122 124 123 11 123 123 16 
34 108 16 136 121 124 124 11 123 122 16 
35 108 16 136 122 124 122 12 123 122 17 
35 111 16 135 121 124 122 13 123 122 17 
34 107 16 135 122 124 124 12 123 122 17 
34 108 16 135 123 125 125 11 124 123 16 
34 107 16 135 123 125 124 12 124 122 16 
34 108 16 135 122 124 125 11 124 123 17 
35 110 16 135 122 126 126 12 122 123 17 
34 107 16 137 121 125 123 12 123 122 17 
33 107 16 136 121 124 124 12 123 121 17 
35 109 16 135 122 125 125 12 123 122 17 
33 110 16 135 121 125 124 12 125 123 17 
34 107 16 135 123 124 123 12 124 122 17 
34 110 16 135 121 124 124 12 123 123 16 
34 107 16 136 121 124 124 12 124 122 16 
34 107 16 135 122 125 123 12 123 124 16 
35 106 16 135 120 126 123 12 124 123 17 
34 113 16 135 123 125 123 12 124 123 16 
35 106 16 135 122 124 124 12 123 122 17 
35 109 16 135 122 124 124 12 124 124 17 
35 108 16 136 123 123 123 12 124 124 17 
34 107 15 135 124 124 125 12 124 123 17 
34 106 16 136 122 123 125 12 123 124 17 
34 107 16 135 122 125 124 12 123 123 17 
35 106 16 135 122 124 123 12 124 123 17 
34 108 16 135 122 125 124 12 123 124 17 
35 108 16 137 122 125 122 12 124 123 17 
34 107 16 135 124 125 125 12 123 123 17 
36 106 16 135 123 125 124 12 124 123 17 
34 106 16 135 122 125 121 12 123 121 17 
34 106 16 135 122 124 124 12 123 122 16 
34 107 16 135 123 124 123 12 125 122 16 
35 109 16 136 122 125 122 12 125 123 17 
34 107 16 136 122 125 122 12 123 122 17 
34 110 16 135 123 125 124 12 124 124 17 
35 106 16 135 123 124 123 12 124 123 17 
35 105 16 135 123 125 125 11 122 123 17 
34 108 16 135 124 126 124 12 124 123 17 
34 109 16 135 124 125 123 12 124 123 17 
34 105 16 135 122 124 123 11 125 123 17 
35 108 16 136 122 124 124 11 123 123 17 
35 107 16 135 122 126 123 12 123 122 17 
34 105 16 135 123 125 123 12 124 123 16 
34 108 16 135 123 125 124 12 125 123 16 
35 108 16 135 123 124 123 12 124 123 17 
35 108 16 135 121 124 124 11 123 123 17 
36 106 16 135 124 125 123 11 123 123 17 
36 109 16 136 122 124 123 11 123 123 17 
35 106 16 135 123 124 124 11 123 122 17 
35 106 16 135 123 125 123 12 124 123 17 
36 108 16 135 124 124 124 11 125 122 18 
35 107 16 136 123 124 123 11 123 123 17 
36 112 16 135 124 125 124 12 123 121 17 
35 108 16 136 123 125 123 11 124 123 17 
35 105 16 135 122 126 123 12 124 124 17 
35 106 16 135 123 125 123 11 124 121 18 
35 110 15 135 122 123 124 12 123 123 17 
35 106 16 135 121 125 124 11 124 123 17 
34 111 16 135 123 125 122 11 124 124 17 
35 108 16 135 122 125 123 12 124 123 17 
34 108 16 137 122 124 123 11 123 122 17 
35 109 16 135 122 124 125 11 124 122 17 
35 106 16 135 122 124 123 11 124 122 17 
35 107 16 135 123 125 123 12 124 123 17 
35 106 16 135 122 124 124 12 123 124 17 
35 107 16 135 121 124 123 12 123 124 17 
35 108 16 136 122 124 125 12 123 124 18 
36 106 16 135 121 124 125 12 124 124 17 
35 110 16 136 122 125 125 12 124 124 17 
35 106 16 135 122 125 124 12 124 123 17 
35 109 16 135 121 125 123 12 124 122 17 
35 107 16 135 121 125 124 12 124 122 17 
36 107 16 136 122 125 124 12 124 122 17 
35 108 16 136 121 124 123 12 123 123 17 
34 107 16 135 121 124 123 12 124 122 17 
33 106 16 135 121 124 123 12 124 124 17 
35 107 16 135 123 124 124 12 124 124 17 
35 107 16 135 121 126 125 12 123 123 17 
36 106 16 135 122 125 124 12 123 124 17 
35 107 16 136 122 126 124 12 124 123 17 
34 107 16 135 123 124 123 12 123 124 17 
35 108 16 136 123 124 124 12 125 124 17 
34 107 16 135 123 124 125 12 123 122 17 
35 109 16 136 122 124 124 12 124 123 18 
34 112 16 135 123 123 124 12 123 123 17 
34 108 16 136 123 125 124 12 124 123 17 
34 109 16 135 122 123 123 12 123 123 17 
35 107 16 135 123 126 124 12 124 123 17 
35 109 16 135 122 126 123 11 125 124 17 
35 106 16 136 121 126 125 12 124 124 17 
35 106 16 135 122 125 123 12 123 124 17 
34 108 16 136 120 125 123 12 123 123 17 
35 106 15 135 121 124 124 12 124 123 17 
35 109 15 135 122 125 123 11 124 123 17 
35 106 16 135 122 123 123 12 124 123 17 
35 108 16 135 122 124 125 12 123 123 17 
34 108 16 135 121 124 122 12 124 124 17 
34 107 16 135 123 125 123 12 124 122 17 
34 106 16 136 122 126 124 12 123 123 17 
36 108 16 135 121 128 123 11 123 124 17 
35 108 16 135 121 126 124 12 123 124 18 
35 107 16 135 122 127 124 12 123 122 17 
34 106 16 135 123 123 124 11 123 122 17 
35 106 16 135 122 122 125 12 124 124 17 
35 109 16 136 122 124 124 12 123 123 17 
34 106 16 136 122 122 123 12 125 122 17 
34 108 16 135 123 124 123 11 122 123 17 
35 107 16 135 123 124 123 11 124 123 17 
35 108 16 135 123 123 123 12 122 122 17 
