cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 18 108 114 122 13 110 123 16 
36 112 18 108 113 123 13 115 117 16 
36 115 18 106 117 118 13 111 125 16 
37 112 17 109 112 117 13 110 123 16 
36 113 18 116 116 123 13 116 119 16 
36 112 17 117 113 118 13 112 123 16 
36 112 16 113 111 123 13 116 118 16 
36 111 20 106 109 116 13 115 122 16 
37 114 18 109 117 119 13 109 120 16 
36 113 18 108 113 120 13 112 118 16 
36 111 18 112 112 120 13 110 118 7 
36 114 18 108 110 122 13 112 119 25 
36 111 18 109 110 123 12 110 118 16 
37 112 17 117 112 122 13 115 123 16 
35 112 18 113 110 118 13 115 119 16 
36 111 18 113 110 125 13 111 118 16 
36 113 17 113 115 115 13 112 116 16 
36 111 16 117 112 118 13 110 124 16 
36 112 17 111 110 120 13 116 115 16 
36 111 21 111 110 121 13 110 121 16 
37 112 18 118 116 119 12 117 121 16 
36 114 18 111 117 119 12 113 119 16 
36 112 18 107 117 117 13 110 119 16 
36 111 18 113 117 122 12 110 122 16 
35 115 18 107 111 120 12 109 120 16 
37 112 18 106 112 117 11 111 119 16 
36 114 18 107 110 125 12 112 120 16 
36 112 17 106 114 122 12 109 121 16 
36 111 16 107 114 119 12 111 121 16 
36 114 17 106 114 117 12 110 118 16 
34 114 20 107 112 121 12 111 118 16 
37 112 17 108 110 123 12 111 122 16 
36 112 17 105 111 122 13 112 122 16 
36 111 17 106 110 124 12 113 117 16 
36 112 18 111 110 120 11 112 121 16 
36 114 18 111 111 120 12 111 118 16 
37 111 17 115 111 125 12 115 121 16 
36 111 18 111 116 117 13 110 123 16 
36 113 17 112 115 121 13 110 119 16 
36 114 17 106 111 121 13 113 117 16 
36 112 16 106 111 117 13 110 114 16 
36 113 17 109 110 124 13 110 118 16 
36 112 20 111 113 122 13 116 118 16 
36 112 18 116 110 118 13 111 121 15 
36 112 17 111 117 120 13 113 123 17 
36 112 17 113 109 117 13 116 121 16 
35 112 17 114 112 119 13 111 120 16 
37 113 17 116 112 116 13 109 125 16 
36 112 18 116 111 121 13 115 117 16 
36 112 17 115 116 122 13 110 121 16 
36 112 17 112 113 122 13 114 122 16 
36 112 18 110 111 120 13 111 124 16 
37 114 17 115 111 118 13 111 120 16 
36 113 16 112 116 124 13 112 120 16 
36 110 20 117 113 119 13 112 123 16 
36 112 18 118 117 117 13 114 122 16 
36 112 17 117 111 121 13 113 122 16 
36 112 18 117 116 118 13 117 121 16 
36 111 18 112 113 124 13 111 121 16 
36 112 18 116 110 122 13 111 123 16 
36 113 17 111 116 120 13 117 119 17 
36 112 18 117 110 115 13 113 118 14 
36 113 18 114 116 119 13 112 121 19 
36 113 18 113 113 121 13 110 122 16 
36 113 17 111 111 124 13 112 120 16 
36 112 16 112 115 118 13 115 116 16 
36 110 20 112 111 116 13 112 118 16 
36 112 18 116 110 116 13 113 116 16 
37 112 18 113 110 119 13 117 117 13 
36 112 18 114 116 123 13 110 116 16 
36 112 18 109 112 123 13 114 118 16 
36 115 18 107 114 123 13 114 123 16 
36 112 18 108 110 124 13 115 119 16 
36 114 18 107 110 117 13 113 121 20 
36 112 18 112 112 122 13 112 120 13 
35 110 17 112 110 121 13 112 117 16 
36 114 16 112 116 122 13 110 118 16 
36 112 17 114 111 120 13 110 121 16 
35 111 21 113 111 125 13 110 120 20 
37 111 18 113 117 119 13 111 119 13 
36 115 18 114 111 118 13 116 118 16 
36 112 18 111 109 119 13 111 123 16 
36 112 17 112 112 118 13 112 119 16 
35 111 18 116 114 119 13 113 119 16 
37 112 18 110 116 120 13 115 122 16 
36 114 18 108 111 124 13 115 121 20 
35 112 18 107 112 124 13 114 122 16 
36 112 17 107 115 117 13 115 118 13 
35 111 16 107 109 120 13 115 121 16 
36 112 20 112 111 118 13 112 118 20 
36 114 17 107 112 118 13 111 119 16 
36 112 18 109 112 117 12 117 118 16 
36 111 18 109 112 123 13 110 118 16 
35 114 18 115 112 122 13 115 117 16 
36 113 18 113 111 116 13 116 121 16 
37 112 17 110 110 121 13 109 118 16 
36 111 18 107 112 121 13 115 121 16 
36 112 18 105 112 123 13 115 120 16 
36 112 17 118 111 119 13 111 118 16 
36 111 17 113 117 119 13 110 122 16 
37 112 16 111 112 120 12 111 121 16 
36 112 20 113 111 121 13 112 125 16 
36 113 17 118 112 119 12 117 121 17 
36 112 18 113 110 121 13 111 121 16 
36 112 18 113 113 123 13 111 122 16 
36 112 18 114 110 119 11 113 119 16 
36 112 17 114 110 119 13 115 122 16 
36 114 18 113 109 118 13 115 121 16 
36 110 17 118 111 121 11 112 124 16 
36 115 18 111 111 118 13 116 123 16 
36 112 16 114 110 122 13 117 126 16 
36 112 19 112 112 120 13 111 123 16 
36 110 17 111 109 123 13 110 121 16 
36 115 18 116 110 119 13 111 122 16 
36 112 18 109 112 119 13 115 121 16 
35 113 18 108 112 121 13 111 119 16 
36 112 18 112 110 121 13 112 118 12 
36 111 18 108 116 119 13 116 120 20 
36 112 18 112 109 118 13 113 118 16 
36 112 17 106 109 118 13 116 115 16 
36 112 18 112 110 118 13 110 122 16 
36 111 17 107 111 122 13 115 121 16 
36 114 16 108 111 124 13 110 122 16 
36 114 19 107 118 118 13 117 118 16 
36 114 17 113 116 115 13 112 119 16 
36 112 18 110 112 123 13 110 125 13 
36 111 18 111 110 122 13 109 120 16 
37 114 18 109 112 118 13 117 118 21 
37 111 18 114 110 124 13 113 119 16 
36 111 18 113 115 124 13 112 121 16 
37 112 19 112 111 120 13 117 122 15 
36 112 18 112 113 121 13 114 121 17 
36 112 18 108 115 118 13 109 117 16 
36 114 16 108 116 117 13 113 117 16 
36 111 20 108 116 118 13 116 120 16 
36 116 18 108 110 117 13 110 122 15 
35 113 18 110 110 117 13 110 119 17 
36 111 18 113 110 117 13 113 120 16 
36 112 18 117 116 125 13 112 119 16 
36 111 18 108 112 122 13 113 121 16 
36 113 17 109 112 117 13 110 123 16 
36 113 18 113 110 120 13 113 122 16 
37 112 18 110 110 121 13 115 118 16 
