cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 116 17 115 108 116 12 107 109 16 
36 116 17 108 112 119 12 114 107 16 
36 116 17 109 106 115 12 114 107 16 
36 116 17 107 107 110 12 108 107 16 
37 116 17 109 107 111 12 107 112 16 
37 116 17 110 108 111 12 108 113 16 
36 116 17 107 109 117 13 110 114 16 
37 116 17 107 109 112 12 108 107 16 
37 117 17 108 107 112 12 113 107 16 
36 116 17 114 106 118 12 108 106 16 
36 116 17 109 114 113 11 110 107 16 
37 118 17 107 109 113 12 110 107 16 
36 118 17 107 109 113 12 108 107 18 
37 116 17 108 108 113 12 113 107 16 
36 116 17 108 109 114 12 113 112 16 
36 120 17 110 109 118 12 107 112 16 
37 116 16 108 111 112 12 108 108 16 
37 115 16 107 109 112 12 113 112 17 
36 116 17 109 112 111 13 107 106 16 
36 116 19 109 107 112 12 108 112 16 
37 118 17 109 108 112 12 107 113 17 
36 116 17 111 106 117 12 107 109 16 
36 116 17 105 107 114 12 107 108 16 
36 116 17 105 106 113 12 107 110 16 
37 116 17 103 109 112 12 109 107 16 
37 116 17 104 109 112 13 108 113 16 
37 117 17 110 108 111 12 108 109 16 
38 115 17 104 108 119 12 109 112 16 
36 118 17 105 109 117 12 114 107 16 
36 116 17 105 114 111 12 113 107 16 
36 117 17 108 108 114 12 108 112 16 
38 115 17 107 108 113 12 112 108 16 
36 117 17 112 107 114 12 107 108 16 
36 116 17 110 106 116 12 112 107 17 
37 116 17 109 114 113 12 108 112 16 
36 116 17 109 107 112 12 114 113 16 
37 116 17 107 108 112 12 107 108 16 
36 119 16 108 108 112 12 108 108 16 
36 116 16 113 111 112 13 107 107 16 
36 116 19 109 107 113 12 114 107 16 
37 116 17 109 108 112 12 112 107 17 
37 116 17 109 108 113 11 109 107 16 
36 117 17 108 106 113 12 110 108 16 
36 116 17 113 108 111 12 113 108 16 
36 116 17 107 108 118 12 108 109 16 
36 117 17 109 107 111 12 108 107 17 
37 116 17 110 108 116 12 109 107 16 
36 118 17 105 107 112 12 109 106 16 
36 116 17 104 108 113 12 108 109 16 
37 117 17 105 108 114 12 109 106 16 
37 116 17 110 106 112 12 106 107 16 
36 116 17 104 108 112 13 108 107 16 
37 116 17 104 108 112 12 107 109 16 
36 116 17 104 107 112 12 108 110 16 
37 116 17 104 108 118 12 106 108 17 
36 116 17 105 107 114 12 108 109 16 
36 116 16 110 107 114 12 108 109 16 
36 116 16 111 107 113 12 113 112 17 
37 116 16 110 108 118 12 108 113 16 
37 117 20 104 112 112 13 114 109 17 
36 116 17 104 108 114 12 108 112 17 
37 119 17 105 107 114 12 107 112 16 
36 116 17 105 109 111 12 108 107 17 
37 116 17 107 108 112 12 112 107 13 
36 116 17 106 108 112 12 108 107 20 
37 116 17 104 107 112 12 114 109 17 
37 116 17 106 107 112 12 114 109 16 
37 116 17 106 107 117 12 109 107 16 
37 117 17 106 108 112 12 107 107 16 
37 116 17 107 107 111 12 108 109 16 
36 116 17 115 107 116 12 108 107 17 
36 116 17 104 114 112 12 107 112 16 
36 117 17 111 110 116 12 109 112 16 
37 116 17 111 113 112 12 110 109 16 
36 116 17 112 108 112 12 109 108 16 
36 116 17 112 108 113 12 109 113 16 
37 116 17 114 109 112 12 113 108 16 
36 117 16 109 107 116 12 108 109 16 
36 116 17 111 109 113 12 109 110 17 
36 116 16 114 107 112 12 108 107 17 
36 116 20 109 112 114 12 109 107 16 
37 116 17 106 112 111 13 109 107 16 
36 116 17 105 111 118 12 115 107 16 
36 118 17 105 106 113 12 108 107 16 
36 119 17 105 114 113 12 107 112 16 
37 116 17 108 108 115 12 106 107 16 
37 116 17 111 115 118 12 109 113 16 
36 116 17 106 107 111 13 113 109 16 
37 120 17 106 108 113 12 110 107 16 
36 116 17 111 109 111 13 106 109 16 
37 116 17 113 108 111 12 109 107 16 
37 116 17 112 108 112 12 116 108 16 
37 117 17 111 107 119 13 114 107 17 
36 116 17 111 109 114 12 106 109 16 
36 117 17 110 106 113 12 109 107 17 
36 116 17 112 107 120 12 114 107 16 
36 117 16 106 108 113 12 113 107 17 
37 117 16 105 109 113 12 115 107 16 
36 116 17 107 108 112 12 108 108 16 
36 115 16 105 109 112 12 106 108 16 
37 118 20 106 109 112 11 113 108 16 
36 117 17 107 113 114 12 107 108 16 
36 119 17 113 109 118 12 108 108 17 
37 116 17 113 114 117 12 110 112 16 
37 117 17 108 109 113 12 113 107 17 
36 117 17 114 108 112 12 112 109 16 
36 117 17 108 107 117 12 108 108 16 
37 116 17 112 107 112 13 107 112 17 
36 117 17 107 106 111 12 114 106 16 
37 116 17 108 107 117 12 107 113 16 
36 116 17 109 109 116 13 107 108 17 
36 116 17 112 112 114 12 109 112 16 
36 116 17 114 107 111 12 115 106 16 
37 116 17 110 113 116 12 114 109 17 
36 117 17 107 109 117 12 109 107 16 
36 116 17 110 108 118 13 108 114 16 
36 116 17 108 109 114 12 113 111 16 
36 116 17 110 109 112 12 108 106 17 
38 116 17 107 107 116 12 108 107 19 
37 116 16 109 114 113 12 108 108 16 
37 116 16 111 112 113 12 108 106 16 
36 117 19 109 108 112 12 109 107 16 
37 116 17 108 111 120 12 107 110 16 
37 117 17 113 109 113 12 107 108 16 
37 115 17 111 108 112 12 113 107 16 
36 116 17 108 111 113 12 109 108 16 
36 116 17 113 111 111 12 109 108 16 
37 117 17 109 107 114 12 113 107 16 
36 116 17 110 111 118 13 107 113 16 
36 116 17 114 107 117 12 108 108 16 
36 116 17 108 107 117 12 107 106 16 
36 116 17 113 112 116 12 108 108 16 
36 116 17 108 112 113 12 107 107 17 
37 116 17 107 108 112 12 115 106 16 
36 116 17 111 109 112 12 107 108 16 
36 116 17 105 107 117 12 107 108 16 
38 120 17 104 115 112 13 108 113 16 
36 119 17 113 106 111 12 108 108 17 
36 116 17 109 106 113 12 107 109 17 
36 116 16 112 112 113 12 109 108 16 
37 115 17 113 113 112 12 108 108 16 
37 116 16 108 108 116 12 109 112 16 
36 118 20 108 107 114 12 107 107 17 
36 119 17 107 108 112 12 108 106 16 
36 119 17 113 107 114 12 110 110 16 
37 118 17 108 109 113 12 115 108 16 
36 117 17 104 108 112 13 107 112 16 
36 116 17 107 109 111 12 114 110 16 
37 115 17 105 108 117 12 107 109 16 
36 116 17 106 108 117 13 108 112 16 
36 116 17 105 109 111 12 108 108 17 
36 117 17 105 109 116 12 108 112 17 
36 116 17 104 109 114 12 109 109 16 
36 118 17 110 107 119 12 107 113 17 
36 116 17 110 111 115 12 110 112 16 
37 116 17 108 106 112 13 108 108 16 
36 117 17 109 106 113 12 108 112 16 
36 117 17 109 114 112 11 107 112 16 
36 119 17 110 109 116 12 108 108 16 
37 119 16 108 107 111 12 108 107 16 
37 118 17 108 107 115 12 114 112 17 
36 116 19 108 113 116 12 110 109 16 
37 116 17 109 112 113 13 107 106 16 
36 116 17 109 108 114 12 109 113 16 
37 116 17 115 108 113 12 109 108 16 
36 116 17 108 113 112 12 110 108 16 
37 119 17 110 114 116 12 108 108 17 
36 117 17 107 108 119 12 114 107 16 
37 117 17 109 110 114 12 110 107 16 
36 119 17 109 113 112 12 107 113 16 
36 117 17 107 107 115 12 116 107 19 
37 118 17 114 107 111 12 116 107 13 
36 117 17 109 108 113 12 108 109 19 
37 115 17 105 108 117 12 114 108 13 
37 117 17 107 107 116 12 112 113 20 
36 117 17 106 109 113 12 113 109 15 
36 116 17 107 109 117 12 108 107 18 
36 116 17 107 114 118 13 110 107 16 
37 116 17 107 109 113 12 108 113 16 
36 117 16 104 108 112 11 110 108 16 
36 116 16 112 107 111 12 107 107 16 
36 121 20 106 108 113 12 115 109 17 
37 119 17 108 107 120 12 108 113 16 
36 116 17 107 113 114 12 107 108 16 
36 116 17 115 112 115 12 107 107 16 
36 116 17 107 111 114 12 109 113 16 
36 116 17 115 108 117 12 115 109 16 
36 116 17 112 109 112 12 114 107 17 
36 116 17 106 107 114 12 107 107 17 
36 116 17 105 108 114 13 108 107 17 
36 116 17 107 107 113 12 108 107 16 
37 117 17 105 108 113 12 108 113 16 
37 116 17 107 108 116 12 109 113 16 
36 115 17 112 107 114 12 107 114 16 
36 116 17 108 112 111 12 108 106 16 
36 116 17 106 114 119 13 113 108 16 
36 117 17 106 107 113 12 108 109 16 
37 116 17 109 107 113 11 114 112 16 
36 116 16 111 107 112 12 114 107 16 
37 118 16 105 106 113 12 108 109 16 
36 118 19 111 112 113 12 114 107 16 
36 117 17 110 107 114 13 108 109 16 
36 117 17 106 106 112 12 108 108 16 
36 116 17 106 107 114 12 113 109 16 
36 116 17 107 108 113 12 109 109 17 
38 116 17 110 107 112 12 109 107 16 
36 117 17 104 113 113 12 109 108 16 
36 116 17 105 108 112 12 107 112 16 
36 118 17 106 109 114 12 108 109 16 
36 116 17 108 114 118 12 113 112 16 
36 116 17 105 113 117 12 114 113 16 
37 117 17 105 114 111 12 109 108 16 
36 117 17 107 108 114 12 106 107 16 
36 116 17 106 107 114 12 108 110 16 
36 116 17 108 107 115 12 107 109 16 
37 118 17 108 109 116 12 108 107 16 
36 116 17 113 107 111 12 112 108 16 
38 116 17 109 113 112 12 107 109 16 
36 118 17 113 108 112 13 112 108 17 
36 117 16 105 108 111 12 112 108 17 
37 116 16 105 113 114 12 108 108 16 
36 117 20 107 107 110 12 109 109 16 
