cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 118 18 110 109 116 13 107 109 17 
37 116 17 110 108 119 13 108 109 17 
37 116 17 109 108 118 13 110 109 17 
37 120 17 115 107 113 13 114 109 17 
38 117 18 108 112 116 13 109 109 17 
38 117 17 107 108 111 13 106 115 16 
36 117 17 109 114 112 13 107 109 18 
38 116 17 110 109 113 13 112 114 17 
37 117 16 109 107 112 12 108 114 17 
37 117 21 109 108 114 12 110 114 17 
36 117 17 110 114 116 12 115 110 15 
38 120 18 111 108 115 13 109 110 19 
37 118 17 115 107 114 13 108 110 17 
37 116 18 109 108 114 12 108 110 17 
37 119 17 109 112 114 12 108 111 17 
37 117 18 110 116 116 12 108 116 17 
37 118 18 113 109 117 12 108 113 17 
36 118 17 111 107 113 13 112 114 17 
36 120 17 115 108 111 12 108 117 17 
37 116 17 110 108 113 12 108 113 17 
37 120 16 113 108 116 13 113 117 17 
37 117 20 107 115 112 11 108 113 16 
37 117 17 108 109 114 12 107 113 17 
37 117 18 107 114 114 12 114 114 17 
37 116 17 111 112 117 12 113 115 17 
37 117 17 110 108 117 11 111 115 17 
37 116 18 108 114 115 13 112 112 17 
37 118 18 106 108 116 13 110 112 18 
37 117 17 112 113 119 13 112 116 17 
37 117 18 108 109 114 13 116 112 17 
37 116 17 110 110 119 13 109 111 17 
37 116 16 108 110 115 13 111 112 17 
37 116 20 109 107 118 13 109 111 17 
37 117 17 108 112 114 13 109 112 17 
37 116 17 108 113 113 13 113 110 17 
37 116 18 110 110 114 13 108 110 17 
37 120 18 108 107 115 13 112 113 15 
37 116 17 114 115 117 13 109 111 19 
36 117 17 108 109 115 13 115 110 17 
37 118 18 107 109 121 13 109 111 17 
37 117 18 112 108 114 13 109 111 17 
37 117 18 116 114 115 13 113 111 17 
37 116 17 109 113 117 13 107 111 17 
38 119 17 116 114 111 13 108 111 17 
37 116 16 109 110 110 13 108 111 17 
37 116 20 114 113 115 13 112 110 17 
37 117 18 110 109 112 13 107 115 17 
37 119 18 116 115 114 13 109 110 17 
37 117 18 110 109 111 13 109 111 17 
37 118 18 115 109 111 13 106 115 17 
36 116 17 109 114 113 13 108 111 17 
37 117 17 115 107 116 13 107 108 17 
38 116 18 111 109 117 13 109 109 17 
37 116 17 114 107 114 13 110 113 17 
37 116 17 109 108 113 13 110 109 17 
37 119 17 108 109 118 13 107 109 17 
38 117 16 109 108 118 13 108 112 17 
36 119 21 117 109 112 13 114 110 17 
38 116 18 109 108 117 13 108 110 17 
36 117 18 110 108 119 13 108 110 17 
37 117 17 110 114 116 13 108 110 16 
37 119 17 107 108 113 13 108 115 16 
37 117 18 110 116 115 13 108 109 16 
36 118 18 109 108 115 13 108 110 16 
38 119 17 110 113 115 13 108 109 17 
37 117 17 106 109 113 13 108 109 16 
38 116 17 112 107 115 13 108 113 20 
37 116 16 115 107 119 13 108 109 17 
37 117 17 113 109 114 13 108 109 17 
37 118 20 111 109 116 13 109 108 17 
37 116 18 113 109 118 13 108 113 17 
36 119 17 107 111 111 13 109 109 17 
38 117 17 111 109 117 13 108 111 17 
37 117 17 109 109 114 13 110 115 17 
37 117 17 106 108 113 13 108 110 17 
36 117 17 107 108 113 13 109 115 17 
38 116 18 104 113 116 12 115 113 17 
37 117 17 107 108 120 13 108 113 17 
37 117 17 109 116 120 13 115 114 17 
37 119 17 113 109 117 13 110 109 17 
38 118 19 108 110 114 12 107 110 17 
37 116 18 114 113 112 12 109 114 17 
36 116 19 109 113 117 12 107 110 17 
37 117 18 108 112 118 13 109 109 17 
37 118 18 108 114 114 12 107 115 17 
37 117 17 108 108 115 13 112 110 17 
37 118 17 109 108 113 12 108 115 16 
36 117 17 109 115 112 11 108 116 19 
37 117 17 108 110 113 13 116 111 14 
37 117 17 109 109 112 12 108 110 17 
37 117 16 110 114 113 13 107 109 20 
37 118 17 113 109 115 13 113 114 17 
37 117 20 109 109 118 13 107 110 17 
37 117 18 109 107 114 13 108 110 17 
37 119 17 111 112 115 13 116 114 17 
37 117 17 114 108 116 13 116 110 17 
39 117 18 106 114 120 13 110 110 17 
36 117 18 106 109 120 13 109 110 17 
37 117 18 107 108 112 13 108 111 17 
37 116 17 112 112 114 13 109 111 17 
36 119 18 108 107 114 13 113 109 17 
38 117 17 111 109 113 13 110 112 17 
37 119 16 106 108 113 13 108 110 17 
37 117 20 107 114 112 13 109 111 17 
36 117 18 108 112 114 13 109 110 17 
37 117 17 109 108 115 13 111 113 17 
37 117 18 109 113 115 13 110 113 17 
37 117 18 107 110 115 13 115 110 17 
36 117 18 105 113 114 13 108 111 17 
37 117 18 108 110 113 13 112 111 15 
37 119 18 110 108 112 13 110 111 17 
37 116 17 109 110 111 13 113 112 17 
37 117 18 114 109 111 13 108 116 16 
37 117 17 109 113 110 13 107 115 20 
37 118 16 108 113 113 13 115 111 17 
37 118 20 111 115 117 13 109 111 16 
37 119 18 116 108 113 13 110 111 18 
37 117 17 110 112 114 13 114 112 17 
36 117 18 112 111 114 13 109 116 18 
37 119 18 115 109 115 13 109 110 17 
37 117 17 109 108 114 13 108 115 17 
37 117 18 114 108 112 13 114 111 17 
39 120 18 109 114 115 13 109 112 17 
37 117 17 110 109 115 13 114 111 17 
37 116 17 108 112 116 13 109 114 17 
37 120 17 110 108 113 13 108 109 17 
37 117 16 109 108 112 13 110 109 17 
36 117 20 115 114 120 13 110 114 17 
37 119 18 109 109 113 13 109 111 17 
36 117 17 108 108 119 13 114 115 17 
38 117 18 108 112 115 13 109 111 17 
37 116 17 110 108 120 13 110 111 16 
37 118 17 108 111 115 13 109 114 16 
36 117 18 108 108 115 13 110 110 17 
37 117 17 107 109 112 13 110 114 19 
38 117 18 107 109 116 13 110 110 17 
37 117 17 107 110 116 13 110 110 17 
37 117 17 108 108 113 13 110 110 17 
37 117 16 108 110 114 13 108 110 17 
37 118 20 110 114 112 13 107 111 17 
36 117 17 107 108 114 13 113 110 17 
37 116 17 112 107 115 13 107 109 17 
38 116 18 108 109 115 13 109 110 17 
37 116 18 107 110 112 13 107 110 17 
36 118 18 108 107 117 13 107 110 17 
37 117 18 112 108 114 13 113 110 17 
38 117 17 112 108 114 13 113 115 17 
37 118 17 108 109 112 13 108 115 17 
37 117 17 112 108 118 13 107 111 17 
37 117 16 107 109 117 13 107 113 17 
37 117 17 108 110 113 12 115 111 17 
37 117 20 108 112 117 12 111 110 17 
37 117 17 106 108 113 11 109 110 17 
37 117 17 108 107 114 12 117 111 17 
37 117 18 112 108 113 12 114 110 16 
37 118 18 106 112 114 12 109 110 17 
37 117 17 107 108 113 11 108 115 19 
37 117 17 115 110 114 13 109 115 14 
37 117 17 116 106 114 13 113 115 20 
37 117 17 114 106 112 13 110 114 16 
37 117 17 110 108 116 13 108 111 17 
36 117 16 109 110 112 13 109 115 17 
37 116 16 112 108 112 13 111 112 17 
37 118 21 114 108 111 13 110 112 17 
37 117 18 110 107 113 13 109 111 17 
