cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 20 126 128 129 12 127 129 13 
35 106 17 124 129 131 12 126 129 13 
34 104 17 126 129 131 12 127 128 13 
34 105 17 126 128 128 13 126 130 13 
36 106 17 126 127 130 13 126 130 13 
34 103 17 125 128 130 13 127 131 13 
34 103 17 126 128 128 13 129 130 13 
34 105 17 125 128 130 12 128 131 13 
35 107 17 124 128 132 13 128 131 13 
34 108 17 124 129 129 12 128 130 13 
34 106 17 123 130 130 12 127 131 13 
35 108 17 125 128 129 11 127 128 13 
35 103 17 125 130 129 13 127 129 16 
35 110 17 127 129 130 13 128 129 13 
34 103 17 124 131 130 13 127 129 13 
35 102 17 125 128 131 13 128 129 13 
33 106 17 125 128 128 12 127 127 13 
33 105 16 127 127 128 12 127 128 13 
34 112 16 126 128 129 12 127 129 13 
33 105 17 126 128 129 12 129 128 14 
33 110 20 127 128 131 12 129 129 13 
35 106 17 126 128 129 12 128 129 13 
34 110 17 127 128 128 11 128 129 13 
34 114 17 125 128 127 13 127 129 13 
35 108 17 127 128 129 13 129 131 13 
34 102 17 126 129 130 12 128 129 13 
34 105 17 127 129 128 13 127 128 13 
36 107 17 126 130 127 12 127 131 13 
35 106 17 127 130 129 12 129 130 13 
34 103 17 128 128 131 13 129 129 13 
34 104 17 127 130 129 12 129 129 13 
34 105 17 126 129 127 12 127 129 13 
35 107 18 126 127 128 12 127 131 14 
34 102 17 127 127 130 12 126 130 13 
35 110 17 126 128 130 13 127 130 13 
34 108 17 127 128 131 13 127 131 13 
34 103 16 124 129 132 12 126 129 13 
37 109 16 126 128 131 13 126 130 13 
34 106 16 126 127 131 12 127 129 13 
34 106 17 127 128 129 13 126 131 13 
35 106 16 129 130 129 12 128 128 13 
34 103 22 126 127 129 12 130 130 13 
34 107 17 127 128 128 12 128 130 14 
35 103 17 125 129 126 12 129 130 14 
35 103 17 125 127 127 11 127 128 13 
33 106 17 127 128 129 13 127 130 13 
36 108 17 123 129 128 13 126 130 13 
34 104 17 126 129 128 12 126 128 13 
34 105 17 126 129 128 13 129 130 13 
33 103 17 125 129 128 12 128 129 13 
34 105 17 126 126 127 13 126 131 13 
34 107 17 125 128 129 12 128 129 13 
34 105 17 125 128 130 12 127 128 13 
34 113 17 126 129 131 12 130 129 13 
34 104 18 126 126 128 12 129 130 13 
35 106 15 125 129 130 11 127 128 13 
34 108 16 124 127 128 13 127 129 13 
33 105 16 126 128 128 13 127 129 13 
36 107 17 125 129 127 12 128 128 13 
34 105 21 124 128 129 13 127 130 13 
34 104 17 125 129 129 12 125 131 5 
35 105 17 126 126 129 13 127 130 23 
34 108 17 124 127 129 13 127 130 13 
34 105 17 125 127 129 12 126 130 13 
34 104 17 125 129 130 12 127 131 13 
34 108 17 126 128 131 12 128 130 13 
35 105 17 125 128 131 13 126 131 13 
35 108 17 125 127 131 12 127 129 14 
37 109 17 126 129 130 13 127 129 13 
36 108 17 127 128 129 12 128 129 13 
35 102 17 125 128 127 12 129 130 13 
35 108 17 126 128 129 12 128 129 13 
34 107 17 126 127 129 12 128 129 13 
35 107 17 126 127 128 12 128 128 13 
37 106 17 126 126 128 13 128 130 13 
35 108 16 127 128 128 13 125 128 13 
