cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 15 333 123 124 126 11 124 123 16 
34 107 16 333 124 126 125 11 124 126 16 
35 108 15 333 127 127 126 11 124 126 16 
35 106 16 333 125 129 125 12 125 125 16 
34 107 16 332 124 124 125 11 124 125 16 
34 108 15 333 125 125 126 11 123 125 16 
35 107 15 333 123 125 125 11 124 125 16 
34 106 15 333 122 128 126 11 124 128 16 
33 107 15 333 124 127 124 11 124 127 16 
34 108 15 333 123 128 130 11 125 128 16 
34 107 15 333 128 126 128 11 124 127 17 
34 107 15 333 122 129 125 11 125 124 17 
34 107 15 333 124 126 126 11 124 125 16 
34 109 15 333 124 125 125 12 125 125 16 
34 106 16 333 126 126 126 11 124 125 16 
36 108 15 333 123 126 126 11 124 125 16 
35 107 15 333 127 125 125 12 124 126 16 
35 106 15 333 124 126 124 11 124 125 16 
34 106 15 333 124 126 125 11 124 128 16 
34 106 15 333 123 127 128 11 124 126 16 
34 106 16 333 124 126 130 11 126 124 16 
35 107 15 333 126 126 126 11 125 124 16 
35 106 15 333 124 127 128 11 125 124 19 
34 106 15 333 123 128 125 11 126 126 16 
34 106 15 333 124 124 126 11 124 126 16 
34 107 15 333 125 126 125 11 124 128 16 
34 104 16 333 122 128 126 12 125 126 16 
33 106 15 333 123 127 128 11 124 128 17 
36 105 16 333 125 127 127 12 125 131 16 
34 105 16 333 124 125 129 12 124 127 16 
34 107 15 333 127 126 126 11 124 126 16 
35 106 16 333 125 126 125 12 126 129 16 
34 105 16 333 126 125 125 12 125 125 16 
34 106 15 333 123 126 125 12 125 126 16 
34 106 15 333 123 129 125 12 125 125 16 
36 107 15 333 124 125 125 12 123 128 16 
35 106 16 333 122 125 127 12 124 123 16 
35 108 16 333 121 126 127 12 125 125 16 
34 106 15 333 124 125 125 12 125 126 17 
34 106 16 333 123 125 128 12 124 126 16 
34 106 15 333 123 125 127 12 125 124 16 
35 106 15 333 124 126 125 12 125 126 16 
34 107 15 333 123 126 125 12 125 126 16 
33 106 16 333 123 126 127 12 125 124 16 
34 107 15 333 123 126 128 12 124 127 16 
34 107 15 333 123 125 125 12 124 127 16 
34 106 16 333 125 124 124 12 125 127 18 
34 107 16 333 122 124 127 11 124 126 16 
36 107 15 333 123 125 128 12 124 125 16 
35 107 16 334 123 124 125 12 125 124 16 
35 106 16 333 125 124 126 11 124 123 16 
35 106 15 333 124 124 126 11 125 126 16 
35 107 16 333 123 128 129 11 125 126 17 
34 106 15 333 124 127 125 11 124 125 16 
35 107 15 333 124 124 125 11 124 126 16 
34 106 16 333 126 127 124 11 125 126 16 
34 106 16 333 121 125 128 12 124 124 16 
36 107 15 332 121 124 124 12 123 125 16 
35 106 16 332 122 124 128 11 124 124 16 
35 107 15 333 122 124 127 11 125 123 16 
