cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 126 16 85 100 105 13 104 81 13 
38 126 16 89 96 107 12 118 92 13 
36 126 16 87 93 104 12 104 93 13 
35 126 16 83 93 104 11 104 77 13 
35 126 16 88 93 105 11 104 92 13 
35 126 16 92 94 105 12 103 104 13 
35 125 16 91 93 103 12 104 104 13 
35 125 16 93 92 103 12 104 99 13 
35 108 16 90 94 104 11 106 99 13 
34 111 16 91 93 108 12 103 99 13 
36 110 16 83 97 109 13 102 93 12 
35 109 16 94 105 105 13 106 103 12 
35 109 16 92 98 103 12 106 98 11 
35 108 14 92 99 109 11 108 99 11 
35 109 16 96 93 106 11 103 103 11 
35 107 16 91 91 104 12 105 99 11 
34 111 16 102 91 104 12 103 101 11 
36 109 16 97 92 109 12 104 108 11 
35 110 16 93 91 102 13 104 103 11 
35 110 16 97 91 111 12 103 103 12 
35 107 16 101 91 109 12 103 109 11 
35 112 16 98 90 111 12 105 91 11 
35 110 16 94 94 105 11 105 88 11 
34 109 16 95 99 109 12 104 74 11 
36 110 16 91 99 104 12 108 77 12 
35 109 16 91 99 110 12 107 100 12 
35 110 16 100 100 104 12 104 97 12 
35 110 16 101 99 108 12 106 72 12 
35 109 16 96 100 105 12 103 76 12 
35 111 16 95 100 103 12 105 99 12 
35 110 16 100 100 104 12 103 98 12 
35 109 16 99 100 103 12 107 88 12 
33 109 16 96 106 104 12 116 99 12 
36 108 16 88 107 103 13 113 100 12 
35 110 16 89 105 109 11 114 105 12 
35 110 16 87 100 106 12 110 100 13 
35 110 16 83 100 102 12 103 98 11 
35 110 16 79 99 108 13 103 100 11 
35 108 16 81 106 103 12 107 100 12 
35 110 16 97 99 108 12 104 100 13 
34 110 16 103 99 103 12 107 99 13 
36 110 16 91 105 104 12 104 100 14 
35 110 16 96 105 104 13 104 99 14 
35 108 16 96 104 111 13 103 99 13 
35 111 16 89 105 106 13 104 104 13 
35 110 16 92 105 109 13 105 105 13 
35 110 16 92 100 102 13 104 100 13 
35 109 16 93 106 103 13 104 99 13 
35 108 16 98 99 109 13 105 101 14 
34 111 16 93 106 95 13 103 100 14 
35 110 16 93 99 106 13 103 102 13 
35 110 16 92 101 109 13 106 104 13 
35 110 16 95 99 107 13 82 100 14 
35 107 16 92 100 106 13 82 100 14 
35 104 16 91 98 105 13 82 100 13 
35 104 13 98 99 105 13 88 100 13 
35 106 16 92 98 106 13 107 100 13 
35 109 16 92 99 105 12 102 99 13 
34 108 16 92 99 106 13 102 99 13 
36 111 16 95 98 107 13 102 99 13 
35 110 16 92 98 105 13 103 105 13 
35 109 16 90 99 105 13 102 100 13 
35 109 16 84 99 106 11 102 105 13 
35 108 16 77 99 83 12 103 99 13 
35 110 16 80 99 101 13 102 100 13 
35 109 16 90 100 105 13 102 101 13 
35 109 16 79 99 105 13 103 100 13 
34 109 16 89 99 105 13 106 104 12 
36 105 16 77 100 106 12 106 100 13 
35 103 16 82 100 106 11 103 103 12 
35 103 16 78 100 104 12 104 100 11 
35 107 16 83 106 109 11 102 103 11 
35 108 16 90 99 105 13 104 101 11 
35 110 16 93 99 105 13 102 100 11 
