cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 84 13 12 123 92 133 10 95 115 13 9 
29 83 12 12 124 117 134 10 147 82 13 9 
28 84 12 12 123 121 133 10 122 121 13 9 
29 81 11 12 103 120 133 10 121 107 11 9 
29 78 13 11 100 114 128 10 121 113 13 9 
29 78 12 11 98 124 132 8 122 120 13 9 
27 78 12 11 94 87 130 10 121 91 11 9 
30 77 12 12 100 110 137 9 114 112 14 9 
29 78 12 12 90 92 130 8 110 118 13 9 
29 78 12 12 101 127 129 9 109 120 12 9 
29 78 12 12 94 124 130 9 110 109 12 9 
29 78 12 12 123 127 131 8 97 136 13 9 
29 78 12 12 123 126 104 9 100 127 12 9 
29 78 12 11 123 126 83 8 82 118 12 9 
29 78 12 12 130 128 131 9 113 124 12 9 
29 78 12 12 123 127 128 8 125 131 13 9 
29 78 12 12 129 127 127 10 124 123 12 9 
29 77 12 12 121 125 132 8 131 123 12 9 
29 78 12 11 121 128 128 9 123 124 13 9 
29 79 12 12 123 135 132 9 125 137 13 9 
29 78 12 12 122 127 131 8 131 133 13 9 
29 78 12 12 123 134 129 9 127 128 12 9 
29 78 12 12 114 129 133 9 126 132 10 9 
29 85 12 12 112 132 129 9 125 116 14 9 
29 86 12 12 102 124 131 9 119 100 12 9 
29 84 12 12 110 126 137 8 114 121 12 9 
29 78 12 12 115 125 133 9 113 137 14 9 
29 78 12 12 110 124 133 8 112 131 10 9 
28 78 12 11 99 128 130 9 112 130 12 9 
30 78 13 11 126 127 128 9 92 114 13 9 
29 78 12 12 95 126 129 9 83 85 12 9 
29 78 12 12 129 134 134 8 114 100 13 9 
29 78 11 12 114 127 115 8 106 86 13 9 
29 78 12 12 85 125 120 9 93 88 12 9 
29 78 12 11 87 126 119 9 98 120 13 9 
29 78 12 11 91 134 119 8 85 114 12 9 
29 78 11 12 87 132 112 9 87 132 12 9 
29 78 12 13 107 125 119 8 98 107 12 9 
29 78 12 11 102 123 118 8 91 83 13 9 
29 78 11 13 123 124 116 8 83 88 12 9 
29 84 12 13 122 124 112 8 118 129 13 9 
29 87 11 13 120 131 119 9 131 134 11 9 
29 86 11 12 131 132 132 8 130 138 13 9 
29 81 11 14 126 110 135 9 135 130 12 9 
29 80 12 13 123 123 125 8 133 118 12 9 
29 78 11 13 133 130 136 8 130 134 13 9 
29 79 11 13 126 132 125 9 130 132 12 9 
29 79 11 13 127 123 124 8 137 135 12 9 
29 78 11 12 124 126 126 9 135 101 13 9 
29 79 11 13 126 131 126 8 89 111 13 9 
28 78 11 12 132 132 127 9 84 86 13 9 
30 78 12 13 103 107 125 9 114 133 11 9 
29 78 11 13 126 90 129 8 83 132 13 9 
29 78 11 12 120 89 119 9 82 128 12 9 
29 78 11 13 118 122 118 9 92 128 12 9 
29 78 12 12 118 121 127 9 124 134 13 9 
29 78 12 13 129 121 125 9 124 125 13 9 
29 77 11 12 126 122 134 10 125 130 12 9 
29 77 12 13 119 124 138 10 123 130 12 9 
29 77 12 12 120 123 130 8 126 129 13 9 
29 77 11 13 120 125 126 9 92 130 13 8 
29 77 11 13 121 124 127 8 101 135 13 10 
29 77 11 12 119 123 126 10 99 127 12 9 
28 77 11 13 127 121 125 8 129 130 12 9 
30 77 11 13 127 131 127 10 123 125 13 9 
29 77 12 12 119 133 127 9 128 103 12 9 
29 77 11 11 126 124 127 9 124 129 13 9 
29 76 11 12 120 134 125 8 121 132 12 9 
29 77 12 12 117 132 127 8 122 135 12 9 
29 77 12 12 119 125 115 9 109 130 14 9 
29 77 10 12 106 124 127 8 83 142 11 9 
29 77 12 12 124 124 127 9 82 130 14 9 
28 77 12 12 127 133 130 9 103 132 13 9 
30 77 11 12 125 126 131 8 107 95 11 9 
29 77 11 12 126 127 127 9 111 125 13 9 
29 77 12 12 128 126 131 9 109 132 12 9 
29 77 11 12 133 125 127 8 115 128 11 9 
29 77 10 11 128 133 117 9 116 123 13 9 
29 77 12 12 131 131 127 8 105 121 11 9 
29 77 12 12 135 117 127 9 85 134 13 9 
29 77 11 12 122 93 125 9 106 128 12 9 
29 77 11 12 129 118 125 9 115 132 12 9 
29 77 12 12 119 126 126 9 113 130 13 9 
29 77 11 12 123 133 126 9 118 133 12 9 
29 76 10 11 122 122 125 10 113 131 12 9 
29 77 12 12 129 120 113 10 121 131 11 9 
29 78 11 12 120 120 121 10 131 127 13 9 
29 78 11 13 127 119 127 10 125 128 12 9 
29 78 11 11 127 123 131 10 126 131 13 9 
29 78 12 12 126 131 127 9 123 133 12 9 
29 78 12 12 127 129 125 8 113 133 13 9 
29 78 10 12 126 94 125 10 111 130 11 9 
29 78 12 11 133 102 128 10 117 130 13 9 
29 78 11 12 128 121 137 10 146 129 13 9 
29 78 12 12 126 123 115 10 127 131 13 9 
29 78 11 12 126 113 124 10 119 130 12 9 
29 78 11 13 126 91 127 10 126 123 13 9 
29 78 12 11 130 96 128 9 122 130 12 9 
29 78 11 11 130 121 127 10 123 129 13 9 
29 78 13 12 124 131 127 8 123 130 12 9 
29 78 12 12 131 122 128 10 122 132 13 9 
29 77 12 12 127 118 138 10 129 125 12 9 
29 78 11 12 122 117 127 9 129 130 12 9 
29 78 13 12 129 117 132 10 128 136 13 9 
29 77 12 12 128 123 127 10 120 137 11 9 
29 78 12 11 129 92 126 10 121 130 13 9 
29 78 12 12 126 105 127 10 88 126 11 9 
29 77 12 12 123 117 126 10 85 126 14 9 
29 78 12 12 119 127 138 10 83 130 12 9 
29 78 12 11 130 128 133 10 120 129 13 9 
29 78 12 12 119 118 127 10 127 125 13 9 
29 78 12 12 122 117 127 10 127 131 13 9 
29 78 12 12 126 119 127 9 120 124 12 9 
29 78 12 12 126 128 128 8 122 130 13 9 
29 77 12 12 128 120 127 9 125 136 12 9 
29 78 12 12 127 127 126 8 129 128 13 9 
29 78 12 12 127 133 126 9 123 127 12 9 
29 77 12 11 120 119 125 9 122 126 12 9 
29 78 12 12 118 118 125 9 125 129 12 9 
29 78 12 12 128 117 124 9 125 130 12 9 
29 78 12 12 126 120 128 9 126 133 12 9 
29 78 12 12 125 128 124 8 126 105 13 9 
29 78 12 12 125 122 123 9 124 123 12 9 
31 78 12 12 125 96 125 8 121 117 13 9 
31 78 13 12 126 109 118 9 120 117 12 9 
31 77 12 12 131 94 124 9 121 85 13 9 
31 78 12 11 127 89 125 9 118 86 12 9 
31 77 12 10 124 119 124 9 119 82 12 9 
29 78 13 12 123 120 127 8 123 117 12 9 
32 78 12 12 122 119 129 8 119 92 12 9 
31 78 12 13 128 121 126 8 117 122 12 9 
31 78 11 11 122 120 129 9 119 117 12 9 
31 78 13 12 128 127 121 9 118 123 13 9 
31 78 12 13 121 118 116 8 110 116 12 9 
31 77 12 12 119 104 114 9 99 114 12 9 
31 78 12 11 120 84 127 9 85 122 12 8 
31 78 12 12 124 120 124 9 93 124 12 10 
30 78 12 12 120 125 130 8 105 116 13 9 
32 77 12 12 128 124 130 9 117 128 12 9 
30 78 12 11 124 133 131 8 87 134 12 9 
31 77 12 11 122 132 120 8 89 130 11 9 
31 77 12 12 117 125 113 8 98 137 12 9 
31 77 12 11 117 125 116 9 91 135 13 9 
31 77 12 12 118 124 118 9 103 132 12 9 
31 77 12 12 117 126 134 9 91 137 12 9 
30 77 12 13 131 126 127 9 106 130 12 9 
31 78 12 11 134 120 126 9 101 133 11 9 
31 78 12 12 134 126 127 9 131 130 13 9 
31 78 12 12 137 125 133 9 132 126 12 9 
31 77 12 10 128 133 128 8 124 99 13 9 
31 78 12 11 124 123 131 8 133 83 12 9 
31 78 12 12 134 129 130 9 139 114 13 9 
31 78 12 13 126 133 130 9 125 119 13 9 
30 78 13 11 128 124 129 9 132 116 12 9 
31 78 12 12 133 124 127 9 126 129 12 8 
31 78 12 12 134 131 128 9 125 131 12 10 
31 77 11 12 128 93 131 9 124 135 12 9 
31 78 13 13 129 101 130 9 133 133 13 9 
31 78 12 11 126 127 133 9 117 132 12 9 
31 78 12 12 127 121 130 9 131 128 13 9 
31 78 12 12 133 122 130 8 128 128 12 9 
30 78 12 11 126 121 129 8 127 125 11 9 
31 78 12 11 128 116 131 8 125 119 13 9 
31 78 12 11 127 117 129 8 127 132 13 9 
31 78 12 12 126 125 133 8 127 136 12 9 
31 78 12 12 132 120 127 9 127 134 12 9 
31 77 12 12 129 118 132 8 127 132 11 9 
31 78 12 11 135 119 128 9 126 131 12 10 
31 78 12 12 128 118 130 9 126 118 12 9 
30 78 12 11 128 119 134 8 133 119 13 9 
31 78 12 12 128 120 133 9 126 121 12 9 
31 78 12 12 126 117 133 9 128 127 12 9 
31 78 12 11 119 122 129 9 147 129 12 9 
31 78 12 12 122 132 134 9 137 129 12 8 
31 78 12 12 125 92 134 9 132 131 12 10 
31 78 12 12 128 107 129 9 133 129 12 9 
29 77 12 12 124 116 135 8 127 114 12 9 
31 78 12 12 125 126 132 8 126 116 11 9 
31 78 12 12 125 133 134 9 125 114 14 9 
31 77 12 11 120 126 127 9 129 116 12 9 
31 78 12 12 118 126 131 8 109 121 13 9 
31 78 12 12 122 126 120 9 107 120 12 9 
31 78 13 11 133 132 117 9 123 119 13 9 
29 90 12 13 134 132 127 9 83 120 12 9 
32 86 12 11 125 135 132 8 116 116 12 9 
30 77 12 13 129 127 128 8 124 124 13 8 
31 77 12 11 132 134 121 9 104 134 12 10 
31 77 12 13 134 129 126 9 84 132 12 9 
31 77 12 11 126 124 129 9 92 132 12 9 
31 77 12 12 120 126 128 8 87 135 12 9 
31 78 12 11 118 119 128 8 125 121 12 9 
30 77 12 11 119 121 130 8 116 116 12 9 
31 77 12 12 117 130 128 9 114 119 12 9 
31 78 12 10 118 122 132 9 117 121 12 9 
31 77 12 12 130 124 125 8 124 136 12 9 
31 77 12 12 127 124 128 8 118 129 12 9 
31 77 12 12 132 124 117 8 116 135 13 9 
31 77 12 12 125 124 117 8 124 128 13 9 
29 78 12 11 119 122 118 9 118 124 12 10 
31 78 12 11 127 123 118 8 128 129 13 9 
30 78 12 11 117 121 117 9 131 128 12 9 
31 77 12 12 131 122 119 9 126 128 12 9 
31 78 12 12 126 125 116 10 127 130 12 9 
31 77 13 12 129 124 119 9 123 116 13 9 
31 77 12 12 116 122 119 8 116 119 12 8 
29 77 12 11 118 131 116 8 124 139 12 10 
31 77 11 11 119 122 117 9 115 134 13 9 
30 77 13 12 127 94 119 9 124 133 13 9 
31 77 12 12 127 130 134 8 116 130 13 9 
31 77 12 11 128 123 128 8 124 135 12 9 
31 80 12 12 119 124 127 9 123 119 12 9 
31 86 12 12 117 124 118 9 115 116 12 9 
29 85 12 10 126 105 113 9 115 131 12 9 
32 85 12 13 126 95 115 9 116 136 12 9 
30 85 12 12 126 123 118 8 119 133 13 9 
31 85 12 11 132 131 114 9 124 131 12 9 
31 85 12 12 116 119 126 8 124 131 12 9 
31 85 12 12 107 117 125 8 117 129 12 10 
31 85 12 12 127 117 127 9 115 130 13 9 
29 85 12 11 127 118 128 8 121 135 12 9 
30 85 12 11 100 125 132 9 127 133 13 9 
29 85 12 13 96 119 126 9 132 136 11 9 
29 85 12 12 104 119 126 8 126 137 12 9 
29 85 12 10 113 129 128 9 117 134 13 9 
29 86 12 11 127 109 127 9 127 134 13 9 
29 85 12 12 135 111 127 9 113 131 13 9 
29 85 12 12 128 93 128 9 90 129 12 9 
29 84 12 12 128 123 118 8 96 130 12 9 
29 85 12 11 125 124 119 8 82 132 12 9 
29 85 12 12 117 123 125 9 84 130 13 9 
29 85 12 11 133 125 125 9 102 136 13 9 
29 85 12 12 134 125 126 9 112 132 12 9 
29 86 12 12 125 131 131 8 113 131 12 9 
29 82 12 12 125 128 125 9 113 133 11 9 
30 78 12 12 117 117 130 9 88 134 13 9 
29 78 11 11 125 119 131 8 115 131 12 9 
29 78 13 11 146 118 127 9 116 138 12 10 
29 77 12 13 122 117 130 8 123 139 13 9 
29 78 12 10 131 126 126 9 116 136 11 9 
30 78 11 12 119 132 127 8 123 129 12 9 
29 78 13 11 121 106 131 9 123 137 13 9 
30 78 12 12 120 120 130 9 130 132 12 9 
29 78 12 11 119 127 127 8 126 129 12 9 
29 78 12 11 118 124 125 8 125 134 12 9 
29 78 12 12 121 132 132 9 130 131 12 9 
29 78 12 11 117 124 127 8 124 120 11 9 
29 78 12 10 118 118 126 9 123 126 13 9 
29 77 12 12 118 127 129 8 105 131 12 9 
29 78 12 12 122 122 131 9 85 130 12 9 
29 78 12 11 120 118 127 9 91 128 13 9 
29 77 12 11 115 126 125 10 93 129 12 9 
29 78 12 10 119 118 127 9 110 126 12 9 
28 78 12 12 116 127 126 9 124 130 12 9 
31 78 12 11 103 120 128 10 127 131 12 9 
33 78 12 12 119 108 128 10 123 127 12 8 
33 78 12 10 125 86 128 8 121 97 11 10 
32 78 12 12 124 91 128 9 122 84 12 9 
33 78 12 12 118 104 128 9 128 87 13 9 
33 78 12 13 121 119 126 9 126 88 12 9 
32 78 12 11 119 119 106 8 120 123 12 9 
32 77 12 11 124 121 112 9 122 131 12 9 
33 77 13 13 110 130 127 9 121 116 13 9 
32 78 12 12 95 123 125 9 122 121 12 9 
33 77 12 12 127 120 118 8 121 126 12 9 
33 82 11 12 126 119 117 8 127 118 12 9 
32 77 13 12 131 119 118 9 122 122 12 9 
33 78 12 12 134 120 116 8 128 117 13 9 
32 77 12 12 127 120 119 9 121 119 12 9 
32 78 12 10 126 127 116 9 121 127 12 9 
33 78 12 12 133 127 119 8 122 119 13 9 
33 77 12 12 135 120 118 9 121 117 11 9 
33 78 12 12 120 131 115 9 123 126 13 9 
33 78 12 12 119 120 120 9 129 131 11 9 
33 77 12 13 117 124 114 9 123 121 12 8 
33 77 12 11 126 130 112 9 125 119 13 10 
33 77 12 12 125 121 112 9 122 122 12 9 
33 76 12 11 117 109 116 9 121 121 12 9 
33 77 12 12 118 142 114 10 122 131 12 9 
33 91 12 11 125 124 128 9 126 126 12 9 
33 97 12 12 127 127 127 9 127 121 12 9 
33 77 12 12 126 116 126 9 122 127 12 9 
33 78 12 11 131 119 132 9 122 132 12 9 
33 77 12 10 127 125 127 9 122 130 12 9 
32 78 12 12 130 124 137 9 122 130 12 9 
32 78 12 12 126 126 117 9 127 130 13 9 
33 78 12 12 124 119 127 9 128 134 12 9 
33 78 12 11 127 124 132 9 121 131 11 10 
33 78 12 12 128 127 127 9 121 129 13 9 
32 78 12 12 134 125 145 9 127 131 12 9 
32 78 11 13 89 124 111 8 123 130 13 9 
33 78 13 11 126 132 114 9 126 135 12 9 
32 78 12 11 127 119 119 8 120 134 13 9 
33 77 12 12 118 118 118 9 122 128 12 8 
32 77 12 12 122 120 120 9 121 129 11 10 
29 78 12 11 117 119 132 9 121 136 13 9 
30 78 12 12 105 121 128 9 122 131 13 9 
29 78 12 11 96 117 127 8 122 131 13 9 
29 78 12 13 109 118 127 9 122 130 12 9 
29 78 12 10 96 121 126 9 122 131 11 9 
29 78 12 12 122 119 141 9 122 133 13 9 
29 78 12 13 125 125 131 9 120 130 12 9 
29 78 12 12 104 124 129 8 126 129 13 9 
29 78 12 12 93 125 128 8 128 135 12 9 
28 78 12 11 112 126 128 8 122 127 12 9 
30 78 12 10 107 126 128 8 128 133 10 9 
29 78 12 11 110 127 130 9 123 133 13 9 
30 78 12 13 104 124 127 9 127 133 12 9 
29 77 12 11 107 97 129 9 122 132 12 9 
29 78 12 11 96 102 116 9 121 133 12 9 
29 77 12 12 100 114 117 9 122 130 12 9 
29 77 12 12 106 130 111 9 121 135 12 9 
29 77 13 12 103 130 115 9 121 129 13 9 
29 77 12 11 87 125 111 9 127 129 13 9 
29 77 12 12 92 124 116 9 128 131 12 9 
29 77 11 12 90 123 120 9 128 129 12 9 
29 77 13 12 122 120 148 9 122 135 13 9 
29 77 12 12 122 120 130 8 122 131 13 9 
29 77 12 11 113 126 131 9 122 131 12 9 
30 77 12 12 121 127 132 9 128 135 12 9 
29 77 12 11 99 124 124 9 122 130 12 9 
29 77 12 12 103 125 129 8 121 128 12 9 
29 77 12 11 102 127 127 8 123 133 12 9 
29 77 12 11 102 123 125 9 126 130 13 9 
29 77 12 11 116 123 124 9 119 134 12 8 
29 77 12 12 113 132 127 9 109 131 13 10 
29 77 12 12 114 125 126 9 118 128 12 9 
29 77 12 11 121 127 127 9 122 133 13 9 
30 77 12 12 120 128 127 8 121 128 12 9 
29 77 12 12 122 134 130 9 122 127 12 9 
29 77 12 12 123 126 127 8 103 131 12 9 
29 77 12 11 123 133 127 9 105 130 12 9 
29 77 12 12 119 125 126 9 129 123 13 9 
29 77 12 12 115 128 125 8 124 122 13 9 
29 77 11 13 116 125 127 9 121 137 12 9 
29 77 11 11 114 134 125 9 123 130 12 9 
28 77 11 12 117 126 125 9 121 134 11 9 
30 77 11 12 125 126 127 9 121 138 13 9 
29 77 11 13 101 134 126 9 121 131 12 9 
30 77 11 12 120 126 125 9 125 132 11 9 
30 77 11 12 103 126 117 9 122 131 13 9 
29 77 12 12 119 126 115 9 120 129 11 9 
29 77 12 12 125 125 114 9 120 132 12 9 
29 77 11 12 124 134 111 9 123 132 13 8 
29 77 12 11 119 134 111 9 123 131 13 10 
29 77 11 11 110 126 112 10 122 134 12 9 
29 77 11 12 87 126 112 9 126 135 11 9 
29 77 12 13 99 127 115 10 121 130 12 9 
29 77 11 11 103 126 124 10 120 130 13 9 
29 77 10 11 96 125 116 9 121 129 13 9 
28 77 12 12 115 126 118 8 127 128 12 9 
30 77 11 12 98 126 119 9 125 130 12 9 
29 77 11 11 99 133 114 9 108 129 11 9 
29 77 11 12 96 119 114 9 117 130 13 9 
29 77 12 11 119 122 116 9 123 140 12 9 
29 77 12 12 130 125 116 8 121 128 12 9 
29 77 11 11 124 123 116 8 109 130 12 9 
29 77 12 11 124 131 116 8 86 131 11 9 
30 77 11 12 131 124 116 9 113 129 12 9 
30 77 11 12 124 123 123 9 125 127 12 9 
29 77 11 12 124 123 128 8 125 132 13 9 
29 77 11 11 131 123 125 8 125 128 13 9 
29 77 11 12 122 125 127 9 131 131 12 9 
29 77 11 13 111 123 125 9 127 138 13 9 
28 77 11 12 114 125 129 10 125 132 13 9 
30 77 11 12 111 134 120 10 124 133 12 9 
29 77 10 11 109 125 126 10 125 129 12 9 
30 77 12 12 98 123 130 10 101 137 12 9 
29 77 11 12 115 125 127 10 96 136 12 9 
29 77 11 11 90 124 126 10 125 134 12 9 
29 77 11 12 128 122 129 9 126 135 12 9 
29 77 11 13 131 131 126 10 126 128 13 9 
29 77 11 11 132 125 118 10 124 132 12 9 
29 77 11 12 98 132 118 9 91 127 12 9 
29 77 11 10 124 125 118 10 92 132 12 8 
29 77 11 12 123 123 116 10 86 130 13 10 
29 77 10 12 125 132 115 9 96 128 12 9 
29 77 12 12 131 125 112 10 111 131 12 9 
28 77 11 11 131 131 112 10 128 130 12 9 
30 77 11 12 128 124 126 10 132 130 11 9 
29 77 11 12 113 123 128 10 132 133 13 9 
29 77 11 11 120 125 119 10 133 130 12 9 
29 76 11 11 139 125 116 9 131 128 13 9 
29 77 11 12 122 125 116 9 124 131 12 9 
29 77 11 12 121 125 119 8 132 130 12 9 
29 77 12 14 123 123 117 9 134 130 12 9 
29 77 11 12 98 131 114 9 124 128 13 9 
29 77 11 12 84 118 116 8 129 134 13 9 
29 77 11 14 112 116 115 9 126 126 12 9 
29 77 11 13 113 119 121 11 125 135 11 9 
29 77 11 11 120 120 117 8 126 134 13 9 
