cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 115 16 121 121 121 12 122 123 16 
34 115 16 121 122 122 12 122 121 16 
35 113 16 121 119 122 13 122 123 16 
36 113 16 121 121 121 13 121 123 16 
36 116 16 121 121 121 12 121 122 16 
35 113 16 120 122 123 12 122 124 16 
35 113 16 121 122 121 13 122 122 17 
35 114 16 121 122 121 12 122 124 16 
35 112 16 120 122 121 13 122 123 16 
34 113 16 121 122 120 13 122 123 17 
36 113 16 121 122 121 13 122 125 16 
34 113 16 119 122 122 13 122 122 17 
35 113 16 120 121 122 14 122 121 16 
35 112 16 119 121 122 13 121 123 16 
35 115 16 120 122 120 13 120 122 16 
34 113 16 121 121 123 12 122 122 16 
34 113 16 121 121 121 12 121 122 17 
35 115 17 122 121 121 13 121 122 16 
36 113 16 119 122 121 13 122 123 16 
35 113 16 119 123 121 12 122 122 16 
34 116 16 121 122 123 12 122 122 16 
34 116 16 120 122 121 12 121 123 16 
35 113 16 121 122 122 12 123 122 17 
35 113 16 120 123 121 12 122 123 16 
34 115 16 121 121 121 12 122 122 17 
35 113 16 121 121 120 13 122 124 16 
35 114 16 119 122 122 12 121 123 16 
36 114 16 120 123 121 13 122 122 17 
35 113 16 119 122 122 13 122 124 16 
34 115 16 122 121 122 13 122 124 16 
36 112 16 121 121 122 13 122 125 17 
35 112 16 120 121 121 13 122 123 18 
35 113 16 120 123 122 13 122 123 16 
34 112 16 120 122 123 13 121 123 16 
34 113 15 120 121 120 13 121 123 17 
34 113 16 121 122 119 13 120 123 16 
33 115 16 122 122 119 13 122 123 16 
35 113 16 121 122 120 12 122 123 16 
33 115 16 121 122 120 12 122 124 16 
35 111 16 121 121 122 12 123 125 16 
35 112 16 120 122 123 12 120 124 16 
34 112 16 121 122 121 12 122 123 17 
35 112 16 122 122 122 12 122 124 16 
34 111 16 121 122 122 12 122 123 16 
34 112 16 122 122 121 12 122 122 16 
34 113 16 121 123 122 13 122 123 17 
34 113 16 120 122 121 13 122 123 16 
37 112 16 121 122 121 13 121 123 16 
35 112 16 120 121 122 13 121 123 16 
34 114 16 121 123 120 13 120 123 17 
35 116 16 121 123 121 12 121 123 17 
35 116 16 120 121 122 12 120 125 17 
34 112 16 121 122 121 12 122 125 16 
34 111 16 119 122 121 13 122 123 16 
35 112 16 121 121 122 12 121 123 17 
37 112 16 121 122 121 13 122 123 16 
34 114 16 120 121 120 11 123 124 16 
34 113 16 121 120 121 12 121 122 16 
35 111 16 121 122 121 12 122 122 16 
34 113 16 121 122 119 12 122 123 17 
34 113 16 122 123 121 11 122 124 16 
34 113 16 120 123 121 12 123 123 16 
35 112 16 121 122 121 13 122 123 16 
34 112 17 121 120 120 13 121 122 16 
34 113 16 122 121 123 12 122 122 16 
37 112 16 121 121 122 13 122 125 17 
34 112 16 121 121 122 14 121 124 17 
34 111 16 119 122 121 13 121 122 16 
35 112 16 120 122 122 13 122 124 16 
35 113 16 120 122 122 13 123 123 16 
35 113 17 120 121 121 12 122 122 16 
34 112 16 120 121 120 12 121 124 17 
36 112 16 121 122 120 13 121 123 16 
35 113 16 120 121 120 12 121 124 16 
35 113 16 120 122 121 12 122 124 17 
35 112 16 121 121 121 12 122 123 17 
35 112 16 120 121 120 12 121 123 17 
34 113 16 121 121 122 13 122 124 17 
35 113 16 120 122 122 13 123 122 17 
34 111 16 122 121 120 13 123 123 17 
34 114 15 121 121 120 13 122 123 17 
34 115 16 122 122 121 13 122 124 17 
36 112 16 122 121 123 13 121 124 18 
35 113 16 121 122 121 13 122 124 17 
35 115 16 122 122 122 13 120 125 17 
35 112 16 121 122 122 13 121 123 17 
34 114 16 120 121 121 13 121 124 17 
34 112 16 121 122 121 11 121 124 17 
35 113 16 120 122 122 13 121 123 17 
35 113 16 122 120 121 11 123 123 17 
36 112 16 122 121 120 12 122 123 17 
34 115 16 122 122 124 11 122 123 17 
35 112 16 122 121 122 12 121 123 17 
36 114 16 121 121 120 13 122 124 17 
34 112 16 122 121 120 12 122 123 17 
35 115 16 121 121 121 13 122 124 18 
35 115 16 120 121 123 12 122 122 17 
33 112 16 121 121 122 13 121 122 18 
34 112 16 119 121 122 12 122 122 17 
34 113 16 119 121 123 13 122 122 17 
33 112 16 122 122 123 13 123 124 17 
36 112 16 120 121 122 13 123 123 17 
35 113 16 121 121 121 12 122 124 17 
33 113 16 121 120 121 13 121 123 17 
34 114 16 120 121 121 12 122 123 17 
35 113 16 121 122 123 12 122 125 17 
35 112 16 121 122 121 12 121 124 17 
34 112 16 120 121 123 12 122 123 17 
34 113 16 120 122 122 12 123 122 17 
35 113 16 121 122 122 13 122 124 17 
34 114 16 119 122 120 12 122 123 17 
34 118 16 120 121 120 12 122 123 18 
36 113 16 118 121 121 12 121 123 17 
35 114 16 121 120 121 12 121 124 17 
35 112 16 120 122 122 12 121 125 17 
35 114 16 121 122 121 11 122 123 17 
35 114 16 120 122 122 13 121 124 17 
35 113 16 120 121 121 13 121 123 17 
35 112 16 120 121 122 12 122 125 17 
35 112 15 120 122 120 13 121 125 17 
35 113 16 120 121 119 13 122 124 17 
36 113 16 121 122 121 13 121 123 17 
35 113 16 122 122 121 13 121 123 17 
36 112 16 121 122 121 12 122 122 17 
34 112 16 120 122 122 13 122 123 17 
34 113 16 121 122 120 13 122 124 18 
35 112 16 121 121 120 12 122 123 17 
35 115 16 121 120 120 12 122 124 17 
36 111 16 121 122 123 12 122 123 17 
36 112 17 121 123 121 12 121 123 17 
34 113 16 120 120 123 12 122 123 18 
34 113 16 122 121 123 12 122 122 17 
34 114 16 120 121 121 12 123 122 17 
34 112 16 120 121 120 13 122 123 17 
34 112 16 120 122 122 13 121 124 17 
35 113 16 119 120 121 13 121 125 17 
35 112 16 120 120 120 13 123 123 17 
35 111 16 120 122 122 13 121 124 17 
34 112 16 122 120 123 13 120 124 17 
34 114 16 120 122 122 13 121 125 17 
34 113 16 120 122 122 13 122 124 18 
35 112 16 121 122 121 13 122 123 17 
34 111 16 120 122 120 13 122 122 17 
35 113 16 121 122 119 13 122 123 17 
34 112 16 120 121 123 12 122 123 17 
36 114 16 120 121 122 13 122 122 17 
36 111 16 120 121 122 13 120 123 17 
36 111 16 120 123 121 13 121 123 17 
34 113 16 120 122 122 13 120 125 17 
35 113 16 119 120 122 13 122 124 17 
35 112 16 120 122 120 13 121 123 17 
34 113 16 120 122 122 13 120 122 17 
36 112 16 123 122 121 13 121 122 17 
36 113 16 121 122 121 12 121 123 17 
36 112 16 122 121 122 13 120 123 17 
34 114 16 122 121 123 13 122 124 18 
34 111 16 122 121 121 12 122 123 17 
35 112 16 121 121 121 12 122 122 17 
35 112 16 120 122 121 12 122 123 17 
35 112 15 121 121 119 12 122 124 17 
37 111 16 120 121 120 12 121 124 17 
34 114 16 122 122 120 13 122 123 17 
34 114 16 120 122 122 13 123 125 17 
35 112 16 121 122 121 14 122 123 17 
34 114 16 121 122 121 13 122 123 17 
34 111 16 121 122 123 13 122 124 17 
35 112 16 121 122 123 13 123 124 17 
34 114 16 121 121 122 13 122 122 17 
34 113 16 121 123 122 13 121 124 18 
36 115 16 121 121 121 13 122 124 17 
36 111 16 121 120 122 12 121 123 17 
35 113 16 121 121 121 12 122 123 17 
34 112 16 122 122 123 12 122 123 17 
35 112 16 121 122 121 13 122 123 17 
34 111 16 120 121 123 13 123 123 17 
34 113 16 120 121 120 13 122 124 17 
34 114 16 120 123 122 13 123 122 17 
35 112 16 120 121 120 12 122 123 17 
36 112 16 119 121 121 13 122 123 17 
36 112 16 119 120 121 13 121 123 17 
34 114 16 120 121 122 13 121 123 17 
35 114 16 120 122 121 13 122 124 17 
35 113 16 120 121 122 14 122 123 17 
34 112 16 120 121 121 12 121 122 18 
36 112 16 121 122 121 12 121 123 17 
