cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 115 18 99 87 98 14 101 96 11 
40 114 17 95 87 91 13 101 96 11 
41 121 17 99 88 92 14 101 94 11 
38 123 18 100 89 88 13 102 94 11 
42 121 18 95 86 89 14 104 94 11 
40 125 18 94 90 94 13 104 95 11 
42 122 18 94 89 97 12 101 95 11 
41 124 17 96 89 93 13 100 94 11 
41 120 17 91 86 94 14 109 97 11 
40 124 17 95 91 96 14 111 94 11 
41 124 17 97 88 91 12 116 98 11 
41 123 16 93 87 89 12 99 94 11 
42 126 20 92 88 96 12 98 95 11 
40 122 17 94 88 90 12 97 96 11 
41 123 17 93 86 89 13 100 90 11 
40 123 16 94 87 88 13 98 96 11 
41 122 17 94 92 98 13 98 94 11 
41 124 18 92 95 98 14 96 95 11 
41 124 17 93 92 95 13 99 98 11 
40 122 18 94 94 96 13 97 97 11 
41 122 17 98 92 93 13 97 97 11 
40 113 18 93 87 93 13 97 95 12 
40 116 18 95 91 97 13 98 94 11 
41 115 16 92 89 93 14 99 100 11 
41 115 16 98 88 98 14 96 98 11 
41 115 16 96 92 99 14 99 94 11 
40 114 17 97 87 92 14 97 98 11 
40 115 21 95 87 95 14 98 99 11 
42 115 17 95 90 93 14 97 100 11 
41 115 18 89 90 94 13 97 95 11 
41 115 18 94 97 98 13 97 94 12 
41 114 18 89 98 93 14 98 99 11 
40 115 17 91 94 97 13 99 99 11 
41 116 18 96 91 94 14 102 94 11 
40 114 17 92 94 97 14 99 96 11 
39 115 17 98 91 96 14 101 95 11 
41 114 17 93 94 95 14 99 98 11 
40 116 17 91 91 95 14 97 97 11 
39 115 17 98 91 93 13 100 96 11 
39 114 20 98 91 93 13 101 96 11 
42 115 17 91 97 93 14 97 94 11 
38 115 17 96 94 98 14 99 99 11 
40 114 18 97 90 93 14 100 94 11 
40 115 17 94 88 93 14 100 96 11 
41 116 17 93 88 95 14 97 96 11 
41 115 18 97 90 94 14 100 95 11 
41 115 17 99 90 98 13 97 95 11 
41 116 18 94 92 92 14 98 95 11 
40 116 17 98 90 97 14 98 95 11 
38 120 17 98 88 95 13 101 95 11 
43 121 18 97 90 95 13 96 96 11 
39 120 16 94 93 95 13 99 92 11 
41 117 16 98 88 97 14 97 92 11 
39 122 19 93 89 99 14 97 96 11 
40 118 18 93 94 95 13 100 94 12 
41 120 17 99 93 101 13 100 95 11 
40 119 17 95 92 98 14 98 91 11 
41 119 17 97 96 95 14 99 95 11 
37 121 18 93 103 97 14 99 93 16 
43 120 18 93 95 97 14 100 95 20 
38 119 17 99 95 95 13 100 92 16 
42 120 18 98 99 97 14 100 93 13 
39 121 17 100 95 95 14 98 90 13 
41 120 17 94 92 98 14 101 93 13 
41 115 17 94 93 98 14 97 95 13 
40 115 17 95 99 95 14 100 90 13 
40 115 20 96 97 96 14 98 89 13 
41 116 17 95 97 97 13 99 95 13 
39 116 18 94 98 96 14 98 95 13 
39 116 17 93 101 98 13 100 92 13 
41 114 18 95 102 95 13 100 99 13 
40 114 17 96 95 95 13 99 99 13 
41 115 18 94 95 98 14 97 101 13 
40 116 18 93 98 97 13 102 96 13 
