cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 14 340 118 121 121 11 119 120 17 
34 106 15 341 119 121 120 11 118 120 17 
35 106 15 340 119 121 121 12 120 120 17 
34 107 15 341 120 120 121 11 120 120 16 
34 108 16 340 120 120 122 11 120 120 16 
35 105 15 341 119 119 121 12 119 121 16 
34 105 15 340 120 120 121 12 119 121 16 
35 106 15 340 119 121 121 11 120 120 17 
34 108 16 340 118 121 121 11 120 121 16 
34 105 15 341 121 120 120 11 120 121 16 
35 105 16 341 119 120 121 12 119 121 17 
35 106 16 341 120 121 120 13 120 121 17 
34 105 16 339 119 120 120 11 120 122 17 
35 105 15 340 119 120 121 11 119 121 16 
33 105 15 341 119 120 120 12 119 121 16 
34 106 16 341 119 120 121 12 119 121 17 
34 104 16 342 120 120 121 11 119 120 16 
34 106 15 341 120 121 120 12 120 120 17 
36 106 16 342 120 120 121 12 119 119 17 
37 110 15 341 119 121 121 13 119 121 16 
35 106 15 342 119 120 121 11 120 120 17 
37 105 16 341 119 119 121 11 119 121 16 
35 106 16 342 118 120 121 12 119 121 16 
34 106 15 341 119 120 122 12 119 120 16 
35 109 15 342 119 120 121 12 120 120 17 
35 106 15 340 119 120 121 12 119 122 16 
34 106 15 341 118 120 121 12 119 121 17 
35 107 15 340 118 120 122 11 119 120 17 
34 106 16 340 119 120 121 11 119 122 16 
36 107 16 341 118 120 121 11 120 121 16 
35 105 16 342 118 120 122 11 120 121 17 
35 109 15 340 120 120 121 13 119 122 17 
35 105 16 340 118 121 122 12 119 121 16 
36 105 16 341 119 120 122 12 119 121 17 
35 109 15 340 118 121 121 12 120 120 16 
35 106 16 341 119 120 121 11 119 120 16 
34 109 15 343 118 120 121 11 120 120 17 
35 107 15 341 118 120 120 13 119 119 16 
34 107 16 341 118 121 121 11 120 120 16 
35 106 16 340 118 120 120 11 119 120 17 
35 106 15 340 120 120 121 12 120 121 16 
34 106 16 341 120 120 121 11 120 120 17 
36 108 15 340 119 121 121 11 120 121 16 
35 108 16 341 119 120 121 12 121 120 17 
34 105 16 340 118 119 122 11 120 122 16 
34 108 16 340 121 120 120 12 119 120 16 
34 109 16 339 118 120 121 12 120 120 17 
34 109 15 339 119 121 121 12 119 121 17 
36 106 15 340 122 120 121 11 120 120 17 
34 106 16 340 120 120 120 11 119 121 16 
34 107 15 341 121 120 121 12 119 123 17 
35 107 16 340 120 119 122 11 120 120 16 
34 105 16 341 118 120 122 12 119 120 16 
35 106 15 340 120 120 121 12 120 121 16 
34 108 16 341 119 121 121 12 120 122 17 
35 106 16 340 120 120 122 11 120 120 17 
35 106 15 340 118 119 121 11 120 121 16 
34 105 16 339 121 120 120 12 119 121 17 
35 105 15 340 119 121 120 11 120 121 16 
35 106 16 340 120 119 122 12 120 121 16 
34 105 15 340 119 120 121 12 119 121 17 
34 105 16 341 118 120 122 12 120 120 16 
34 107 15 340 119 120 121 11 120 121 17 
35 107 16 339 119 120 122 12 120 121 17 
35 107 15 340 120 120 122 12 119 120 16 
34 107 16 340 119 119 122 12 121 121 17 
34 108 16 340 120 121 122 12 120 122 17 
35 106 15 340 119 121 121 12 120 121 17 
37 108 16 341 120 120 122 12 120 121 17 
35 106 15 340 119 120 122 11 120 120 17 
34 107 16 341 120 120 122 12 120 120 17 
37 106 15 341 119 120 121 12 120 120 17 
34 106 16 341 121 120 121 11 120 121 17 
34 107 15 341 120 121 121 12 120 120 16 
34 105 15 341 121 121 122 11 121 121 16 
35 108 17 339 121 121 121 12 120 120 17 
34 105 14 340 121 120 121 12 120 121 17 
34 106 15 340 121 120 121 12 120 121 17 
34 106 15 340 120 120 120 11 120 120 17 
34 105 15 339 120 120 122 12 120 120 18 
35 105 15 340 119 119 121 11 119 120 17 
34 109 16 340 120 120 121 12 120 121 17 
35 105 15 341 120 119 120 12 120 121 17 
35 106 16 340 120 120 121 12 119 121 17 
35 105 16 341 117 120 121 11 121 120 17 
35 110 15 340 119 121 121 11 120 121 17 
34 105 15 341 119 121 120 12 120 121 17 
35 105 15 340 120 121 120 12 120 121 17 
34 109 15 341 119 120 121 12 120 121 17 
34 105 15 341 120 120 122 12 120 120 17 
36 107 15 342 119 120 121 11 120 119 17 
36 105 16 341 119 120 122 13 120 120 18 
35 106 16 342 120 120 121 12 120 121 17 
36 106 16 341 120 120 121 12 120 120 17 
