cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 15 122 124 123 12 125 124 17 
35 103 16 120 124 123 11 124 122 17 
35 104 15 122 124 124 11 123 124 17 
36 104 15 121 125 124 11 123 125 17 
34 104 16 122 123 124 12 125 122 17 
33 104 16 123 124 124 12 124 121 17 
34 104 15 123 124 124 12 124 123 17 
35 106 15 123 124 124 12 124 123 17 
35 104 16 121 124 124 12 124 124 17 
34 106 16 122 124 123 11 124 125 17 
33 103 15 123 124 125 11 123 123 17 
34 104 15 122 124 124 12 125 124 17 
35 103 16 121 125 123 12 125 124 17 
35 104 16 121 123 123 12 124 123 17 
36 103 15 125 124 124 11 124 125 17 
35 104 16 122 124 123 12 122 121 17 
35 104 16 122 123 126 11 122 122 17 
34 107 15 123 124 123 12 124 124 17 
33 104 15 125 125 124 11 125 121 17 
34 104 16 122 124 123 11 124 121 17 
33 105 15 123 126 124 11 124 125 17 
33 103 15 123 125 125 11 124 123 17 
34 104 16 123 124 124 12 124 125 17 
34 104 15 124 123 124 12 123 122 17 
34 104 16 126 125 124 12 123 121 17 
34 103 15 124 123 125 12 123 121 17 
34 103 15 123 124 123 11 123 124 17 
33 104 15 125 125 126 11 124 124 17 
33 105 16 121 125 123 11 124 122 17 
35 104 15 125 125 122 12 124 123 17 
35 103 15 122 125 125 11 123 122 17 
34 105 15 122 124 124 12 123 123 17 
33 105 15 122 125 126 11 124 121 17 
35 103 15 123 125 125 12 124 123 17 
35 105 16 124 124 125 12 123 124 17 
34 106 15 121 126 126 12 123 124 17 
34 105 15 122 123 126 12 124 123 17 
34 105 16 126 124 124 12 123 123 17 
34 104 15 123 122 124 11 124 124 17 
35 105 15 123 124 123 11 123 123 17 
33 102 16 124 124 124 11 124 122 17 
35 103 16 123 123 123 11 123 123 17 
33 105 15 122 124 126 11 124 124 17 
34 106 16 122 124 124 12 122 122 17 
35 103 16 120 123 123 11 123 122 17 
34 104 15 122 123 123 11 124 122 17 
34 103 15 123 124 124 12 123 123 17 
33 104 16 122 123 122 12 124 124 17 
33 105 15 125 124 124 11 125 125 17 
34 103 15 122 124 124 12 125 124 17 
35 103 16 125 125 124 11 123 123 17 
33 105 15 120 124 125 12 124 122 17 
34 103 15 120 123 123 11 124 124 17 
