cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 108 16 137 120 124 124 12 121 121 16 
34 109 16 136 121 123 125 12 121 123 16 
33 106 16 136 121 124 124 12 121 121 16 
34 107 16 136 121 125 124 13 122 122 16 
34 105 16 136 120 123 125 12 122 122 16 
33 106 16 137 121 124 125 12 121 123 16 
35 110 16 136 121 125 124 12 120 123 16 
35 112 16 136 121 124 124 12 121 123 16 
34 107 16 136 122 124 124 12 120 123 16 
35 106 16 136 122 123 124 12 121 123 16 
35 106 16 136 120 122 125 11 122 122 16 
34 110 15 137 121 123 126 12 121 120 16 
33 111 16 136 122 123 125 12 122 122 16 
34 105 16 136 121 123 126 11 122 122 17 
34 106 16 136 120 123 125 12 122 123 16 
35 106 16 136 120 124 124 11 121 122 16 
33 109 16 137 120 124 124 11 122 122 16 
34 105 16 136 122 124 125 11 122 123 16 
35 107 15 136 123 123 125 12 121 122 16 
34 106 16 136 122 124 126 12 121 123 16 
34 109 16 136 122 123 125 11 121 121 16 
34 106 16 137 123 123 125 11 120 121 16 
35 106 16 137 122 124 125 11 121 122 17 
34 110 15 136 123 125 125 11 123 121 16 
33 110 16 136 122 125 124 11 122 121 16 
33 106 16 136 123 123 125 11 122 122 16 
34 107 16 136 122 122 125 11 121 122 17 
33 106 16 136 123 123 124 11 120 122 17 
34 110 16 136 122 125 124 11 121 122 16 
34 106 15 136 123 123 124 11 121 121 16 
34 107 15 136 122 123 125 11 121 122 16 
34 109 15 136 122 123 124 11 122 122 16 
34 110 15 136 121 123 124 12 123 121 16 
34 106 16 136 121 123 124 12 121 122 16 
34 105 16 136 120 124 126 12 122 122 16 
33 107 16 136 120 124 123 12 121 123 18 
34 106 16 136 120 124 124 12 122 125 17 
34 107 16 137 121 122 124 12 120 122 16 
34 106 16 136 120 124 125 12 122 122 17 
34 106 16 136 120 123 125 12 122 121 17 
35 110 16 136 121 124 124 12 121 122 16 
34 106 16 136 120 124 125 12 121 123 17 
35 107 16 136 120 124 124 12 122 122 16 
34 111 16 137 120 124 124 12 122 121 16 
34 106 16 136 120 124 125 12 121 122 17 
34 107 15 136 120 124 125 12 121 121 16 
34 106 16 136 122 123 125 13 123 121 16 
36 108 16 136 120 125 125 12 123 122 16 
35 107 15 137 121 124 124 12 122 121 16 
35 106 16 136 120 124 125 12 121 122 16 
34 106 16 136 121 122 124 12 122 122 16 
34 109 15 136 122 123 124 12 122 122 17 
34 106 15 136 121 124 123 11 121 121 16 
33 109 16 137 120 124 124 12 122 122 16 
34 107 16 136 122 122 124 11 122 122 16 
34 106 16 136 119 124 124 12 122 121 16 
34 105 16 135 122 123 124 12 122 122 18 
33 106 16 136 122 124 124 11 122 122 17 
34 107 16 137 122 123 124 11 123 122 17 
35 112 16 136 122 124 125 12 122 122 16 
34 106 16 136 122 123 125 12 122 121 16 
34 109 15 136 122 123 125 11 123 121 16 
33 108 16 136 123 124 124 12 123 121 16 
34 105 16 136 123 124 124 11 122 121 16 
34 106 15 136 124 123 124 12 121 123 17 
34 106 16 136 123 124 124 12 122 121 17 
34 109 15 136 123 124 125 11 122 121 16 
34 105 16 136 123 124 125 12 122 122 16 
34 106 16 136 123 123 124 11 121 121 17 
34 108 15 137 121 124 124 12 121 123 17 
34 106 16 136 123 124 124 11 122 122 16 
34 106 15 136 122 124 124 12 121 122 17 
33 109 16 136 123 123 125 11 122 122 17 
34 107 16 136 122 124 123 12 122 122 17 
34 109 16 136 124 125 124 12 121 122 17 
34 112 16 136 122 124 124 12 122 122 17 
34 106 16 136 123 124 124 12 123 122 17 
36 106 16 136 120 123 124 11 123 122 17 
34 105 15 136 121 123 125 12 122 122 17 
35 107 16 136 120 123 124 11 122 122 17 
34 106 16 137 120 123 123 11 121 122 17 
33 109 16 136 121 124 124 11 121 122 17 
34 108 16 135 120 123 124 12 122 121 17 
33 107 16 135 121 124 123 12 121 122 17 
34 106 16 135 120 123 124 12 121 123 17 
34 109 16 136 122 124 124 11 122 121 17 
33 106 15 137 123 123 125 13 120 121 17 
34 106 16 136 121 125 124 11 121 121 18 
34 110 16 135 119 124 125 12 121 121 17 
34 112 16 135 121 124 125 12 122 122 17 
34 106 16 135 121 124 124 12 121 122 17 
34 106 16 135 121 124 124 12 122 123 17 
35 109 16 136 121 123 125 12 121 121 17 
34 107 15 135 121 124 124 12 121 121 17 
35 106 16 135 122 124 124 12 121 122 17 
34 107 16 135 121 124 124 12 121 122 17 
34 106 15 136 121 123 126 12 121 123 17 
34 106 16 135 122 123 125 12 121 123 17 
33 109 16 136 122 123 123 12 121 123 17 
34 109 15 135 122 124 124 12 121 122 17 
33 109 15 135 121 123 123 12 122 122 17 
34 109 16 135 122 123 126 12 122 121 17 
34 106 16 136 120 123 124 12 122 122 17 
34 106 15 135 120 123 124 12 122 123 17 
34 109 15 137 122 124 124 12 122 123 17 
37 106 17 136 120 124 125 12 122 121 18 
34 106 15 136 121 124 124 12 122 121 17 
33 109 15 136 122 124 124 12 121 122 17 
34 107 16 136 121 124 124 12 121 122 17 
33 110 16 137 121 124 126 12 121 123 17 
34 107 16 136 121 124 124 12 122 122 17 
34 108 16 136 119 124 124 11 122 123 17 
34 107 16 136 120 124 125 12 121 122 17 
35 106 16 136 121 124 124 11 122 122 17 
34 110 16 135 121 124 124 12 120 121 17 
34 105 16 136 119 123 124 12 122 122 17 
33 106 16 135 120 123 124 11 122 122 17 
35 106 15 136 119 123 123 12 122 121 17 
34 106 15 136 120 123 124 12 121 121 17 
34 114 16 135 120 124 125 11 122 122 17 
36 106 16 136 123 123 125 11 120 121 17 
34 111 16 135 122 123 124 11 121 121 17 
34 109 15 136 122 123 124 13 122 121 18 
34 111 16 136 122 124 125 11 121 121 17 
34 107 15 136 121 123 125 12 122 120 17 
33 108 16 136 119 123 125 12 122 122 17 
33 106 15 136 121 124 124 12 121 121 17 
34 112 16 135 121 125 124 12 122 122 17 
34 106 16 135 121 124 124 12 121 120 17 
34 108 15 135 121 124 124 12 122 122 17 
35 109 16 135 121 123 125 12 121 122 18 
