cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 105 13 136 131 136 13 522 279 16 
31 108 14 138 131 132 12 520 279 16 
32 106 14 137 132 133 13 521 280 16 
31 107 14 135 130 134 13 520 279 16 
35 104 14 136 131 134 13 519 280 16 
32 104 14 137 131 133 12 520 280 16 
32 106 14 136 130 131 14 521 279 16 
32 105 14 137 129 134 13 522 279 16 
32 108 13 136 131 134 13 521 280 16 
31 107 14 138 132 133 13 522 281 16 
32 106 14 137 131 135 13 520 280 16 
32 106 16 138 132 133 12 520 279 16 
32 105 14 136 131 132 13 521 280 17 
34 106 14 137 131 134 13 520 279 16 
32 106 14 136 131 132 13 520 281 16 
34 103 14 137 131 133 13 521 280 16 
32 106 15 136 132 132 13 520 280 16 
33 107 15 136 129 135 13 520 280 16 
32 103 13 136 131 134 13 520 279 16 
31 107 14 139 130 133 13 521 280 16 
31 105 14 136 131 132 13 520 279 16 
31 107 14 136 132 135 12 520 279 16 
33 105 14 135 130 135 14 521 280 16 
35 106 14 137 130 135 14 520 280 16 
31 111 14 136 131 134 14 520 281 16 
32 107 14 139 131 133 13 520 278 16 
31 107 13 136 132 132 13 520 280 16 
31 107 14 137 132 132 12 520 279 16 
33 106 14 136 131 131 13 520 281 16 
32 103 14 137 132 131 14 522 281 16 
31 106 14 137 130 131 13 519 280 16 
32 105 14 137 131 132 13 520 280 16 
32 108 14 139 132 133 12 520 281 17 
32 105 14 138 132 132 13 520 279 16 
32 105 13 137 130 132 13 521 280 17 
32 105 14 138 130 132 13 521 280 16 
33 105 14 138 130 133 13 520 280 16 
32 106 14 138 131 135 12 521 280 16 
32 106 14 137 132 132 14 522 280 16 
32 104 14 137 131 133 13 521 280 16 
32 109 14 138 130 132 13 522 279 16 
32 108 14 137 131 131 13 521 279 16 
31 106 13 137 132 133 12 520 279 16 
31 108 14 140 131 135 13 520 280 16 
32 105 14 137 131 135 13 522 279 16 
33 105 14 137 131 133 13 519 280 16 
35 106 14 137 133 132 13 522 279 16 
32 104 14 137 130 132 12 520 280 17 
31 104 14 137 130 132 13 520 279 17 
31 106 14 137 131 132 13 521 279 16 
32 103 13 136 133 133 13 522 279 16 
32 103 14 136 130 132 13 521 279 16 
32 107 14 137 131 133 12 519 279 16 
32 105 14 138 131 133 14 522 279 16 
33 104 15 137 132 133 13 521 280 16 
34 107 14 138 132 134 13 520 280 16 
31 106 14 138 131 134 13 523 280 16 
32 108 14 137 130 132 12 518 279 16 
33 106 13 136 131 132 13 522 281 16 
32 106 14 137 131 134 13 520 279 16 
31 104 14 136 130 135 13 521 279 16 
32 107 14 136 131 133 15 522 280 16 
32 105 14 138 130 132 14 520 279 16 
32 106 14 137 131 134 12 520 280 16 
32 105 14 135 131 134 13 521 280 16 
32 105 14 136 131 132 13 521 280 16 
32 107 13 135 131 134 13 522 280 16 
33 107 14 137 133 135 13 522 279 16 
31 104 14 138 131 135 12 521 279 17 
32 108 14 136 131 133 15 523 280 17 
32 106 14 136 131 132 13 520 279 16 
33 104 14 136 131 132 13 521 279 16 
34 108 14 135 130 134 13 520 279 16 
31 105 14 136 129 133 13 520 280 16 
31 107 13 137 130 134 12 521 280 16 
31 105 14 136 130 135 13 520 279 16 
33 104 15 135 132 133 13 520 280 16 
34 107 14 136 131 134 13 520 279 16 
34 104 14 136 130 134 13 520 279 17 
33 105 14 135 130 133 12 520 280 17 
32 104 14 137 132 133 13 520 280 16 
32 105 15 136 131 133 14 521 280 17 
32 105 13 136 131 133 13 520 279 17 
34 108 14 135 132 132 14 520 280 16 
33 102 14 136 132 134 12 519 280 16 
32 105 14 136 132 134 13 520 281 16 
31 107 14 135 131 135 14 520 280 16 
31 107 14 137 131 135 14 520 280 16 
32 106 14 137 130 134 13 521 280 17 
32 110 14 137 131 133 14 519 279 17 
32 105 13 135 130 135 12 521 280 17 
31 105 14 137 130 135 13 520 280 17 
31 106 14 138 131 134 13 521 279 18 
34 105 14 138 133 134 14 520 280 16 
33 106 16 137 132 132 13 520 279 17 
31 105 15 136 130 132 12 520 280 16 
32 103 14 135 131 133 13 521 280 17 
32 107 14 136 130 135 14 520 280 17 
32 104 14 137 130 133 13 521 279 17 
33 106 13 136 129 133 13 519 279 17 
33 105 14 137 130 134 13 520 280 17 
32 105 14 135 132 133 12 521 279 17 
31 105 14 135 131 133 13 520 279 16 
31 105 14 135 132 135 13 521 280 16 
31 104 14 136 131 135 13 520 279 18 
31 105 16 135 132 131 13 521 280 17 
31 106 14 136 131 132 12 521 279 17 
32 106 14 137 130 134 13 521 280 17 
30 107 14 137 131 134 13 519 280 17 
32 111 15 136 131 132 13 520 279 17 
31 105 16 137 130 132 12 522 280 17 
33 106 14 136 131 134 13 520 281 17 
33 110 14 135 131 133 13 519 279 17 
35 108 14 135 130 135 13 522 279 17 
31 104 14 135 130 133 14 520 280 17 
32 104 14 135 130 132 13 521 281 17 
32 105 14 138 131 132 12 _ 280 17 
32 106 14 137 130 132 13 _ 280 17 
31 104 13 136 132 136 13 _ 281 17 
32 107 14 136 131 132 14 _ 281 17 
32 104 14 135 131 132 13 _ 280 17 
32 106 14 136 130 134 13 _ 279 17 
33 106 14 136 130 134 12 _ 280 17 
32 105 14 137 131 134 13 _ 279 18 
32 104 15 137 133 132 13 _ 282 17 
32 108 15 137 133 131 14 _ 279 17 
31 105 13 135 132 134 13 _ 279 17 
31 104 14 136 131 133 12 _ 279 17 
34 106 14 137 131 133 13 _ 281 17 
31 104 14 136 131 135 13 _ 279 17 
32 105 14 136 130 134 13 _ 280 17 
33 105 14 136 130 132 13 _ 279 17 
32 105 14 136 131 132 12 _ 281 17 
32 105 14 136 129 134 13 _ 281 17 
33 105 14 136 132 134 13 _ 280 17 
32 106 13 139 129 133 13 _ 279 17 
31 105 14 138 130 132 13 _ 280 17 
31 107 14 138 131 134 12 _ 279 17 
32 104 14 139 130 135 13 _ 281 17 
31 105 14 137 132 135 13 _ 279 17 
32 105 14 139 131 135 13 _ 281 17 
31 106 14 138 132 133 15 _ 281 17 
31 106 13 138 132 134 13 _ 280 17 
31 107 14 138 131 135 12 _ 280 17 
33 107 16 138 130 134 13 _ 278 17 
32 108 14 139 131 132 12 _ 280 17 
32 106 14 137 131 131 12 _ 280 17 
32 107 14 138 131 133 12 _ 279 17 
32 106 14 138 132 134 15 _ 279 17 
34 104 14 138 131 133 13 _ 280 17 
31 107 14 137 129 135 13 _ 280 17 
31 106 13 138 131 134 13 _ 279 17 
32 106 14 138 132 132 13 _ 280 17 
32 105 14 137 132 133 12 _ 280 17 
32 105 14 137 130 133 13 _ 279 17 
34 105 14 138 130 133 13 _ 279 17 
31 108 14 137 132 134 13 _ 279 17 
32 105 16 137 130 134 13 _ 280 17 
32 105 14 136 131 133 12 _ 280 17 
32 107 14 137 130 133 13 _ 281 17 
31 109 13 136 131 132 13 _ 280 18 
31 104 14 136 130 132 13 _ 280 17 
32 106 14 136 131 133 13 _ 281 17 
31 105 14 137 132 134 12 _ 281 17 
32 106 15 137 132 134 13 _ 280 17 
31 106 14 137 131 132 14 _ 280 17 
32 107 14 135 131 133 13 _ 279 17 
31 104 14 137 131 133 13 _ 280 17 
33 106 14 136 131 132 12 _ 280 17 
32 105 14 135 132 132 13 _ 279 17 
33 106 14 136 131 135 13 _ 280 17 
31 106 14 138 131 134 13 _ 280 17 
32 106 14 136 130 134 13 _ 280 17 
32 106 15 138 131 132 12 _ 280 17 
31 106 15 137 132 133 13 _ 279 17 
31 104 14 137 133 132 13 _ 280 17 
31 108 15 137 133 135 13 _ 280 17 
31 104 13 136 130 135 13 _ 281 17 
31 106 14 137 130 133 12 _ 280 17 
31 103 14 137 130 133 13 _ 280 17 
31 107 14 137 130 134 13 _ 281 17 
32 107 16 138 130 134 14 _ 279 17 
32 108 15 136 132 132 13 _ 281 18 
34 103 15 135 130 133 12 _ 279 17 
32 106 14 137 131 134 13 _ 280 17 
34 110 14 137 130 136 14 _ 280 17 
32 105 14 137 132 135 13 _ 279 17 
34 109 13 135 131 133 13 _ 279 17 
32 104 14 137 131 133 12 _ 278 17 
31 109 15 138 130 133 13 _ 279 17 
32 105 14 136 131 132 14 _ 280 18 
31 107 14 136 132 133 13 _ 281 17 
33 106 14 137 132 133 13 _ 279 17 
34 108 14 137 131 133 12 _ 279 17 
30 108 15 136 130 133 13 _ 280 17 
32 107 13 136 130 132 13 _ 279 17 
31 105 14 137 131 134 15 _ 279 17 
31 104 16 136 132 134 13 _ 280 17 
31 105 14 137 132 132 13 _ 280 17 
31 105 14 135 131 132 13 _ 282 17 
33 106 14 136 132 136 13 _ 280 17 
32 105 14 136 130 132 13 _ 280 17 
31 106 14 138 130 131 13 _ 281 18 
33 106 14 137 131 133 13 _ 281 17 
31 106 14 136 132 133 12 _ 280 17 
32 105 13 137 130 135 14 _ 279 17 
32 103 14 136 130 136 13 _ 281 17 
33 107 14 136 131 133 13 _ 281 17 
31 107 15 137 129 134 13 _ 280 17 
32 105 14 135 131 131 12 _ 279 17 
30 106 14 135 132 132 13 _ 279 17 
31 110 14 136 130 133 13 _ 280 17 
32 106 14 136 130 132 13 _ 280 17 
33 107 13 137 131 133 13 _ 281 17 
32 104 14 137 131 133 12 _ 280 17 
33 105 14 136 131 132 13 _ _ 17 
31 105 14 136 132 134 13 _ _ 17 
31 106 14 136 131 132 13 _ _ 17 
33 105 14 137 131 132 13 _ _ 17 
32 105 14 137 131 133 12 _ _ 17 
33 107 14 138 132 134 13 _ _ 17 
33 104 13 136 132 134 13 _ _ 17 
32 105 14 136 131 134 14 _ _ 17 
31 105 15 135 130 133 13 _ _ 17 
31 107 14 136 130 134 12 _ _ 17 
32 107 14 136 130 135 13 _ _ 17 
31 106 14 135 130 134 13 _ _ 17 
32 108 15 138 131 132 13 _ _ 17 
